timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651167.966192,-1.046018860852471,-0.6652475899135122,-1.9970512269879472,0.6689686514411507,0.7221552487417581,2.8193798423407954
1769651167.9992046,-1.0480678787809703,-0.669142323978803,-1.9920251883714264,0.665080319114099,0.721466355078611,2.8204920802428575
1769651168.0342152,-1.0502488635572733,-0.6743543080554356,-1.98624393885818,0.6607849529026569,0.7208622963948363,2.8215993439191904
1769651168.0680776,-1.0519348477475703,-0.6786176443823787,-1.9826356858468472,0.6579420080068122,0.7206142738361988,2.8221704991904395
1769651168.0995023,-1.0547007274338525,-0.6835365914885004,-1.9784558046501783,0.6536018724776046,0.7205874807373907,2.8226538966703667
1769651168.1342564,-1.0571271415059413,-0.6891412109302366,-1.9741950118052205,0.6481618365457188,0.7207352995671307,2.8230835100749734
1769651168.1667902,-1.0592490024693677,-0.6926061352421052,-1.9714744418988923,0.6445603350551296,0.7208134643941444,2.8233371981179984
1769651168.2006302,-1.0617836200619446,-0.6958147110428314,-1.96733433174075,0.6399069267142783,0.7207696243999688,2.823581866846122
1769651168.2349153,-1.063904511596823,-0.7000463592932686,-1.9616256725448982,0.6343863113451655,0.7206514475684175,2.8237332797071053
1769651168.2685847,-1.0657892017061232,-0.7026181640854532,-1.9580559787122724,0.6314295648575458,0.720600432248477,2.8238552084866715
1769651168.301464,-1.0677125592953391,-0.7053129994730971,-1.9543916558374557,0.6282115313819429,0.720419019199282,2.8240359124609564
1769651168.3355474,-1.0701617540944255,-0.7100869418661414,-1.949515824150992,0.623599336545731,0.7201494567106501,2.824295854496801
1769651168.370034,-1.0717999682013266,-0.7141159015975047,-1.9453650592161693,0.6202856666369496,0.7199731620112977,2.824447742854932
1769651168.4022248,-1.0741598442050133,-0.7185847456549862,-1.9394507730684205,0.6162829440871423,0.7195209645733106,2.824810771627621
1769651168.4354105,-1.0761668943186016,-0.7235450447719649,-1.9332962508273408,0.6118340245478809,0.7190335004951545,2.8251311219655193
1769651168.4680946,-1.078174336067361,-0.7270844631245141,-1.9294589134952738,0.609459111932485,0.7185845336589709,2.825355161829709
1769651168.5011504,-1.080366405217339,-0.7307707406465079,-1.9252447931635237,0.6066661450565805,0.7176121940871338,2.825664901464163
1769651168.5345113,-1.082505407537467,-0.734945448674597,-1.920429641151382,0.6031764027687686,0.7165389925546346,2.8257928819411853
1769651168.5670102,-1.0839553582124772,-0.7374806758674962,-1.916893537436084,0.6009660434715904,0.7158198518707952,2.825965685665548
1769651168.5995324,-1.0861208842186596,-0.739829827563014,-1.9117192584048683,0.5978964382328685,0.7142794594785836,2.826211360110371
1769651168.632303,-1.0880506460971187,-0.7428778086233474,-1.9056986773505131,0.5941501251688822,0.712645330965892,2.8260343266783345
1769651168.665773,-1.0899318605777877,-0.745057791193794,-1.9015223246452855,0.591284210346782,0.7117020816272155,2.8260349737556862
1769651168.700133,-1.0922865977837877,-0.7477547544905336,-1.8961546496616666,0.5878509285508652,0.7097970906428466,2.825770480008075
1769651168.7337842,-1.0946670996632606,-0.7511024875167897,-1.8905875416988518,0.5838252511737676,0.707983022588189,2.825178735357246
1769651168.7664404,-1.0964315498676913,-0.7539145844208632,-1.8864597122859128,0.5817985219831859,0.7068263019626693,2.824787750752202
1769651168.8011832,-1.0987272660817267,-0.7576531191211169,-1.8802231469503872,0.5789263276478692,0.7051593482209038,2.824465900208274
1769651168.8340945,-1.100347477744379,-0.7628821858938257,-1.8743873112467344,0.5756506771524931,0.7035189418592432,2.824033672435577
1769651168.8679698,-1.1017890156725223,-0.7667915018106685,-1.8705632202668916,0.5735186997079426,0.7024463291917618,2.8236925020420367
1769651168.901145,-1.1033097926364646,-0.7708303400181927,-1.8659571972449143,0.5707915442376476,0.7012367816833138,2.823381264875677
1769651168.9344733,-1.1049825272185587,-0.7751655501722791,-1.8602367457492002,0.5676971547920865,0.6998188505647451,2.8230727755801013
1769651168.9672477,-1.1063666995235177,-0.778015544745723,-1.8555820709531965,0.5654019780934963,0.6989373615035515,2.8229149820623247
1769651168.9996474,-1.1079973497153661,-0.780537495567055,-1.8498902611898855,0.5624615810566863,0.6983832497210557,2.823106411425968
1769651169.033204,-1.1098894415889362,-0.783899389508383,-1.8444802126794448,0.5585988994047685,0.6980317975165379,2.8233507377213023
1769651169.0668838,-1.1113785830881886,-0.785954983760456,-1.8409353784833264,0.5561719930597155,0.6977477661824271,2.82352117149053
1769651169.0998507,-1.1134800966707399,-0.7881940836616295,-1.836388196342118,0.5540153291052793,0.6972468880408038,2.823891480023021
1769651169.133234,-1.1152817846372345,-0.7919356236035124,-1.8310770303861794,0.5511560376396468,0.6965203954667724,2.8244498661228845
1769651169.1667628,-1.1168025998722888,-0.7949796088582085,-1.8271531136436585,0.549542724889686,0.6961698721320181,2.824708289555269
1769651169.1999476,-1.118534141350091,-0.7984160119301401,-1.8220773785432445,0.5474916443046359,0.6950599648975543,2.8254228158378485
1769651169.2332714,-1.12010002808326,-0.803004498152734,-1.8169035151456177,0.5451876160196525,0.6936620938133329,2.8261879536094545
1769651169.2667527,-1.1213798815439782,-0.8062413999359916,-1.812779630576951,0.543711936072715,0.6928515665574055,2.826555521028192
1769651169.300018,-1.1233590993895046,-0.8096093921055398,-1.8060975742806427,0.5420704543499224,0.6906206193249007,2.827560645279117
1769651169.3335538,-1.1256176093260772,-0.8130692933405045,-1.7985249746387946,0.5399351600575087,0.6881140352616232,2.828807372362707
1769651169.3666375,-1.1272564812799024,-0.8148857338248635,-1.793192151064839,0.5388741625846526,0.6863524370486935,2.8293809216955985
1769651169.3993998,-1.1297936949770742,-0.8167564989978253,-1.7865759039284799,0.5375944004921279,0.6842023322677593,2.830844891801505
1769651169.4333298,-1.132809114394575,-0.8197918844134133,-1.7776905449543883,0.5360661367689918,0.681512439351954,2.8333073291424884
1769651169.466607,-1.1350618206455505,-0.8219354543940571,-1.771592971376286,0.5353730651461559,0.6799462020721947,2.8347221160086424
1769651169.5006323,-1.1377592774194398,-0.8252064460514795,-1.764232710880058,0.5346651237010185,0.6773294886835564,2.837688054404139
1769651169.5333214,-1.1399976487428354,-0.829779444709302,-1.7566258236196097,0.5337829045662108,0.6754965466679209,2.840643382165477
1769651169.5674126,-1.1418114006238131,-0.8335791514552009,-1.7503514237528732,0.5331070328455253,0.6740090666074969,2.8433716177614583
1769651169.6001375,-1.1433521564795097,-0.8372283796647251,-1.744734112264892,0.5326897613957084,0.6726165898269505,2.847170178878816
1769651169.6335943,-1.1451851238136896,-0.8424553154126286,-1.7381035833329845,0.5320997023751629,0.6710383736352348,2.8529823541633705
1769651169.6672268,-1.146193798718525,-0.8462259863261586,-1.7337316991163718,0.531729891189661,0.670152991019069,2.856842709533153
1769651169.7005928,-1.147569891232453,-0.849880359999578,-1.7285623415170632,0.5311058472312447,0.6690701695904836,2.8608304410468475
1769651169.7340634,-1.149264748139096,-0.8539456730686874,-1.721910592041418,0.5298944117567472,0.6670788196895308,2.8655802141752713
1769651169.7677865,-1.1505126978650615,-0.8570988321802256,-1.7165636911787212,0.5289673465948275,0.6659424404059006,2.868881531677045
1769651169.8011947,-1.1524325534186532,-0.8595829151490253,-1.7099612196259035,0.5283087789744066,0.6631468459639582,2.872944104037191
1769651169.8344069,-1.1542873272541465,-0.8624268988457359,-1.7033180710135527,0.5277018029961525,0.6605337394541431,2.876269112710042
1769651169.8683999,-1.1560094634214408,-0.8642503924034662,-1.6979189548771179,0.5273209077439752,0.6590269724923414,2.878272104462027
1769651169.9011467,-1.1576561502541463,-0.865706292251787,-1.692191286853078,0.5271659087895809,0.656985037402146,2.8805184835353326
1769651169.9343767,-1.1591341573309835,-0.8678083306479148,-1.6848849382014934,0.5271405468877824,0.6537479426907548,2.883639331030817
1769651169.9680123,-1.1604604427948724,-0.8693468579315907,-1.6797709093755224,0.5271405468877824,0.6514274800699573,2.8857252529594732
1769651170.0007687,-1.1617015284372667,-0.8711587581136117,-1.674508171517258,0.526938458221447,0.6490136347823544,2.8880530868767935
1769651170.0335455,-1.1629077644143575,-0.8740645158169693,-1.6683938325361445,0.5264377420193692,0.6467395490198677,2.8903721039715946
1769651170.0674267,-1.163835100558542,-0.8763100344177162,-1.6637384762607361,0.5260547227010968,0.6453074650265247,2.8918071904175853
1769651170.0998693,-1.1650062717994258,-0.8785483615922199,-1.6583654985331997,0.5250622076482295,0.6440338664183851,2.892623477461079
1769651170.1334794,-1.166247940683701,-0.8815796789499825,-1.652685892109591,0.5234445591378295,0.6426245151176925,2.8932706668160293
1769651170.1671379,-1.167321819903931,-0.8839692368814189,-1.648349977354209,0.522405000599715,0.6415403631731238,2.893758303653167
1769651170.2006252,-1.169209620425384,-0.8863920242583961,-1.6435418299474083,0.5208106323566806,0.6397964001977787,2.8938963694477944
1769651170.233839,-1.1710572099162289,-0.8898432218004433,-1.6381942076559084,0.5191242506466877,0.6383103981336443,2.893647186919027
1769651170.2676172,-1.1728362916115433,-0.892653770440426,-1.6341786355829375,0.5178400404996465,0.6370192091103122,2.8934561335140927
1769651170.3003452,-1.174352671204572,-0.8957763139460465,-1.6294390952675366,0.5167076511557888,0.6347761664504438,2.8931954533391226
1769651170.3339252,-1.175631289699152,-0.8996424857870571,-1.6250399207244568,0.5157502078678405,0.6324493152776365,2.8928502806519556
1769651170.3673308,-1.1766806294768513,-0.9028928934020848,-1.6219900662966726,0.5151319705294137,0.6308458895599885,2.8927313662303384
1769651170.4011896,-1.1775574827839679,-0.905536294523824,-1.617770096453849,0.514684355235488,0.628559924664073,2.892571739966125
1769651170.4341002,-1.178101654771711,-0.9084168485688355,-1.6118122250974452,0.5142013996558844,0.6258334676838405,2.892365520375771
1769651170.467135,-1.1785094931761066,-0.9101921265799763,-1.6072911745929823,0.5138692339867895,0.6240608502480545,2.8922287841573513
1769651170.5004606,-1.178823861148521,-0.9120144130509951,-1.6012731646743215,0.513751441434302,0.6211781452647279,2.8915101035364446
1769651170.5337691,-1.1790536356686856,-0.9146709012612241,-1.5950067065354228,0.5137677991651247,0.6183161861537065,2.8906492822051177
1769651170.5673926,-1.1792467836649043,-0.9170248220652425,-1.5900688983093534,0.5137931166419909,0.6163897521977545,2.8898835068438045
1769651170.6010575,-1.179833483364698,-0.9202273758359607,-1.583844948365382,0.5139073643732467,0.6144106323966309,2.888776380237812
1769651170.6346893,-1.1805022017230922,-0.9244169281684113,-1.5774760400306151,0.5139622038780535,0.6123233177704206,2.8876778804191185
1769651170.6690168,-1.18115411895922,-0.9279596531805568,-1.5729483299173008,0.5141099980130113,0.6107534282846966,2.886854788497082
1769651170.701169,-1.1820905909423243,-0.9318592826686485,-1.5681242687020678,0.514145265240484,0.610098294704993,2.8864746874285414
1769651170.734735,-1.183247896083437,-0.9367817626602132,-1.563234832839247,0.5141755477902327,0.6097342437944205,2.886188801424388
1769651170.7682555,-1.1842418039666058,-0.9402895242958398,-1.5597394778307245,0.5141769226184454,0.6094568495090575,2.885973347066735
1769651170.8022416,-1.1854839589439192,-0.9439126970506839,-1.5560794703453822,0.5139732807264392,0.6096599974479245,2.88562146241581
1769651170.834963,-1.1866557923065508,-0.9479305138397773,-1.5522235078407307,0.5130386791542715,0.6103645290508201,2.885072409470611
1769651170.8675172,-1.1876294364475675,-0.9510973449803681,-1.549450853013555,0.5122336791309878,0.6109186658793433,2.8846960150262135
1769651170.901739,-1.1888037779246088,-0.9546366425083002,-1.5463088844094581,0.5110291068772974,0.6121909494643343,2.8833631663417254
1769651170.9350884,-1.190001640374218,-0.9592978983913663,-1.5433269576913244,0.5090586891833112,0.6139597330652385,2.881506022007035
1769651170.9676964,-1.1908457016883045,-0.9626514791670492,-1.5414164286321095,0.508155489681108,0.6151705637386529,2.8801412163396933
1769651171.0013611,-1.1916773145718713,-0.9675196307942084,-1.5382643041614439,0.5076219065886908,0.6173922166365321,2.8779720826207575
1769651171.03523,-1.1923947801535033,-0.9726589943602865,-1.5345830431562824,0.5071830506962857,0.6197976665021315,2.8762728409791354
1769651171.0680623,-1.1927703518637176,-0.9764881550455282,-1.5316934254748387,0.5069990902330683,0.6213965566138353,2.8752094498773153
1769651171.1012366,-1.1929204723743771,-0.9806437671828655,-1.5284238979917935,0.5073267883763726,0.6238955498131268,2.8747929036203406
1769651171.1349292,-1.192749042623886,-0.986274034249888,-1.5244097999251003,0.5084871450893255,0.6271605640308675,2.8749124643736477
1769651171.1687567,-1.1925462011468333,-0.9904036801938183,-1.5213326763660697,0.509511734852686,0.6291870130596928,2.8749976224602753
1769651171.2019184,-1.191995751459259,-0.9944399234325916,-1.5183303713767333,0.5110331735257068,0.631627126689609,2.8756931202736404
1769651171.2355554,-1.190977585671567,-0.9989101500210532,-1.5153729388450106,0.5128637073411915,0.6345277131082258,2.876367024179897
1769651171.2694228,-1.1901567072071453,-1.0018397673307629,-1.5135246669182987,0.5140056913705026,0.6363397829070082,2.87688573756453
1769651171.3025236,-1.189360173525287,-1.004436451628395,-1.5115825840426405,0.515130169504891,0.6380172866794915,2.8772122032466214
1769651171.3360128,-1.1884942154489568,-1.0076583630229146,-1.5084803027158094,0.5162413643361591,0.6395470403157788,2.877585422242753
1769651171.3701618,-1.1877351922578188,-1.0100308006811982,-1.5056052460583509,0.5169140876812793,0.6404089065454723,2.8778922163925906
1769651171.40352,-1.187405330679385,-1.0133577540362801,-1.5010878145557407,0.517625156786295,0.6405946037318839,2.8778816211214653
1769651171.4370322,-1.1873363546605313,-1.0177499711904419,-1.4962437782552833,0.5182737324527368,0.6404129085230463,2.8776999259126277
1769651171.4701862,-1.1873111448291565,-1.0215165994438336,-1.4929451503513123,0.5187434471436703,0.6401810432587265,2.877534688497037
1769651171.5041192,-1.1875387840357177,-1.0254815373482016,-1.4897926285074574,0.5194543166266888,0.6394405040700968,2.8768173787014932
1769651171.5372148,-1.1879298498664177,-1.0301962004453618,-1.4868843805373826,0.5202575381225137,0.6384963803366627,2.8758743960349404
1769651171.5696821,-1.1881968226968684,-1.0337587425154475,-1.484789853442869,0.5207868428410136,0.6378259186820089,2.8752342169300356
1769651171.6021316,-1.1885997912704518,-1.0371336365387096,-1.4813336452559953,0.521484291041419,0.6364651289661551,2.873933992313679
1769651171.6350656,-1.1889521219914865,-1.0405170182767458,-1.4766086846929227,0.522531500468982,0.6349331483332017,2.872516166917267
1769651171.6682913,-1.1891113262446145,-1.0425927919857905,-1.4727403662026886,0.5231590305323881,0.6338571493006976,2.871507707946712
1769651171.7021413,-1.1893641049724175,-1.044452695717013,-1.4675488925562035,0.5238375011590571,0.6317169112484187,2.869235132888031
1769651171.7350826,-1.189595230408019,-1.0464962938612405,-1.4628275108612567,0.5243840815366463,0.6294057531086434,2.8667533355977217
1769651171.7696512,-1.1896869297636166,-1.0478664928121697,-1.4593907612002817,0.5248096836633589,0.6277019760950325,2.8648989690371027
1769651171.8029628,-1.1901219594321415,-1.049985168602876,-1.454750178946597,0.5250713199054571,0.6240905524941464,2.8609720302032913
1769651171.8362644,-1.1905631619589414,-1.0531157168551524,-1.4496727595566925,0.5252610152443558,0.6209659626350023,2.8574668939928842
1769651171.869321,-1.1909215232807513,-1.0557265788464156,-1.446043423840109,0.5253289240043767,0.619108152292035,2.8554383111025783
1769651171.9020276,-1.1916928255240753,-1.0589482944404962,-1.4414081036094655,0.5255869709374731,0.616179913271979,2.8523461750019625
1769651171.9361546,-1.1925183413826452,-1.063337957700665,-1.43612660583257,0.5259212116618662,0.6132076815569574,2.8493512419948144
1769651171.9697568,-1.1931290235377994,-1.0664095939400524,-1.4325821073658136,0.5261879377882595,0.6107981372627768,2.8469341164430118
1769651172.0031984,-1.1937956978796358,-1.069608545278833,-1.4274780484519916,0.5270394639639817,0.607666726910813,2.8443782030321065
1769651172.0362892,-1.194449149109102,-1.0731427075238633,-1.4214517968925562,0.5281218929776516,0.6048336505883125,2.8425034262642113
1769651172.0695848,-1.1949207965777184,-1.076107535307459,-1.417002608938221,0.5286924193294011,0.6026070375535186,2.8413247971857247
1769651172.1024663,-1.1952612824825872,-1.0794739393024395,-1.4110420586263834,0.5302115485534338,0.5997956260679543,2.840485600502175
1769651172.1360278,-1.1955517354594865,-1.083825234617112,-1.4060146495074157,0.5318729214816332,0.5973641298333793,2.8400583041392427
1769651172.1706645,-1.1956233316348992,-1.0869147097305605,-1.4023838362993892,0.5328990408805342,0.5957849933427657,2.8395485966247005
1769651172.2038016,-1.195925041102104,-1.0905885142761833,-1.3971116318526504,0.5340131634579329,0.593017406859314,2.837753920399421
1769651172.2372308,-1.196404111671419,-1.0947154245274333,-1.3918370584010558,0.5350126581166876,0.5909194385743008,2.8364723909989693
1769651172.2709584,-1.1966758405380777,-1.0973830579465766,-1.3880818526567402,0.5356018511661818,0.5893114333915576,2.8356354248236624
1769651172.302577,-1.1976306411818478,-1.1000894223478996,-1.3828171979325417,0.5361021574963178,0.5867586623956804,2.833293256691888
1769651172.3358943,-1.1988853628852296,-1.1031571551528536,-1.377694507448714,0.536523045588023,0.5844400652435642,2.83090555773652
1769651172.3691995,-1.200100054033148,-1.105230174882133,-1.373963545877718,0.5369518676282244,0.5826984744966767,2.8290954667516215
1769651172.4020345,-1.2016003456720432,-1.1077654087423563,-1.3688347828989023,0.5375201674368633,0.5799404134220749,2.8258204744670525
1769651172.4352438,-1.2032352455307709,-1.1107907346357881,-1.363139291690927,0.5381705530206721,0.5772181452643249,2.8223773432826906
1769651172.4692712,-1.20443069736236,-1.1129957924633813,-1.3589045518665988,0.5386180645724423,0.5755327178171018,2.8201549304405638
1769651172.5024009,-1.205724848625784,-1.1157048881252916,-1.3540440365306072,0.5391998729020993,0.5737654568713507,2.817338953492093
1769651172.535751,-1.2069014874013697,-1.1186046645461811,-1.3503761403175212,0.5397922039906199,0.5723882286556665,2.8151256664988495
1769651172.5698538,-1.2076560750777923,-1.1207477522486284,-1.3479922988831174,0.5402149550316376,0.5713110910856212,2.813426261632418
1769651172.6024392,-1.2083013737000259,-1.1233214306175514,-1.3452639369755925,0.5406632000589672,0.5707867898498085,2.8118960435371614
1769651172.6357224,-1.2088029054108096,-1.1264426069895874,-1.3418337884552374,0.5410957856686759,0.5703342550564123,2.810281886387926
1769651172.671167,-1.2090361617224143,-1.1287751393259955,-1.3391163905822918,0.541576693446987,0.5700977707008316,2.8092889064024757
1769651172.7031,-1.2093953919405223,-1.1312261324256074,-1.335932949785446,0.5420020112663343,0.5695713318666172,2.808343662061185
1769651172.7366045,-1.2097862964996187,-1.13360897224555,-1.3326539778075186,0.5424159329077345,0.5688703297329661,2.807300225487635
1769651172.7715425,-1.2102648829113651,-1.1352329450438303,-1.3304093352423196,0.5427264053438603,0.568602294543578,2.806701973167639
1769651172.803336,-1.2110034944603796,-1.137044425564882,-1.327164699339515,0.543300876741593,0.5675016146124492,2.8055877311202786
1769651172.837164,-1.2118670365768722,-1.1393791565891822,-1.3238337546331467,0.5437947333363923,0.566602130488504,2.804737360589946
1769651172.87147,-1.212630648011452,-1.141075047637572,-1.3213136230993356,0.5441671887999272,0.5659419443551729,2.8041570692983835
1769651172.9035492,-1.2133789118905491,-1.1431437220717355,-1.3182862838865521,0.544807445187752,0.5644667513154058,2.8027541435353833
1769651172.9373884,-1.2142501210847,-1.14653364318973,-1.314816620287837,0.5458278457977909,0.5629290609530977,2.8012764195622313
1769651172.971154,-1.214786993223735,-1.1496674420381972,-1.311982352720511,0.5465545502452563,0.5621339596003959,2.800500460772903
1769651173.0037148,-1.2153740862139895,-1.1534378290083165,-1.3083825369955318,0.5474142631480509,0.5606080518122021,2.7989933641239246
1769651173.037895,-1.21595360632391,-1.1584259639254149,-1.3044656348227615,0.5483926087101727,0.5590505322049966,2.7974281733638784
1769651173.071401,-1.2161590215088687,-1.1613830421037732,-1.3019515983261756,0.5490348512322121,0.5581859231729572,2.7965051127145313
1769651173.1038387,-1.2166566469528615,-1.1641908448259157,-1.299102316870432,0.5500857935959937,0.5564247855223771,2.794754239964944
1769651173.1370077,-1.2171285671746037,-1.1666955568732962,-1.296295771859107,0.5511693555806695,0.554647077624594,2.792964003024527
1769651173.1697493,-1.217405081579679,-1.1682466789424553,-1.2941189276318723,0.5517705644076492,0.5537166041161705,2.7920630357988876
1769651173.2032368,-1.2182121890606756,-1.1698677997304057,-1.2896752163212586,0.5523107549534213,0.5514917301130635,2.7900011789582564
1769651173.2361243,-1.219143180102051,-1.1717494432313802,-1.2843291966730166,0.5527216257022024,0.5492125994937092,2.7881044571784286
1769651173.2694345,-1.2198591875413318,-1.172939094418129,-1.2805807022967315,0.5530482578241002,0.5479657146375557,2.7871028714515247
1769651173.3037221,-1.22088426801249,-1.1749405229125536,-1.2744582861055318,0.5532560721420924,0.5440555827357519,2.7846051398976353
1769651173.3375452,-1.2217530743945277,-1.1777856835706955,-1.269183869438459,0.5532811604929175,0.5405284126372584,2.7824723151218604
1769651173.371079,-1.222510359240253,-1.1801962086582272,-1.2657858111228184,0.5532592079757735,0.53810134670161,2.7807287836057286
1769651173.404099,-1.2232145629193767,-1.1827604470289788,-1.2613086932850064,0.5535072773512801,0.5349013716853788,2.7781672100515666
1769651173.4366684,-1.2240056669557262,-1.1856973638982538,-1.2565190908489103,0.5539571939630776,0.5319676651656637,2.775749713850802
1769651173.4706306,-1.2247344457385945,-1.1874758874034803,-1.252993121412322,0.5541915199824995,0.5300163723739093,2.7741803419205824
1769651173.5040896,-1.225059079005901,-1.1889312126530085,-1.2489658096268967,0.5552763149582035,0.5281032677210364,2.7721614473754936
1769651173.5369964,-1.2253363003320925,-1.1902412072865949,-1.2451109097206998,0.5563148180859997,0.5269421949363065,2.7706243027725224
1769651173.570444,-1.2254084364172335,-1.1905725882880125,-1.2424015222877633,0.5572388884093605,0.5261264991542067,2.769532550165855
1769651173.6040215,-1.2252775145948895,-1.191460778632629,-1.238718265451098,0.5597976028508805,0.5246013270223285,2.767485894512917
1769651173.6374898,-1.2250761054772867,-1.1929473093148173,-1.2356033162285782,0.5623237687350822,0.5236513995021862,2.7660713234923477
1769651173.6705377,-1.22482218828907,-1.1941491808310283,-1.2333654367321525,0.5639252590902737,0.5231987025246918,2.765255438643672
1769651173.70356,-1.2245671691555682,-1.1960104529129694,-1.2300788686777793,0.5659609003817758,0.5222213266365567,2.763832241214537
1769651173.737241,-1.2244006804684786,-1.1989047507601673,-1.2267814605671914,0.5683644806270594,0.5212364303612815,2.7623335392878023
1769651173.77257,-1.2243656676637618,-1.2015147530281922,-1.2244556783251375,0.5701066757341825,0.5205401905268102,2.761301444191049
1769651173.8047395,-1.2244411676698563,-1.2039644014299837,-1.2219764545559033,0.5717308581087247,0.520476276619482,2.7599842782062654
1769651173.8379428,-1.2246394737564754,-1.2059350352833897,-1.2198344327618331,0.5732876745205953,0.520266006921806,2.7587789436339003
1769651173.8717527,-1.2249056587230385,-1.2069719783433803,-1.2183229838743357,0.5745367460882767,0.5202743801931518,2.7577538983253893
1769651173.9052355,-1.2253489627319596,-1.2073195335523932,-1.2170552311716931,0.5760538055872668,0.5210913290901422,2.75608254946072
1769651173.9382975,-1.225942673938619,-1.2073874667533775,-1.215968735328338,0.5775763712442613,0.5218393055267472,2.7547922180779816
1769651173.9700384,-1.2264398759273105,-1.2071241685506975,-1.2150714501094806,0.5785452075388186,0.5224550810757774,2.753825910185379
1769651174.00398,-1.2268038958095104,-1.2070230381315552,-1.2138385491592745,0.5799144345977029,0.5232405982158885,2.7528483089253246
1769651174.0382013,-1.2271619410854406,-1.2072296847793338,-1.2125727501401453,0.581752383467384,0.5242115654534358,2.7519402895800398
1769651174.0714133,-1.2273022807630418,-1.207532515498953,-1.2117101869621603,0.5829841599602398,0.5246859257391486,2.7514938667161726
1769651174.1041985,-1.2273242070609127,-1.2085768158286216,-1.209992271216715,0.5850213808098442,0.5254543592627241,2.7505584704666584
1769651174.1374528,-1.2273160386491542,-1.2102898518867733,-1.2080156967863036,0.5878353602333504,0.5260458576470116,2.7495823267275363
1769651174.1706455,-1.2271288335136568,-1.2117321986204113,-1.206503086013435,0.5894441560941431,0.5263513740026042,2.7489505860310413
1769651174.203533,-1.2268441494704485,-1.2136373725931668,-1.2044174639820062,0.5920772895452665,0.5268832872294656,2.7472362658620737
1769651174.2374163,-1.226521183160015,-1.2156608981572812,-1.2020760041724388,0.5950545198250851,0.5271782810119269,2.7459875537025655
1769651174.2709155,-1.226086998807513,-1.2171060582392068,-1.2003510389188152,0.5968098326822698,0.5273566073381226,2.74514782798748
1769651174.3046904,-1.2256657036703138,-1.2187295598859886,-1.1979742997261094,0.5993149571950661,0.5270430681604777,2.7432107489743314
1769651174.3375146,-1.225405573880059,-1.2202888112145593,-1.1952688499858588,0.6021948471127113,0.5265333191371596,2.741491195132073
1769651174.3720615,-1.22516580031179,-1.2214679992868396,-1.1931423807668637,0.6040868741968721,0.5260954508294697,2.7399307058026166
1769651174.4052904,-1.2248545624400073,-1.2224628581649233,-1.1905317939178885,0.6071597946673493,0.525253636316169,2.7372454729955407
1769651174.438985,-1.2245656083564613,-1.223602867293666,-1.188356617418172,0.6101925400951781,0.5243873383821486,2.7349333323326426
1769651174.4723003,-1.2243350503244945,-1.224440857697241,-1.186725119244081,0.6123239623661126,0.5239648781046158,2.7331890426808636
1769651174.5053477,-1.2238750104508964,-1.2254470193448934,-1.1849284498113133,0.6155868283369224,0.5230076256848217,2.730809065706744
1769651174.5373964,-1.2233874785954373,-1.2265177519740564,-1.1833363122940008,0.6185553465559016,0.5224068924353296,2.7287967185471023
1769651174.5721147,-1.2229046429945118,-1.227492797970032,-1.1821817136253447,0.6205144692902598,0.5221510085286039,2.727185219455653
1769651174.6043293,-1.2222314236534852,-1.228589922019991,-1.1807455327884375,0.6232912788838767,0.5210927212949685,2.7248118815841047
1769651174.6387722,-1.2215067990334416,-1.2298889376139512,-1.178974819932924,0.6258462609213399,0.5203220766932866,2.722616386758517
1769651174.6704428,-1.220981848229021,-1.2307493564524976,-1.1777374048194105,0.6271044973302868,0.5197682952063558,2.7212585929111412
1769651174.7043543,-1.2204640033426009,-1.2314572892428395,-1.176036822826999,0.6292022435390576,0.5182233513773558,2.7193201021945517
1769651174.7371492,-1.2198995589673958,-1.232027897610161,-1.1740925246701548,0.6314863625769805,0.5168963238648676,2.717684663743349
1769651174.770582,-1.219482531320452,-1.232286112774407,-1.1726585866428116,0.6330748560941953,0.515853918971477,2.716457469156758
1769651174.803595,-1.2191355073038346,-1.232531085548186,-1.170817658857637,0.6347822776407771,0.5144758321971827,2.7148975364245214
1769651174.8368359,-1.2188825059838704,-1.232892369338391,-1.1690674632003737,0.6363326975338439,0.513357752301585,2.713623008666706
1769651174.8709865,-1.2187642749654675,-1.2330921777787445,-1.167586441421863,0.6375693451268017,0.5124817412745761,2.7126309025541784
1769651174.903953,-1.2185310440615527,-1.2334833692524032,-1.165846468101085,0.6387103370438663,0.5110183666074066,2.711204813249399
1769651174.9376383,-1.218433163173527,-1.2339590300545602,-1.164213083982925,0.6398680603598691,0.5097459234785482,2.7099253673078985
1769651174.971419,-1.2184745739677094,-1.2342676965723691,-1.1629816335680292,0.6410220846420916,0.5088668092548295,2.70909876637782
1769651175.0043359,-1.2185266926947185,-1.2347657254305011,-1.1614801348789687,0.6414676002065838,0.5072871620068308,2.7076812364828444
1769651175.0379426,-1.2185846230033481,-1.2353470434519345,-1.159826301637913,0.6417008700599476,0.5053686593422725,2.7059078088208284
1769651175.0708966,-1.2185670273018276,-1.2357473529764298,-1.1586777742031942,0.6418258358661698,0.5041708641791712,2.704822287146122
1769651175.1044743,-1.2186149149693122,-1.2361482397634416,-1.1570701811898818,0.6418987721277328,0.5017534439636008,2.7028429563151426
1769651175.1378934,-1.2186698829296516,-1.2365778247969184,-1.1550914332923803,0.6420187596164049,0.4994468515873489,2.701042201586973
