timestamp,positions
1768098439.2079792,"[0.08248498565571362, 0.14061524009240847, 0.799192570801656, 0.5545850492189363, 0.10999007191879576, 0.8137327144644825]"
1768098439.2150323,"[0.0827273213834274, 0.14070611599030114, 0.8014038749008284, 0.5546153317686847, 0.10995977995283154, 0.8137629970142309]"
1768098439.2220259,"[0.08306053300903385, 0.14088786778608647, 0.8039483623769602, 0.5546153317686847, 0.10995977995283154, 0.8137327144644825]"
1768098439.22899,"[0.0835452044644614, 0.1410696195818718, 0.8073410625649531, 0.5545850492189363, 0.10999007191879576, 0.8137327144644825]"
1768098439.2360384,"[0.08421162771567428, 0.1411907874457287, 0.8116122580145555, 0.5546153317686847, 0.10992948798686732, 0.8137629970142309]"
1768098439.2428818,"[0.08499921883074404, 0.1413119553095856, 0.8162772019406143, 0.5545850492189363, 0.10999007191879576, 0.8137023565850082]"
1768098439.249039,"[0.08563534069977699, 0.14137253924151402, 0.8195790544793616, 0.5545547290043248, 0.10995977995283154, 0.8137629970142309]"
1768098439.2560034,"[0.08584738446152655, 0.1413422472755498, 0.8213965347723521, 0.5545850492189363, 0.10995977995283154, 0.8137629970142309]"
1768098439.2629895,"[0.08581709249556232, 0.14137253924151402, 0.8217297181493114, 0.5545850492189363, 0.10995977995283154, 0.8137023565850082]"
1768098439.2700167,"[0.08581709249556232, 0.1414634151394067, 0.8227899840391377, 0.5545850492189363, 0.10995977995283154, 0.8137932795639795]"
1768098439.2769725,"[0.08596855232538343, 0.14164516693519202, 0.8251224183373043, 0.5546153317686847, 0.11002036388475998, 0.8137327144644825]"
1768098439.2840016,"[0.0862108880530972, 0.14191779462887003, 0.827939599420624, 0.5545547290043248, 0.10999007191879576, 0.8137327144644825]"
1768098439.2910342,"[0.08654409967870365, 0.14228128880422497, 0.8306052924254755, 0.5545244464545763, 0.11002036388475998, 0.8137629970142309]"
1768098439.2980342,"[0.08718023096395232, 0.14276596025965252, 0.8334830386082923, 0.5545850492189363, 0.10999007191879576, 0.8137629970142309]"
1768098439.3050294,"[0.0881192819088432, 0.14331121564700852, 0.8369060213460338, 0.5545547290043248, 0.10995977995283154, 0.8137629970142309]"
1768098439.3119764,"[0.08954300430916164, 0.14373530317050762, 0.8407833929894541, 0.5545850492189363, 0.10999007191879576, 0.8137932795639795]"
1768098439.3190038,"[0.09111818653930118, 0.14406851479611407, 0.8451454360883021, 0.5545850492189363, 0.10999007191879576, 0.8137327144644825]"
1768098439.3260484,"[0.09226928124594161, 0.14428055855786362, 0.8492348609096878, 0.5545850492189363, 0.10995977995283154, 0.8137327144644825]"
1768098439.3329864,"[0.09275395270136916, 0.1443714344557563, 0.8516885007365741, 0.5545850492189363, 0.10995977995283154, 0.8137327144644825]"
1768098439.340006,"[0.09251161697365538, 0.1444017264217205, 0.8532939278515992, 0.5546153317686847, 0.10995977995283154, 0.8137629970142309]"
1768098439.3469973,"[0.09229957321190584, 0.14443201838768474, 0.8550509183748184, 0.5546153317686847, 0.10995977995283154, 0.8137629970142309]"
1768098439.354059,"[0.09242074107576272, 0.14443201838768474, 0.8579589471073837, 0.5545850492189363, 0.10999007191879576, 0.8137629970142309]"
1768098439.3610256,"[0.09257220090558384, 0.1445228942855774, 0.862533043384197, 0.5545850492189363, 0.10999007191879576, 0.8137629970142309]"
1768098439.3680098,"[0.09257220090558384, 0.14461377018347008, 0.8684096659488246, 0.5545850492189363, 0.10995977995283154, 0.8137327144644825]"
1768098439.3750668,"[0.09260249287154805, 0.14470464608136274, 0.8748012425186283, 0.5545850492189363, 0.10999007191879576, 0.8137327144644825]"
1768098439.3820553,"[0.09275395270136916, 0.14476523001329117, 0.8783454307850894, 0.5546153317686847, 0.10999007191879576, 0.8137629970142309]"
1768098439.3890426,"[0.09296599646311872, 0.1447955219792554, 0.8789815149892595, 0.5546153317686847, 0.10999007191879576, 0.8137629970142309]"
1768098439.3960276,"[0.09293570449715449, 0.1447955219792554, 0.8795268268739098, 0.5545850492189363, 0.10999007191879576, 0.8137629970142309]"
1768098439.4029472,"[0.09287512056522605, 0.14485610591118384, 0.8820713143500416, 0.5545850492189363, 0.10995977995283154, 0.8137327144644825]"
1768098439.4100595,"[0.09296599646311872, 0.1449166898431123, 0.8863727923493925, 0.5545850492189363, 0.10999007191879576, 0.8137327144644825]"
1768098439.4170132,"[0.09305687236101139, 0.14512873360486184, 0.8922796974637687, 0.5545850492189363, 0.10995977995283154, 0.8137327144644825]"
1768098439.4240687,"[0.09326891612276093, 0.14537106933257563, 0.8993377161172167, 0.5545850492189363, 0.10995977995283154, 0.8137629970142309]"
1768098439.4310772,"[0.0934809598845105, 0.14561340506028939, 0.9062443220219222, 0.5545850492189363, 0.10995977995283154, 0.8137629970142309]"
1768098439.4379191,"[0.09378387954415271, 0.14600720061782427, 0.9099096404873773, 0.5546153317686847, 0.10995977995283154, 0.8137327144644825]"
1768098439.4439769,"[0.09393533937397382, 0.1464615801072876, 0.9111516016756946, 0.5546153317686847, 0.10999007191879576, 0.8137023565850082]"
1768098439.4509478,"[0.09393533937397382, 0.1470068354946436, 0.9123027152147666, 0.5546456143184332, 0.10999007191879576, 0.8137629970142309]"
1768098439.4580314,"[0.0939050474080096, 0.14721887925639315, 0.9156650575232852, 0.5546456143184332, 0.10999007191879576, 0.8137327144644825]"
1768098439.4650445,"[0.09405650723783071, 0.1474006310521785, 0.9219052213443464, 0.5546456143184332, 0.10995977995283154, 0.8137629970142309]"
1768098439.4720378,"[0.09435942689747293, 0.14749150695007116, 0.9292358582752567, 0.5546153317686847, 0.10995977995283154, 0.8137629970142309]"
1768098439.4790368,"[0.09484409835290047, 0.14761267481392804, 0.9350519157403873, 0.5546153317686847, 0.10999007191879576, 0.8137327144644825]"
1768098439.486018,"[0.09535906177429225, 0.1476732587458565, 0.9365968530856411, 0.5545850492189363, 0.10995977995283154, 0.8137629970142309]"
1768098439.4931126,"[0.09587402519568403, 0.14773384267778494, 0.9367785483841322, 0.5546456143184332, 0.10995977995283154, 0.8137327144644825]"
1768098439.500037,"[0.09620723682129047, 0.14776413464374916, 0.9389595699335561, 0.5546153317686847, 0.10995977995283154, 0.8137629970142309]"
1768098439.5070126,"[0.09641928058304003, 0.1478247185756776, 0.9438669249170545, 0.5546153317686847, 0.10995977995283154, 0.8137629970142309]"
1768098439.51404,"[0.09672220024268224, 0.14788530250760604, 0.9512884094972103, 0.5546456143184332, 0.10999007191879576, 0.8137327144644825]"
1768098439.5200016,"[0.09717657973214558, 0.14788530250760604, 0.9583464281506583, 0.5546153317686847, 0.10995977995283154, 0.8137327144644825]"
1768098439.527053,"[0.09772183511950157, 0.14785501054164182, 0.9638898673383266, 0.5545850492189363, 0.10999007191879576, 0.8137327144644825]"
1768098439.5340438,"[0.09838825837071445, 0.14788530250760604, 0.9644957443224739, 0.5546153317686847, 0.10995977995283154, 0.8137023565850082]"
1768098439.541008,"[0.09893351375807045, 0.1479458864395345, 0.9642534085947602, 0.5545850492189363, 0.10995977995283154, 0.8137327144644825]"
1768098439.5480397,"[0.09929701734964111, 0.14791559447357028, 0.9665555603431781, 0.5546456143184332, 0.10999007191879576, 0.8137629970142309]"
1768098439.5539172,"[0.099690812907176, 0.1479458864395345, 0.9704026494368501, 0.5546456143184332, 0.10992948798686732, 0.8137629970142309]"
1768098439.560031,"[0.10014519239663933, 0.14791559447357028, 0.9753402116403711, 0.5546456143184332, 0.10995977995283154, 0.8137932795639795]"
1768098439.5670652,"[0.100781323681888, 0.1479761784054987, 0.9812774746342214, 0.5546456143184332, 0.10995977995283154, 0.8137327144644825]"
1768098439.574054,"[0.10138716300117243, 0.1479458864395345, 0.986578578094176, 0.5546456143184332, 0.10995977995283154, 0.8137023565850082]"
1768098439.5810623,"[0.10178095855870732, 0.1479761784054987, 0.9897289425544551, 0.5546456143184332, 0.10995977995283154, 0.8137629970142309]"
1768098439.5879943,"[0.10196271035449266, 0.1479761784054987, 0.9907891331145557, 0.5546456143184332, 0.10992948798686732, 0.8137629970142309]"
1768098439.5950427,"[0.10199300232045687, 0.1479458864395345, 0.9912435220202348, 0.5546456143184332, 0.10995977995283154, 0.8137932795639795]"
1768098439.60206,"[0.10214446215027798, 0.14800647037146292, 0.9935153912189043, 0.5546456143184332, 0.10995977995283154, 0.8137932795639795]"
1768098439.6090271,"[0.1024473818099202, 0.14815793020128404, 0.998119770045466, 0.5546456143184332, 0.10992948798686732, 0.8137629970142309]"
1768098439.6160555,"[0.10293205326534775, 0.14809734626935558, 1.0043902164162757, 0.5546456143184332, 0.10995977995283154, 0.8137629970142309]"
1768098439.6230576,"[0.10365906044848908, 0.14812763823531983, 1.011024128713793, 0.5546758968681818, 0.10995977995283154, 0.8137629970142309]"
1768098439.6300123,"[0.10432547428348625, 0.14809734626935558, 1.0157799956188232, 0.5546758968681818, 0.10995977995283154, 0.8137629970142309]"
1768098439.6370485,"[0.10471926984102113, 0.14809734626935558, 1.0166887734301813, 0.5546456143184332, 0.10995977995283154, 0.8137629970142309]"
1768098439.6439164,"[0.10468897787505692, 0.14812763823531983, 1.016476720252216, 0.5546456143184332, 0.10992948798686732, 0.8137629970142309]"
1768098439.651036,"[0.10459810197716425, 0.14809734626935558, 1.0178095290897788, 0.5546758968681818, 0.10995977995283154, 0.8137629970142309]"
1768098439.6580052,"[0.10468897787505692, 0.14809734626935558, 1.020838763351064, 0.5547062170827931, 0.10999007191879576, 0.8137327144644825]"
1768098439.665056,"[0.10477985377294957, 0.14812763823531983, 1.0245646469160161, 0.5547364996325416, 0.10992948798686732, 0.8137023565850082]"
1768098439.6720512,"[0.10477985377294957, 0.14809734626935558, 1.0283814534599396, 0.5547062170827931, 0.10995977995283154, 0.8137327144644825]"
1768098439.6790092,"[0.10493131360277069, 0.14812763823531983, 1.0322891076531084, 0.5546758968681818, 0.10995977995283154, 0.8137629970142309]"
1768098439.686041,"[0.1050827734325918, 0.14809734626935558, 1.0360756316472832, 0.5546758968681818, 0.10995977995283154, 0.8137327144644825]"
1768098439.6930034,"[0.1053554011262698, 0.14809734626935558, 1.0404679572958797, 0.5547364996325416, 0.10999007191879576, 0.8137327144644825]"
1768098439.700051,"[0.10547656899012668, 0.14809734626935558, 1.0448905654942249, 0.5547667821822901, 0.10995977995283154, 0.8137629970142309]"
1768098439.7070525,"[0.10553715292205512, 0.14812763823531983, 1.0482529831324692, 0.5547667821822901, 0.10999007191879576, 0.8137629970142309]"
1768098439.7140057,"[0.10556744488801935, 0.14806705430339137, 1.050221951503928, 0.5547364996325416, 0.10995977995283154, 0.8137932795639795]"
1768098439.7210221,"[0.10562802881994779, 0.14809734626935558, 1.051766813519456, 0.5547667821822901, 0.10995977995283154, 0.8137629970142309]"
1768098439.7280047,"[0.10565832078591202, 0.14806705430339137, 1.0541598882468453, 0.5547364996325416, 0.10995977995283154, 0.8137932795639795]"
1768098439.7350407,"[0.10568861275187624, 0.14809734626935558, 1.0586127789949387, 0.5547364996325416, 0.10995977995283154, 0.8137629970142309]"
1768098439.7420588,"[0.10577948864976891, 0.14806705430339137, 1.0644288364600694, 0.5547364996325416, 0.11002036388475998, 0.8137629970142309]"
1768098439.7490106,"[0.10590065651362579, 0.14806705430339137, 1.0704872296529138, 0.5547364996325416, 0.10999007191879576, 0.8137327144644825]"
1768098439.755964,"[0.10608240830941112, 0.14803676233742716, 1.0740314179193748, 0.5547364996325416, 0.10995977995283154, 0.8137327144644825]"
1768098439.762012,"[0.10626416010519646, 0.14803676233742716, 1.0744555242753053, 0.5547667821822901, 0.10992948798686732, 0.8137629970142309]"
1768098439.7689655,"[0.10635503600308913, 0.14806705430339137, 1.0742737536470888, 0.5547364996325416, 0.10995977995283154, 0.8137629970142309]"
1768098439.7750475,"[0.10635503600308913, 0.14812763823531983, 1.075455149735909, 0.5547364996325416, 0.10995977995283154, 0.8137629970142309]"
1768098439.781991,"[0.10638532796905334, 0.14812763823531983, 1.0784843086674685, 0.5547062170827931, 0.10995977995283154, 0.8137629970142309]"
1768098439.7890038,"[0.1064459119009818, 0.14812763823531983, 1.0831796104730014, 0.5547364996325416, 0.10995977995283154, 0.8137932795639795]"
1768098439.7960103,"[0.10665795566273134, 0.14812763823531983, 1.0888441798596638, 0.5547062170827931, 0.10995977995283154, 0.8137629970142309]"
1768098439.8030376,"[0.10702145925430201, 0.14809734626935558, 1.0949934207017535, 0.5547062170827931, 0.10995977995283154, 0.8137327144644825]"
1768098439.8101063,"[0.10762729857358644, 0.14809734626935558, 1.1006580654181417, 0.5547062170827931, 0.10995977995283154, 0.8137629970142309]"
1768098439.816989,"[0.10823313789287088, 0.14809734626935558, 1.1026875988890974, 0.5547062170827931, 0.10999007191879576, 0.8137932795639795]"
1768098439.8240187,"[0.10868751738233422, 0.14812763823531983, 1.1024755457111322, 0.5547364996325416, 0.10999007191879576, 0.813823562113728]"
1768098439.8309977,"[0.10877839328022688, 0.14809734626935558, 1.103111705245028, 0.5548576674963985, 0.10995977995283154, 0.8137327144644825]"
1768098439.8380272,"[0.10868751738233422, 0.14809734626935558, 1.105413856993446, 0.55482738494665, 0.10995977995283154, 0.8137629970142309]"
1768098439.844986,"[0.10877839328022688, 0.1482185141332125, 1.1090791754589011, 0.5547970647320386, 0.10995977995283154, 0.8137629970142309]"
1768098439.8520083,"[0.10892985311004799, 0.14809734626935558, 1.1130777526310414, 0.5547667821822901, 0.10995977995283154, 0.813823562113728]"
1768098439.859037,"[0.1092327727696902, 0.14815793020128404, 1.116833918745742, 0.5547667821822901, 0.10999007191879576, 0.8137327144644825]"
1768098439.865934,"[0.10959627636126087, 0.14809734626935558, 1.1203478244624545, 0.5547970647320386, 0.10999007191879576, 0.8137629970142309]"
1768098439.8720396,"[0.11005065585072421, 0.14812763823531983, 1.1234072659437624, 0.5547667821822901, 0.10995977995283154, 0.8137629970142309]"
1768098439.8790104,"[0.11047474337422332, 0.14815793020128404, 1.1262850121265793, 0.55482738494665, 0.10995977995283154, 0.8137629970142309]"
1768098439.8860195,"[0.11117145859140042, 0.14809734626935558, 1.1279207971210787, 0.5547970647320386, 0.10999007191879576, 0.8137629970142309]"
1768098439.8930068,"[0.11192875774050597, 0.14815793020128404, 1.1291627583093962, 0.55482738494665, 0.10999007191879576, 0.8137629970142309]"
1768098439.8999965,"[0.11259518099171885, 0.14812763823531983, 1.1311014441311062, 0.5547970647320386, 0.10999007191879576, 0.8137629970142309]"
1768098439.9070356,"[0.11286780868539685, 0.14815793020128404, 1.1341306783923912, 0.5547667821822901, 0.10995977995283154, 0.8137629970142309]"
1768098439.9140196,"[0.11286780868539685, 0.14812763823531983, 1.1379776921563376, 0.5547970647320386, 0.10995977995283154, 0.8137932795639795]"
1768098439.9209683,"[0.11298897654925374, 0.14812763823531983, 1.1426123535326478, 0.5547667821822901, 0.10995977995283154, 0.8137629970142309]"
1768098439.9280317,"[0.11317072834503906, 0.14806705430339137, 1.1479437395423508, 0.5547970647320386, 0.10999007191879576, 0.8137629970142309]"
1768098439.9349856,"[0.11359481586853817, 0.1479458864395345, 1.1539112850859496, 0.5547970647320386, 0.11002036388475998, 0.8137629970142309]"
1768098439.9420278,"[0.11386744356221618, 0.14773384267778494, 1.157637168650902, 0.5547970647320386, 0.10995977995283154, 0.8137327144644825]"
1768098439.9490309,"[0.11395831946010884, 0.14761267481392804, 1.1580915575565809, 0.5548576674963985, 0.10995977995283154, 0.8137629970142309]"
1768098439.9558983,"[0.11395831946010884, 0.14749150695007116, 1.1575766035514048, 0.5548576674963985, 0.10995977995283154, 0.8137629970142309]"
1768098439.9620419,"[0.11395831946010884, 0.14752179891603537, 1.1586671519909797, 0.55482738494665, 0.10995977995283154, 0.8137932795639795]"
1768098439.9689674,"[0.11407948732396574, 0.14752179891603537, 1.1618175164512587, 0.5547667821822901, 0.10999007191879576, 0.8137629970142309]"
1768098439.97603,"[0.11441269894957218, 0.14746121498410694, 1.1660280714716384, 0.5547970647320386, 0.10992948798686732, 0.8137629970142309]"
1768098439.983023,"[0.11523058203060617, 0.1474006310521785, 1.1703295494709895, 0.5547970647320386, 0.10995977995283154, 0.8137629970142309]"
1768098439.9899857,"[0.1163816767372466, 0.14724917122235737, 1.1745098219416206, 0.5547970647320386, 0.10995977995283154, 0.8137932795639795]"
1768098439.9970112,"[0.11765393930774393, 0.14694625156271515, 1.1792353309671764, 0.5547970647320386, 0.10995977995283154, 0.8137932795639795]"
1768098440.0040076,"[0.11874445008245592, 0.14655245600518027, 1.1836276566157728, 0.5547970647320386, 0.10995977995283154, 0.8137629970142309]"
1768098440.0110083,"[0.11974408495927524, 0.14637070420939494, 1.1866266083273094, 0.5549182325958955, 0.10995977995283154, 0.8137629970142309]"
1768098440.0179844,"[0.12044080017645235, 0.14627982831150227, 1.1887167068977622, 0.5549485528105069, 0.10995977995283154, 0.8137629970142309]"
1768098440.0249782,"[0.12062255197223769, 0.14634041224343072, 1.1909886514261574, 0.5549182325958955, 0.10999007191879576, 0.8137629970142309]"
1768098440.0320423,"[0.12068313590416613, 0.14640099617535918, 1.1945630469126414, 0.55482738494665, 0.10995977995283154, 0.8137629970142309]"
1768098440.038997,"[0.12080430376802301, 0.14640099617535918, 1.1988039598124953, 0.55482738494665, 0.10995977995283154, 0.8137629970142309]"
1768098440.0459042,"[0.12107693146170101, 0.1464312881413234, 1.2031357203615947, 0.5548576674963985, 0.10995977995283154, 0.8137932795639795]"
1768098440.0519938,"[0.12141014308730745, 0.14634041224343072, 1.206861603926547, 0.554887950046147, 0.10999007191879576, 0.8137932795639795]"
1768098440.0590158,"[0.12156160291712856, 0.1463101202774665, 1.2099211207375804, 0.5549485528105069, 0.10995977995283154, 0.8137629970142309]"
1768098440.0659637,"[0.12150101898520012, 0.1463101202774665, 1.211102516826401, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.0719705,"[0.12141014308730745, 0.14637070420939494, 1.2120415018577817, 0.5549788353602554, 0.10992948798686732, 0.8137629970142309]"
1768098440.0790122,"[0.12153131095116435, 0.14649187207325184, 1.2141013932082116, 0.5549485528105069, 0.10999007191879576, 0.8137629970142309]"
1768098440.0859344,"[0.12180393864484233, 0.14664333190307294, 1.2170397044905255, 0.5549485528105069, 0.10999007191879576, 0.8137629970142309]"
1768098440.0929506,"[0.122440069930091, 0.14676449976692982, 1.220220351500553, 0.5548576674963985, 0.10995977995283154, 0.8137932795639795]"
1768098440.0989864,"[0.12368203111840839, 0.14676449976692982, 1.2230072500341245, 0.55482738494665, 0.10995977995283154, 0.8137932795639795]"
1768098440.1059675,"[0.12501487762083416, 0.14667362386903715, 1.2263393097928945, 0.55482738494665, 0.10999007191879576, 0.8137932795639795]"
1768098440.1129777,"[0.1261962642934388, 0.14661303993710872, 1.2304590171640286, 0.5548576674963985, 0.10999007191879576, 0.8137327144644825]"
1768098440.1200533,"[0.12677181164675902, 0.14649187207325184, 1.2351543189695617, 0.5549788353602554, 0.10999007191879576, 0.8137327144644825]"
1768098440.126953,"[0.12662035181693793, 0.14634041224343072, 1.2392437437909474, 0.5550091179100038, 0.10995977995283154, 0.8137327144644825]"
1768098440.1339927,"[0.12625684822536726, 0.14627982831150227, 1.2417579487173307, 0.5550697206743638, 0.10995977995283154, 0.8137629970142309]"
1768098440.1409483,"[0.1260448044636177, 0.1461889524136096, 1.2426060860994659, 0.5550697206743638, 0.10995977995283154, 0.8137932795639795]"
1768098440.147956,"[0.12610538839554614, 0.1459163247199316, 1.2422123376230096, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.153954,"[0.12625684822536726, 0.14561340506028939, 1.2425758035497174, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.1599345,"[0.1263174321572957, 0.14512873360486184, 1.2438784051672576, 0.5549485528105069, 0.10992948798686732, 0.8137023565850082]"
1768098440.166984,"[0.1263174321572957, 0.14455318625154162, 1.2464834577428865, 0.5549788353602554, 0.10995977995283154, 0.8137932795639795]"
1768098440.173988,"[0.1263174321572957, 0.14391705496629295, 1.2500276460093476, 0.5549182325958955, 0.10992948798686732, 0.8137327144644825]"
1768098440.1809688,"[0.12634772412325992, 0.1434020915449012, 1.2535718342758086, 0.5549485528105069, 0.10995977995283154, 0.8137629970142309]"
1768098440.1879714,"[0.12625684822536726, 0.14309917188525897, 1.2565101455581225, 0.5549788353602554, 0.10999007191879576, 0.8137629970142309]"
1768098440.1949337,"[0.12622655625940304, 0.14297800402140207, 1.2589032202855117, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.2019475,"[0.1261962642934388, 0.1428568361575452, 1.260508647400537, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.2089305,"[0.1261962642934388, 0.14261450042983143, 1.261417425211895, 0.5549788353602554, 0.10995977995283154, 0.8137932795639795]"
1768098440.2159433,"[0.1261659723274746, 0.14231158077018918, 1.2625685387509669, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.2229307,"[0.1261962642934388, 0.14200866111054697, 1.2640225531172495, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.2298768,"[0.1261962642934388, 0.14164516693519202, 1.2659309563892112, 0.5549485528105069, 0.10995977995283154, 0.8137629970142309]"
1768098440.2369273,"[0.1261659723274746, 0.1411907874457287, 1.268202750258155, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.24389,"[0.12613568036151038, 0.14070611599030114, 1.2705352598860473, 0.5550091179100038, 0.10992948798686732, 0.8137932795639795]"
1768098440.2509449,"[0.12610538839554614, 0.1402517365008378, 1.2724739457077574, 0.5549788353602554, 0.10995977995283154, 0.813823562113728]"
1768098440.2579505,"[0.12610538839554614, 0.13991852487523138, 1.2744731966289646, 0.5549485528105069, 0.10992948798686732, 0.8137629970142309]"
1768098440.2649286,"[0.12613568036151038, 0.13973677307944604, 1.2764724475501719, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.2719407,"[0.12610538839554614, 0.13964589718155337, 1.278290003172888, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.2789128,"[0.12613568036151038, 0.1395247293176965, 1.2796531698899252, 0.5550091179100038, 0.10995977995283154, 0.8137932795639795]"
1768098440.28596,"[0.12613568036151038, 0.1392823935899827, 1.2808952064079684, 0.5550091179100038, 0.10999007191879576, 0.8137327144644825]"
1768098440.292963,"[0.12613568036151038, 0.1390097658963047, 1.282470350973245, 0.5550091179100038, 0.10999007191879576, 0.8137629970142309]"
1768098440.2999055,"[0.12613568036151038, 0.13876743016859094, 1.2844998844442006, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.3069732,"[0.12610538839554614, 0.13849480247491294, 1.287589608475257, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.3138626,"[0.12610538839554614, 0.1381615908493065, 1.2907400482652618, 0.5550091179100038, 0.10995977995283154, 0.8137327144644825]"
1768098440.3198745,"[0.12610538839554614, 0.1377677952917716, 1.2916185435268714, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.3258328,"[0.12607509642958192, 0.13728312383634406, 1.2915275452181745, 0.5549788353602554, 0.10995977995283154, 0.8137327144644825]"
1768098440.331866,"[0.12610538839554614, 0.13673786844898805, 1.291315567369935, 0.5550091179100038, 0.10995977995283154, 0.8137932795639795]"
1768098440.337841,"[0.12607509642958192, 0.13613202912970362, 1.2913458499196835, 0.5550091179100038, 0.10995977995283154, 0.8137932795639795]"
1768098440.343822,"[0.12607509642958192, 0.13564735767427608, 1.2918608039248596, 0.5550091179100038, 0.10995977995283154, 0.8137932795639795]"
1768098440.3498669,"[0.12607509642958192, 0.13534443801463386, 1.292860429385463, 0.5549788353602554, 0.10995977995283154, 0.8137629970142309]"
1768098440.3568707,"[0.1260448044636177, 0.13516268621884853, 1.2942235961025002, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.3638675,"[0.12607509642958192, 0.13504151835499165, 1.295435350070795, 0.5549788353602554, 0.10995977995283154, 0.8137932795639795]"
1768098440.3698592,"[0.12598422053168926, 0.1348597665592063, 1.296586388280141, 0.5550394004597524, 0.10995977995283154, 0.8137629970142309]"
1768098440.3758552,"[0.1259236365997608, 0.13452655493359986, 1.2977979915889841, 0.5550091179100038, 0.10992948798686732, 0.8137629970142309]"
1768098440.3818717,"[0.1259236365997608, 0.13413275937606498, 1.2988280502587877, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.3878381,"[0.12595392856572504, 0.1337692557844943, 1.2998276757193914, 0.5550091179100038, 0.10992948798686732, 0.8137629970142309]"
1768098440.393843,"[0.12598422053168926, 0.13331487629503097, 1.300948431378989, 0.5549788353602554, 0.10992948798686732, 0.8137932795639795]"
1768098440.4008265,"[0.12598422053168926, 0.13267874500978233, 1.3022813155462776, 0.5550091179100038, 0.10995977995283154, 0.8137327144644825]"
1768098440.4068484,"[0.12598422053168926, 0.1321031976564621, 1.3032506584571326, 0.5550091179100038, 0.10992948798686732, 0.8137629970142309]"
1768098440.41284,"[0.12598422053168926, 0.131679110132963, 1.3043411315669817, 0.5550091179100038, 0.10995977995283154, 0.8137932795639795]"
1768098440.418825,"[0.12598422053168926, 0.13146706637121344, 1.305431604676831, 0.5550091179100038, 0.10995977995283154, 0.8137932795639795]"
1768098440.4248326,"[0.12595392856572504, 0.13146706637121344, 1.3063706650379376, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.4308507,"[0.1259236365997608, 0.13146706637121344, 1.307249160299547, 0.5550091179100038, 0.10992948798686732, 0.813823562113728]"
1768098440.4368758,"[0.1259236365997608, 0.13143677440524923, 1.3083093508596477, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.442839,"[0.1258933446337966, 0.13134589850735656, 1.309460389068994, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.4498572,"[0.12586305266783238, 0.13122473064349965, 1.3106115779377916, 0.5550394004597524, 0.10995977995283154, 0.8137932795639795]"
1768098440.4558332,"[0.12583276070186813, 0.13107327081367856, 1.3113082272414587, 0.5550091179100038, 0.10992948798686732, 0.8137629970142309]"
1768098440.4618285,"[0.12586305266783238, 0.13095210294982165, 1.3118837463461317, 0.5550091179100038, 0.10999007191879576, 0.8137629970142309]"
1768098440.4678516,"[0.1258933446337966, 0.13086122705192899, 1.3122472876025653, 0.5550091179100038, 0.10999007191879576, 0.8137629970142309]"
1768098440.4738626,"[0.12586305266783238, 0.13077035115403635, 1.3123987003513078, 0.5549788353602554, 0.10995977995283154, 0.8137932795639795]"
1768098440.4808354,"[0.1258933446337966, 0.13067947525614368, 1.3124594161102563, 0.5549788353602554, 0.10995977995283154, 0.8137327144644825]"
1768098440.48682,"[0.12583276070186813, 0.13061889132421522, 1.3124594161102563, 0.5550394004597524, 0.10995977995283154, 0.8137932795639795]"
1768098440.493842,"[0.1257721767699397, 0.13061889132421522, 1.3124594161102563, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.4999094,"[0.12568130087204704, 0.13055830739228677, 1.3124896986600048, 0.5550091179100038, 0.10995977995283154, 0.8137327144644825]"
1768098440.506859,"[0.1254995490762617, 0.13055830739228677, 1.3126108288589988, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
1768098440.5128305,"[0.12525721334854792, 0.13055830739228677, 1.3126411114087473, 0.5550091179100038, 0.10999007191879576, 0.8137629970142309]"
1768098440.519862,"[0.12501487762083416, 0.13055830739228677, 1.3126713939584957, 0.5550394004597524, 0.10995977995283154, 0.8137629970142309]"
1768098440.5258312,"[0.12483312582504882, 0.13055830739228677, 1.3126411114087473, 0.5550091179100038, 0.10995977995283154, 0.8137629970142309]"
