timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768418182.3220088,1,ToPoint_3,-1.5787937136315908,13.617965791859776,11.134425720466497,-2.869432649703861,10.90998833309757,3.3996674844963897,-1.4896905422210693,13.557162284851074,11.239503860473633,-2.811218023300171,10.854856491088867,3.295957088470459
1768418182.3379362,1,ToPoint_3,-1.6168853377483896,13.629907872144635,11.123769338778525,-2.9035735058943137,10.93581938261704,3.458811921320687,-1.527848482131958,13.569242477416992,11.228957176208496,-2.844774007797241,10.879400253295898,3.3563578128814697
1768418182.3538864,1,ToPoint_3,-1.6551008688247215,13.641888798419732,11.113078293305923,-2.9378254177245426,10.961734457086397,3.518148747089014,-1.5665814876556396,13.581897735595703,11.217836380004883,-2.8800556659698486,10.905095100402832,3.4125399589538574
1768418182.369923,1,ToPoint_3,-1.6935908487975837,13.653955766989757,11.102310468954418,-2.9723233132985816,10.987835643416334,3.5779117065756756,-1.605506420135498,13.594169616699219,11.205947875976562,-2.914186716079712,10.932323455810547,3.473132371902466
1768418182.3859327,1,ToPoint_3,-1.7320799956132547,13.666022474357211,11.091542877684102,-3.0068204621284087,11.013936264757898,3.6376733724285266,-1.6430890560150146,13.60682487487793,11.194634437561035,-2.946784019470215,10.95840072631836,3.5329577922821045
1768418182.402055,1,ToPoint_3,-1.7709025482855116,13.678193707577766,11.080682013938613,-3.0416164367937486,11.040262978406927,3.6979527138092383,-1.6806715726852417,13.619863510131836,11.18312931060791,-2.9795730113983154,10.984862327575684,3.5897152423858643
1768418182.4180024,1,ToPoint_3,-1.8093624893303417,13.690251258663013,11.06992259317425,-3.076087409002197,11.066343794457163,3.7576690321898187,-1.719021201133728,13.632135391235352,11.172008514404297,-3.015429735183716,11.010939598083496,3.6520333290100098
1768418182.433997,1,ToPoint_3,-1.8479922976108898,13.702362064714771,11.05911565093654,-3.110710630241779,11.092539802470966,3.817649101518917,-1.7575626373291016,13.644407272338867,11.161078453063965,-3.0524370670318604,11.037592887878418,3.7110917568206787
1768418182.449924,1,ToPoint_3,-1.8865122090734117,13.714438417086637,11.048339453054485,-3.145235352886276,11.118661286223487,3.8774585352933073,-1.7961039543151855,13.656295776367188,11.151491165161133,-3.088869333267212,11.064437866210938,3.7697665691375732
1768418182.465964,1,ToPoint_3,-1.9253562349306192,13.72661638235143,11.037472582044662,-3.180050573591562,11.145002561470154,3.9377712178470503,-1.8338782787322998,13.66799259185791,11.142287254333496,-3.1216580867767334,11.092432975769043,3.831317663192749
1768418182.4818077,1,ToPoint_3,-1.9637718753600417,13.738660044779573,11.026725554668026,-3.2144818399335677,11.171053335971443,3.9974187511597847,-1.8718444108963013,13.679689407348633,11.132508277893066,-3.153871774673462,11.119277954101562,3.89095139503479
1768418182.4978755,1,ToPoint_3,-2.002776276905725,13.750888289322079,11.015813817507455,-3.2494408025622716,11.197503366684614,4.057980447243276,-1.9113445281982422,13.691577911376953,11.123879432678223,-3.18761944770813,11.145355224609375,3.9509685039520264
1768418182.5138896,1,ToPoint_3,-2.041693175334575,13.763089100819379,11.004926559917749,-3.2843213376784384,11.22389405896325,4.118406278220319,-1.950844645500183,13.703082084655762,11.11429214477539,-3.222517728805542,11.169515609741211,4.013094902038574
1768418182.5299618,1,ToPoint_3,-2.0807915682346465,13.775346812530225,10.993988528059303,-3.3193645431134744,11.25040782797548,4.17911391362382,-1.9891942739486694,13.714587211608887,11.103745460510254,-3.2583744525909424,11.193675994873047,4.071002960205078
1768418182.5458736,1,ToPoint_3,-2.119536506164672,13.787493712803458,10.983149377547024,-3.35409095304341,11.276681908787328,4.239272743466233,-2.0273520946502686,13.72628402709961,11.093774795532227,-3.29288911819458,11.218603134155273,4.133129119873047
1768418182.5618768,1,ToPoint_3,-2.1585380764838353,13.799721069729982,10.972238432440644,-3.3890473780933243,11.303130019562609,4.299830043536115,-2.0676190853118896,13.73893928527832,11.082077980041504,-3.32721209526062,11.246023178100586,4.19487190246582
1768418182.5779383,1,ToPoint_3,-2.197713824335665,13.812003032941407,10.961278760027076,-3.4241599154181084,11.329696245240465,4.360657787104165,-2.107694625854492,13.751977920532227,11.069997787475586,-3.3630690574645996,11.272675514221191,4.252396583557129
1768418182.5938773,1,ToPoint_3,-2.2366194515427704,13.824200310805313,10.950394655635579,-3.4590303483354425,11.356079294172464,4.421066117381831,-2.147002935409546,13.764633178710938,11.057534217834473,-3.3993093967437744,11.299903869628906,4.313947677612305
1768418182.6098847,1,ToPoint_3,-2.275718221589335,13.836458140755111,10.93945651826793,-3.494073891800281,11.382593318938811,4.481774338376455,-2.186119556427002,13.778247833251953,11.04507064819336,-3.4359333515167236,11.326748847961426,4.374539852142334
1768418182.6258833,1,ToPoint_3,-2.3148188601051496,13.848716556487487,10.928517858183751,-3.5291191099414148,11.409108610769056,4.542485460522291,-2.2244691848754883,13.791861534118652,11.032415390014648,-3.469489097595215,11.353593826293945,4.4332146644592285
1768418182.6418796,1,ToPoint_3,-2.3539343317883086,13.860979622556503,10.917575048423718,-3.5641776227908974,11.435633961405907,4.6032196139604205,-2.2641608715057373,13.805667877197266,11.019760131835938,-3.5015110969543457,11.379671096801758,4.496299743652344
1768418182.6578207,1,ToPoint_3,-2.3929329548118963,13.873206055478308,10.906664927842606,-3.599131406231357,11.46208007353346,4.663772337797573,-2.3038527965545654,13.819281578063965,11.007104873657227,-3.5354504585266113,11.406899452209473,4.5555500984191895
1768418182.6738737,1,ToPoint_3,-2.4322203585785696,13.885523023862925,10.895674018954514,-3.6343440187989238,11.48872201636784,4.724773448250196,-2.3423941135406494,13.832704544067383,10.995599746704102,-3.5720744132995605,11.431634902954102,4.615375518798828
1768418182.6898844,1,ToPoint_3,-2.4714169475891605,13.897811520972468,10.884708516090086,-3.6694752356896396,11.515302375047805,4.785633551651313,-2.3815107345581055,13.846126556396484,10.983327865600586,-3.610424041748047,11.457137107849121,4.67941951751709
1768418182.7058887,1,ToPoint_3,-2.51060746235754,13.91009811375029,10.873744712534759,-3.704601008343343,11.541878614605654,4.846484223644788,-2.4206273555755615,13.858590126037598,10.973357200622559,-3.6455137729644775,11.484748840332031,4.737518787384033
1768418182.7219405,1,ToPoint_3,-2.549921117544688,13.922423312200653,10.862746459639608,-3.73983714959975,11.568538359299573,4.907526094383062,-2.45955228805542,13.871053695678711,10.963003158569336,-3.67964506149292,11.511402130126953,4.79964542388916
1768418182.7379513,1,ToPoint_3,-2.5891385180561404,13.934718333910288,10.851775134621313,-3.7749870194745396,11.595132830869757,4.968418511567758,-2.498476982116699,13.882750511169434,10.9537992477417,-3.7141597270965576,11.539013862609863,4.861963272094727
1768418182.7538877,1,ToPoint_3,-2.6281751248583536,13.946956675101807,10.840854387828996,-3.809974847111162,11.621604700913633,5.029030212391252,-2.537018299102783,13.895214080810547,10.945362091064453,-3.750016450881958,11.567968368530273,4.919679641723633
1768418182.7699006,1,ToPoint_3,-2.6673978723295555,13.959253373133313,10.82988156696364,-3.845129509372418,11.648202798414324,5.089930931740281,-2.575751543045044,13.907102584838867,10.935391426086426,-3.7858734130859375,11.595004081726074,4.981997966766357
1768418182.785956,1,ToPoint_3,-2.7067204683600217,13.971581374621646,10.81888081280893,-3.880373664150248,11.6748686061568,5.1509866848255275,-2.6158268451690674,13.919374465942383,10.925036430358887,-3.8196210861206055,11.620698928833008,5.043740749359131
1768418182.801947,1,ToPoint_3,-2.7458791472660016,13.983857986558967,10.807925915544917,-3.91547090287753,11.701423256880956,5.211787925633117,-2.655902147293091,13.931646347045898,10.913723945617676,-3.8526017665863037,11.64600944519043,5.101456642150879
1768418182.8178313,1,ToPoint_3,-2.7847662137240112,13.996049445454505,10.797047003644721,-3.9503247001202144,11.72779371922364,5.272167436844183,-2.6954023838043213,13.943726539611816,10.90221881866455,-3.8882668018341064,11.670744895935059,5.164925575256348
1768418182.8338149,1,ToPoint_3,-2.823884421720482,14.008313369383327,10.786103428383091,-3.9853856654794404,11.754320925434946,5.33290583892525,-2.734135389328003,13.957148551940918,10.889755249023438,-3.9250824451446533,11.696630477905273,5.223024845123291
1768418182.849829,1,ToPoint_3,-2.863062244739468,14.020595983179057,10.7751431754279,-4.020500062740236,11.780888558344623,5.393736804582029,-2.774402379989624,13.969995498657227,10.87767505645752,-3.9628567695617676,11.723858833312988,5.281507968902588
1768418182.8658338,1,ToPoint_3,-2.902199495075725,14.03286587705943,10.764194272946819,-4.05557809541542,11.807428677726037,5.454504773490149,-2.8139026165008545,13.982842445373535,10.865594863891602,-3.9960293769836426,11.750895500183105,5.345168590545654
1768418182.8818338,1,ToPoint_3,-2.941304526052418,14.045125669869357,10.753254384042899,-4.090627250442383,11.833946948213065,5.515222715760645,-2.8524439334869385,13.996073722839355,10.853898048400879,-4.028818130493164,11.77735710144043,5.404610633850098
1768418182.8978164,1,ToPoint_3,-2.980343757461668,14.057364833899722,10.742332902999548,-4.125617430468369,11.860420598080088,5.575838491781999,-2.89117693901062,14.008728981018066,10.842777252197266,-4.063716411590576,11.803050994873047,5.464627742767334
1768418182.9138038,1,ToPoint_3,-3.0193686401212627,14.069599499462921,10.731415436113027,-4.160594749961105,11.886884517638379,5.6364319886609655,-2.930293560028076,14.021575927734375,10.832038879394531,-4.099189758300781,11.829129219055176,5.527712821960449
1768418182.929796,1,ToPoint_3,-3.0583764149566255,14.081828801563278,10.720502755252545,-4.195556736010326,11.913336835878393,5.696998922413446,-2.969602108001709,14.034231185913086,10.821493148803711,-4.135238170623779,11.855973243713379,5.585812568664551
1768418182.9458046,1,ToPoint_3,-3.097392780573484,14.094060796953952,10.709587671064591,-4.230526421826685,11.939794979779757,5.7575791949758415,-3.007951498031616,14.0466947555542,10.811138153076172,-4.169178009033203,11.883968353271484,5.645445823669434
1768418182.9618037,1,ToPoint_3,-3.1363516419079334,14.106274764214474,10.698688674076811,-4.2654445675608965,11.96621412833763,5.8180701812849716,-3.046109437942505,14.058774948120117,10.801742553710938,-4.203117370605469,11.912731170654297,5.7106404304504395
1768418182.9778168,1,ToPoint_3,-3.175307721505619,14.118487859374515,10.687790455298135,-4.30036022007312,11.99263139051807,5.878556848422683,-3.0836920738220215,14.07123851776123,10.792346954345703,-4.2393574714660645,11.939000129699707,5.768740177154541
1768418182.9938126,1,ToPoint_3,-3.2141817367457417,14.130675226591226,10.676915194561742,-4.335202319737577,12.018993002446438,5.938916095154362,-3.122425079345703,14.084085464477539,10.78199291229248,-4.276556491851807,11.963927268981934,5.82856559753418
1768418183.009798,1,ToPoint_3,-3.2529884486297274,14.14284149357656,10.66605876238067,-4.369984096581562,12.045308973991505,5.999170840721089,-3.160966634750366,14.097125053405762,10.771829605102539,-4.3127970695495605,11.987704277038574,5.891458511352539
1768418183.0258021,1,ToPoint_3,-3.2917951325129007,14.155007751783378,10.655202338033009,-4.404765848328909,12.071624926548399,6.059425542811267,-3.199699640274048,14.109780311584473,10.760900497436523,-4.345202445983887,12.01109790802002,5.949366569519043
1768418183.041797,1,ToPoint_3,-3.3305313883127754,14.16715193012764,10.644365616403585,-4.439484476617507,12.097893119752694,6.1195708920077365,-3.2397749423980713,14.122818946838379,10.749778747558594,-4.377416133880615,12.035449981689453,6.010725975036621
1768418183.057791,1,ToPoint_3,-3.3692153303311168,14.1792797076123,10.633543529897668,-4.474156216979072,12.124125837444652,6.17963501418334,-3.279658555984497,14.13624095916748,10.737698554992676,-4.411931037902832,12.060952186584473,6.074002742767334
1768418183.0738025,1,ToPoint_3,-3.4078879863006932,14.191403946815159,10.62272460073792,-4.508817841852606,12.150350901735337,6.2396816126378205,-3.320117473602295,14.1494722366333,10.725043296813965,-4.44797945022583,12.089138984680176,6.130951881408691
1768418183.0897965,1,ToPoint_3,-3.446462569796217,14.203497439380508,10.61193310799604,-4.543391566083662,12.176509460199805,6.299575935063636,-3.359234094619751,14.162510871887207,10.712388038635254,-4.484795093536377,12.117325782775879,6.191352844238281
1768418183.1057954,1,ToPoint_3,-3.484989916244988,14.215576122690072,10.601154830127815,-4.577922952576242,12.202635985834954,6.3593969130576475,-3.3979671001434326,14.175166130065918,10.701074600219727,-4.518734455108643,12.145320892333984,6.253287315368652
1768418183.1217976,1,ToPoint_3,-3.523463831782643,14.22763805490947,10.590391499907424,-4.612406449878092,12.228726278399373,6.419134929476241,-3.4361250400543213,14.187438011169434,10.689187049865723,-4.552865505218506,12.171399116516113,6.311195373535156
1768418183.137793,1,ToPoint_3,-3.56185756135016,14.239674848077557,10.579650602238118,-4.6468180778979535,12.25476219450142,6.478748442039851,-3.47428297996521,14.19970989227295,10.677490234375,-4.587188720703125,12.197668075561523,6.3717875480651855
1768418183.153795,1,ToPoint_3,-3.600199885890671,14.251695525289087,10.568924085462278,-4.681183632491567,12.280763251344275,6.538282138595543,-3.5124406814575195,14.21159839630127,10.666176795959473,-4.623237133026123,12.224513053894043,6.433530330657959
1768418183.1697948,1,ToPoint_3,-3.6384675219500062,14.263692786963492,10.558218463278928,-4.715482245106359,12.306713659733553,6.597699867185604,-3.5504069328308105,14.22348690032959,10.655247688293457,-4.658902168273926,12.250974655151367,6.49086332321167
1768418183.1857953,1,ToPoint_3,-3.676664635704266,14.275667939235934,10.547532570172974,-4.74971764981307,12.332616244875677,6.657008096584859,-3.5883729457855225,14.2347993850708,10.645276069641113,-4.691115856170654,12.277626991271973,6.550688743591309
1768418183.2017956,1,ToPoint_3,-3.7147862664091447,14.287619426866694,10.536867793945174,-4.78388540038338,12.358467642744177,6.716199124301358,-3.6261472702026367,14.246304512023926,10.635497093200684,-4.722562789916992,12.304280281066895,6.6120476722717285
1768418183.2177968,1,ToPoint_3,-3.7528325733725323,14.299547299800281,10.526224090028101,-4.817985639602164,12.384267961370416,6.7752731976906695,-3.6646885871887207,14.258193016052246,10.625909805297852,-4.7566938400268555,12.330741882324219,6.669572353363037
1768418183.2337935,1,ToPoint_3,-3.7907878749277124,14.311446641687574,10.515605845470876,-4.852004312265932,12.410006566555431,6.8342059680050635,-3.7028465270996094,14.269889831542969,10.615939140319824,-4.792358875274658,12.357010841369629,6.727672100067139
1768418183.2497947,1,ToPoint_3,-3.828671003114878,14.323323356549235,10.505007791886735,-4.885958297202797,12.435696228859003,6.893026675541774,-3.740429162979126,14.281970024108887,10.606735229492188,-4.829366207122803,12.383280754089355,6.788455963134766
1768418183.2657952,1,ToPoint_3,-3.866466851467309,14.335172708366713,10.494434155408824,-4.919834054750961,12.461326704142191,6.951711864659643,-3.777820110321045,14.294050216674805,10.597339630126953,-4.863113880157471,12.410125732421875,6.845596790313721
1768418183.2818027,1,ToPoint_3,-3.904190737180235,14.346999499223918,10.483880650951315,-4.953645313444499,12.486908379445127,7.010285318195619,-3.8165531158447266,14.306897163391113,10.587752342224121,-4.895327568054199,12.43601131439209,6.903504848480225
1768418183.2977753,1,ToPoint_3,-3.941741924703508,14.358772147584084,10.473375459945082,-4.987301785772424,12.512372943031451,7.068590625192703,-3.8550944328308105,14.319552421569824,10.577972412109375,-4.928308486938477,12.461896896362305,6.964480876922607
1768418183.313793,1,ToPoint_3,-3.979305457472022,14.370548666294052,10.46286681527552,-5.020969322927649,12.537845878291302,7.126915100513383,-3.8930606842041016,14.33182430267334,10.567618370056152,-4.96243953704834,12.488358497619629,7.021238327026367
1768418183.3297687,1,ToPoint_3,-4.016674601560977,14.382264242335609,10.452412552114053,-5.0544626329106865,12.563186992876027,7.184937750715177,-3.9304513931274414,14.344671249389648,10.557647705078125,-4.99752950668335,12.514244079589844,7.07857084274292
1768418183.345773,1,ToPoint_3,-4.0540119279699205,14.393969843237015,10.441967190157259,-5.0879274252638576,12.58850653095707,7.2429109979626745,-3.9676506519317627,14.356751441955566,10.547484397888184,-5.030126571655273,12.540705680847168,7.138971328735352
1768418183.3617115,1,ToPoint_3,-4.091094917116789,14.405595707028924,10.431592980717717,-5.121164259579278,12.613653595467778,7.300489338600709,-4.005424976348877,14.369598388671875,10.537322044372559,-5.061573028564453,12.565057754516602,7.196687698364258
1768418183.3777778,1,ToPoint_3,-4.12837078067431,14.417282038751784,10.42116481339674,-5.154573963854163,12.638931453783375,7.358367153169311,-4.043391227722168,14.381678581237793,10.52658462524414,-5.094362258911133,12.589601516723633,7.253828525543213
1768418183.3938305,1,ToPoint_3,-4.165507752497871,14.428924826617527,10.410775501949324,-5.187859181898145,12.664115125533264,7.416029312102976,-4.079823017120361,14.394525527954102,10.516229629516602,-5.130986213684082,12.614720344543457,7.313078880310059
1768418183.4098089,1,ToPoint_3,-4.202363462113601,14.440479436151554,10.400464875449334,-5.220892309546613,12.689108065115992,7.473254758366394,-4.117022514343262,14.405838966369629,10.505300521850586,-5.166075706481934,12.638689041137695,7.369260787963867
1768418183.4258027,1,ToPoint_3,-4.239143250961103,14.452010243814946,10.390175488282217,-5.253857390738938,12.714049520595086,7.530362323305919,-4.154029846191406,14.417919158935547,10.494562149047852,-5.198289394378662,12.664766311645508,7.426018238067627
1768418183.4418018,1,ToPoint_3,-4.2758207459592645,14.46350898140021,10.379914718490395,-5.286730787743977,12.738921607609349,7.587311057734798,-4.191803932189941,14.429807662963867,10.483057022094727,-5.229928016662598,12.689310073852539,7.48546028137207
1768418183.4578676,1,ToPoint_3,-4.312533595455234,14.47501880295107,10.369644058045923,-5.31963587236679,12.763817669547361,7.644314686695232,-4.229002952575684,14.44227123260498,10.472127914428711,-5.260799407958984,12.713662147521973,7.542601108551025
1768418183.4738064,1,ToPoint_3,-4.348836963597156,14.486400248269135,10.359487952696016,-5.35217394601684,12.788436050147837,7.700682518557569,-4.2652435302734375,14.454351425170898,10.461389541625977,-5.293972015380859,12.737822532653809,7.596865653991699
1768418183.489874,1,ToPoint_3,-4.385310941669347,14.497835181395399,10.349284118099092,-5.384864934362155,12.813170126354878,7.757315254541913,-4.301292419433594,14.466431617736816,10.451610565185547,-5.32829475402832,12.76159954071045,7.655349254608154
1768418183.5059123,1,ToPoint_3,-4.421593533401067,14.509210113114623,10.33913382508621,-5.417384386479274,12.837774417861144,7.813650827105542,-4.338299751281738,14.478128433227539,10.441831588745117,-5.361467361450195,12.786334991455078,7.712106227874756
1768418183.5218027,1,ToPoint_3,-4.45741515201536,14.520440525451829,10.32911249232643,-5.449490676457088,12.862066109952199,7.869270651888568,-4.374539852142334,14.490400314331055,10.432052612304688,-5.392913818359375,12.8116455078125,7.766371250152588
1768418183.5378044,1,ToPoint_3,-4.493358478935921,14.531709094480918,10.319057110869693,-5.481706051460226,12.886440336021757,7.925079451791396,-4.410013198852539,14.502096176147461,10.422273635864258,-5.424744129180908,12.838107109069824,7.823895454406738
1768418183.5538573,1,ToPoint_3,-4.529284050831079,14.54297209714355,10.309006696497766,-5.513905512944764,12.910802521886914,7.98086068366575,-4.446445465087891,14.514176368713379,10.412878036499023,-5.458107948303223,12.863225936889648,7.881803512573242
1768418183.5698042,1,ToPoint_3,-4.564837888775393,14.554118557737198,10.299060277136775,-5.545771795793548,12.93491262403774,8.036064728410889,-4.482110500335693,14.5260648727417,10.403674125671387,-5.4920477867126465,12.886811256408691,7.934150695800781
1768418183.5857728,1,ToPoint_3,-4.600303483271015,14.565237353184678,10.289138544459341,-5.577558987583302,12.958962885713241,8.091131758544618,-4.518734455108643,14.537378311157227,10.39389419555664,-5.525411605834961,12.909628868103027,7.990716457366943
1768418183.6017926,1,ToPoint_3,-4.635743064419328,14.576347993204573,10.279224089186437,-5.609322864065031,12.982995506973612,8.146158398046229,-4.554399490356445,14.548883438110352,10.38334846496582,-5.555516242980957,12.932063102722168,8.048048973083496
1768418183.6177735,1,ToPoint_3,-4.670954618817965,14.58738714470659,10.269373425892372,-5.640882364160907,13.006873496595158,8.200830982975393,-4.58987283706665,14.559045791625977,10.373377799987793,-5.585045337677002,12.954689979553223,8.100204467773438
1768418183.633791,1,ToPoint_3,-4.706101701097313,14.598406083596451,10.259540799096547,-5.67238407902436,13.030707765778297,8.255403462769252,-4.624579429626465,14.569783210754395,10.362256050109863,-5.6149582862854,12.978082656860352,8.15600299835205
1768418183.6498456,1,ToPoint_3,-4.741182399509062,14.609404210523186,10.249726743623093,-5.703826295188829,13.05449701811033,8.309872869077681,-4.659669399261475,14.580138206481934,10.351710319519043,-5.646979808807373,13.003585815429688,8.211418151855469
1768418183.6658704,1,ToPoint_3,-4.776047752303637,14.620334824585639,10.239972932498485,-5.735075500844622,13.078140238252088,8.364007910665634,-4.69514274597168,14.590875625610352,10.342123031616211,-5.6811113357543945,13.028321266174316,8.263381958007812
1768418183.6818452,1,ToPoint_3,-4.810652347028957,14.631183688555515,10.230292070154052,-5.766090993605536,13.101606630685502,8.417738076128952,-4.730616092681885,14.601805686950684,10.331192970275879,-5.713325023651123,13.051905632019043,8.31879711151123
1768418183.6977866,1,ToPoint_3,-4.845031110007319,14.641961752161386,10.220674385722052,-5.796904077323127,13.124919879975932,8.471117595175885,-4.7657060623168945,14.612543106079102,10.32007122039795,-5.743620872497559,13.07510757446289,8.375171661376953
1768418183.713783,1,ToPoint_3,-4.879372071554803,14.652727964665264,10.211067276488277,-5.827683280279649,13.148207495005403,8.524438420365772,-4.8000288009643555,14.623856544494629,10.310100555419922,-5.773533821105957,13.098116874694824,8.426751136779785
1768418183.729776,1,ToPoint_3,-4.91354615879234,14.663441860512842,10.20150685143723,-5.858312916712038,13.171381947662208,8.577500141689365,-4.833776473999023,14.634978294372559,10.300129890441895,-5.804213523864746,13.120552062988281,8.481016159057617
1768418183.7458296,1,ToPoint_3,-4.94768765734498,14.674145539503026,10.191955543284532,-5.888913344476371,13.194534300974265,8.630511262928033,-4.8692498207092285,14.646674156188965,10.290542602539062,-5.836235523223877,13.144712448120117,8.535472869873047
1768418183.761807,1,ToPoint_3,-4.981502862012609,14.684746922309692,10.182495517986315,-5.919221320740871,13.217465384815748,8.683015751317207,-4.903764724731445,14.658562660217285,10.281530380249023,-5.867873668670654,13.170598030090332,8.586285591125488
1768418183.7778583,1,ToPoint_3,-5.01530731650138,14.69534493483478,10.173038500121141,-5.949519661808162,13.240389178645087,8.735503548024441,-4.937512397766113,14.6708345413208,10.273284912109375,-5.896444320678711,13.195141792297363,8.63844108581543
1768418183.7937987,1,ToPoint_3,-5.048710103384936,14.705817020810382,10.163693851403048,-5.9794579952290485,13.263040589869554,8.78736767995361,-4.970492839813232,14.682339668273926,10.26523208618164,-5.925206184387207,13.219110488891602,8.692706108093262
1768418183.809778,1,ToPoint_3,-5.082023768137016,14.716261166164553,10.154374135185781,-6.009316450042902,13.285631564758088,8.839093432950483,-5.00347375869751,14.694419860839844,10.257753372192383,-5.953776836395264,13.241353034973145,8.7450532913208
1768418183.8257835,1,ToPoint_3,-5.115218586586852,14.726668052091856,10.145087667001077,-6.0390683849955575,13.308141946477134,8.890634654629043,-5.037796497344971,14.705733299255371,10.250083923339844,-5.984456539154053,13.2626371383667,8.794332504272461
1768418183.8418643,1,ToPoint_3,-5.148392414803047,14.737068357384674,10.135807070971907,-6.068801506769077,13.330638094102014,8.942143285007644,-5.072119235992432,14.717045783996582,10.24222183227539,-6.016478538513184,13.28430461883545,8.848213195800781
1768418183.8578017,1,ToPoint_3,-5.18109255581994,14.747320157311938,10.126658992043634,-6.098110070994169,13.3528130205192,8.992916426593549,-5.105291843414307,14.728167533874512,10.233976364135742,-6.048116683959961,13.306547164916992,8.900944709777832
1768418183.8738697,1,ToPoint_3,-5.21387947087518,14.757599161711488,10.11748663750899,-6.127496409271509,13.375046790961377,9.043824301253927,-5.138080596923828,14.739097595214844,10.225540161132812,-6.077070713043213,13.330132484436035,8.949264526367188
1768418183.8897698,1,ToPoint_3,-5.246142424741424,14.767713899379695,10.108460864553603,-6.156413130303124,13.396925247926298,9.093918627262614,-5.170485973358154,14.749451637268066,10.216336250305176,-6.105257987976074,13.352950096130371,9.001995086669922
1768418183.9057574,1,ToPoint_3,-5.278398649306085,14.777826527348944,10.09943697416447,-6.185323819979477,13.418799141554096,9.144002504760333,-5.203083038330078,14.759805679321289,10.206940650939941,-6.133444786071777,13.375960350036621,9.054534912109375
1768418183.9217618,1,ToPoint_3,-5.3105012154206275,14.787890981957505,10.0904560707346,-6.214096788275615,13.440568834872085,9.193847798508836,-5.236447334289551,14.770544052124023,10.196969032287598,-6.162590503692627,13.397819519042969,9.101512908935547
1768418183.9378242,1,ToPoint_3,-5.34252975142589,14.797932227434687,10.08149587771336,-6.242803404680143,13.462288326197825,9.243578146538354,-5.268661022186279,14.781089782714844,10.18623161315918,-6.192695140838623,13.419103622436523,9.1513671875
1768418183.9537532,1,ToPoint_3,-5.374101141906531,14.80783015351598,10.07266357415103,-6.271100289549823,13.483697813711494,9.292598689847612,-5.299915790557861,14.79163646697998,10.175684928894043,-6.22203254699707,13.44019603729248,9.202947616577148
1768418183.9698243,1,ToPoint_3,-5.405759259085369,14.817755269227979,10.063807008226043,-6.299474906041603,13.50516611314741,9.341753892726825,-5.33212947845459,14.80141544342041,10.16456413269043,-6.248685359954834,13.461671829223633,9.251843452453613
1768418183.9857588,1,ToPoint_3,-5.43695277484819,14.827534728052427,10.055080417594487,-6.327433108413536,13.526319352712232,9.39018771420697,-5.36338472366333,14.811769485473633,10.154017448425293,-6.276297092437744,13.483722686767578,9.299396514892578
1768418184.001748,1,ToPoint_3,-5.468055787511848,14.837285813309162,10.046379145798529,-6.3553101944412616,13.547411219466358,9.438481012541807,-5.395790100097656,14.82174015045166,10.143471717834473,-6.30429220199585,13.505390167236328,9.350210189819336
1768418184.0177493,1,ToPoint_3,-5.498981395920053,14.846981280673234,10.037727504006618,-6.383028276138942,13.568382783182377,9.486498857282259,-5.427236557006836,14.832478523254395,10.133501052856445,-6.333629608154297,13.525524139404297,9.398914337158203
1768418184.0338235,1,ToPoint_3,-5.529843775784061,14.856656925297568,10.029093550814661,-6.410689687198795,13.589311469764798,9.534418527772477,-5.4583001136779785,14.842832565307617,10.124105453491211,-6.363734245300293,13.546615600585938,9.443399429321289
1768418184.0497353,1,ToPoint_3,-5.560190671871581,14.866170960938636,10.020603807590213,-6.437889079169423,13.609890591652471,9.581537812394165,-5.488595962524414,14.853187561035156,10.11528491973877,-6.39307165145874,13.565982818603516,9.491528511047363
1768418184.0658188,1,ToPoint_3,-5.590656798450664,14.875722376453515,10.012080708853722,-6.465195335343412,13.630550567239695,9.628842224860604,-5.5190839767456055,14.863733291625977,10.107231140136719,-6.419149398803711,13.585732460021973,9.541382789611816
1768418184.081768,1,ToPoint_3,-5.620659875449892,14.885128621595989,10.003687151274317,-6.492086568281153,13.650896535301523,9.675427665446552,-5.549188613891602,14.873703956604004,10.099178314208984,-6.444652080535889,13.605674743652344,9.589128494262695
1768418184.0976875,1,ToPoint_3,-5.650397470620198,14.894451635703067,9.995367863977837,-6.51873985450088,13.671062472334789,9.721600895379298,-5.579676628112793,14.883099555969238,10.090932846069336,-6.470154285430908,13.625999450683594,9.633805274963379
1768418184.1137416,1,ToPoint_3,-5.680172712340259,14.903786452355458,9.987038044812142,-6.545426882664435,13.691253938599571,9.767832578686907,-5.611123085021973,14.89326286315918,10.083645820617676,-6.496040344238281,13.647858619689941,9.68135929107666
1768418184.1298263,1,ToPoint_3,-5.709786948550379,14.913070792275217,9.978753267993879,-6.571969604406612,13.711336222297408,9.813814270548052,-5.641035556793213,14.902466773986816,10.075976371765137,-6.523268699645996,13.668951034545898,9.728912353515625
1768418184.1457405,1,ToPoint_3,-5.7388709052697715,14.922188884616972,9.970616840341227,-6.598037045919778,13.731058907891942,9.858972603401392,-5.670756816864014,14.91186237335205,10.06753921508789,-6.552030563354492,13.68889331817627,9.772439002990723
