timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768417712.8141246,3,WrapToStart,3.9998020086145454,4.637619384913766,10.363988339588156,3.193577577265769,2.494467058903142,2.59996920314428,3.926424741744995,4.547496795654297,10.39312744140625,3.236323595046997,2.3744161128997803,2.5331833362579346
1768417712.830123,3,WrapToStart,4.0347908928300775,4.594092541128804,10.351216316896839,3.1676196281375173,2.5639392336799087,2.6331182505140687,3.9624733924865723,4.5007100105285645,10.37951374053955,3.208136558532715,2.443253517150879,2.569615602493286
1768417712.8461258,3,WrapToStart,4.069336132593031,4.551117599561259,10.338606238124061,3.1419908149731377,2.6325305302680917,2.665846981794802,3.9977550506591797,4.455074310302734,10.365132331848145,3.182250499725342,2.5138168334960938,2.6018292903900146
1768417712.862085,3,WrapToStart,4.103329995821185,4.508828580989972,10.32619742880505,3.1167710632681818,2.7000270412450096,2.698053329830672,4.032077789306641,4.411738872528076,10.349984169006348,3.158090353012085,2.5826544761657715,2.6321253776550293
1768417712.8781135,3,WrapToStart,4.137006205900233,4.466934729035426,10.313904572690014,3.0917869756739798,2.7668928360505536,2.729958728021386,4.066784381866455,4.3730058670043945,10.33406925201416,3.134505271911621,2.651108503341675,2.6645307540893555
1768417712.8941245,3,WrapToStart,4.170175356643492,4.4256716686306365,10.301796808883228,3.0671790709943956,2.832751839253909,2.7613837298142663,4.101298809051514,4.337149143218994,10.318729400634766,3.1103451251983643,2.717836856842041,2.699812412261963
1768417712.910124,3,WrapToStart,4.202845827040613,4.3850289761515935,10.289871078794848,3.0429411329298244,2.8976206877569552,2.7923362736026354,4.134088039398193,4.300716876983643,10.303389549255371,3.085801362991333,2.782264232635498,2.733368396759033
1768417712.9260924,3,WrapToStart,4.23497396659247,4.3450609536573435,10.278143316204352,3.019105545406223,2.961412711316486,2.822775004181958,4.166301727294922,4.2604498863220215,10.288816452026367,3.0602989196777344,2.8476502895355225,2.765390396118164
1768417712.942122,3,WrapToStart,4.266739453503983,4.305544078010968,10.26654793302107,2.995539006724857,3.024484669970315,2.852870151654157,4.19851541519165,4.220566272735596,10.275969505310059,3.0344128608703613,2.9120776653289795,2.793002128601074
1768417712.9581223,3,WrapToStart,4.297956285476876,4.266709739642945,10.255152825824943,2.9723795103743607,3.0864672468778416,2.882445494366709,4.230153560638428,4.183750629425049,10.264081001281738,3.011019468307495,2.9751627445220947,2.820805549621582
1768417712.9741232,3,WrapToStart,4.328679454779594,4.228489527115428,10.243937920740622,2.9495862580686873,3.147469631930953,2.911553132903915,4.261983871459961,4.144634246826172,10.254110336303711,2.9880099296569824,3.0401651859283447,2.8507182598114014
1768417712.9901242,3,WrapToStart,4.3589027028002105,4.190891226261822,10.232905502354635,2.9271638930176342,3.2074793983435015,2.9401871377533624,4.292471885681152,4.1037917137146,10.244714736938477,2.9655752182006836,3.1019082069396973,2.8825483322143555
1768417713.0061011,3,WrapToStart,4.388576913720179,4.153975938103473,10.222073499456739,2.9051488538201395,3.2663990242079795,2.968300975776539,4.322767734527588,4.061031818389893,10.23627758026123,2.943716049194336,3.161158323287964,2.913611650466919
1768417713.0221024,3,WrapToStart,4.417787280808703,4.1176376805776975,10.211410813874135,2.883477936330153,3.324397665009636,2.99597536048517,4.3513383865356445,4.0207648277282715,10.228224754333496,2.9205145835876465,3.2227094173431396,2.943716049194336
1768417713.0381067,3,WrapToStart,4.446489146811447,4.081932008166351,10.20093374688303,2.8621842713765746,3.381386651542588,3.0231679828581903,4.380100727081299,3.9820315837860107,10.218253135681152,2.8975048065185547,3.2819595336914062,2.9705607891082764
1768417713.0540876,3,WrapToStart,4.474631504567925,4.046922374756466,10.190660917671364,2.841305700728488,3.437264706545564,3.0498305178684637,4.409629821777344,3.942148208618164,10.20789909362793,2.8741114139556885,3.338716983795166,2.99491286277771
1768417713.0700912,3,WrapToStart,4.5022909734256435,4.012513464408576,10.180564357812397,2.8207853811578394,3.4921839615546446,3.0760355559525507,4.43973445892334,3.903606653213501,10.196202278137207,2.852635622024536,3.396049737930298,3.020798683166504
1768417713.0860994,3,WrapToStart,4.529430534310897,3.9787513295611756,10.170657580410648,2.800650776793698,3.546070913352553,3.1017480246279927,4.468688011169434,3.867366313934326,10.184122085571289,2.8328857421875,3.4510812759399414,3.0482187271118164
1768417713.1021023,3,WrapToStart,4.556029363138855,3.9456618757756363,10.160948186899828,2.7809173368436273,3.5988842146802025,3.126948194812541,4.497450351715088,3.832468271255493,10.172425270080566,2.8139026165008545,3.5047707557678223,3.076789140701294
1768417713.1181,3,WrapToStart,4.582083783050091,3.9132496771356813,10.151437519447114,2.761587789137679,3.650616564949811,3.151632582988788,4.52410364151001,3.796994924545288,10.16015338897705,2.794919490814209,3.558460235595703,3.103825569152832
1768417713.1340897,3,WrapToStart,4.607586071422014,3.881524340732101,10.142128397048118,2.7426678630224455,3.701252630509032,3.1757938726164117,4.55171537399292,3.7605626583099365,10.14749813079834,2.777470350265503,3.6111910343170166,3.128561019897461
1768417713.150112,3,WrapToStart,4.632595210891666,3.8504124910318858,10.132999289219782,2.7241137997920895,3.750909524325637,3.1994879448208957,4.579710483551025,3.7281572818756104,10.134651184082031,2.7590625286102295,3.660853624343872,3.153296709060669
1768417713.1660986,3,WrapToStart,4.657001355642493,3.8200507783399775,10.124090293075609,2.706007093103298,3.7993691420519955,3.2226107298595785,4.606554985046387,3.698819875717163,10.123337745666504,2.739504337310791,3.7093660831451416,3.1751558780670166
1768417713.1821067,3,WrapToStart,4.68088836036944,3.790334885805775,10.115370799063715,2.688285531886633,3.846797981367402,3.2452416730568014,4.631098747253418,3.669482469558716,10.112408638000488,2.7199461460113525,3.7586452960968018,3.1968233585357666
1768417713.19811,3,WrapToStart,4.704212455843545,3.761319263190515,10.106856784303638,2.6709815881526815,3.8931091362846466,3.2673393067214205,4.654875755310059,3.6388027667999268,10.102629661560059,2.7001960277557373,3.8050482273101807,3.2196414470672607
1768417713.214101,3,WrapToStart,4.726959736746441,3.733021208977245,10.098553324665772,2.6541055781362974,3.9382749971005406,3.2888904567249186,4.6776933670043945,3.609081745147705,10.093042373657227,2.681212902069092,3.8533687591552734,3.24284291267395
1768417713.2301002,3,WrapToStart,4.749156002832259,3.705408627776441,10.090451002443542,2.637638361224103,3.9823467905137484,3.3099195661809047,4.6995530128479,3.5816617012023926,10.084796905517578,2.6639556884765625,3.901689291000366,3.2666196823120117
1768417713.246103,3,WrapToStart,4.770791165854685,3.6784940695602284,10.082553500158227,2.6215874217983686,4.025304485808032,3.330417077318031,4.721028804779053,3.5576932430267334,10.076743125915527,2.6476569175720215,3.948667526245117,3.288670778274536
1768417713.2620986,3,WrapToStart,4.7918468515914165,3.6523003922139488,10.0748675249681,2.6059663915349365,4.0671116000485465,3.3503655820943132,4.742504596710205,3.536217451095581,10.069073677062988,2.6327006816864014,3.9918107986450195,3.3101465702056885
1768417713.278102,3,WrapToStart,4.812339793911028,3.6268067784837914,10.067386968494633,2.590762855722139,4.107801359165993,3.3697809344534946,4.764363765716553,3.513974666595459,10.061403274536133,2.6169774532318115,4.032269477844238,3.332005739212036
1768417713.2941031,3,WrapToStart,4.832253626547877,3.6020335883184647,10.060117804929936,2.5759889563502236,4.147341267123627,3.388647628724926,4.78545618057251,3.4921154975891113,10.054308891296387,2.6024045944213867,4.072728633880615,3.351372480392456
1768417713.3100793,3,WrapToStart,4.851558196159881,3.578018333054491,10.053071041174572,2.561667063921636,4.185671452956761,3.406937097133799,4.805397987365723,3.4685304164886475,10.046638488769531,2.587639808654785,4.114721298217773,3.367671012878418
1768417713.3260782,3,WrapToStart,4.8703082011757255,3.554692966796324,10.046226710613771,2.5477565981474886,4.222900523123787,3.4247011618757695,4.8253397941589355,3.4445619583129883,10.039544105529785,2.5724918842315674,4.155372142791748,3.3847365379333496
1768417713.3420808,3,WrapToStart,4.888477163010369,3.532090429412168,10.039594478748352,2.534277203259914,4.258975903073409,3.4419147367016016,4.8445143699646,3.420018196105957,10.032449722290039,2.5579190254211426,4.193146228790283,3.403144359588623
1768417713.3581529,3,WrapToStart,4.906132606776088,3.510126718365804,10.03314969682813,2.521178782964938,4.294031667284061,3.458641796019049,4.862922191619873,3.3970084190368652,10.026313781738281,2.5433461666107178,4.2291951179504395,3.4198265075683594
1768417713.3741574,3,WrapToStart,4.92312130469543,3.4889924519545072,10.02694829772134,2.50857501561903,4.327763574360944,3.474737169298466,4.8807549476623535,3.3745739459991455,10.019794464111328,2.529348373413086,4.263326168060303,3.438234329223633
1768417713.390089,3,WrapToStart,4.939442552638015,3.468688506129988,10.020990538457305,2.4964664236103964,4.360170226218074,3.4902001894350914,4.898395538330078,3.351372480392456,10.014041900634766,2.5157344341278076,4.29860782623291,3.4564502239227295
1768417713.4061496,3,WrapToStart,4.955297514316551,3.4489646293710994,10.01520298807185,2.4847037653287947,4.391651043440627,3.5052214422561416,4.91546106338501,3.326828718185425,10.008097648620605,2.5038459300994873,4.331013202667236,3.4725570678710938
1768417713.4221497,3,WrapToStart,4.970492750578744,3.4300614636975144,10.009656257826176,2.473430551600228,4.42182194294341,3.5196176603106455,4.932526588439941,3.302668333053589,10.002345085144043,2.492724657058716,4.362267971038818,3.488088607788086
1768417713.4381301,3,WrapToStart,4.985069310451065,3.411927943332124,10.00433536355862,2.4626163285086937,4.450764429615914,3.5334277341249347,4.949208736419678,3.278508186340332,9.996017456054688,2.4825620651245117,4.390646934509277,3.504387378692627
1768417713.4541314,3,WrapToStart,4.999061577098661,3.3945212949572934,9.999227754352646,2.452235587482777,4.478546772947498,3.546684238878121,4.964548587799072,3.2553064823150635,9.989498138427734,2.471440553665161,4.419217109680176,3.5183849334716797
1768417713.470069,3,WrapToStart,5.012395977932937,3.3779330442859,9.994360286473949,2.4423429113865724,4.505022890893866,3.559317470683408,4.9789299964904785,3.2338309288024902,9.983362197875977,2.4616613388061523,4.448554515838623,3.5306568145751953
1768417713.486124,3,WrapToStart,5.025218935298786,3.3619810391094465,9.989679511247235,2.4328296707548898,4.5304835123240235,3.5714661524911184,4.993310928344727,3.2133138179779053,9.977417945861816,2.4514987468719482,4.478084087371826,3.541586399078369
1768417713.5021293,3,WrapToStart,5.037390893063215,3.346838889936988,9.98523637096853,2.4237994010699815,4.554651541575167,3.5829980665136016,5.007691860198975,3.194714307785034,9.971090316772461,2.4422948360443115,4.505120277404785,3.5532829761505127
1768417713.518127,3,WrapToStart,5.048945309573242,3.332464973942402,9.981018652308455,2.4152272798749657,4.577593411864127,3.593944911741982,5.021689414978027,3.1763064861297607,9.964762687683105,2.434241533279419,4.529664039611816,3.564020872116089
1768417713.5341165,3,WrapToStart,5.059880920125568,3.318860864440877,9.977026816922756,2.407114245442229,4.59930661205942,3.604305489975445,5.0343451499938965,3.1601996421813965,9.959585189819336,2.425612688064575,4.551523208618164,3.576101064682007
1768417713.550105,3,WrapToStart,5.070201412703059,3.3060219735109158,9.973259518583852,2.399457561689334,4.619798464834979,3.614083295269932,5.046233177185059,3.1462018489837646,9.954792022705078,2.4169840812683105,4.572232246398926,3.5864555835723877
1768417713.5661218,3,WrapToStart,5.0799223623627245,3.2939289254825397,9.969711071915201,2.3922456736168396,4.639099895243342,3.6232930836919506,5.057546615600586,3.1335465908050537,9.950572967529297,2.4081637859344482,4.592174053192139,3.598343849182129
1768417713.5821257,3,WrapToStart,5.089016462522259,3.2826156902684502,9.966391444662179,2.3854988397408503,4.657156684703354,3.6319089845339727,5.067517280578613,3.12185001373291,9.946929931640625,2.399343252182007,4.6115403175354,3.6088900566101074
1768417713.5981398,3,WrapToStart,5.097495568094287,3.272067520129717,9.963296309415771,2.3792082650047153,4.673992371735325,3.6399422293362127,5.07672119140625,3.111112117767334,9.943861961364746,2.3918652534484863,4.630331993103027,3.619244337081909
1768417713.6140692,3,WrapToStart,5.105312426929849,3.262343197646933,9.960442914668809,2.373409005367102,4.689513134840668,3.647348050631537,5.084582805633545,3.100757598876953,9.940985679626465,2.3843870162963867,4.649123191833496,3.628448247909546
1768417713.6301014,3,WrapToStart,5.112556702925135,3.253331179211605,9.957798530331658,2.368034539962654,4.703897006157495,3.654211397477588,5.09244441986084,3.0909786224365234,9.938684463500977,2.377484083175659,4.66599702835083,3.635734796524048
1768417713.6460764,3,WrapToStart,5.119152315830457,3.2451261101151587,9.955390928043714,2.3631413120674356,4.7169929245553455,3.6604601901879956,5.100114345550537,3.0813910961151123,9.936575889587402,2.3705811500549316,4.682487487792969,3.6435964107513428
1768417713.662101,3,WrapToStart,5.125142765933049,3.237673875165026,9.953204228857475,2.3586970491963895,4.728887262024216,3.6661356416540656,5.107400894165039,3.0723788738250732,9.934274673461914,2.3652122020721436,4.697827339172363,3.6503076553344727
1768417713.678098,3,WrapToStart,5.130496946515228,3.2310131717152846,9.951249787685024,2.3547248291530316,4.739518254624615,3.6712082808571838,5.1137285232543945,3.0645172595977783,9.931781768798828,2.360226631164551,4.7108659744262695,3.656059980392456
1768417713.694102,3,WrapToStart,5.1352268650859365,3.225129062194254,9.949523221414974,2.351215743670828,4.748909743864454,3.6756894839098395,5.119864463806152,3.0570390224456787,9.929672241210938,2.355241298675537,4.723712921142578,3.662004232406616
1768417713.7100985,3,WrapToStart,5.139327434398588,3.2200278752343703,9.948026387049355,2.348173566933811,4.757051628761895,3.6795744310705105,5.125425338745117,3.049561023712158,9.927371978759766,2.351022720336914,4.73464298248291,3.668140172958374
1768417713.7261047,3,WrapToStart,5.142802341719074,3.2157050238060627,9.946757938622303,2.345595563391459,4.763951230567278,3.682866615715864,5.130410671234131,3.0428497791290283,9.925262451171875,2.3471877574920654,4.7446136474609375,3.6727421283721924
1768417713.7421086,3,WrapToStart,5.145647963291942,3.212165015930694,9.94571919891641,2.343484421476452,4.769601354133409,3.6855626046400713,5.134437561035156,3.035946846008301,9.923152923583984,2.3443117141723633,4.753050804138184,3.6761934757232666
1768417713.7581007,3,WrapToStart,5.147863025547846,3.209409435952985,9.944910632823795,2.3418410860388175,4.773999470724828,3.6876611912424817,5.137697219848633,3.0300025939941406,9.921427726745605,2.342010736465454,4.759186744689941,3.6786863803863525
1768417713.7740922,3,WrapToStart,5.149449428772363,3.20743591988119,9.944331546681571,2.340664147273201,4.777149353453332,3.6891641758850664,5.140765190124512,3.0242502689361572,9.920084953308105,2.340284824371338,4.764172077178955,3.6806037425994873
1768417713.7900374,3,WrapToStart,5.150405172982643,3.206246955732375,9.943982670545207,2.339955088949499,4.779047031253215,3.690069663751008,5.143449783325195,3.0198400020599365,9.918743133544922,2.338942766189575,4.768006801605225,3.6823294162750244
1768417713.8061097,3,WrapToStart,5.150735724847193,3.2058357428659576,9.943862008911967,2.3397098553938545,4.77970335846746,3.6903828340524276,5.145750522613525,3.0167720317840576,9.917784690856934,2.3381757736206055,4.7710747718811035,3.6834800243377686
1768417713.8280904,4,ToPoint_2,5.150735855102541,3.2058355808258994,9.94386196136477,2.3397097587585494,4.779703617095953,3.690382957458496,5.147860050201416,3.014279365539551,9.917016983032227,2.3376004695892334,4.773184299468994,3.6842470169067383
1768417713.8441021,4,ToPoint_2,5.150745096509692,3.2062583649707657,9.943965981966924,2.3397304552246023,4.779728801580519,3.6903823661257773,5.1492018699646,3.0138957500457764,9.916633605957031,2.3374087810516357,4.773759365081787,3.6846303939819336
1768417713.860086,4,ToPoint_2,5.150772754354646,3.2075236807540564,9.944277296644382,2.3397923959701883,4.779804174146405,3.6903805963748746,5.149969100952148,3.0138957500457764,9.916250228881836,2.3374087810516357,4.774142742156982,3.684438705444336
1768417713.8760371,4,ToPoint_2,5.150818711392213,3.2096261643381,9.94479458569386,2.3398953184204556,4.7799294152795335,3.690377655707991,5.150352478027344,3.014662742614746,9.916250228881836,2.3370251655578613,4.77433443069458,3.6848223209381104
1768417713.892016,4,ToPoint_2,5.150883125525744,3.21257303962647,9.945519626463938,2.3400395762056827,4.7801049552947354,3.690373534021317,5.150544166564941,3.016388416290283,9.916058540344238,2.3370251655578613,4.774526596069336,3.6848223209381104
1768417713.9080284,4,ToPoint_2,5.1509661164141525,3.2163697808818617,9.946453765826556,2.340225437306336,4.780331120283908,3.6903682236582016,5.150735855102539,3.0184977054595947,9.917016983032227,2.3368334770202637,4.774718284606934,3.685014009475708
1768417713.9240048,4,ToPoint_2,5.151067306053475,3.2209990948415173,9.947592748996792,2.340452055168848,4.78060688011876,3.690361748806099,5.150735855102539,3.020798683166504,9.917016983032227,2.3368334770202637,4.774909973144531,3.6848223209381104
1768417713.9400313,4,ToPoint_2,5.151187247839557,3.2264862987526675,9.948942804957767,2.3407206691432627,4.780933742901782,3.6903540740547016,5.150735855102539,3.0234832763671875,9.917400360107422,2.337216854095459,4.774909973144531,3.685014009475708
1768417713.956019,4,ToPoint_2,5.151325276651768,3.2328009640828337,9.950496447160353,2.341029789667832,4.781309896060494,3.6903452419632847,5.150735855102539,3.0271263122558594,9.918359756469727,2.337216854095459,4.775101661682129,3.6853973865509033
1768417713.9720232,4,ToPoint_2,5.15148181204207,3.2399622848697662,9.952258398050715,2.3413803563443727,4.781736482948904,3.6903352256858497,5.150544166564941,3.0313448905944824,9.91893482208252,2.3374087810516357,4.775485038757324,3.685014009475708
1768417713.9880185,4,ToPoint_2,5.1516565905940634,3.2479582101049447,9.954225692633175,2.3417717792423223,4.782212785710297,3.6903240420777013,5.150544166564941,3.036330223083496,9.919509887695312,2.3374087810516357,4.775676727294922,3.6853973865509033
1768417714.0040092,4,ToPoint_2,5.15184961087448,3.256788674217822,9.956398314774944,2.3422040551518184,4.7827388004387545,3.690311691230551,5.150544166564941,3.041891098022461,9.9204683303833,2.3376004695892334,4.7758684158325195,3.6853973865509033
1768417714.02002,4,ToPoint_2,5.152061165387808,3.266467058964854,9.958779556885117,2.342677839147257,4.783315324261233,3.690298154427825,5.150735855102539,3.0486021041870117,9.921427726745605,2.3379838466644287,4.776060581207275,3.6853973865509033
1768417714.0359995,4,ToPoint_2,5.15229052430851,3.2769599756358545,9.961361204100909,2.3431914967579157,4.783940368272836,3.690283478369091,5.150735855102539,3.0558886528015137,9.922577857971191,2.3379838466644287,4.776443958282471,3.6853973865509033
1768417714.0520077,4,ToPoint_2,5.152538505827897,3.2883048555773446,9.964152465923789,2.343746860352869,4.7846161621909715,3.6902676107004946,5.150735855102539,3.064708948135376,9.923920631408691,2.338367462158203,4.777019023895264,3.6852056980133057
1768417714.06805,4,ToPoint_2,5.152805262673597,3.3005086859092123,9.967155061444759,2.3443442719711727,4.785343122225699,3.6902505416494056,5.150735855102539,3.074296474456787,9.925837516784668,2.3387508392333984,4.777594566345215,3.6852056980133057
1768417714.0840158,4,ToPoint_2,5.153088845413289,3.313482282261241,9.970347047996368,2.344979365788533,4.786115935825867,3.6902323959547414,5.150928020477295,3.0854177474975586,9.927755355834961,2.3387508392333984,4.778169631958008,3.6852056980133057
1768417714.1000273,4,ToPoint_2,5.153391320805839,3.327320196563112,9.973751688865052,2.345656770386288,4.786940235278407,3.690213041370176,5.150544166564941,3.0980732440948486,9.929863929748535,2.3393261432647705,4.778744697570801,3.6853973865509033
1768417714.1160245,4,ToPoint_2,5.153711563557764,3.3419709478840725,9.977356317829802,2.3463739656289295,4.787812953957661,3.690192549900204,5.150735855102539,3.1120707988739014,9.932740211486816,2.339709758758545,4.77951192855835,3.6853973865509033
1768417714.1320102,4,ToPoint_2,5.154049536909878,3.357432854531912,9.981160521131876,2.3471308691929216,4.788733991688275,3.6901709238969476,5.150735855102539,3.1264519691467285,9.935616493225098,2.3400931358337402,4.78027868270874,3.6853973865509033
1768417714.1481304,4,ToPoint_2,5.154408479526603,3.373854081818142,9.985200752940877,2.3479347341845527,4.789712174409081,3.6901479561270043,5.15131139755249,3.141791820526123,9.938492774963379,2.3404767513275146,4.781045913696289,3.6852056980133057
1768417714.164122,4,ToPoint_2,5.154782489321985,3.39096461584515,9.989410579809473,2.34877234266854,4.790731417882008,3.6901240242489366,5.152078151702881,3.158090353012085,9.941944122314453,2.34086012840271,4.78181266784668,3.6852056980133057
1768417714.1800365,4,ToPoint_2,5.155172361528488,3.4088008376177994,9.993798952816078,2.3496454755967977,4.791793889257524,3.6900990773779636,5.152653694152832,3.175539493560791,9.945396423339844,2.341435432434082,4.782771587371826,3.6852056980133057
1768417714.1961956,4,ToPoint_2,5.155586198388327,3.427733415746374,9.998457070205733,2.3505722782342384,4.792921668592335,3.6900725970734585,5.153228759765625,3.1943306922912598,9.949422836303711,2.3416271209716797,4.78392219543457,3.6853973865509033
1768417714.2121954,4,ToPoint_2,5.156013733578295,3.4472926773112444,10.003269374996204,2.351529758778177,4.794086778322623,3.690045240249754,5.15361213684082,3.2144641876220703,9.953449249267578,2.3422024250030518,4.784880638122559,3.6853973865509033
1768417714.2280247,4,ToPoint_2,5.156454054570149,3.4674368751557507,10.008225595836434,2.352515873588565,4.795286731645996,3.690017065297071,5.1541876792907715,3.2338309288024902,9.957475662231445,2.3429694175720215,4.786031246185303,3.68558931350708
1768417714.244033,4,ToPoint_2,5.156916828340275,3.4886082627459634,10.013434543504697,2.3535522722091664,4.796547872799165,3.689987453651664,5.154379367828369,3.253772497177124,9.961886405944824,2.343736410140991,4.787565231323242,3.6853973865509033
1768417714.2600327,4,ToPoint_2,5.157396830139626,3.510567813597926,10.018837408608322,2.3546272536252415,4.797855963408082,3.6899567396311324,5.154571056365967,3.2746732234954834,9.966487884521484,2.344503402709961,4.788715839385986,3.6852056980133057
1768417714.2759979,4,ToPoint_2,5.157893148437157,3.533273826175736,10.024423931020648,2.355738776430005,4.7992085193879035,3.689924981561889,5.154571056365967,3.2957653999328613,9.971282005310059,2.3452703952789307,4.790633201599121,3.685014009475708
1768417714.2919989,4,ToPoint_2,5.158407886231755,3.5568225103498605,10.030217781943117,2.3568915503656314,4.800611271786083,3.689892044878708,5.1547627449035645,3.318391799926758,9.976651191711426,2.3458456993103027,4.791783809661865,3.6852056980133057
1768417714.308082,4,ToPoint_2,5.1589426489957155,3.581287314700211,10.036237032454322,2.3580891709454797,4.802068595801289,3.689857826851746,5.154954433441162,3.3408262729644775,9.982787132263184,2.3469960689544678,4.793701171875,3.6852056980133057
1768417714.3240328,4,ToPoint_2,5.159490128911722,3.6063339146759907,10.042399426297703,2.359315272047972,4.803560576326507,3.6898227950885243,5.15514612197876,3.364027738571167,9.987963676452637,2.347954750061035,4.795426845550537,3.685014009475708
1768417714.3399637,4,ToPoint_2,5.160053865823383,3.6321242542028895,10.0487448076937,2.3605777812810884,4.805096860067616,3.6897867230839974,5.155529499053955,3.386845827102661,9.994099617004395,2.349297046661377,4.797152519226074,3.6852056980133057
1768417714.3560126,4,ToPoint_2,5.160638803684144,3.658884513676937,10.055328825420244,2.3618877708076447,4.806690920180511,3.689749294487918,5.155913352966309,3.4100472927093506,10.000618934631348,2.3500640392303467,4.798878192901611,3.6852056980133057
1768417714.372033,4,ToPoint_2,5.16123965734941,3.686372903584772,10.062091990276805,2.3632334043548857,4.808328353702495,3.689710847482435,5.155913352966309,3.434399366378784,10.00694751739502,2.351214647293091,4.800412178039551,3.685014009475708
1768417714.3880656,4,ToPoint_2,5.16185781658968,3.71465300438792,10.069049945418344,2.3646177943641833,4.810012948006324,3.6896712931398823,5.156488418579102,3.4600934982299805,10.014041900634766,2.3527486324310303,4.802137851715088,3.685014009475708
1768417714.4041262,4,ToPoint_2,5.162493871422554,3.7437518087383626,10.076209332039776,2.366042262201326,4.81174631099531,3.6896305937066245,5.156871795654297,3.4894309043884277,10.020561218261719,2.3538990020751953,4.80348014831543,3.685014009475708
1768417714.420091,4,ToPoint_2,5.163142705736693,3.7734352602069423,10.083512563566497,2.367495350149655,4.813514500352555,3.6895890765488284,5.15725564956665,3.5208775997161865,10.027847290039062,2.3554329872131348,4.805397987365723,3.685014009475708
1768417714.43614,4,ToPoint_2,5.163811523931029,3.8040329520679608,10.091040732185327,2.3689931927215326,4.815337149351516,3.6895462806764368,5.157639026641846,3.550790309906006,10.035901069641113,2.357158660888672,4.806931972503662,3.6848223209381104
1768417714.452112,4,ToPoint_2,5.164493495549692,3.835232398528169,10.098716954785171,2.370520492863628,4.817195643780348,3.6895026431518985,5.158405780792236,3.5793607234954834,10.043187141418457,2.3586926460266113,4.808465957641602,3.6848223209381104
1768417714.4680152,4,ToPoint_2,5.165188656581193,3.867035246022101,10.106541636450073,2.3720773311735153,4.819090081714171,3.689458161672406,5.159173011779785,3.6088900566101074,10.051240921020508,2.360226631164551,4.810191631317139,3.6848223209381104
1768417714.4840703,4,ToPoint_2,5.1659066634448,3.8998832650395183,10.1146234691282,2.3736853335519177,4.821046778619672,3.6894122183497338,5.159939765930176,3.6389944553375244,10.059678077697754,2.361952543258667,4.812300682067871,3.685014009475708
1768417714.5000036,4,ToPoint_2,5.166635208907663,3.933213413304323,10.122823923507823,2.3753169375050787,4.8230321950898425,3.6893656006905187,5.16109037399292,3.671783447265625,10.067730903625488,2.3638699054718018,4.814218044281006,3.6848223209381104
1768417714.5160773,4,ToPoint_2,5.167386196569534,3.967570267325221,10.13127698563606,2.376998801575808,4.825078770559426,3.689317547015518,5.162049293518066,3.7038052082061768,10.075976371765137,2.3657875061035156,4.816135883331299,3.6848223209381104
1768417714.5320115,4,ToPoint_2,5.1681464328991975,4.002350237657372,10.139834150091719,2.3787013783730635,4.827150550300124,3.68926890154321,5.163007736206055,3.7346765995025635,10.084030151367188,2.3677048683166504,4.818628311157227,3.6848223209381104
1768417714.5480103,4,ToPoint_2,5.168925423646421,4.037988201827579,10.14860241289807,2.3804459563677587,4.829273439177326,3.6892190560263045,5.163966655731201,3.7653563022613525,10.092082977294922,2.3694305419921875,4.820929527282715,3.6846303939819336
1768417714.564001,4,ToPoint_2,5.16971958850578,4.074320364826839,10.157541474399427,2.3822245173362098,4.8314376802194765,3.6891682395588896,5.164925575256348,3.80063796043396,10.099945068359375,2.3705811500549316,4.823038578033447,3.6846303939819336
1768417714.580064,4,ToPoint_2,5.170532885309158,4.111527793081722,10.16669588366167,2.3840459249862835,4.833654059225145,3.689116198889977,5.166075706481934,3.8368782997131348,10.108382225036621,2.3724985122680664,4.824764251708984,3.6848223209381104
1768417714.5959604,4,ToPoint_2,5.1713529548858554,4.149045068216989,10.175926526764432,2.3858825005075257,4.835888895247406,3.689063724849567,5.16703462600708,3.8731188774108887,10.117393493652344,2.3744161128997803,4.826873779296875,3.684438705444336
1768417714.6121125,4,ToPoint_2,5.172201588641843,4.187869122927895,10.185478686177564,2.387783046542928,4.838201573758447,3.6890094230643644,5.167801380157471,3.908400535583496,10.126405715942383,2.3761417865753174,4.82879114151001,3.684438705444336
1768417714.6279645,4,ToPoint_2,5.173049380427886,4.2266546584461135,10.195021368438665,2.3896817069561433,4.840511957751055,3.6889551751545477,5.1685686111450195,3.944640874862671,10.136185646057129,2.3784427642822266,4.8307085037231445,3.684438705444336
1768417714.6439703,4,ToPoint_2,5.173920266833215,4.266496747225781,10.204824002043255,2.391632088605772,4.842885278704825,3.688899449482331,5.169527530670166,3.9827985763549805,10.146347999572754,2.380552053451538,4.832817554473877,3.6846303939819336
1768417714.6599586,4,ToPoint_2,5.174804986938505,4.306971712461692,10.214782346761583,2.393613451327542,4.845296298961036,3.6888428386289647,5.170485973358154,4.023257732391357,10.15727710723877,2.3832364082336426,4.834927082061768,3.684438705444336
1768417714.6760523,4,ToPoint_2,5.175710316112145,4.348389519755808,10.224972665644085,2.395640968804375,4.8477634826083085,3.688784909056899,5.1710615158081055,4.062565803527832,10.168782234191895,2.3857293128967285,4.8370361328125,3.684438705444336
