timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768420203.9639654,3,WrapToStart,-14.031592903080567,29.724154335356577,-11.921509893458033,22.06342554353675,8.718553205588076,-3.1221031563187225,-14.014098167419434,29.89006996154785,-11.776589393615723,22.06138038635254,8.690213203430176,-3.120699405670166
1768420203.9798517,3,WrapToStart,-14.036738828213107,29.753447912644972,-11.961178531407942,22.062801796319558,8.730102380910742,-3.125173414242794,-14.019274711608887,29.923433303833008,-11.818007469177246,22.060420989990234,8.701143264770508,-3.124342679977417
1768420203.9958904,3,WrapToStart,-14.041837549799197,29.78247278009001,-12.000483289133019,22.062183770732585,8.741545615703807,-3.1282155087057175,-14.024068832397461,29.957372665405273,-11.85884952545166,22.06003761291504,8.712839126586914,-3.1272189617156982
1768420204.011915,3,WrapToStart,-14.046834555636092,29.810918622756468,-12.039003945821914,22.06157807430196,8.752760566371034,-3.1311969156193813,-14.029053688049316,29.987476348876953,-11.89681625366211,22.05946159362793,8.723194122314453,-3.1299033164978027
1768420204.0277927,3,WrapToStart,-14.051689548682504,29.838556046616436,-12.076429861754807,22.06098959150748,8.763656792887966,-3.1340935922106903,-14.034614562988281,30.017581939697266,-11.933439254760742,22.05869483947754,8.734699249267578,-3.132779598236084
1768420204.043772,3,WrapToStart,-14.056478564449439,29.865817889704065,-12.113347175493704,22.060409105942536,8.774404944345822,-3.136950904205758,-14.040367126464844,30.04806900024414,-11.972172737121582,22.058120727539062,8.745436668395996,-3.1354639530181885
1768420204.0598428,3,WrapToStart,-14.061196499516205,29.892675100401902,-12.149716546056684,22.059837236202306,8.78499356696345,-3.139765806706456,-14.045352935791016,30.07798194885254,-12.012823104858398,22.057544708251953,8.756366729736328,-3.138723850250244
1768420204.0759087,3,WrapToStart,-14.065813877066528,29.91895987965078,-12.185310744107397,22.059277555226863,8.795356504916512,-3.1425207127043415,-14.050146102905273,30.100032806396484,-12.05136489868164,22.056968688964844,8.768254280090332,-3.1414082050323486
1768420204.0917706,3,WrapToStart,-14.070275154156835,29.94435604494347,-12.21970160311357,22.05873679548036,8.805369101281958,-3.1451824831314648,-14.054556846618652,30.116714477539062,-12.086837768554688,22.056968688964844,8.779184341430664,-3.1439008712768555
1768420204.1077843,3,WrapToStart,-14.074680479703794,29.969433701743082,-12.253661145794961,22.058202817725153,8.815256123689942,-3.1478108707042125,-14.059158325195312,30.132246017456055,-12.121736526489258,22.056201934814453,8.789730072021484,-3.1462018489837646
1768420204.1238685,3,WrapToStart,-14.079005183822947,29.994052414822043,-12.286999198239268,22.057678612244114,8.824962204677188,-3.150391156415547,-14.063377380371094,30.14662742614746,-12.157017707824707,22.055627822875977,8.799318313598633,-3.148311138153076
1768420204.1398413,3,WrapToStart,-14.083200431145212,30.017934185060316,-12.319339300912912,22.057170098463732,8.834377741358903,-3.152894203195838,-14.067978858947754,30.160242080688477,-12.19172477722168,22.054861068725586,8.808713912963867,-3.149653434753418
1768420204.15588,3,WrapToStart,-14.087312877884449,30.04134460656809,-12.351041114791904,22.056671621097006,8.84360744586747,-3.155347847946442,-14.071813583374023,30.17443084716797,-12.22604751586914,22.054285049438477,8.818684577941895,-3.151379108428955
1768420204.1718524,3,WrapToStart,-14.091308373641132,30.064089275551652,-12.381841383066305,22.056187319577777,8.852574673296237,-3.1577317152184268,-14.076416015625,30.18996238708496,-12.259795188903809,22.054092407226562,8.827313423156738,-3.153296709060669
1768420204.1878626,3,WrapToStart,-14.09521296660864,30.086316473368836,-12.411940904683973,22.05571403655577,8.861337884494208,-3.16006134637123,-14.080442428588867,30.20856285095215,-12.29411792755127,22.053518295288086,8.83690071105957,-3.155022382736206
1768420204.2038877,3,WrapToStart,-14.09902024612377,30.10798970682296,-12.441290261460413,22.055252549079473,8.869882691791261,-3.1623329165552896,-14.084661483764648,30.23253059387207,-12.329590797424316,22.052942276000977,8.845145225524902,-3.1565563678741455
1768420204.219897,3,WrapToStart,-14.102722703261783,30.129066230778477,-12.469831568990145,22.054803767319708,8.878192242651448,-3.1645419456557384,-14.088687896728516,30.2570743560791,-12.364297866821289,22.05255889892578,8.852815628051758,-3.1578986644744873
1768420204.2358363,3,WrapToStart,-14.106308319812427,30.149477630642945,-12.497472181923925,22.054369148026232,8.886239564195517,-3.166681263143606,-14.092522621154785,30.280851364135742,-12.397086143493652,22.051984786987305,8.861252784729004,-3.1601996421813965
1768420204.251855,3,WrapToStart,-14.10981038346962,30.16941339919155,-12.52446870669187,22.05394465633536,8.894099365130488,-3.1687707297442955,-14.09597396850586,30.30443572998047,-12.426615715026855,22.05179214477539,8.869305610656738,-3.1619253158569336
1768420204.2678804,3,WrapToStart,-14.113211981953746,30.188777261963033,-12.55069077079935,22.053532342216165,8.901733688650289,-3.1708002549378036,-14.099233627319336,30.3316650390625,-12.45384407043457,22.051408767700195,8.877359390258789,-3.1642262935638428
1768420204.2838783,3,WrapToStart,-14.116505736432071,30.207527214380658,-12.576081492687294,22.053133100070767,8.909125974188889,-3.1727654362271838,-14.102301597595215,30.35965919494629,-12.480304718017578,22.051025390625,8.885604858398438,-3.1661436557769775
1768420204.2998717,3,WrapToStart,-14.119696484871964,30.225690796948303,-12.600678167025006,22.05274634348009,8.916287079761492,-3.1746691601308505,-14.105561256408691,30.388614654541016,-12.505424499511719,22.050642013549805,8.89384937286377,-3.1678695678710938
1768420204.3158712,3,WrapToStart,-14.122786127815374,30.24327882864818,-12.624495444610638,22.052371842075885,8.923221270819237,-3.176512560585624,-14.10920524597168,30.41622543334961,-12.528050422668457,22.050065994262695,8.90056037902832,-3.169403553009033
1768420204.331861,3,WrapToStart,-14.125771398295406,30.26027271201826,-12.64750814122102,22.052009991853325,8.929921215196865,-3.178293688392722,-14.113231658935547,30.441728591918945,-12.549334526062012,22.049875259399414,8.907655715942383,-3.1715126037597656
1768420204.347752,3,WrapToStart,-14.128636526922666,30.276582678588333,-12.669594694613721,22.051662704249615,8.936351521115808,-3.1800031349246396,-14.116874694824219,30.463586807250977,-12.570235252380371,22.04949188232422,8.914941787719727,-3.173813581466675
1768420204.3638742,3,WrapToStart,-14.131439484524202,30.292538731780294,-12.691201987261866,22.051322952512304,8.94264229448082,-3.1816754878184916,-14.120326042175293,30.484296798706055,-12.590368270874023,22.049299240112305,8.921077728271484,-3.1753475666046143
1768420204.37986,3,WrapToStart,-14.134115285490923,30.30777093598228,-12.711829061508169,22.050998613668703,8.948647685872505,-3.1832719741469377,-14.123394012451172,30.502704620361328,-12.609735488891602,22.048725128173828,8.927788734436035,-3.1770734786987305
1768420204.3958955,3,WrapToStart,-14.13669574876317,30.32246042297606,-12.731721201532224,22.050685830885495,8.95443910762414,-3.184811578320207,-14.12646198272705,30.520536422729492,-12.629101753234863,22.048532485961914,8.9346923828125,-3.1789908409118652
1768420204.4118884,3,WrapToStart,-14.139165737906895,30.336521027438728,-12.750761724384564,22.050386438878185,8.959982588520425,-3.1862852693564276,-14.128954887390137,30.53702735900879,-12.649234771728516,22.048341751098633,8.94140338897705,-3.1807165145874023
1768420204.4277928,3,WrapToStart,-14.14151928280278,30.349918764003785,-12.768904607922313,22.050101161296112,8.965264729618912,-3.1876894852515543,-14.131256103515625,30.55121612548828,-12.670327186584473,22.047765731811523,8.947731018066406,-3.182634115219116
1768420204.4438472,3,WrapToStart,-14.143790900796766,30.36285012533584,-12.786415937652734,22.049825814227166,8.970362999376624,-3.1890448203889425,-14.133940696716309,30.56368064880371,-12.691994667053223,22.047765731811523,8.953483581542969,-3.183976411819458
1768420204.4598382,3,WrapToStart,-14.14594939802948,30.3751375379749,-12.803055247987608,22.049564178737423,8.975207388350814,-3.1903326633058393,-14.136049270629883,30.574800491333008,-12.714238166809082,22.047189712524414,8.959619522094727,-3.1855103969573975
1768420204.4758525,3,WrapToStart,-14.14800672815305,30.386849049011364,-12.818914686613962,22.04931480590234,8.97982472453075,-3.1915601460133467,-14.138733863830566,30.583621978759766,-12.73552131652832,22.047189712524414,8.965180397033691,-3.187044382095337
1768420204.4918487,3,WrapToStart,-14.14995736616892,30.397953206963102,-12.833951662712497,22.049078365417333,8.984202607973685,-3.1927239720836766,-14.140843391418457,30.5916748046875,-12.753929138183594,22.046998977661133,8.970165252685547,-3.1883864402770996
1768420204.5078585,3,WrapToStart,-14.151805086104934,30.40847149577587,-12.848195269311258,22.048854399825423,8.988349508859063,-3.193826393247782,-14.142951965332031,30.598960876464844,-12.7696533203125,22.04680633544922,8.974384307861328,-3.189345359802246
1768420204.5238714,3,WrapToStart,-14.153548383843601,30.418395353144373,-12.861633911548154,22.048643091443505,8.992262051444682,-3.1948665120910023,-14.145061492919922,30.605863571166992,-12.783842086791992,22.04680633544922,8.978602409362793,-3.191262722015381
1768420204.5398004,3,WrapToStart,-14.155178455930727,30.427674664723916,-12.874199725816904,22.048445507354742,8.995920477837974,-3.1958390761321414,-14.146787643432617,30.61257553100586,-12.79726505279541,22.046422958374023,8.983012199401855,-3.1926050186157227
1768420204.5558834,3,WrapToStart,-14.156718847555005,30.43644346332436,-12.886074216034064,22.048258793602738,8.999377631309148,-3.1967581333412536,-14.148704528808594,30.620628356933594,-12.809920310974121,22.046232223510742,8.987039566040039,-3.19356369972229
1768420204.5718458,3,WrapToStart,-14.15814281726637,30.44454952117048,-12.897051239110933,22.04808619156871,9.002573495109559,-3.1976077287351528,-14.150430679321289,30.628490447998047,-12.822575569152832,22.046039581298828,8.990874290466309,-3.1945223808288574
1768420204.5878506,3,WrapToStart,-14.159465583079133,30.452079467987147,-12.907248106878622,22.04792585664866,9.005542223547874,-3.1983969419696474,-14.152155876159668,30.6363525390625,-12.833696365356445,22.045656204223633,8.993942260742188,-3.1950976848602295
1768420204.6038814,3,WrapToStart,-14.160685018316375,30.45902119750133,-12.91664842532158,22.04777804662108,9.008279043650537,-3.199124504187053,-14.15330696105957,30.645748138427734,-12.844051361083984,22.046039581298828,8.996818542480469,-3.195864677429199
1768420204.6198556,3,WrapToStart,-14.161795063493491,30.465340215627705,-12.925205483402479,22.047643495967435,9.01077035590954,-3.1997868000645364,-14.154840469360352,30.65648651123047,-12.854405403137207,22.045656204223633,8.999311447143555,-3.196631669998169
1768420204.6357722,3,WrapToStart,-14.162796683482535,30.471042014975136,-12.932926719076413,22.047522087733782,9.013018325820141,-3.200384405282075,-14.155799865722656,30.66703224182129,-12.864567756652832,22.045272827148438,9.001611709594727,-3.197206974029541
1768420204.6518662,3,WrapToStart,-14.16370341928393,30.476203678737082,-12.939916516497739,22.047412180590115,9.015053343911529,-3.200925398924145,-14.157333374023438,30.6783447265625,-12.87415599822998,22.04546546936035,9.00352954864502,-3.197782278060913
1768420204.6678865,3,WrapToStart,-14.16450003745204,30.480738489344667,-12.946057444879159,22.04731562101089,9.016841221241993,-3.2014006921280114,-14.158291816711426,30.68735694885254,-12.882975578308105,22.04546546936035,9.00563907623291,-3.1979739665985107
1768420204.6838927,3,WrapToStart,-14.165190315404521,30.484667950040386,-12.951378623379902,22.047231951128243,9.018390435598832,-3.201812538647116,-14.15925121307373,30.695411682128906,-12.891221046447754,22.045272827148438,9.007939338684082,-3.1981656551361084
1768420204.6998796,3,WrapToStart,-14.165774308809757,30.48799237772085,-12.95588048113352,22.047161164194506,9.019701111920511,-3.202160971695373,-14.160209655761719,30.702314376831055,-12.897740364074707,22.04546546936035,9.00947380065918,-3.198549270629883
1768420204.7158594,3,WrapToStart,-14.166252682689027,30.490715558071166,-12.959568144621166,22.0471031796012,9.020774742736968,-3.202446388050191,-14.160593032836914,30.707298278808594,-12.904067993164062,22.04546546936035,9.011007308959961,-3.198932647705078
1768420204.7318473,3,WrapToStart,-14.166625850875166,30.4928398468668,-12.962444803975725,22.047057947186882,9.02161225682735,-3.202669034620243,-14.161359786987305,30.710559844970703,-12.909053802490234,22.045272827148438,9.012158393859863,-3.199124336242676
1768420204.7478423,3,WrapToStart,-14.166893613948151,30.494364108893826,-12.964508921918561,22.047025491123623,9.0222132066265,-3.2028287924238312,-14.162127494812012,30.712860107421875,-12.912888526916504,22.045082092285156,9.01330852508545,-3.199699640274048
1768420204.7638547,3,WrapToStart,-14.167055881484806,30.49528782941133,-12.96575980140026,22.04700582237178,9.0225773891946,-3.202925607510994,-14.162702560424805,30.713626861572266,-12.915764808654785,22.045082092285156,9.013883590698242,-3.19950795173645
1768420204.7798045,3,WrapToStart,-14.167112278756102,30.495608875245257,-12.96619455372928,22.046998986352964,9.022703963514498,-3.2029592563038984,-14.1630859375,30.71324348449707,-12.918641090393066,22.045082092285156,9.01465129852295,-3.1998913288116455
1768420204.8017178,4,ToPoint_2,-14.167112350463867,30.495609283447266,-12.966195106506348,22.046998977661133,9.022704124450684,-3.2029592990875244,-14.163277626037598,30.71247673034668,-12.92132568359375,22.044889450073242,9.015034675598145,-3.199699640274048
1768420204.8177454,4,ToPoint_2,-14.167208034154557,30.49546088289577,-12.96619564667287,22.0468198450263,9.022698081352406,-3.202522250568342,-14.163469314575195,30.711517333984375,-12.922859191894531,22.044889450073242,9.015226364135742,-3.1993162631988525
1768420204.8337834,4,ToPoint_2,-14.16749532333065,30.49501531195403,-12.966197268516614,22.046282001359298,9.022679937019632,-3.201210017437682,-14.163469314575195,30.710750579833984,-12.924585342407227,22.044696807861328,9.015226364135742,-3.1998913288116455
1768420204.8498003,4,ToPoint_2,-14.167973446170285,30.4942737676786,-12.966199967680387,22.045386891613628,9.022649740198338,-3.1990261250988548,-14.163661003112793,30.70979118347168,-12.92592716217041,22.044506072998047,9.015226364135742,-3.1993162631988525
1768420204.8658316,4,ToPoint_2,-14.16864330274872,30.493234854098407,-12.966203749245414,22.04413283072832,9.022607434042442,-3.1959664623333808,-14.164044380187988,30.708833694458008,-12.92650318145752,22.044313430786133,9.01541805267334,-3.1987409591674805
1768420204.8817732,4,ToPoint_2,-14.169499156594668,30.49190746818948,-12.966208580827395,22.042530558142968,9.022553380850464,-3.192057231268938,-14.164044380187988,30.708066940307617,-12.926694869995117,22.043546676635742,9.015226364135742,-3.1975903511047363
1768420204.897785,4,ToPoint_2,-14.170549174208308,30.490278944124224,-12.966214508528957,22.040564785079685,9.022487064850464,-3.1872611302840754,-14.165003776550293,30.707490921020508,-12.926694869995117,22.042396545410156,9.01541805267334,-3.195481300354004
1768420204.9136992,4,ToPoint_2,-14.171781802872779,30.48836719958057,-12.966221467131142,22.03825713976577,9.02240921567779,-3.181630928014278,-14.165578842163086,30.707298278808594,-12.926694869995117,22.04124641418457,9.015609741210938,-3.1927967071533203
1768420204.929761,4,ToPoint_2,-14.173216832833653,30.486141540891335,-12.966229568356521,22.035570572221143,9.022318583439196,-3.1750762297699393,-14.166537284851074,30.707107543945312,-12.926694869995117,22.03913688659668,9.015609741210938,-3.189345359802246
1768420204.9457748,4,ToPoint_2,-14.174838474662373,30.48362645665942,-12.966238723068479,22.032534642362652,9.022216165348187,-3.167669155954422,-14.167112350463867,30.7069149017334,-12.92650318145752,22.037220001220703,9.015801429748535,-3.1841681003570557
1768420204.961715,4,ToPoint_2,-14.176641837957087,30.48082953165007,-12.966248903659052,22.029158505675028,9.022102270268046,-3.159432044156019,-14.16826343536377,30.706724166870117,-12.926119804382324,22.034534454345703,9.015993118286133,-3.177456855773926
1768420204.977777,4,ToPoint_2,-14.178649771903721,30.477715327934757,-12.96626023911956,22.02539938543374,9.021975455111923,-3.1502605275510644,-14.169221878051758,30.705957412719727,-12.92592716217041,22.031658172607422,9.015993118286133,-3.169978618621826
1768420204.9937823,4,ToPoint_2,-14.180840971585717,30.474316888358548,-12.966272609176606,22.02129716728503,9.021837065435191,-3.140251919298852,-14.170372009277344,30.70480728149414,-12.925543785095215,22.028207778930664,9.01618480682373,-3.1626923084259033
1768420205.0097513,4,ToPoint_2,-14.183216434066937,30.47063266652595,-12.966286019458947,22.01684998459232,9.021687038266254,-3.129401665171981,-14.171906471252441,30.703271865844727,-12.926119804382324,22.023988723754883,9.016568183898926,-3.1540637016296387
1768420205.0257664,4,ToPoint_2,-14.185788401807427,30.466643675002334,-12.966300539079375,22.01203491783705,9.021524600407627,-3.117653846037362,-14.173439979553223,30.701547622680664,-12.926119804382324,22.020538330078125,9.016951560974121,-3.1450514793395996
1768420205.0417595,4,ToPoint_2,-14.188546209904013,30.462366454511642,-12.966316107830938,22.006871933140843,9.021350425422979,-3.105057175318435,-14.175357818603516,30.69847869873047,-12.926119804382324,22.01593589782715,9.016951560974121,-3.135847568511963
1768420205.0577674,4,ToPoint_2,-14.191495868796038,30.457791683167272,-12.96633275964458,22.00134977815935,9.021164133710776,-3.0915841995004314,-14.177659034729004,30.694259643554688,-12.926119804382324,22.01190948486328,9.017334938049316,-3.1251096725463867
1768420205.0737793,4,ToPoint_2,-14.194635528482731,30.452922230226594,-12.966350484076425,21.995471916340843,9.020965842111586,-3.0772433687182783,-14.180343627929688,30.69023323059082,-12.926311492919922,22.007307052612305,9.017719268798828,-3.1132214069366455
1768420205.0897703,4,ToPoint_2,-14.197959760122892,30.447766515546984,-12.966369250478847,21.989248511200348,9.020755893494925,-3.0620594799566234,-14.183028221130371,30.685056686401367,-12.92650318145752,22.001171112060547,9.017910957336426,-3.0992236137390137
1768420205.1058373,4,ToPoint_2,-14.201489476727081,30.4422921041097,-12.966389176912802,21.98264041079193,9.020532967057038,-3.045937010141133,-14.18609619140625,30.68026351928711,-12.926311492919922,21.99503517150879,9.018294334411621,-3.084650754928589
1768420205.1217477,4,ToPoint_2,-14.205171889467959,30.436580868708663,-12.966409965367657,21.975746442843324,9.020300396783783,-3.029117079557327,-14.189547538757324,30.674894332885742,-12.926119804382324,21.989665985107422,9.018869400024414,-3.0679688453674316
1768420205.1377473,4,ToPoint_2,-14.20906244073203,30.43054682101427,-12.966431928834277,21.968462811810017,9.020054681098369,-3.011346447420421,-14.192998886108398,30.66933250427246,-12.926886558532715,21.983722686767578,9.019061088562012,-3.049752712249756
1768420205.1537476,4,ToPoint_2,-14.213140930630825,30.42422129002906,-12.966454953277516,21.96082733457823,9.019797095765876,-2.9927173795207307,-14.197025299072266,30.663389205932617,-12.927078247070312,21.976627349853516,9.019444465637207,-3.0319201946258545
1768420205.1697466,4,ToPoint_2,-14.21740657837655,30.417605486715296,-12.966479034289566,21.95284147288689,9.019527690098545,-2.973233442214731,-14.20047664642334,30.65744400024414,-12.927078247070312,21.969532012939453,9.02001953125,-3.0137040615081787
1768420205.185733,4,ToPoint_2,-14.221855790877246,30.41070498377639,-12.96650415158622,21.94451195348353,9.019246691025417,-2.9529110474479676,-14.204504013061523,30.651308059692383,-12.926886558532715,21.96147918701172,9.02001953125,-2.993570566177368
1768420205.2017438,4,ToPoint_2,-14.226498745404921,30.403503996779605,-12.966530362621587,21.935819723157113,9.018953455780157,-2.9317037091199256,-14.208913803100586,30.64536476135254,-12.92726993560791,21.95265769958496,9.020787239074707,-2.9740121364593506
1768420205.2177303,4,ToPoint_2,-14.23132101239712,30.396024905244495,-12.966557585935952,21.926791795973724,9.01864889569116,-2.9096773362571158,-14.213899612426758,30.638269424438477,-12.92726993560791,21.94403076171875,9.020787239074707,-2.955796241760254
1768420205.2336152,4,ToPoint_2,-14.236296760154119,30.388307772827226,-12.966585675700705,21.917476532321633,9.018334642212006,-2.886949918728332,-14.218501091003418,30.630983352661133,-12.927078247070312,21.935209274291992,9.020787239074707,-2.9362378120422363
1768420205.2497168,4,ToPoint_2,-14.241527344260662,30.380195402156286,-12.966615204102112,21.907684181023605,9.018004294024404,-2.863058500852162,-14.222911834716797,30.62446403503418,-12.926886558532715,21.925430297851562,9.0213623046875,-2.914186716079712
1768420205.265724,4,ToPoint_2,-14.246913457085133,30.37184181433176,-12.966645610515291,21.897600659215396,9.017664123103998,-2.8384566840002767,-14.227896690368652,30.616985321044922,-12.92726993560791,21.914884567260742,9.021745681762695,-2.8904099464416504
1768420205.2817168,4,ToPoint_2,-14.252479780664979,30.363208728765347,-12.96667703427862,21.88717975882988,9.017312570606466,-2.81303172954563,-14.232690811157227,30.608356475830078,-12.927078247070312,21.904338836669922,9.021937370300293,-2.865291118621826
1768420205.2977226,4,ToPoint_2,-14.258235359067672,30.354282118567095,-12.966709526448891,21.876404548166125,9.016949065335314,-2.786742327456532,-14.23786735534668,30.600303649902344,-12.926886558532715,21.892641067504883,9.022512435913086,-2.8397886753082275
1768420205.3136156,4,ToPoint_2,-14.26413288556196,30.34513535407793,-12.966742819963743,21.86536359173657,9.016576595043464,-2.7598045577847863,-14.243236541748047,30.591100692749023,-12.926886558532715,21.882287979125977,9.022512435913086,-2.8133273124694824
1768420205.3297253,4,ToPoint_2,-14.27029600492226,30.33557666852359,-12.966777612839394,21.85382541002715,9.016187350693468,-2.7316536558858235,-14.248222351074219,30.58247184753418,-12.927078247070312,21.871740341186523,9.022895812988281,-2.7874412536621094
1768420205.3457189,4,ToPoint_2,-14.27659868851599,30.325801525921445,-12.966813193601945,21.842025945452455,9.015789291880187,-2.7028652750067765,-14.253783226013184,30.574033737182617,-12.926886558532715,21.861387252807617,9.022895812988281,-2.762514114379883
1768420205.3617234,4,ToPoint_2,-14.283088758207386,30.315735756985436,-12.966849832221861,21.829875669102382,9.015379398316432,-2.6732209821545565,-14.259727478027344,30.564638137817383,-12.927078247070312,21.85045623779297,9.023087501525879,-2.734710693359375
1768420205.3777213,4,ToPoint_2,-14.289758677854017,30.305391049890268,-12.966887486155088,21.817388689641007,9.014958145962614,-2.6427551997042302,-14.2660551071167,30.554859161376953,-12.92726993560791,21.838760375976562,9.022704124450684,-2.705181360244751
1768420205.3937142,4,ToPoint_2,-14.296608475551508,30.294767361061048,-12.966926155560236,21.80456495446957,9.014525533044305,-2.6114677993251374,-14.27276611328125,30.545272827148438,-12.927461624145508,21.826871871948242,9.022704124450684,-2.6729676723480225
1768420205.4097843,4,ToPoint_2,-14.30367413130711,30.283808887331322,-12.96696604355651,21.791337104214143,9.014079287170892,-2.5791944373472644,-14.279668807983398,30.534534454345703,-12.927845001220703,21.814023971557617,9.022704124450684,-2.640753984451294
1768420205.4258082,4,ToPoint_2,-14.310901376588308,30.272599796442694,-12.96700684377985,21.777806736807957,9.01362283578203,-2.5461829928145896,-14.286571502685547,30.52379608154297,-12.9280366897583,21.8017520904541,9.022512435913086,-2.6093075275421143
1768420205.4417818,4,ToPoint_2,-14.318286235111628,30.26114625540917,-12.967048533782798,21.76398129638418,9.013156430007994,-2.5124516279530136,-14.294050216674805,30.510950088500977,-12.9280366897583,21.788522720336914,9.022320747375488,-2.5797781944274902
1768420205.4578097,4,ToPoint_2,-14.325876643986074,30.249373916205894,-12.967091384186409,21.749771038279118,9.012677042283075,-2.4777813833729696,-14.30114459991455,30.498292922973633,-12.9280366897583,21.77433204650879,9.021937370300293,-2.5477561950683594
1768420205.4737377,4,ToPoint_2,-14.33359825557795,30.237398088242067,-12.967134975273362,21.73531515118231,9.012189368183437,-2.4425118521961124,-14.308238983154297,30.485637664794922,-12.928228378295898,21.7597599029541,9.021553993225098,-2.5115158557891846
1768420205.4897287,4,ToPoint_2,-14.341528848119635,30.225098141423924,-12.96717974612786,21.72046802386578,9.011688495466474,-2.406287771565818,-14.31610107421875,30.472599029541016,-12.928228378295898,21.744611740112305,9.021553993225098,-2.4747002124786377
1768420205.5057316,4,ToPoint_2,-14.34964381627161,30.212512237385152,-12.967225557844511,21.70527572080788,9.011175978132492,-2.3692215297806825,-14.324346542358398,30.459369659423828,-12.928228378295898,21.729080200195312,9.0213623046875,-2.4380764961242676
1768420205.5218408,4,ToPoint_2,-14.357992442877237,30.19956394093517,-12.967272688641492,21.68964597795066,9.010648703623193,-2.3310880206229725,-14.33259105682373,30.4469051361084,-12.928228378295898,21.71278190612793,9.021170616149902,-2.4050958156585693
1768420205.5377097,4,ToPoint_2,-14.36639226034228,30.186536250058467,-12.96732010842804,21.673920398974865,9.010118196050952,-2.292720690119709,-14.341411590576172,30.435016632080078,-12.928611755371094,21.697826385498047,9.021170616149902,-2.3688554763793945
1768420205.5536873,4,ToPoint_2,-14.375025251192152,30.173146919087696,-12.967368844556544,21.6577582883133,9.009572961938902,-2.253288307862946,-14.34965705871582,30.422361373901367,-12.928995132446289,21.683828353881836,9.020787239074707,-2.3280129432678223
1768420205.5697322,4,ToPoint_2,-14.383871301403657,30.159427143852714,-12.967418783476596,21.64119730210095,9.009014271629125,-2.2128827474414683,-14.358285903930664,30.409130096435547,-12.929571151733398,21.66868019104004,9.020402908325195,-2.2875542640686035
1768420205.5856307,4,ToPoint_2,-14.392810715831592,30.145562565453176,-12.96746924946896,21.62446152561903,9.008449684712188,-2.17205073302097,-14.366913795471191,30.39590072631836,-12.929954528808594,21.653722763061523,9.02001953125,-2.248629331588745
1768420205.6016588,4,ToPoint_2,-14.401997828960521,30.131313818930877,-12.96752111380356,21.607262024121553,9.00786945387953,-2.130087320452141,-14.375350952148438,30.38343620300293,-12.930529594421387,21.63819122314453,9.019636154174805,-2.210663318634033
1768420205.6176262,4,ToPoint_2,-14.411323937208444,30.1168494980284,-12.967573762812219,21.589802305216963,9.007280444527167,-2.08748902841231,-14.384171485900879,30.370206832885742,-12.930912971496582,21.622085571289062,9.01925277709961,-2.1688621044158936
1768420205.6336303,4,ToPoint_2,-14.420844946639184,30.102082895276133,-12.967627512103418,21.57197770529494,9.006679125793825,-2.044000498206259,-14.393567085266113,30.356016159057617,-12.930529594421387,21.604827880859375,9.018677711486816,-2.1249518394470215
1768420205.6496255,4,ToPoint_2,-14.430533552429115,30.087056359070708,-12.967682207532269,21.553839342628258,9.006067222171229,-1.9997464484004135,-14.40277099609375,30.34144401550293,-12.930529594421387,21.586610794067383,9.018677711486816,-2.081233263015747
1768420205.6657166,4,ToPoint_2,-14.44045387844771,30.07167043654272,-12.96773821109952,21.535267168778017,9.005440683785858,-1.954433984333247,-14.412741661071777,30.326295852661133,-12.930529594421387,21.566862106323242,9.018294334411621,-2.040774345397949
1768420205.6816554,4,ToPoint_2,-14.450451307398989,30.056164931276555,-12.967794649938684,21.516550647950925,9.004809275807808,-1.9087693419344267,-14.42232894897461,30.311914443969727,-12.930529594421387,21.54711151123047,9.01752758026123,-1.995713710784912
1768420205.6976256,4,ToPoint_2,-14.460638494215331,30.040365121185584,-12.967852160024632,21.49747887508345,9.004165883285484,-1.86223795418611,-14.431917190551758,30.296958923339844,-12.930529594421387,21.527170181274414,9.016951560974121,-1.9487353563308716
1768420205.7137265,4,ToPoint_2,-14.471080580057615,30.02416997563303,-12.967911109101067,21.477929897231462,9.003506392096257,-1.8145422798072797,-14.442654609680176,30.281618118286133,-12.929954528808594,21.508569717407227,9.016376495361328,-1.901565432548523
1768420205.7296128,4,ToPoint_2,-14.481551609681889,30.007929939742542,-12.967970221574856,21.458326732757985,9.002845072903556,-1.7667144006925475,-14.453008651733398,30.26800537109375,-12.930529594421387,21.490354537963867,9.015993118286133,-1.8572715520858765
1768420205.7457058,4,ToPoint_2,-14.492328391763552,29.991215697297424,-12.968031060123804,21.438151158891603,9.00216444329196,-1.7174899548507823,-14.463747024536133,30.25324058532715,-12.930912971496582,21.471370697021484,9.015609741210938,-1.8093345165252686
1768420205.7616324,4,ToPoint_2,-14.503160949145283,29.97441495019064,-12.968092213543025,21.4178711662221,9.001480291077742,-1.668010747595386,-14.473909378051758,30.237709045410156,-12.93110466003418,21.452388763427734,9.015034675598145,-1.7592883110046387
1768420205.7777073,4,ToPoint_2,-14.514262280504642,29.9571973482759,-12.968154884281487,21.397087992807368,9.000779163895801,-1.6173038779445545,-14.484456062316895,30.220834732055664,-12.931679725646973,21.432828903198242,9.014842987060547,-1.7107760906219482
