timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533435.8857133,-0.46298066171392205,-0.4781967125700208,-1.8197442860752358,1.2666020087127332,1.286995684591331,2.3525853943854393
1769533435.9195156,-0.46595363789744715,-0.47957114283898167,-1.8181773941055828,1.2650766321947402,1.2845474317471564,2.3525658105728082
1769533435.9520335,-0.46888124186462354,-0.4810149414932305,-1.816798172654286,1.2636021509854491,1.2822013500761675,2.3521670597437674
1769533435.985367,-0.4718993628476485,-0.48267534569025516,-1.8152092229748014,1.2619592303917204,1.2793018661505824,2.3518859630904547
1769533436.017931,-0.47495311495902026,-0.48445966181930517,-1.8133922697509635,1.2608064538615307,1.2767791673307765,2.351762581444385
1769533436.051509,-0.47791672898738174,-0.4863560578310709,-1.811497662138215,1.2595441828072818,1.2745406639079844,2.351701655455135
1769533436.0845778,-0.48098951043533,-0.4883541032096381,-1.8093491847744656,1.2577620323629293,1.2719602409839281,2.3515321970523337
1769533436.1180172,-0.4842326460209554,-0.4904942344338597,-1.8074835370852047,1.2563020558633937,1.269681186061697,2.351276686984872
1769533436.153008,-0.48721565437513786,-0.49315286880633397,-1.8055247024467007,1.2545746891434715,1.2674009248889144,2.3511736181361953
1769533436.1871228,-0.490358165313094,-0.4960912792323997,-1.8036162330403926,1.2530919255339867,1.2651903028654734,2.3506626534276687
1769533436.2187407,-0.4932693188696764,-0.4987888773039005,-1.8017849938075159,1.2518043234151415,1.2627843363928588,2.350104143460145
1769533436.2527242,-0.49624754624430467,-0.5015230292220438,-1.79997782468006,1.2500321162823471,1.2602055218433157,2.349399815649564
1769533436.2841032,-0.499012669509944,-0.503661766414773,-1.7981932582135274,1.2484154614328042,1.2576755366744652,2.349209185815667
1769533436.3180895,-0.5022243078320399,-0.5058196096557246,-1.7965455251480753,1.2465283669970668,1.2548952887644182,2.3485255120687247
1769533436.3514965,-0.5052515876655795,-0.507658454944384,-1.7948980279407702,1.2448218283139465,1.2522001074452187,2.34828720921208
1769533436.386136,-0.508473696363103,-0.509386075196569,-1.7933777272430895,1.2429137163041448,1.2499871614652767,2.348201046059472
1769533436.4190543,-0.5116015694740416,-0.5107997899008102,-1.7919456790683086,1.2409652850827808,1.2472741666127016,2.3481108063999168
1769533436.4536343,-0.5146510959236473,-0.512516631372501,-1.790170338756346,1.2390361015970062,1.244487539672206,2.348138097981939
1769533436.484432,-0.5171192833030321,-0.5143655465342564,-1.7887535010800881,1.2374731382112012,1.242595902934523,2.3480364376687755
1769533436.519461,-0.5201677267017318,-0.517259622990649,-1.7868343716152333,1.235884358312004,1.2398690741206881,2.348018832866284
1769533436.5517056,-0.5230074507891476,-0.5199176215486799,-1.7851640819456132,1.2343530251073227,1.237673021214967,2.3476817929537526
1769533436.5858874,-0.5260428244250178,-0.522723926382703,-1.7832367254755646,1.2330603549732577,1.2353835711428878,2.347403771364098
1769533436.6178634,-0.5290992004378596,-0.5252332916817645,-1.7812930362412007,1.2316456245555112,1.2332306642803796,2.3467156641387645
1769533436.651472,-0.532151409309259,-0.5271663168479255,-1.7792736942038763,1.2299982990613743,1.2306913975046414,2.346216384727937
1769533436.6859643,-0.5354109718611152,-0.528909432599714,-1.7773985977433373,1.2285227846568314,1.2281185961869923,2.345670066740821
1769533436.719289,-0.5388505208493295,-0.5304594080762869,-1.7754781358499867,1.2268337647217442,1.2255412853121863,2.345681643158098
1769533436.7521126,-0.5416621816188804,-0.5320497743451893,-1.7736175932058875,1.2255160063340083,1.2231709189285886,2.3452974781721703
1769533436.7853842,-0.5443918836755748,-0.5338534638296448,-1.7716422455598722,1.2242387601642075,1.2205933183070754,2.3450083855868953
1769533436.818671,-0.5472615828016336,-0.5359930091278058,-1.7698291974899443,1.222483963563595,1.2182750290600293,2.3450046767986974
1769533436.8531883,-0.550395639867149,-0.5384965360856208,-1.768072821042993,1.2210222430588444,1.2154749564211085,2.3448000653888568
1769533436.886809,-0.5533909032804963,-0.5414493224322862,-1.7664230358849884,1.2190129264470526,1.2125974260310277,2.3445940805722993
1769533436.9205217,-0.5562809366594359,-0.5444240041320445,-1.7649878195023758,1.2174305063871393,1.2102579338005552,2.3443787000008904
1769533436.9530334,-0.5592988530947519,-0.5470911806529266,-1.763438956454462,1.215812873725806,1.2078810847467243,2.3441920242997867
1769533436.9865966,-0.5624957510923335,-0.5494329989318061,-1.761851611540966,1.2140233534116747,1.2052711514211079,2.3437169075490574
1769533437.0190885,-0.5656284635617288,-0.5513425090419922,-1.7602230639628673,1.2124774739082693,1.2030658879749894,2.343250882259643
1769533437.0516546,-0.5685359884084331,-0.5529644040967783,-1.7584628516450238,1.2105284380622754,1.2010902510382853,2.342968835470322
1769533437.0845706,-0.5714122557848865,-0.5543874064907524,-1.7566490780443265,1.2091493452251836,1.1986714279769897,2.3425681890108754
1769533437.1182847,-0.5745930538827357,-0.555944097228648,-1.7545847633536316,1.2075355219805255,1.1961614755076992,2.3423581322332367
1769533437.1526213,-0.5778229122127005,-0.5577525177089959,-1.7525915732287625,1.20604966909316,1.1937238267832622,2.342297694875854
1769533437.1857018,-0.5804325150501924,-0.5599071905836847,-1.7506006431808094,1.204686142385925,1.191189453595176,2.342117677614828
1769533437.218747,-0.5833666904672024,-0.5624435738351196,-1.7489685994731656,1.203068623856895,1.1889612273538919,2.3418267278057723
1769533437.2523613,-0.5864306707360557,-0.5651584076181861,-1.7472225777624872,1.201554336480746,1.1864488321445659,2.341819059879176
1769533437.285103,-0.5893306818061128,-0.5675267882692828,-1.745620745977079,1.2000230496294173,1.183731808692735,2.3417383635875133
1769533437.3191981,-0.592451460296036,-0.5700361761724122,-1.7438917417077666,1.1983161397127515,1.1811159476085435,2.3413191705927336
1769533437.3514762,-0.5954256021719603,-0.572324076878371,-1.742091750089488,1.196978122002168,1.1785162322589535,2.341072666537524
1769533437.3864663,-0.5987198871015836,-0.5742377979062461,-1.7403430163333204,1.1949715664828606,1.1759730331800087,2.3407587424044114
1769533437.4198658,-0.6017775996664942,-0.5758489008691516,-1.7386379597394503,1.193352399498166,1.1736024691500604,2.3404315063095336
1769533437.4530337,-0.6048862678848935,-0.5774213060627187,-1.7370411595336026,1.1913735689030458,1.1714107630037982,2.3398365047796825
1769533437.4855525,-0.6074383842806792,-0.5791383888000466,-1.7354090222107659,1.1897275128310547,1.169261696336841,2.3395619167257
1769533437.5191643,-0.6104610585430019,-0.5807705319586585,-1.7336859505107585,1.187928842357445,1.1669732207736025,2.3391350634895574
1769533437.5529025,-0.6134728444226992,-0.5824449354581607,-1.7317941701988617,1.1860028309826314,1.1644214268366755,2.339091986732747
1769533437.5855374,-0.6160315457784389,-0.5842469499352637,-1.7298395866976992,1.184294602530933,1.162154455637414,2.3387142753708363
1769533437.6210933,-0.6189348149299951,-0.5863035797823172,-1.7273223162946814,1.1823652655080363,1.1594973058994003,2.3384831624485742
1769533437.6543922,-0.6219732953479068,-0.5880121806072094,-1.725096327053931,1.180905167725802,1.1569536832237608,2.338108124165055
1769533437.686951,-0.6246261407954427,-0.5895425922861008,-1.7230963345605999,1.179401422592281,1.1545514891580253,2.338058123619756
1769533437.720628,-0.6273476106125737,-0.5912391120613378,-1.7213998150925005,1.178083661815883,1.1518655443294972,2.338144044827142
1769533437.753696,-0.630324462257098,-0.5930517879743875,-1.7194273817544865,1.1766698119056085,1.149575728187001,2.337840070323028
1769533437.7872887,-0.633546718966258,-0.5951724182335536,-1.7173283428005413,1.174958429641764,1.1468882488770302,2.3377190695928265
1769533437.8216307,-0.6366903288421667,-0.5970462820860741,-1.7150969536733658,1.173487927205993,1.1443974132572474,2.337463340470149
1769533437.8552418,-0.6398084817341644,-0.5986849627521985,-1.7130600385269428,1.171788640847086,1.142135465716627,2.336957895293608
1769533437.8864665,-0.6425730395001539,-0.600252991205247,-1.7113937154849657,1.170501677038692,1.140059743345225,2.336495685074164
1769533437.9204621,-0.6457326108582138,-0.6022820133182766,-1.710168802618222,1.1690941381606355,1.1376027248002856,2.336032824028477
1769533437.9538918,-0.6489467963876548,-0.6045685276502554,-1.7086221066919411,1.167341060737149,1.1349403226304933,2.33544518974507
1769533437.9863427,-0.6517733001001358,-0.606582704035013,-1.70687076773643,1.1657639057744413,1.1323300237705691,2.335074527872918
1769533438.019672,-0.6544794287604191,-0.6084364386240456,-1.7048590654606741,1.1639425596743425,1.1298107294918396,2.3348138947323505
1769533438.0530417,-0.6575451791364433,-0.610167000849712,-1.7029437432069268,1.1622785817349237,1.1275163249669964,2.3345544636034035
1769533438.0859957,-0.6605318291868915,-0.6116572720923072,-1.7013994849342102,1.1606024362657479,1.1249452024546018,2.334333560939056
1769533438.1205595,-0.66343125840731,-0.6130218635322768,-1.6996660797730192,1.1586995729613456,1.1223788829767352,2.334218332251754
1769533438.154388,-0.6663836595637354,-0.6145742345224445,-1.6979142067210593,1.15698995408752,1.1199097968944598,2.334280028699713
1769533438.1857572,-0.6692042975784509,-0.6162292044609357,-1.6959940137966778,1.1551229378309318,1.1175195705414924,2.334113874803965
1769533438.2206373,-0.6724077926756623,-0.6181588201405279,-1.6938743050517513,1.1536160557207873,1.1151557985375629,2.3339288374550695
1769533438.2529085,-0.675548939571993,-0.6200833997120158,-1.6919100726178031,1.151941289558808,1.1128068050965076,2.333657741294212
1769533438.2873023,-0.6786674076491431,-0.6220113764170166,-1.6898679342853045,1.1504782154040203,1.110584352991328,2.3330360387362843
1769533438.3208268,-0.6817682450706972,-0.624177621779769,-1.6877498644577984,1.1490884719684378,1.1082261320542628,2.3325368869832115
1769533438.352625,-0.6847775827546849,-0.6266958816837581,-1.6860333874772506,1.147266443147261,1.1059002297703058,2.332088861428779
1769533438.3855367,-0.6876816178874172,-0.629046866493204,-1.6839270584021593,1.145812208634155,1.103472717330856,2.331912133445253
1769533438.4190269,-0.6903419032365742,-0.6311003612898156,-1.682191771070433,1.1440855090383175,1.1010165771901452,2.3317000307689844
1769533438.4524148,-0.6930742831187123,-0.6332779799702011,-1.68043504001321,1.1426337115022438,1.0983008187071128,2.3314881230549918
1769533438.4867604,-0.6959025683528269,-0.6352603202881383,-1.6790110163604655,1.1411674103491,1.0959942367269,2.331183088295963
1769533438.5192692,-0.6986588394998655,-0.636863636618903,-1.6774900271458084,1.1393108559049998,1.09347040494796,2.3312588456553183
1769533438.553795,-0.7015135951837136,-0.6386405775937409,-1.6753636606322562,1.137798312798537,1.0906793469181606,2.331246249740114
1769533438.5869107,-0.7045072508661453,-0.6402350315551465,-1.6735070431133792,1.135751765253163,1.088257635673822,2.3309021990707355
1769533438.6228037,-0.7078731889372764,-0.6421538908634156,-1.671121270846907,1.134186975570477,1.0854928342068115,2.3308344953954827
1769533438.6549544,-0.7112521071883607,-0.644163721453891,-1.6688809918727872,1.1323673306670143,1.0833233297514944,2.3307372029736118
1769533438.688115,-0.714816194118944,-0.646127186484574,-1.6662782051351934,1.130746745573419,1.0810160083569633,2.330365567317054
1769533438.7212782,-0.7178290617153144,-0.6482942765816432,-1.6635951075243283,1.129070200091956,1.0789059462740478,2.3301483359066326
1769533438.75335,-0.7211468707535873,-0.6504554332563259,-1.661159071012655,1.127373565632365,1.0769338607846786,2.3302016004490334
1769533438.7861512,-0.7242566003164113,-0.6522960992406385,-1.6590178311723125,1.1261230995457585,1.0746842715894764,2.3303300176489214
1769533438.8217156,-0.7275048718071601,-0.6544829859790215,-1.656823207359842,1.124539310803411,1.0723051084029995,2.330548568956436
1769533438.8527665,-0.730085588907615,-0.6564617936465951,-1.65485088814439,1.1233218731790235,1.0700733133374554,2.330843750761466
1769533438.8875592,-0.7327435161775789,-0.6588807592131446,-1.6523538120879722,1.121926841315199,1.067900923489412,2.3312810031555133
1769533438.920429,-0.7356390587825731,-0.6607161561658891,-1.6501069898136091,1.120673495004368,1.0657218211697501,2.33180337457568
1769533438.9535272,-0.7389431127456877,-0.6629172385653613,-1.6482490488204162,1.1193643077765008,1.0634618155376967,2.3324759920728573
1769533438.98699,-0.7418201537804813,-0.6651167166084979,-1.6457507345525122,1.1182205555545173,1.061461759301197,2.3331302607552638
1769533439.0193899,-0.7443827793318939,-0.6665771232481416,-1.643202470812346,1.1171552428655656,1.0594225920475127,2.3335562020870797
1769533439.053066,-0.7471274643439494,-0.6680474427072636,-1.6407133498349629,1.1158071625447041,1.0575426221179722,2.334122264652697
1769533439.085901,-0.7494711092868649,-0.6700280762044469,-1.638166480944787,1.1147587320138859,1.0559878642790925,2.334619553679774
1769533439.1208932,-0.7519155771838993,-0.6721585862989494,-1.6347129100460809,1.113515023707271,1.0539230471126737,2.335112435796438
1769533439.15355,-0.7543161756970714,-0.6745471970255283,-1.6310646811012204,1.1120302843933905,1.0517489498963775,2.336219662778929
1769533439.1877482,-0.7569824581695839,-0.6768270789901966,-1.6278532769401326,1.1107231174301682,1.0497645238677142,2.3371872740654744
1769533439.222703,-0.7602509479401143,-0.678757899364726,-1.6253437112157958,1.1095720535369529,1.0476324108482402,2.3379860599827826
1769533439.2539837,-0.7631032526790641,-0.6803911699544722,-1.623080822589912,1.1082651520609852,1.0456063366662116,2.3389202686955186
1769533439.2861593,-0.76613206273572,-0.6823788006206243,-1.6203451513293678,1.1071277323839672,1.0436023449575782,2.340121034198239
1769533439.3200648,-0.7692044661186479,-0.6840835896286248,-1.6174012305398109,1.1060191839792726,1.0415790613343667,2.341306824331238
1769533439.3537064,-0.7717665620780749,-0.6862330140745911,-1.613915384157412,1.1044279231540977,1.0398325837451932,2.3422395509270757
1769533439.3871446,-0.7745305656617125,-0.6883003192975156,-1.610689721499097,1.10306389343249,1.0383762638078609,2.342889917627679
1769533439.4196298,-0.7771189184966141,-0.6900437378299812,-1.6077360740412232,1.102076225543608,1.0367685697518632,2.3438506282534046
1769533439.454266,-0.7795400147167199,-0.6917177185764741,-1.6045653837506488,1.100703889952184,1.0351764658451788,2.3449290960268887
1769533439.4884856,-0.782186164702678,-0.693451443766009,-1.6016898333153715,1.0994876817291648,1.0333999622436,2.346260811122537
1769533439.5213382,-0.7848306034312926,-0.6949209237353888,-1.5991499592410043,1.0985736001004305,1.0316845669120653,2.3475034433355857
1769533439.55485,-0.7875721339660959,-0.6967708068503429,-1.5965558137237372,1.0975961412605744,1.0299484226364606,2.3487835912146298
1769533439.5871317,-0.7906325735748007,-0.6988090988963843,-1.5946635769460256,1.0971528484806379,1.027250224134383,2.3498279565665228
1769533439.6224635,-0.7938265620626551,-0.7031426480856542,-1.5939957853980853,1.096571610040126,1.0251380951228206,2.35114687687873
1769533439.6546612,-0.7965206663512151,-0.7096604333749371,-1.5926150712551155,1.0958719159633632,1.0231659803853297,2.352448228367474
1769533439.6888106,-0.7992829557689748,-0.7165830500654021,-1.5901242209225037,1.0947048183976136,1.0214043301039262,2.3532282724120606
1769533439.7210512,-0.8016735229212809,-0.7220300157520003,-1.586637698274754,1.0944633006162072,1.0201480637480886,2.354468438651562
1769533439.7531393,-0.8041856875588632,-0.7252605130916705,-1.5835167803129298,1.0930379798626815,1.0188430301561722,2.3555338519444406
1769533439.788783,-0.8069008918735675,-0.7256884134905764,-1.580366430279797,1.0920998078046285,1.0170284576667141,2.3570294221606933
1769533439.819867,-0.808947612812082,-0.7242873542783308,-1.5774366473511554,1.0913179970291869,1.0154726157955971,2.3583437666362204
1769533439.8531978,-0.8111511167665707,-0.7221365428985493,-1.5739078885687785,1.090277553404849,1.0137911340152093,2.3596635010153144
1769533439.8877385,-0.8139253241147598,-0.7207476076516587,-1.5701917657205815,1.0891695834874568,1.011937142864455,2.361235912161178
1769533439.920325,-0.8159343795941963,-0.7211052936419478,-1.5664008903553495,1.0882027604123043,1.0103699963221258,2.362486468711311
1769533439.953393,-0.8180604317426525,-0.7235864603633678,-1.563142360115893,1.0873980093109814,1.0085982324825453,2.3640061300790176
1769533439.9877295,-0.8206848033611475,-0.7276706595048067,-1.5605971285608797,1.0867126851036164,1.0069501349567802,2.3653301433578617
1769533440.0204818,-0.8236053377041828,-0.7324915636820424,-1.558337066556318,1.085751047485118,1.0057517854321283,2.366278459145894
1769533440.0555944,-0.8267789945642369,-0.7361308758173661,-1.5557738462251824,1.0847882067619958,1.004342741730894,2.3675157499179242
1769533440.089862,-0.8298586157574425,-0.7380108512021751,-1.5524078853214103,1.0838323396046499,1.0024792919079015,2.3691256920474664
1769533440.1218204,-0.8324484780310437,-0.7387145529438819,-1.5489152832756676,1.0829298445550881,1.000948770952871,2.370446278510578
1769533440.1545966,-0.834995492320616,-0.7387443008735065,-1.545738405258802,1.0819176390569871,0.9995208149276337,2.3717756753256194
1769533440.1870341,-0.837517180273346,-0.7385760553738956,-1.5426549880499707,1.080799002263889,0.9978507119270645,2.373322422507352
1769533440.2218304,-0.8397207726229595,-0.7386163391706514,-1.5389422999480005,1.079767500158636,0.9959512265077107,2.375042362918331
1769533440.2545776,-0.8418170665158085,-0.7393769224221394,-1.535475661715328,1.0788841307115937,0.9942428903157542,2.3765992110318193
1769533440.2887442,-0.843705194924608,-0.7415213109511245,-1.5319658184794673,1.0777792811878208,0.9926047560318496,2.3779619693172576
1769533440.321019,-0.8457451727417211,-0.7441398568428,-1.5289649989055523,1.0766425400720616,0.9914131650416471,2.3788746171639286
1769533440.354798,-0.8480093889968461,-0.7468620571519329,-1.5259609260396543,1.075803895681753,0.9899932423966938,2.3801169240835156
1769533440.3888254,-0.8507419214870325,-0.7491025312726772,-1.5226494603777523,1.0748697725766962,0.9882821998326315,2.3815368016696596
1769533440.422327,-0.853827051297232,-0.7507647810352907,-1.5192780602493774,1.0737082362112624,0.9867074747965665,2.382843307917453
1769533440.4542058,-0.8568141779465301,-0.7517389402257026,-1.5165030008544096,1.072745142694861,0.9852433762500422,2.3841749932809972
1769533440.487555,-0.8596346572242552,-0.7527182363022831,-1.5133794584256046,1.0718254687297442,0.983411486470397,2.385856555280183
1769533440.5216777,-0.8624208051336069,-0.7540617619172788,-1.5102520890432287,1.070972271341606,0.9815434458870791,2.3874914093856656
1769533440.5540206,-0.864783957123592,-0.7560055920920123,-1.5073530610074157,1.0701447191237599,0.9800436373086826,2.388771256217007
1769533440.5894094,-0.867143315114592,-0.7594133090506066,-1.5036835121403493,1.0691063177577422,0.978365718340906,2.390234796357747
1769533440.6224518,-0.8694921185381602,-0.7629334769379599,-1.5004810899628216,1.0683157856010856,0.9769847725194017,2.3914573524167317
1769533440.6588097,-0.8714552464885684,-0.7664140574143411,-1.4967587319341094,1.0675558774840002,0.9754263770853404,2.392750031257382
1769533440.692461,-0.8734633290597259,-0.7694066286539973,-1.4933823423833923,1.066684844224399,0.9739518682045863,2.394005888890514
1769533440.720994,-0.875284744223423,-0.7711681692684701,-1.490863430936472,1.065854703759458,0.9725262789309422,2.3953994465959743
1769533440.7537057,-0.8779295850184022,-0.7725768598094356,-1.4881719524530823,1.0648667076113403,0.9708570015336858,2.3968677777105825
1769533440.7926483,-0.8814206808209114,-0.7735657536524404,-1.4846229043647645,1.063838005481191,0.968925418919105,2.3986148369797147
1769533440.826112,-0.8844355137916823,-0.7743130413242019,-1.4810931980357376,1.0629441831307556,0.9670544974384323,2.400263619936691
1769533440.8553147,-0.8870708587273035,-0.7752171692298074,-1.4778137804586566,1.0621822286784284,0.9657701774567701,2.401395798273854
1769533440.8923857,-0.8899821028728765,-0.7770046756963608,-1.4739265272058433,1.0610518824381683,0.9639358723344346,2.4030591399194674
1769533440.9231052,-0.8923095148659236,-0.778801806177334,-1.4708130736763816,1.0603264438701985,0.9626169240279229,2.4042550960506066
1769533440.9585629,-0.8947788359268215,-0.7813505866961489,-1.4673192569079125,1.059392802744078,0.9612430807991816,2.4053581829782638
1769533440.9916613,-0.8970739901825169,-0.7837167127455771,-1.4645549252600212,1.0585919741134509,0.9598138637268093,2.4065753468726707
1769533441.023175,-0.8990203387220167,-0.7857284425131207,-1.4620703860906958,1.0574763334307553,0.9580580658674851,2.408028138785119
1769533441.056248,-0.901025574706698,-0.7873893364232477,-1.459539487884095,1.0565231879420114,0.956495706854778,2.4093482671897775
1769533441.0881383,-0.9029843599028783,-0.7889110840289822,-1.456718874448044,1.0555438922445886,0.9550262670977543,2.410673521701255
1769533441.121445,-0.9054683977598895,-0.7902392287806409,-1.453473416475599,1.0545251876423767,0.9532750674147529,2.4122356479231173
1769533441.1540346,-0.9081412647877009,-0.7916637213033294,-1.4498006213633585,1.0533672246559915,0.9515213608920936,2.413807659147286
1769533441.1892219,-0.9108475732270502,-0.7934580275031006,-1.4457496859080383,1.0522603984897025,0.9498155465176243,2.415414002928812
1769533441.2216914,-0.9137844615605922,-0.7953723795933985,-1.441989479274755,1.0513369917038176,0.9483714470253131,2.4167504332541094
1769533441.2556846,-0.9168256362860966,-0.7978387760729421,-1.4385049363682596,1.0503030038175176,0.9470225197395206,2.4180035241429225
1769533441.2895427,-0.9194192531013881,-0.8006445581340467,-1.4355377847772999,1.0490717391799795,0.9456323962226397,2.419257263604058
1769533441.3218222,-0.9218293071070452,-0.8031010416321445,-1.4328581578693873,1.0481546271085318,0.9442110776466665,2.420572630508063
1769533441.3553374,-0.9243807911669794,-0.8054191321257974,-1.4301319161519506,1.0472990979508805,0.9425295557394523,2.4221027396665344
1769533441.38828,-0.9265041522235437,-0.8075476866279853,-1.427128810764193,1.046219844336356,0.9409437569560798,2.4235370503714386
1769533441.421236,-0.9286555301587461,-0.8094357471513755,-1.423671871089322,1.0449593356451299,0.939312775318281,2.425015459731615
1769533441.457051,-0.9307951727292082,-0.8109630978017911,-1.4199380527168404,1.044063985427914,0.9373779127390961,2.4267884579272625
1769533441.4889188,-0.9329525281170223,-0.8121225877635975,-1.4167730773155194,1.0432407114226296,0.9360095531435818,2.4280168652782574
1769533441.5218158,-0.9355345984583879,-0.8133650390997835,-1.4135090445867027,1.0423365668573326,0.9343849259157281,2.4295809274066142
1769533441.5563765,-0.9380500253038933,-0.8147015247744446,-1.4101216452732483,1.0413769343677106,0.9327652617813107,2.4309734428153087
1769533441.5888577,-0.9409038472102597,-0.8163756434434322,-1.4070889524259822,1.040661034607322,0.9315974148557242,2.43197146457097
1769533441.623628,-0.9440107370617778,-0.8182924574529921,-1.4040263033636482,1.0398995312707358,0.9300644309927925,2.433319274132715
1769533441.6563632,-0.9465444400387183,-0.8205110990302376,-1.4009590290765888,1.039158075368591,0.9283298140779237,2.4348296855320317
1769533441.6895044,-0.9490897359222442,-0.8229682518698659,-1.3977811347064772,1.0381818442230542,0.9268075854654725,2.4361743673094067
1769533441.7212563,-0.9516030650701968,-0.825507032050522,-1.394366417377882,1.0373617686261802,0.9253514997798684,2.437467892335932
1769533441.7551615,-0.9538534307057429,-0.8278995868859593,-1.3907699133938896,1.036486913803458,0.9235439541248869,2.4390719337688647
1769533441.7887137,-0.9560911824335317,-0.8298135813565043,-1.3871944171239932,1.0356877528876922,0.921718130331085,2.440733143525478
1769533441.8231318,-0.958165927164955,-0.8315365900638932,-1.3837518303157188,1.0347595181335074,0.9200000938744146,2.442329974453428
1769533441.8569949,-0.9604485697029538,-0.8327555626951101,-1.380885801914743,1.0336352980786918,0.9183855794557015,2.443732435694176
1769533441.8891485,-0.9628636424833441,-0.8335961966218328,-1.3782471691367313,1.0329318353451566,0.9172337665666568,2.4447934009339756
1769533441.9216454,-0.9652249214304494,-0.8345896102766565,-1.3753276841608353,1.0321823589448615,0.9158757520591287,2.446029973727849
1769533441.9547498,-0.9680420458189792,-0.8357028368589113,-1.3720993332095497,1.0314382231951307,0.9144419337291166,2.4473641467584626
1769533441.9883447,-0.9709321555304856,-0.83708051771977,-1.3686363745115078,1.0305057645223294,0.9128383663260625,2.448796287891777
1769533442.0221577,-0.9736150937974346,-0.838953433035785,-1.3652093447045093,1.0294679191505103,0.911139000100369,2.4503494955454315
1769533442.0571184,-0.9764809506358657,-0.8411877140437344,-1.3617577244713475,1.0285014952521265,0.9093862170743422,2.4519786789344944
1769533442.090801,-0.9792206826578459,-0.843603616949534,-1.3584134605230065,1.027598178509891,0.9075997029387413,2.4535372272194595
1769533442.125888,-0.9816079463906885,-0.8461570935054727,-1.3550003782698554,1.0265046975398093,0.9059472927843637,2.4550499667059165
1769533442.1586668,-0.9838378291020197,-0.84856237153408,-1.3518973044929952,1.0254135766513108,0.9043132373267083,2.456459102326666
1769533442.1885672,-0.9856776401801748,-0.8501821788068178,-1.349327496467607,1.024595727078235,0.9029234270920535,2.45763989772987
1769533442.2218826,-0.9879657558728725,-0.8518994701182782,-1.3463047454096007,1.0237623557782045,0.9017265704029844,2.458621994782576
1769533442.2558382,-0.9904056885272271,-0.8535140351459063,-1.3431593801977253,1.0226875037938485,0.9001173225527569,2.4599834676660737
1769533442.2906826,-0.992764578224874,-0.855068285186234,-1.3395377398221577,1.0215302934618355,0.8983045509050034,2.4615647892345756
1769533442.322637,-0.9953303155518973,-0.8564325282730354,-1.336134022434057,1.0206547412321596,0.8967933736648087,2.462940922065534
1769533442.3550866,-0.9979663405611363,-0.857769035794391,-1.3326516848368697,1.0197101177031647,0.8953178612672289,2.464255666406517
1769533442.3885386,-1.0005874027957369,-0.8593489321441856,-1.3290885642728065,1.0185494539580073,0.8935402368450219,2.4658738555492854
1769533442.4224234,-1.0033832063244412,-0.86094364411178,-1.3260348120317458,1.017466836834649,0.8917828843917619,2.467456036925521
1769533442.4559848,-1.0060828373268973,-0.8625963357124342,-1.323352783494938,1.0165555853106376,0.8900794229621937,2.468982210717162
1769533442.491401,-1.008754909956271,-0.8644140143407367,-1.3205719096991766,1.0157074260758756,0.8885343388243924,2.4703485569180597
1769533442.5230167,-1.0110202252434388,-0.8658826724263669,-1.3178515186504738,1.0148346888439823,0.8873220120108035,2.4714803553496267
1769533442.5576942,-1.013267509335592,-0.8674494299672172,-1.3144330632490349,1.0139239283981454,0.885833991142776,2.472819293028327
1769533442.5891259,-1.015493792310836,-0.8687721647703139,-1.3111139136373178,1.013045311797331,0.8844429292335161,2.4740734712796004
1769533442.622587,-1.0178475697747444,-0.8701854164980117,-1.3074849343268755,1.0122468413157901,0.8827846426018409,2.475537105187423
1769533442.6549215,-1.0200805243948505,-0.8715961961662086,-1.3037283334153698,1.0114227977672234,0.8811913441815247,2.476986765874435
1769533442.6909435,-1.0228475788443099,-0.8729744898178221,-1.2999741036027088,1.0102154766790723,0.8793984055431903,2.4785579273152143
1769533442.7226796,-1.025323347338219,-0.8741175990145844,-1.2971129246984052,1.0093401857207411,0.8777740856145577,2.479956536595211
1769533442.7564158,-1.0280021945661642,-0.875479160639415,-1.2942502624001042,1.008454598544578,0.87615554371064,2.481380054880384
1769533442.7897615,-1.0307271251331322,-0.8769434751146228,-1.291345561944455,1.0075361836871002,0.8744441032572122,2.4828878377676125
1769533442.8233376,-1.0333146032392646,-0.8786309769216977,-1.2882471992143085,1.0065110741234817,0.8728966259614679,2.4842468632570816
1769533442.856862,-1.0359956232338696,-0.8803244765452392,-1.2847537625279517,1.0055358613143641,0.8716422792248499,2.4852950573142203
1769533442.8891027,-1.0382961809911297,-0.8820414946138851,-1.2813942227764445,1.0046972219918728,0.8702582141556483,2.4865284149845266
1769533442.923055,-1.040499520725177,-0.8839506594545092,-1.2777876998217008,1.0038139723952013,0.8685220977459431,2.4882039662947344
1769533442.957594,-1.0430033874502629,-0.8859422415052144,-1.2744056348137465,1.0028291957744937,0.8668944355475846,2.4896498578648765
1769533442.9898527,-1.045323028585199,-0.8880565532850679,-1.2716174301640697,1.0017339087828707,0.8653778350839849,2.491047413767581
1769533443.0230725,-1.0475315712185085,-0.8906124900847328,-1.2687286191039222,1.0008528334747804,0.8637039284522879,2.492607653578811
1769533443.0576196,-1.0500632092791897,-0.8934798079035465,-1.2656467540243468,0.9999271720368467,0.8619041092389864,2.4942464356970184
