timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533466.0072339,-0.42611786329837514,-0.6116453126952313,-1.8629227437490223,1.1816176230935327,1.1902048070910882,2.602764167795692
1769533466.0398588,-0.4284652759138357,-0.6120699845313822,-1.8593289289071973,1.1801492927363435,1.1878269183432526,2.6023491444477926
1769533466.073353,-0.4305310236542595,-0.612385480959019,-1.8556551256158709,1.1788336373342108,1.1857366934590214,2.6015035715594252
1769533466.1072695,-0.4328195414641465,-0.6127411230747053,-1.8521112009101948,1.1775810720041726,1.1834573528450936,2.6007826843034407
1769533466.1396732,-0.43503773492851383,-0.6129879595979562,-1.8488964787739146,1.1762102148126552,1.1811988473350716,2.6000833981349722
1769533466.1719584,-0.4375187442298455,-0.6133350920908412,-1.8461633720464496,1.1747565496565004,1.1789448975511556,2.5990019178302397
1769533466.2059362,-0.4403272638382117,-0.6137853940884785,-1.84319314220679,1.1735186283019454,1.1767235779566032,2.5983328330548208
1769533466.2413642,-0.44308865230819694,-0.6143647637156859,-1.839958564968652,1.1718701913762424,1.174555941873529,2.5974376552569
1769533466.2725494,-0.44542615300582616,-0.6149143557131996,-1.8368347204900581,1.1706248461157802,1.1727466818419854,2.596563233216116
1769533466.3066702,-0.44800754949992944,-0.6154640266668532,-1.8330776097408716,1.1693494869500047,1.1707534668959865,2.595763272835858
1769533466.3394299,-0.45002253965674677,-0.6159893795219805,-1.8294742290091273,1.1678781378997785,1.1686935401138858,2.5949919374256973
1769533466.3717935,-0.4521435037375435,-0.6163574410784652,-1.8256545018911678,1.1664005515381632,1.166731139507021,2.594131338303437
1769533466.4049563,-0.4542548978554068,-0.6167740088528667,-1.8221718387605745,1.1648789500248058,1.1645996774988225,2.5934684501170753
1769533466.4402652,-0.4566357459650681,-0.617170282710055,-1.818917394741532,1.1630629207844012,1.161856154658217,2.5926728531599488
1769533466.473902,-0.45888049657625624,-0.6176221640417227,-1.815883991607336,1.1616269493919351,1.1594364988174086,2.591551974887561
1769533466.5051646,-0.4609966449096201,-0.6181684071917024,-1.8128555710231122,1.160016534888582,1.1571957761622402,2.5909722648529327
1769533466.5396674,-0.4638203614542104,-0.6188847983547865,-1.809077605581065,1.1583237082680784,1.1550521724910754,2.5902407244136243
1769533466.5720053,-0.4663992450446658,-0.6195664003270509,-1.8055406284610138,1.1567750206396166,1.1527350855557532,2.589317165002631
1769533466.6075428,-0.4691084210211891,-0.6202219130676552,-1.8016042851377614,1.1549966923979356,1.1503238167929009,2.588871983590438
1769533466.641815,-0.471771270145948,-0.6208397735761038,-1.7978741390401576,1.1535575804090872,1.1481578153261778,2.588316653725076
1769533466.6737278,-0.47382542676466954,-0.6213058567864425,-1.7948805911137293,1.152082700505572,1.1460476466489178,2.587978321192855
1769533466.7066548,-0.47610691090691803,-0.6217974038275894,-1.792104799514173,1.1508260305214064,1.1439038802587431,2.587064492670787
1769533466.7391791,-0.4780998739535173,-0.6222612106192146,-1.789269273456763,1.1495717092886852,1.1417558278020383,2.586317242962989
1769533466.772873,-0.4802272778478399,-0.622926416071738,-1.7859975676788962,1.1479361269409316,1.139374219565324,2.5856234058667757
1769533466.8057878,-0.4823772675532068,-0.6236714221498091,-1.782406280554763,1.146495595664258,1.1371416276083477,2.5846577066628575
1769533466.8390486,-0.4846264495846811,-0.6245899894386641,-1.7785451985696887,1.1450655233354248,1.1350463929731853,2.58389500766511
1769533466.8722,-0.48705323392095873,-0.625674750513078,-1.774999522574713,1.1434825665030326,1.1328831827842534,2.582944347487523
1769533466.905584,-0.4894435749156227,-0.6269036095194,-1.7712958479610401,1.142269682912901,1.1308810868802386,2.5818939697695997
1769533466.9390438,-0.4923166767801261,-0.6280255119715598,-1.7679650521223438,1.140893391393331,1.1290043117045785,2.5812608813303983
1769533466.9765298,-0.49530292032211765,-0.6290255251894878,-1.7645945466289086,1.1390518261677487,1.1266550134971915,2.580394936659208
1769533467.0088568,-0.49763920137722445,-0.6298192469685222,-1.7616033121463583,1.137605809101787,1.1245457700062358,2.579400100316434
1769533467.0421512,-0.500017630076531,-0.6306194665124765,-1.7583965389778717,1.135823748685892,1.1223567414745026,2.578766832687801
1769533467.0750816,-0.502413663262973,-0.6312254927716869,-1.7548682911268905,1.13442173964523,1.1200222676636313,2.578212120162183
1769533467.1059942,-0.5041333069420504,-0.6317421673410958,-1.7515232869753932,1.1329573969098727,1.117896572922239,2.5772140357362017
1769533467.139843,-0.5063692999312284,-0.6323425843363972,-1.7479476617683807,1.1311510851414779,1.1155369943069717,2.5765578230377675
1769533467.1739237,-0.5085563580720017,-0.633002366845112,-1.7444653100939145,1.1296938708159805,1.1135676930124616,2.575908919847056
1769533467.2074778,-0.511048076438684,-0.6337847392905939,-1.7411082152273532,1.1279145291892552,1.111351853343377,2.575241060618874
1769533467.2415538,-0.5134396661951096,-0.6344328557397702,-1.7379793381282438,1.1265914713573364,1.1088880539955621,2.5746342582792234
1769533467.274159,-0.5158466844553369,-0.6351625779221215,-1.735115842595908,1.1252617974010948,1.1068217473353408,2.5739908190294267
1769533467.3069704,-0.5183551454137766,-0.635858163936728,-1.7320239039657688,1.123872043263951,1.104536007891219,2.5735076655658786
1769533467.3404827,-0.5208689583676052,-0.6364457731833182,-1.7285933999170358,1.1227140749008342,1.1023899723964428,2.5727085986922797
1769533467.3744533,-0.523398858667391,-0.636975185496181,-1.7247379055777667,1.1213302179563516,1.1000731962102859,2.571866860542696
1769533467.406464,-0.5256083485527354,-0.6373836924581227,-1.7212810041361226,1.1198308976195497,1.0978041038144775,2.571252982868842
1769533467.4417107,-0.5280286692060377,-0.6377135505985836,-1.717246006090774,1.1185311460186416,1.0955175574647429,2.5702455727531315
1769533467.4732566,-0.5303364904746843,-0.6380160423799373,-1.713905478512159,1.1172159293101096,1.093492078999287,2.56972539497523
1769533467.5073943,-0.5323347679327133,-0.6384599953775694,-1.7107608209622749,1.1156628665377153,1.091315483260203,2.5687501262718446
1769533467.5410745,-0.5346774578443623,-0.6388754499882017,-1.7075750316311162,1.1144346446356073,1.0893436948724327,2.56776905075282
1769533467.5751495,-0.537043979153857,-0.6394353144415247,-1.70453846126405,1.1129018206815007,1.0874801359953896,2.5670687372756227
1769533467.608924,-0.5395845718789184,-0.6400717558370436,-1.701271246495752,1.1113150953010311,1.0853211166251806,2.5663608008709518
1769533467.639372,-0.5417774991137385,-0.640590631548464,-1.6981237612280953,1.1099839977476862,1.0833785924262582,2.5654750802737922
1769533467.6732326,-0.544088371623594,-0.6411584286919804,-1.6945192030741096,1.1082445769430826,1.0811766361535518,2.564905446326485
1769533467.7067063,-0.5466430849956272,-0.6415917695750288,-1.6908580453277284,1.1067301132961571,1.078867057381609,2.564236288243983
1769533467.7412481,-0.5492780762169909,-0.6420773631539501,-1.687037229985906,1.104927029854541,1.0764611799124546,2.5632713089748953
1769533467.7754586,-0.5516667473843588,-0.6424417202721496,-1.683556219380853,1.1031723732297452,1.0739912273032657,2.562562043887141
1769533467.808445,-0.5540698802084453,-0.6427951455360261,-1.6805370575967387,1.1015367047240787,1.0721080490282016,2.5618502072783453
1769533467.8406467,-0.5563059623036111,-0.6431751915612676,-1.677397750173544,1.0997879330435842,1.0700206390850289,2.5611975251444767
1769533467.8735557,-0.5586759778227364,-0.6436638366834052,-1.674233425966127,1.0983948025188854,1.0677238591658684,2.560638058048864
1769533467.907599,-0.5608508321746173,-0.6441342785873291,-1.6705715204844667,1.096901012846588,1.0657647511839656,2.560121582443245
1769533467.9406369,-0.5632275697274012,-0.6445600924577273,-1.6668877474457366,1.0956588844824688,1.063343935935606,2.559479180558733
1769533467.9740653,-0.5656756462405127,-0.6450273724296652,-1.6632477924126121,1.0943857414756029,1.060897042560692,2.55842620394215
1769533468.0067058,-0.5678785072039362,-0.6455032038895815,-1.6595092687225956,1.092942261600455,1.0585943674923175,2.557605274117493
1769533468.0401957,-0.5702380719772073,-0.6460037146677813,-1.6561631681318294,1.091484030094817,1.056048078401726,2.5567809382488447
1769533468.0735004,-0.5724797470695272,-0.6463839341444138,-1.6530857582539977,1.0900828680773755,1.0538289579798232,2.5557757244120194
1769533468.107091,-0.5748983813685384,-0.6469060860647886,-1.6500377955202166,1.0886194569054337,1.051670809579337,2.555180848967554
1769533468.1412578,-0.5774172223233209,-0.6474517065545856,-1.6469422370247195,1.0872426419660424,1.0496026409334511,2.5542964117080116
1769533468.1736112,-0.5795799103164577,-0.6480669446873046,-1.64390822818284,1.0860247104305127,1.0477804708434308,2.5533971741467956
1769533468.2086215,-0.5822456699173126,-0.6488044009426003,-1.6401306402335654,1.084338015230181,1.0458429652924925,2.55272306435725
1769533468.2456753,-0.5850165904440109,-0.6496205428634475,-1.6359498678890199,1.0828475908339998,1.043579247056593,2.5519401276619544
1769533468.2726607,-0.5869218020092632,-0.6502116834770404,-1.6328381051706797,1.0814855833665025,1.0418517777326401,2.551176562769523
1769533468.3083427,-0.5894098894267571,-0.6508058589816987,-1.629080811113735,1.079759600942207,1.0394938532501965,2.550641663052196
1769533468.3437257,-0.591860012278575,-0.6513630525753269,-1.6257882219495654,1.0782181328134672,1.037063327519835,2.549776424843246
1769533468.3731484,-0.5940197871007504,-0.6517961134971977,-1.622997020661498,1.076719672379151,1.0348716389354375,2.5488379617066497
1769533468.4071577,-0.5962482091697462,-0.6524319581756411,-1.619747130450029,1.0752178904969176,1.0324352725132222,2.54811976331495
1769533468.44181,-0.5984774718039915,-0.6531408728303095,-1.616277250684259,1.0734680371292542,1.030339407253018,2.5472741939312455
1769533468.4735224,-0.6006070078911295,-0.6538243017566597,-1.6127155221333573,1.0719520840280201,1.0282403366427604,2.5466747230654896
1769533468.508676,-0.603080297987528,-0.6545965150900641,-1.608928524984924,1.0706308882299174,1.025836548497686,2.546002289836518
1769533468.545087,-0.6059486560990031,-0.6553491488438105,-1.605095255764535,1.0689940423755278,1.0234488311768148,2.5451949095618365
1769533468.5751982,-0.608057906524586,-0.6559036230844046,-1.6023194285909204,1.067928319375133,1.021227565374339,2.5447859734912797
1769533468.608742,-0.6107076901756505,-0.656509145914416,-1.5993764723540267,1.0666209512369396,1.0191989190715836,2.5440137014393476
1769533468.6406243,-0.6132011807828565,-0.6571118691847183,-1.5965996917810816,1.065200726029118,1.0169820730263548,2.543334979821075
1769533468.6745195,-0.6153300916996568,-0.6578399872712902,-1.5934280625090063,1.063747529009027,1.0144720976088661,2.542481302341506
1769533468.7080066,-0.617763396385206,-0.6586423309595848,-1.5898920775413825,1.062420717860511,1.012353517686956,2.5416766853925123
1769533468.7402837,-0.6198180946915809,-0.6594658262100375,-1.586224937958851,1.0609741028079231,1.0103511663567157,2.541195358785247
1769533468.7742686,-0.622109051010693,-0.660244440157242,-1.582446086516493,1.059519378836646,1.008285835492046,2.54015363909649
1769533468.8069103,-0.6242166813687119,-0.66085703393356,-1.5789285344212227,1.058192490355104,1.0063892664614742,2.5392087918403687
1769533468.8407276,-0.6263578554437137,-0.6613716786231137,-1.5752763904029508,1.0564678494873594,1.0044018047549774,2.5385537812742123
1769533468.8746758,-0.6288388286664123,-0.6618623942814916,-1.572022856766898,1.0548960885740282,1.0022149557637337,2.5377759982451082
1769533468.9077542,-0.6313731351354331,-0.6622602270798849,-1.5690947965736748,1.0530939820290273,1.0002147449196597,2.5369666631163867
1769533468.9423134,-0.6341728816359896,-0.6627022929606711,-1.5657038985109162,1.051427971864018,0.9978487162850713,2.5364475343205486
1769533468.9743943,-0.636774232769158,-0.6632232283490175,-1.562489689710925,1.0498157798910661,0.9957983710899675,2.5356938304877357
1769533469.0088372,-0.6394185680260713,-0.663893696512341,-1.5587128913748698,1.0481086174178453,0.9933234663059914,2.5346572320121026
1769533469.0405698,-0.6417244534181575,-0.664650272136457,-1.5556453299936266,1.0466516503329029,0.9911391356002193,2.533864040491704
1769533469.0757406,-0.6442262202636291,-0.6655153947235518,-1.5522031945011887,1.044659078893101,0.9892090756643144,2.533106109416606
1769533469.1075325,-0.6463268709792925,-0.6663137031487012,-1.5490370107189773,1.0434397756095783,0.9872529733322783,2.5323746973144843
1769533469.1425006,-0.6490216410409,-0.6670768432647082,-1.54581907134914,1.0416991715877402,0.9846960138276332,2.5317494620635173
1769533469.174662,-0.651182178903922,-0.6677043483088313,-1.5428849449304292,1.0402729406454818,0.9827274687419822,2.5310873346929434
1769533469.2072804,-0.6534099612665765,-0.6683704547541301,-1.5398421615547606,1.0389520764364406,0.980517031131674,2.5306021113694777
1769533469.2406192,-0.6559818243101816,-0.6690996165724981,-1.536484838409654,1.0372555715409786,0.9784836989822021,2.5298274119895603
1769533469.273443,-0.6586645222674989,-0.6698491970324173,-1.5330624476179855,1.035847953365486,0.9765740009026397,2.5290148601214986
1769533469.3080032,-0.6615848586741961,-0.670717183741084,-1.5295175393026674,1.0341576212168107,0.9742954027783631,2.52843019127878
1769533469.3417332,-0.6644880427500568,-0.671567319204537,-1.5259667269132182,1.0325501346436838,0.972310418390357,2.527588326330555
1769533469.3740885,-0.667243911996718,-0.6724879469321546,-1.5226049525381573,1.031144872197965,0.9704919863398569,2.526775483217289
1769533469.4075263,-0.6698579207310281,-0.673607822743859,-1.5195506302183923,1.0294317553386945,0.9686660827871072,2.526207428088317
1769533469.4420786,-0.6726792297211129,-0.674687157563089,-1.5168213917096758,1.0275131498704069,0.9666705936757299,2.525231492371534
1769533469.476043,-0.6753756287759645,-0.6757446064270274,-1.5143882051410917,1.0254348516203204,0.964831615676388,2.5241821112217515
1769533469.5085478,-0.6777480872383742,-0.6768718813354403,-1.5120114305883128,1.0236889075286664,0.9632489761579563,2.523388385650256
1769533469.5408685,-0.6804107610820724,-0.678180574102145,-1.5094789184919672,1.0216970560409284,0.9614271522322454,2.5226501550996434
1769533469.5743651,-0.682994604275751,-0.6795387934186377,-1.50658363886388,1.019706719451822,0.9595481797436541,2.52167584566186
1769533469.607599,-0.6858183794059474,-0.6812128125859656,-1.5034231723529485,1.0174380046674703,0.9578208680966762,2.5208096651560483
1769533469.641066,-0.6888294399806003,-0.6828768301733518,-1.5004403953396726,1.0156456985928801,0.9559011562473179,2.5198994193750504
1769533469.6758945,-0.6920865406591106,-0.6844438944240114,-1.4971075295995326,1.013687352702337,0.9536605386246426,2.519094441353316
1769533469.7083714,-0.6951367432951547,-0.6859181600889457,-1.4941444111585689,1.0120693693186706,0.9519985399403266,2.518283493397402
1769533469.7409928,-0.6978984086915839,-0.6873755759854229,-1.4914526243621005,1.0101035639477274,0.9503937498258408,2.5175528584477322
1769533469.775327,-0.7010398428793965,-0.6887084590382808,-1.4889364137036607,1.008095136236845,0.948540549768644,2.5167652471173727
1769533469.8089209,-0.7040768218268859,-0.6898845235384896,-1.4864855951785887,1.0059473851281908,0.9467296245501611,2.5161117835452838
1769533469.84258,-0.7068405376361222,-0.6908770104033594,-1.484135069771977,1.0040702636433405,0.945077713751696,2.5153445243981682
1769533469.8755374,-0.7092980231110452,-0.6917856615968851,-1.4815672570567775,1.0021063587588375,0.9435862314036654,2.5146967213103384
1769533469.9091587,-0.7121560304596849,-0.6928638962782752,-1.47851530450217,1.0000197432991036,0.9418622870225896,2.514025099780457
1769533469.9428406,-0.7150693909629308,-0.6939873958090746,-1.4756080329267909,0.9976844530156442,0.9399338280476326,2.5133517751482306
1769533469.9761956,-0.7177141093569631,-0.6950761412753289,-1.4729161163031783,0.995747107896666,0.9384570747547695,2.512710889585253
1769533470.0089612,-0.7206571549522013,-0.6964334111264662,-1.4700247266303241,0.9934690417948927,0.9366832118004107,2.5118443351101174
1769533470.0459554,-0.724083770915456,-0.6982083471324148,-1.46697170023273,0.9912093836942537,0.9344986193666722,2.5111629481469655
1769533470.0782735,-0.7271858996794046,-0.6996342168261873,-1.464669180806903,0.9890913034486204,0.9328419534227624,2.5103759714671905
1769533470.1090672,-0.730107214263601,-0.7012079420135264,-1.4625094167344554,0.9874893956721199,0.931381325039898,2.5095521351706025
1769533470.1428802,-0.7330880463035621,-0.7027852159805682,-1.4603893840423623,0.985537750461892,0.9298600977610125,2.5088494168094746
1769533470.175465,-0.7359716351787591,-0.7044968578095809,-1.4580974588556355,0.9839619799174146,0.9279550805096973,2.5081144172373415
1769533470.209057,-0.7392002252118417,-0.7063260584592823,-1.455737579682143,0.9818406227626439,0.92627737391449,2.507360890484124
1769533470.2413743,-0.7420641164766959,-0.7078436144894611,-1.4533239679766887,0.9800914334101934,0.9248727307441846,2.506725827714623
1769533470.2769005,-0.7449624192737386,-0.7094984278817984,-1.4502263371601865,0.977958598682434,0.9231138049591351,2.50582497587763
1769533470.3087776,-0.7476820860711224,-0.71093754516568,-1.4472802460370675,0.9762482733491802,0.9215827249802369,2.505192450463784
1769533470.343572,-0.7506450197073843,-0.7124568169209704,-1.4443398841083377,0.9741686029580987,0.919850226808186,2.5043054417513777
1769533470.3755815,-0.7533283858699396,-0.7137955938833196,-1.4416017095293514,0.9722562430500733,0.9184170571003044,2.5034804848151593
1769533470.409616,-0.7563578790727135,-0.7151300555403258,-1.4387869528607238,0.9698153711264733,0.9168611300745995,2.5025216869208466
1769533470.441546,-0.759309315937921,-0.7163254823601528,-1.4364814294635422,0.9678285269472877,0.9152263978243447,2.501508902282623
1769533470.4744165,-0.7623849730111937,-0.7175595506121587,-1.4341054279178627,0.96548899693782,0.9136606789277962,2.500713798989434
1769533470.5083644,-0.765438806758743,-0.7189077892036089,-1.4316611019453194,0.963179592222617,0.9120659190301953,2.4999871297102185
1769533470.542045,-0.7687241166045164,-0.7202892824911544,-1.4295117035634701,0.9609489271396465,0.9105711001940832,2.4992656594214235
1769533470.5756996,-0.7716655709446195,-0.7217049798580755,-1.4270151179458208,0.9589030637410708,0.9090975753951578,2.498459648121359
1769533470.6104302,-0.7749517458957051,-0.7231202908473996,-1.4240874561980208,0.9568854423290805,0.9073510371071785,2.497645372664155
1769533470.6429076,-0.7778464374816176,-0.7244534811201466,-1.421458308110755,0.9549290397286421,0.9058562105921915,2.4972494834342647
1769533470.6759315,-0.7804509994241837,-0.7258323444189745,-1.4187655586967194,0.9529847664229671,0.904226422057141,2.4964929604740713
1769533470.7081988,-0.7832467217771241,-0.7272635359282374,-1.416143069858858,0.9509906441600137,0.9027979941724077,2.4958697425292145
1769533470.741552,-0.7863194608630907,-0.7288758734665366,-1.4136861861757095,0.9491164416961619,0.9011570004798672,2.4950497013325013
1769533470.7768142,-0.789398731973836,-0.7305646168597988,-1.411002812042152,0.9470455284731226,0.8994084937921745,2.4942890340009325
1769533470.8088923,-0.7921691592777799,-0.7320841813407154,-1.4087478657626655,0.9450335282215258,0.8977906737856598,2.493577274970899
1769533470.8420572,-0.7952875677755654,-0.7337794488644684,-1.406526653443855,0.9428550834615085,0.8959672494117671,2.492532381562804
1769533470.8761458,-0.7984925558506435,-0.7352979402123828,-1.4042025452571634,0.9407845735283971,0.8943924529337228,2.4916739298824706
1769533470.9081678,-0.8014428943335243,-0.7364703315788349,-1.401956794286771,0.9385249293144609,0.8927647409340664,2.4909806716311165
1769533470.9416316,-0.8044646706470141,-0.7376534914706946,-1.3993548392836554,0.9364802925259568,0.8910175132845533,2.490298874375861
1769533470.9764369,-0.8073879025725823,-0.7384929422238606,-1.3964327713977174,0.9340838871182746,0.8893675352120058,2.489537728813151
1769533471.008214,-0.8103329709036747,-0.7391752940441133,-1.393506192963844,0.9322993551037936,0.8877878124469624,2.4887698888871843
1769533471.0419924,-0.8133863220916105,-0.739974373053048,-1.3906929369188887,0.9303316157126317,0.8862483137159471,2.488238050150789
1769533471.0750303,-0.8162053192035189,-0.7408346071571684,-1.387767035571315,0.9287249223341899,0.8845457373807525,2.4875883194636863
1769533471.1088953,-0.8190397639669423,-0.7419497572841139,-1.3849571214940168,0.9265975024959275,0.8828619741976987,2.486789746635407
1769533471.1440191,-0.8223528846161655,-0.7432428115033025,-1.3825919246049816,0.9245685669053015,0.8813567981834415,2.485990198913725
1769533471.1762264,-0.8253858947085932,-0.7447223977074825,-1.3804906304497948,0.9225575491032802,0.8797337692756103,2.485298861270206
1769533471.2095397,-0.8283232879873095,-0.7462682453217506,-1.3783814029900543,0.9208798753459799,0.878198570108005,2.4848042631889258
1769533471.2417276,-0.8312694833176745,-0.7478164647221374,-1.3761850061154381,0.9187364195068225,0.8764885239053575,2.483944986323028
1769533471.2767737,-0.8345149839092613,-0.7494580073063025,-1.373798506318816,0.916490077414884,0.8748523618253118,2.4830742051677763
1769533471.308993,-0.8375291401420972,-0.7509959819437524,-1.3713563088306628,0.9140476126798598,0.8733297042867716,2.482293793585931
1769533471.3432927,-0.8406953949094563,-0.7527329541169165,-1.3686012763608655,0.9118289381593234,0.8715902298697691,2.481456644997304
1769533471.3755145,-0.8434902983480316,-0.7545291318256698,-1.3660450664956496,0.909387201799576,0.8700550708189152,2.4807263629212706
1769533471.4107833,-0.846486701513107,-0.7565605327245551,-1.3632368543842428,0.9068681643360352,0.868459209242766,2.479789604096413
1769533471.4431064,-0.849374791709905,-0.758986142896628,-1.3605252380206465,0.9050339325664063,0.867083820983995,2.478988450691566
1769533471.4767535,-0.8522893624517263,-0.7615853266142935,-1.3578274766801202,0.9029208916201173,0.8655535613072531,2.4780870452037678
1769533471.5099752,-0.8549359981770516,-0.7638268079942013,-1.355370673796568,0.9012883549685502,0.8638884097260006,2.477203718971034
1769533471.5434537,-0.8581003628907088,-0.766047324497168,-1.3528814857308071,0.8991781651280177,0.8624388942972148,2.4765487982026464
1769533471.5751865,-0.8610751568630916,-0.7679441744565157,-1.350795983826287,0.8973887002715569,0.860893684499743,2.4757165774564784
1769533471.6098309,-0.8641353214636648,-0.7696703345064254,-1.3484373996341636,0.8953548018909465,0.8592619580790883,2.4747948143704375
1769533471.6445236,-0.8673622584529365,-0.7708302496235332,-1.3460511626541618,0.8936060901177765,0.8574932769144399,2.4738617120650677
1769533471.6774967,-0.8705167306935899,-0.7719086448881818,-1.343625496104146,0.8915717026309488,0.8556954416948109,2.4732183481857892
1769533471.7105508,-0.8735114184042067,-0.7729270356966914,-1.3407195010418436,0.8895383503142164,0.8541916751180918,2.472622311327406
1769533471.7444274,-0.8765630242019508,-0.7740275621569229,-1.3377502190738433,0.8870986687721922,0.852487837404419,2.4716894297862635
1769533471.7760918,-0.87929888547978,-0.7753149060337919,-1.3353138209567292,0.8852019758497275,0.8510311170533159,2.4709636915301627
1769533471.8104212,-0.8823336094759899,-0.7770862146247366,-1.3324602025437529,0.8827416834578902,0.8494228228364225,2.4703143072489824
1769533471.8425272,-0.8852308684078402,-0.7787972775391759,-1.3297759485213112,0.8807280710568615,0.8478120904983284,2.4697530168245825
1769533471.876508,-0.888225028042948,-0.7806482738623011,-1.327527925069622,0.878438495352991,0.8462942755371028,2.4690249538626494
1769533471.9095232,-0.8909534493579382,-0.7823374160012511,-1.325308892376318,0.8765015188017371,0.84470554285381,2.468222321089009
1769533471.9417927,-0.8939463026784643,-0.7838705852065487,-1.323319486782296,0.8746351505742798,0.8432785368392692,2.4676063997602173
1769533471.9755654,-0.8971563161489046,-0.7852341640133557,-1.321233189208483,0.8727592773723354,0.8414564010810082,2.4669272092833565
1769533472.0093021,-0.9001932721191118,-0.7863339040389411,-1.3190796068235704,0.8706420868757833,0.8397346223116016,2.466057010104957
1769533472.0421782,-0.9030197760528583,-0.7874646034087892,-1.316619884249461,0.8687224288089033,0.8381393040897305,2.4651919142375385
1769533472.0766933,-0.9063066332319242,-0.7887604650659279,-1.31357704044406,0.8665483228950674,0.8363750333723986,2.4644212769975224
1769533472.1109488,-0.9094351219038044,-0.7901691805320764,-1.3106375403537256,0.8644038805224972,0.8346408803863038,2.4639447272202966
1769533472.1444204,-0.9124570039067199,-0.7920354648364153,-1.3076703811872539,0.8621890661531848,0.8330083288738594,2.463145959428973
1769533472.17644,-0.9153185870769847,-0.7937880087697393,-1.3048465191366676,0.8600128329008649,0.8315624563742843,2.462332225004556
1769533472.2105725,-0.9181707988837813,-0.7959367531931639,-1.3019889089410084,0.8578825542976541,0.829987572907301,2.4616242867227216
1769533472.2436302,-0.9210471802964948,-0.7980851691307419,-1.2996626076630622,0.8554917273026367,0.8284095001457985,2.461024649921286
1769533472.277647,-0.9242045061210118,-0.8005055100998141,-1.2973197206420175,0.8533598037401788,0.8267596647040606,2.460300150743126
1769533472.310945,-0.927073268155704,-0.8023904342585396,-1.2952891708289032,0.8510957267827365,0.8251171137513779,2.4593982875968967
1769533472.343803,-0.9299349034863966,-0.8041298303605316,-1.2931746658229613,0.8492737054456627,0.8235763977577931,2.45864835053417
1769533472.378065,-0.933185682304787,-0.8059018609798222,-1.290663414454466,0.847311624172886,0.8218381373555449,2.4578008570479137
1769533472.4101796,-0.9363568873337244,-0.8073558528736251,-1.2882097948577405,0.8456215218390708,0.8201057806804859,2.4568925801010004
1769533472.4439359,-0.9393874494117476,-0.8087710837092167,-1.2852319303069202,0.8434944871982991,0.8186077951915687,2.455998063066254
1769533472.4770195,-0.942413382975257,-0.8099463853868637,-1.2824395263935913,0.8416917269978558,0.81714028777455,2.455131468906246
1769533472.5096736,-0.9452601648994193,-0.8112165927240701,-1.279874328746137,0.8397001087438224,0.8157756800083299,2.454367239364765
1769533472.544544,-0.9483004785643165,-0.8125237184882552,-1.2770343668632456,0.8378588550335831,0.8141567608207977,2.4535054655006254
1769533472.578801,-0.9514463583047938,-0.8139743746706004,-1.274433624252133,0.8356117436810232,0.8125392246240039,2.4527388328767414
1769533472.6109922,-0.9540738384938082,-0.8153240260210544,-1.2723294935832488,0.8336983996136561,0.811157758088082,2.4521923186919996
1769533472.6439478,-0.9569604052560924,-0.817010872080173,-1.27011019826227,0.8314464133919395,0.8097515700316371,2.451384028129444
1769533472.6765413,-0.9599869086505521,-0.8185827294069649,-1.2679720950885645,0.8293133534032537,0.8082549265994847,2.450609466552699
1769533472.7098687,-0.9632638869595544,-0.8203853934658493,-1.2657755486138478,0.8269754713422982,0.8065695675575082,2.4498834223102444
1769533472.742811,-0.9661177775229763,-0.8223136219421575,-1.2632175229138531,0.8246530684524107,0.8049380051242065,2.4493854597072042
1769533472.7759342,-0.9690981980765655,-0.8244015425791792,-1.2603137913483728,0.8226319527839918,0.8033321670404772,2.4485473184540902
1769533472.8092601,-0.972164139419785,-0.826265096551761,-1.2572656534440112,0.8205581667697744,0.8016459952744205,2.447585179237031
1769533472.8428736,-0.9752569026232435,-0.8280288197868885,-1.2544323604196317,0.8187224329965979,0.7999864905726966,2.446731166248261
1769533472.8771946,-0.9783458192311553,-0.8295405981486772,-1.2518934925852698,0.8164926798691154,0.7982204010758353,2.4460653100561864
1769533472.9100602,-0.9812101507058972,-0.8308423446565472,-1.24954963922059,0.8145716846533997,0.7967672950020354,2.4453447431211197
1769533472.943304,-0.9840791848309943,-0.8320392935268398,-1.247038499560881,0.8125297414619973,0.7951719174951222,2.4444911595641683
1769533472.9769335,-0.9871229488471208,-0.833019313169345,-1.2445289292687078,0.8107524435612184,0.7935602164573157,2.4436451640284877
1769533473.0097218,-0.9901088909556562,-0.833927242723147,-1.2421653675224609,0.8085697444938749,0.7920252564306174,2.4430317187415875
1769533473.0454266,-0.9931555464737819,-0.835043595741558,-1.2397140630766958,0.8062969530443735,0.7902111453117346,2.4423773960061896
1769533473.079128,-0.9961519589289966,-0.8361070576815849,-1.2374521368025462,0.8040586843023627,0.7886544106333537,2.441783355961003
1769533473.1113064,-0.9991025453980318,-0.8372669752430373,-1.2349498478964838,0.8020370245203711,0.787059775607558,2.441033206172185
1769533473.1463406,-1.0021139798102663,-0.8389996666089706,-1.2322203116031134,0.7996983547936568,0.7852973978434169,2.4403956498289303
1769533473.1774023,-1.0049303748622398,-0.840691326940746,-1.2295908721425346,0.7975394203632784,0.7836704631751488,2.4396708147757216
