timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533496.060396,-0.4092569203077343,-0.593153044150291,-1.7036384600518228,1.2662035989458125,1.3688757886908343,2.6260284456773286
1769533496.0932555,-0.4121153256001152,-0.5940734610858529,-1.701705240584807,1.2639121501230228,1.3669138176575872,2.625159581774654
1769533496.1274486,-0.41503526472424995,-0.5950420033940493,-1.6995504747791792,1.261685910316058,1.3648517649971565,2.6243793043825443
1769533496.1614175,-0.4182473625259639,-0.5958029106616783,-1.6975612111823484,1.2597842622638824,1.3629866542642624,2.6239732129196143
1769533496.1938117,-0.4214123942615624,-0.5965281271364357,-1.695499043502303,1.2574167635547446,1.3609427224234703,2.6233149729386875
1769533496.2263231,-0.4243136318506855,-0.597475539045561,-1.693605721233151,1.2552667372671595,1.3586279895914595,2.6230211548934523
1769533496.2597923,-0.4273476587009509,-0.5986620033087553,-1.6914585070583967,1.2531580108127405,1.3565005040256675,2.622623631964662
1769533496.2934778,-0.43060263954724765,-0.5999462586183575,-1.689358210134691,1.2509080313105465,1.3538552462860773,2.6221059892729905
1769533496.3277297,-0.4334873813517189,-0.601199607615103,-1.687244146871182,1.248391899610351,1.3514299422958496,2.621238301195917
1769533496.359707,-0.4363410119023178,-0.6025607396504337,-1.6853815778632635,1.2455942248360363,1.3492243863743676,2.620732763276456
1769533496.3933935,-0.43920982080161247,-0.6040070940289591,-1.6834539066631558,1.243055403332517,1.3469994484884684,2.6204464152381184
1769533496.4268978,-0.4420622235264896,-0.6052166113858162,-1.6818361403142248,1.2403621186758353,1.3444782185316577,2.6200232250188513
1769533496.459624,-0.44514860617545093,-0.6062630222593572,-1.680056696866431,1.237647119990691,1.3421803088558992,2.619536909761016
1769533496.4939153,-0.44825462356388257,-0.6072724192446259,-1.6781428941229124,1.235414169941287,1.3401485645508509,2.6191646991969564
1769533496.525967,-0.45105247301583845,-0.6080514601128341,-1.6763231700955905,1.233303570378853,1.3378862891744878,2.618798047526378
1769533496.5630016,-0.45467863211135023,-0.6089984181178346,-1.6742582810320592,1.2309160119628206,1.3354585693902763,2.618012081393276
1769533496.5924354,-0.4574686692320768,-0.6098119033742765,-1.6724667116794978,1.2290085502430772,1.3335603887787508,2.6176281104110504
1769533496.6276872,-0.4605826278771464,-0.6108797267557408,-1.6700532764327662,1.2265530131315232,1.3313414245420714,2.616690007766479
1769533496.6598778,-0.46345746519581965,-0.6118452576670463,-1.667892578131075,1.224613105487959,1.32909557726524,2.615673677064529
1769533496.693022,-0.4664586324171006,-0.6127278934013788,-1.6660319838936979,1.222239357405654,1.3269723094210613,2.615028727651538
1769533496.727727,-0.469495312654382,-0.6136362321978908,-1.6638881118774085,1.219791367231968,1.3250461368476327,2.614517934937517
1769533496.7614357,-0.47243489590843435,-0.6145030854111971,-1.6617241474245406,1.2171694463832723,1.3224790670563666,2.6142353473327886
1769533496.7942898,-0.47540441511161236,-0.6152681238159188,-1.659528434160787,1.2146138171479148,1.3202998439439826,2.613909438674055
1769533496.8281713,-0.4782971371058642,-0.6160769574932726,-1.657748970518858,1.2121599860388337,1.3182039457373347,2.6137226553168
1769533496.8613424,-0.48140062311315485,-0.6170368251502335,-1.655833866840624,1.209485865781613,1.31609584370373,2.613197529113145
1769533496.895115,-0.4845855682871943,-0.6182402366154743,-1.6541410425510723,1.2072743263169508,1.3138687161018403,2.612916339353916
1769533496.927223,-0.4874365261891188,-0.6195521835848086,-1.6524732165478364,1.2053943074548457,1.3117308356096524,2.6126161468093847
1769533496.961178,-0.4904801987915498,-0.6208055753789367,-1.6507963970847706,1.2031287711544958,1.3092111932294939,2.612103334699941
1769533496.9938805,-0.4935409877091739,-0.6219847245580316,-1.6491936296501224,1.2008787283844853,1.3068793189197436,2.611477352395277
1769533497.0277023,-0.4965952184710054,-0.6233578541449061,-1.64729650203754,1.1983615311887394,1.304511393187182,2.610778055930472
1769533497.0609856,-0.4996903877670986,-0.6246406539858999,-1.645498675354191,1.1961741691051961,1.3021008280901882,2.6103377093499716
1769533497.095219,-0.5028179280763754,-0.6263112921146227,-1.6434117786285034,1.1934438695387146,1.2998067264629236,2.609571629624047
1769533497.1268873,-0.5053456800308567,-0.6281469732136836,-1.6415445189843492,1.191007977759887,1.297692935471842,2.6091195993553216
1769533497.1618423,-0.5085321930347553,-0.6301965572749849,-1.639419293677855,1.1885355703128893,1.2958202284073377,2.608386301382565
1769533497.1935084,-0.5115368040783591,-0.632035621610155,-1.6374594712358201,1.1858669965568178,1.293817859097632,2.6075993730393523
1769533497.2284598,-0.5145868279232272,-0.6342414671777201,-1.6351018437340574,1.1831121629245287,1.2914530583166879,2.6068890271758898
1769533497.2620811,-0.5173661988971293,-0.6358808125077605,-1.6329941062960027,1.1808532821531594,1.289386140434038,2.6062604659553386
1769533497.2942297,-0.5204450381099549,-0.6369356323223488,-1.6310533182840123,1.1787209838766335,1.2871576906852489,2.60595729741441
1769533497.3287826,-0.5237398350201977,-0.6377715451435476,-1.6291553222146316,1.1766956197884821,1.284697596084812,2.6052991637004417
1769533497.3606908,-0.5266126486888916,-0.6385428286890136,-1.6274088643352396,1.1744089336644692,1.2824414731253224,2.604765436267822
1769533497.3945699,-0.5297123332945237,-0.6392950481197297,-1.6257443062697416,1.1722573570739123,1.2801021785074218,2.604089580149845
1769533497.4273615,-0.532558387633214,-0.6401048059843355,-1.6239402720897012,1.170033728210755,1.2778368714134467,2.6033473222186942
1769533497.4618373,-0.5356778913279766,-0.6410825588248213,-1.6220150399334243,1.1676796939813554,1.2752686152181838,2.603040212478207
1769533497.4945045,-0.5386883088671252,-0.6421617180018468,-1.6201228436624313,1.1654090097670977,1.2732326040995403,2.6027660249881834
1769533497.5285797,-0.5416118574710483,-0.6432073272424464,-1.6182857343201367,1.1627172966615011,1.2704782841233702,2.602183273636181
1769533497.5617616,-0.5444040999727912,-0.6442146778012414,-1.6162911869272996,1.1602852512155517,1.2682239508657158,2.6014695543789097
1769533497.594394,-0.547441426561073,-0.6451968576006211,-1.614257022017656,1.1577411606364019,1.2659115766943398,2.6011636916470784
1769533497.6268497,-0.5505322640311773,-0.6463368021283377,-1.612184766988429,1.1551001959840028,1.2639181450719175,2.6006158504416117
1769533497.6615093,-0.5536519541394408,-0.6472305845433285,-1.610195885375394,1.1527494891452597,1.2612729705075707,2.5998588817596153
1769533497.6942134,-0.5568166546144946,-0.6480302428645862,-1.6081316750676666,1.150486801074956,1.2592078440265317,2.5991147444400684
1769533497.7274408,-0.5597289602483052,-0.6490893727071472,-1.606152948754262,1.148271157100929,1.2573910262697425,2.5984120886646638
1769533497.7619736,-0.5628616309854285,-0.6504092546554432,-1.6041459817283874,1.14584431539088,1.255062395255207,2.5976719480298023
1769533497.79595,-0.5660342280759314,-0.6517549744175805,-1.602541682479323,1.1433948468592112,1.2529666799635752,2.597004093269578
1769533497.8286648,-0.5687861025040035,-0.6531805028028762,-1.600800628909961,1.1414364252801654,1.2506242200722564,2.596755225954275
1769533497.8626904,-0.5715836563280937,-0.6547954249736916,-1.5991767024577064,1.1388296462260963,1.248421731402366,2.596350353270692
1769533497.8956032,-0.5745971336602363,-0.6563371769315215,-1.597548543121125,1.1363053104978262,1.2462633834586547,2.5956948754617786
1769533497.9280427,-0.5776010484244877,-0.6579225250121558,-1.5959197429790686,1.1339004964975559,1.2439982244898433,2.5952876930865285
1769533497.961569,-0.5806214453349499,-0.659297874916245,-1.5941386587638715,1.1311628780084977,1.2418873584922867,2.594668697064037
1769533497.9944873,-0.5836571336397433,-0.6605547048391259,-1.5921385656182099,1.1287342804648821,1.2393192956802686,2.5940817875354125
1769533498.0273466,-0.586749447349776,-0.6617356833152614,-1.5900386907665507,1.1263032745039387,1.2369577310336337,2.59354411503548
1769533498.0606096,-0.5897672493015368,-0.6629037883483251,-1.5877636815556269,1.1241468580212357,1.2346822404439517,2.593521821832152
1769533498.0934517,-0.5927552016604529,-0.6639737297149237,-1.585685362869991,1.1221785915862783,1.2325177465129828,2.5927057805363294
1769533498.1268537,-0.595658056217111,-0.6651508620568832,-1.5836224751841002,1.1199031525976824,1.230191020881184,2.5922868336705034
1769533498.159846,-0.5985643709578352,-0.666394172861734,-1.5816261190610468,1.1178819933731123,1.2280409925262135,2.5919308233188136
1769533498.193313,-0.6017212223669371,-0.6675225787322017,-1.5796345210429934,1.1154780191940774,1.2258456324090665,2.5914232791611225
1769533498.2265968,-0.6047615145025819,-0.6686787431780449,-1.5775910162127214,1.1133519639706213,1.2236408941370003,2.5906619809612956
1769533498.2615383,-0.6077165427676959,-0.6699613471277671,-1.5755452724425167,1.1106686505009553,1.2215384938524585,2.589765737898817
1769533498.2951992,-0.6108883126848862,-0.671127440486633,-1.5735760708387767,1.1080563925850284,1.2191626064576238,2.588990610040867
1769533498.328381,-0.6139054921691609,-0.6721732265340691,-1.5719358036666937,1.1055357139158843,1.2168759933563877,2.5882226948079543
1769533498.3627934,-0.6169092482337337,-0.6733463772389906,-1.5702234920427758,1.1027546823077004,1.21474580779205,2.5876857895293157
1769533498.3950615,-0.6198310740651607,-0.6745283011342299,-1.568524459322958,1.1001149955614875,1.2124555318492882,2.5874563823813186
1769533498.4283583,-0.6228913215350701,-0.6756324787331891,-1.5666851104390078,1.0977565739101887,1.2103412404977298,2.5869833186104443
1769533498.4619167,-0.6258432356993228,-0.6768661758978355,-1.5647154442795486,1.095432495886136,1.2081924085244449,2.5866156867188135
1769533498.4960575,-0.6288812504048805,-0.6782238825926756,-1.5628284449688,1.0934137749935673,1.2062948045388704,2.5861356104944457
1769533498.529135,-0.6317249766331317,-0.6794641191714006,-1.560867553942443,1.0912364160977401,1.2041040451334506,2.5859018137099707
1769533498.5632823,-0.6350346881014822,-0.6811494161118744,-1.5586475754886389,1.0886580362756002,1.2014348545626363,2.5853062741026656
1769533498.596524,-0.6380464133652435,-0.6826869843625799,-1.5566523405683919,1.086606503904063,1.1989937907721846,2.5850482523485567
1769533498.6296606,-0.6410928758184156,-0.6839939003175997,-1.5549380717545225,1.0842944905502776,1.196707974667693,2.584447113527987
1769533498.6630044,-0.6440727840073909,-0.685400965182045,-1.5529267284265336,1.0819659078268544,1.1940504123190636,2.5837655160445245
1769533498.6955378,-0.6470133463836243,-0.6867596919982303,-1.5510811728050424,1.0794230736572434,1.191954176990847,2.5831550752655175
1769533498.72873,-0.6500836916189866,-0.6880174855230475,-1.5490466064586523,1.0769645777213623,1.1899009126204,2.582792696827295
1769533498.7626724,-0.6531320545893624,-0.6890521452054844,-1.5472587636577844,1.074417898058372,1.1876219876635408,2.582097253872264
1769533498.7969222,-0.6562345070912374,-0.6900303571191919,-1.5453305143196496,1.071695646159305,1.1856068870795504,2.5812858263962575
1769533498.8282454,-0.6591284137320826,-0.6907610899150418,-1.5437087541705157,1.069749392830645,1.183782346282739,2.5807187502600426
1769533498.864093,-0.6622716333309874,-0.6914705835575811,-1.5417366602873004,1.0674790669085807,1.1814612154294675,2.5801854491237206
1769533498.8940198,-0.6649803728335069,-0.6923038328646671,-1.540101150933516,1.0654472535530237,1.1795220871642753,2.5794160008607823
1769533498.9299567,-0.6681670273808865,-0.6933546618774613,-1.5379374151920293,1.063020104631977,1.1768150677426235,2.578982364012335
1769533498.9630132,-0.6708648938412616,-0.6943573029264556,-1.535946380234498,1.060756526726709,1.1744111595358826,2.5781152445882904
1769533498.9960308,-0.6737619880924007,-0.6955371879988734,-1.533765802795965,1.0588026737603062,1.171903638413714,2.577530730495931
1769533499.0302598,-0.6768848473082619,-0.696964637410278,-1.5316581183773927,1.0563039918507249,1.1694572696675047,2.576851497512182
1769533499.0640543,-0.6799070219879997,-0.6984546932147423,-1.529451118212888,1.0538003034430228,1.1667095506410985,2.5761822921367536
1769533499.0963585,-0.6824954742443704,-0.6998357224507371,-1.527382391623167,1.0514242978955146,1.164227269329151,2.575599602034601
1769533499.1319299,-0.6857375757378684,-0.7013704399933112,-1.5250151568067738,1.0486814804336537,1.1617255469044603,2.575535989526444
1769533499.1626816,-0.6884169312010381,-0.7026420046931084,-1.52300248756246,1.0465788265919524,1.1596515420934521,2.5749645391437945
1769533499.1985831,-0.6915591238667701,-0.7041857833434192,-1.5207018679439264,1.0438924939404188,1.1567020112130302,2.574350033946445
1769533499.2311518,-0.6942659285503401,-0.7056701361488819,-1.5187571384823775,1.042078217829803,1.1543816621008498,2.573655260090851
1769533499.263691,-0.6968935830472534,-0.7071333052879443,-1.5170959549880443,1.040203568633314,1.1517557089101138,2.5729567752595135
1769533499.2982948,-0.6997441566968275,-0.7086036180064129,-1.515524043573754,1.0383046565950094,1.1491553567814101,2.5718865283502566
1769533499.3287952,-0.7021345835853701,-0.7100287706540381,-1.5140074837212967,1.036452426909509,1.146969064083692,2.5711134530315944
1769533499.3637426,-0.7048509273826603,-0.7118209731273545,-1.5122428889698387,1.0346023305187677,1.1441992742316922,2.570139414306054
1769533499.3960233,-0.7073401391954443,-0.7134149197385463,-1.5103778222566484,1.0327063382814283,1.1416036410614745,2.5693520909853356
1769533499.427897,-0.709534534357239,-0.7148466421639567,-1.5086218385086099,1.0311743000205988,1.138846488042603,2.5689752810075572
1769533499.4611034,-0.7121032128018917,-0.7162949188407167,-1.5064206257706445,1.0292845174346286,1.136141228098196,2.5681773350568666
1769533499.4981885,-0.7150502406674146,-0.7178874158395077,-1.503994741768993,1.0271470134712462,1.1329272178850072,2.5674154143455636
1769533499.528606,-0.7171418906412207,-0.7190826887507816,-1.5019409926049507,1.0251872018856145,1.1302664937150657,2.5667545897195256
1769533499.56322,-0.719848630949109,-0.7204787456839038,-1.4997304114863201,1.0233515978643006,1.1270464134595846,2.5659964635407397
1769533499.5955229,-0.722320270128219,-0.7218239844289575,-1.4973934483308817,1.0213460859832049,1.1241584703956766,2.565648027289153
1769533499.629498,-0.7246560259575688,-0.7232876667864455,-1.4948957930594504,1.0194962096563216,1.1213468037866219,2.5647256568922554
1769533499.662288,-0.7271365977052668,-0.7248023464021202,-1.4929111634793393,1.0174581836293688,1.1184506767395006,2.564176154683715
1769533499.6943026,-0.7294278894463078,-0.7263427809777648,-1.4908905410876934,1.0158684730763938,1.11572702351303,2.5632820034695536
1769533499.7290888,-0.7319101483283259,-0.7282976023047893,-1.4889598576213903,1.0141188858003056,1.1127406764502188,2.5623108863263635
1769533499.7615318,-0.7342109880477392,-0.7302014922570045,-1.487225975889016,1.0125774833475116,1.1101940845467462,2.5612411248096323
1769533499.7954443,-0.7362957832291358,-0.732152503414144,-1.4854470024126374,1.0109842314177155,1.1070217837050698,2.5601575209229206
1769533499.8301198,-0.73879199646701,-0.7341812960726438,-1.483478112492808,1.00902167992039,1.1040698519668994,2.5592346556659904
1769533499.8653445,-0.7412115896709035,-0.7358828518606919,-1.4813120815727583,1.0073157650505498,1.1008145785038759,2.5585509701284654
1769533499.8964362,-0.7433739613442958,-0.7372179502266185,-1.4792070919340086,1.005673552991128,1.098004907793054,2.5577455721028355
1769533499.931653,-0.7459515898446913,-0.7383685932571797,-1.4768686295834508,1.0040524258071126,1.0950898570548353,2.5570644653289705
1769533499.9630024,-0.7481461121032342,-0.7391862917193119,-1.4747994228791732,1.0025283945820378,1.0920764633381386,2.5564717185032944
1769533499.9976861,-0.7507235849760635,-0.7401500711449208,-1.472540638877931,1.0007216353545667,1.0889176640033567,2.5557472041348417
1769533500.0297694,-0.7529077292006101,-0.7411720689815859,-1.4702729066708569,0.9991909845087787,1.0858250687658981,2.555109329388349
1769533500.063374,-0.7550997972013762,-0.7423718626826831,-1.467995366083419,0.9972031282055152,1.082643019237777,2.5540468507114475
1769533500.0964196,-0.7572863569910411,-0.7438610133628276,-1.465985248238488,0.9957056522491927,1.0797145792101261,2.5534260596585385
1769533500.1304243,-0.7594355574571667,-0.7457084513354465,-1.4640112132545782,0.9937540760350535,1.076615929689323,2.55265711397609
1769533500.1649125,-0.7616300833309132,-0.7475887155307785,-1.4622735016967952,0.992079894958583,1.0740046856894074,2.551700606286701
1769533500.1970503,-0.7634322081778421,-0.7494919918031043,-1.4607662469373301,0.9903292760703263,1.0711366331112746,2.5506333919249355
1769533500.2306676,-0.7657044916381018,-0.7515359003569109,-1.4588953625668841,0.9888140231102538,1.0678945613615594,2.5493873356505548
1769533500.2653384,-0.7680565767156958,-0.7538496682517236,-1.4568871227561973,0.9872522712103484,1.0643012958711144,2.548466550476774
1769533500.2969506,-0.7703937875059342,-0.7559261765829511,-1.4549373461628232,0.9857021016010378,1.0612711366074754,2.5473450318921453
1769533500.3306038,-0.7727169954780727,-0.7585293440561778,-1.4527333798198243,0.9844941229980887,1.058215240342545,2.5467455903044773
1769533500.3652506,-0.7753535593414995,-0.7615016989749596,-1.4500964714194846,0.982895268971793,1.0551366345150643,2.5458709429770616
1769533500.3982835,-0.777648745942363,-0.7640342859237986,-1.447728111125788,0.981382588167474,1.0522626419558858,2.5454260888199576
1769533500.4313009,-0.7796727821433179,-0.7664680993509441,-1.4456345087586544,0.9799754371760317,1.0491559258989267,2.544903405552982
1769533500.4642866,-0.7819218860500126,-0.7688447043506966,-1.4433976732136924,0.978452174456877,1.0462027712304818,2.543995116529033
1769533500.4967387,-0.7838246080382643,-0.7706610799214123,-1.4412402922869492,0.9770330771736083,1.0429764957566974,2.5433137313451906
1769533500.5304523,-0.7860638073387863,-0.7723233931082002,-1.43898911957692,0.9757402275190888,1.0396867617583143,2.542163515367638
1769533500.564399,-0.7879967121585861,-0.7736776475057101,-1.436970163449507,0.9739754574374446,1.0367824510133936,2.541103886545232
1769533500.5968204,-0.7901057549526035,-0.7749746979363101,-1.4349135001296442,0.9725273837920533,1.034097542598685,2.539996437557472
1769533500.6305344,-0.7921634539891403,-0.7764726512581777,-1.4329315963690537,0.9706763743182507,1.0311546581365452,2.539161997154066
1769533500.6622872,-0.7943947993835355,-0.7780583856188514,-1.4310298084147515,0.9690472144025006,1.0282258350327087,2.5382610664349934
1769533500.6961014,-0.7967831133451475,-0.7798901427342068,-1.4291200909596946,0.9674101905546318,1.0249697307173626,2.5374851378434315
1769533500.7300365,-0.7991040007759374,-0.7819813510545998,-1.4271655580566083,0.9655922207998215,1.021694692005737,2.5366576703960755
1769533500.7626143,-0.801497173078276,-0.7841414692230546,-1.4250807423190865,0.9639987376860286,1.018571804815387,2.5355841412834565
1769533500.79759,-0.8038291928845235,-0.7860555894329563,-1.4227727983030027,0.9619150150188401,1.0153675681674406,2.5350744926758706
1769533500.8311298,-0.8061554408515991,-0.7878352896697626,-1.4205466341771937,0.9604855696678515,1.012039497452158,2.5343832898731136
1769533500.8640392,-0.8081376095288233,-0.7893966096506014,-1.4184195306273026,0.9589208589916862,1.0091707902667932,2.533671702641821
1769533500.8963227,-0.8102407848667977,-0.7910064329934106,-1.4162793148214623,0.9575027294366757,1.0060827930117349,2.533134208455567
1769533500.9313467,-0.8122895326128882,-0.7928775217274289,-1.4141069192307565,0.9560901052026332,1.0030207967096108,2.5322429767837464
1769533500.9640207,-0.8142746734561385,-0.7946964453471372,-1.4119095681298148,0.9544627209442749,1.0000234824866774,2.5312911876215205
1769533500.9964366,-0.816128861470458,-0.7968934485639186,-1.4099659708005816,0.9530368468941285,0.9970907145726211,2.5298698755115825
1769533501.0303626,-0.8182203956849857,-0.7994976106915158,-1.4079140987722618,0.9515658669266505,0.9939898089566802,2.5290090781312378
1769533501.0629811,-0.820358275580013,-0.8020673886824817,-1.4062735490156915,0.9500244066143358,0.991056298383737,2.527990653105152
1769533501.0970867,-0.8229060021769178,-0.8045295308799711,-1.4044620202424185,0.9487098067615933,0.9878407765382051,2.527315465201699
1769533501.1308856,-0.825557100878565,-0.8067908612648536,-1.402596987820483,0.947127251236481,0.9847677169790718,2.5265003615906827
1769533501.1645274,-0.827780284861795,-0.8089413005975372,-1.4003731159251294,0.9455574697738897,0.9818305727384514,2.5255671839914355
1769533501.198975,-0.8303831442623383,-0.8106537228684623,-1.3981192638448716,0.9438928518427169,0.9784642549811208,2.524888585036877
1769533501.2319925,-0.8327183471246473,-0.8120627605126043,-1.3956472022487905,0.9422054453457221,0.9752423726302268,2.524106388835336
1769533501.2657816,-0.8346629039003004,-0.8134339297313613,-1.3930713111411117,0.940706726939431,0.9721703003360512,2.523398099956024
1769533501.297494,-0.8366190504805746,-0.8146601380982051,-1.3909044940778716,0.9389183053311082,0.9691675679542533,2.522656206353886
1769533501.330942,-0.8385491184960093,-0.8162844582999907,-1.3885426087918908,0.9373478661251462,0.9661041789430337,2.5217107764852553
1769533501.3635893,-0.8405223475993083,-0.8179867151063914,-1.386258630177161,0.9356854898365469,0.9631188303565166,2.5209084921023406
1769533501.3985565,-0.8424692642073649,-0.8201561684642976,-1.3840644258732167,0.9338732777815981,0.9600732767784546,2.5195942087193446
1769533501.4322293,-0.8445800416648485,-0.8224703292462848,-1.382254601552712,0.9325006698210603,0.9568485773263025,2.5185013348105967
1769533501.465093,-0.8466433277148765,-0.8250848100087843,-1.3804334140754984,0.9310219953546153,0.9537488093850766,2.517302140967899
1769533501.4978757,-0.8489759377664073,-0.8274383970469241,-1.3787042316710314,0.9297203467319901,0.9506284313889515,2.5167032649058507
1769533501.5305586,-0.851263885710124,-0.8295244836627109,-1.3769242594241065,0.9285259630583839,0.9476607407114542,2.51582835739009
1769533501.5645437,-0.8538552954770077,-0.831440077648017,-1.3751476800609987,0.9268757365457926,0.944538584390113,2.515166658998894
1769533501.5977733,-0.8561219895318893,-0.8329117629090899,-1.373199906551342,0.9255312698332696,0.9415585589077039,2.514465484868671
1769533501.6318448,-0.8584456027583306,-0.8341049968601774,-1.3710914817338051,0.9240564569348209,0.9383615635819317,2.513730081989722
1769533501.66331,-0.8606273998773145,-0.8351449791584996,-1.3689510692900781,0.9225770816316048,0.9351819840696164,2.5130284431010437
1769533501.6961732,-0.8624592784963393,-0.8361286193387897,-1.366822935314118,0.9212688512920266,0.9321147177232063,2.5120063040571
1769533501.729481,-0.8645114338806301,-0.8373363775216607,-1.3645290789660633,0.9196802924003924,0.929033674706285,2.5112594184102957
1769533501.7649274,-0.8664211244998803,-0.8390859471367078,-1.362143076707121,0.9178142769556936,0.9256655676693271,2.510256228380534
1769533501.7964442,-0.8684043865905454,-0.8409524889084319,-1.359992648823164,0.9162495630779331,0.9230560490167666,2.5092544696827055
1769533501.8298924,-0.8703670666284528,-0.8432010855524141,-1.3578621042952261,0.914400882111871,0.920179528329128,2.508257801409023
1769533501.8639762,-0.87263968242926,-0.8458107603276401,-1.3556738065071654,0.9128139836558812,0.9170978237627728,2.507186477972177
1769533501.8982105,-0.8748448911353582,-0.8485595671856515,-1.3535055813844008,0.9108411591500855,0.9137536695151881,2.5064553961072815
1769533501.9321215,-0.8774967961474736,-0.850713459725379,-1.3516502925699134,0.9091508500904779,0.9104322024735271,2.50534239284438
1769533501.9657435,-0.8800871199913127,-0.8527361601270937,-1.3498289714875704,0.9073357513578434,0.9073103709142217,2.5046068494795564
1769533501.9985266,-0.8823307941212369,-0.8544585278139462,-1.3479443243498226,0.9058406190123135,0.9043840708327904,2.503869517344917
1769533502.0329869,-0.8849275150866093,-0.8560573494472644,-1.3457415017426748,0.9043277119639691,0.9011282003836226,2.5032030377155454
1769533502.0664406,-0.8869636540511974,-0.8573153342092641,-1.343735570775793,0.9027681522191818,0.8979856721874961,2.50265580108214
1769533502.0979252,-0.889014427197784,-0.8585850638785756,-1.3415171540935842,0.9015892701991159,0.8951489659426393,2.5019113890799756
1769533502.132922,-0.8909105277462979,-0.8600351343229552,-1.3390919724472996,0.9000009653165796,0.8917885767677662,2.501000915197074
1769533502.1629536,-0.8927305857664873,-0.8614143035926058,-1.3369690135998993,0.8986218453498948,0.8888154797547233,2.499985262471052
1769533502.1968074,-0.8946545554662473,-0.8632241241132419,-1.3348685011520762,0.8972429250666459,0.885813093457866,2.4988431270772327
1769533502.2304564,-0.896778318237658,-0.8648775670709015,-1.3326519644414814,0.895727401213425,0.8830007693065697,2.4978404264943603
1769533502.265477,-0.8989345134675026,-0.8666380573294056,-1.330274180733045,0.894295712558864,0.8798078201209447,2.49680341606315
1769533502.2970343,-0.9010826505080707,-0.8681694601495702,-1.3284566612198903,0.8930652151476733,0.8768665456761924,2.496193109261329
1769533502.3326788,-0.9034750929089373,-0.869652784546637,-1.3264222867656243,0.8912709243129682,0.8735979207651439,2.495241011598899
1769533502.3637466,-0.9057587963428313,-0.8711085734744072,-1.3247496703189192,0.8898942817744656,0.8707494034933173,2.494684216464297
1769533502.3981118,-0.9083751103132827,-0.8726277190400256,-1.322853362790067,0.8880984888781704,0.8675596528024461,2.4938059129999135
1769533502.4292614,-0.9103134307279834,-0.8737894502566846,-1.321218542825219,0.8864986805159051,0.8644681314421788,2.4930066978477425
1769533502.4629595,-0.9127060726703621,-0.8752545201581078,-1.3194169216380252,0.8849501791498229,0.8610993117777245,2.4923252932168665
1769533502.5000281,-0.9151077825474443,-0.8768802272605252,-1.3171963448579598,0.8830316600848618,0.8577037429696727,2.491240049037672
1769533502.531225,-0.9170227503846498,-0.8783747797709482,-1.3152076328409563,0.881627041165813,0.8547924294781672,2.4905970300999525
1769533502.563776,-0.9188687812041162,-0.8799662957480481,-1.312981463034195,0.8797610906716764,0.8518014743284918,2.4896642587857567
1769533502.5969787,-0.920971192362606,-0.8815582833410677,-1.3106911870887141,0.8783026548087531,0.8489160206109637,2.4887098557564706
1769533502.6304045,-0.9230064305595268,-0.8833326225071606,-1.3083787113063645,0.8768027616600176,0.8458314980258068,2.4874272063100578
1769533502.6634715,-0.9250848207859627,-0.8852506148220047,-1.3058876684582514,0.8752868163165564,0.8428904829482188,2.48642376085107
1769533502.6973906,-0.9273690062254251,-0.8876229421022896,-1.3033666683492038,0.8739233760264468,0.8397125042835341,2.485696460383198
1769533502.730389,-0.9294645202818442,-0.8901923929118073,-1.3010033893006094,0.8724686568466767,0.8366360277007066,2.4847419363346925
1769533502.7637982,-0.9317684716464493,-0.8932236017812787,-1.2988449116178078,0.8708482539559476,0.8335807929669867,2.484126097694243
1769533502.7970204,-0.9341273038250778,-0.8960806510713092,-1.2971161445534862,0.8694804935554076,0.8306807717358502,2.483277546936222
1769533502.8305066,-0.936473290795928,-0.8986811971361675,-1.2955755849758883,0.8677926864507539,0.8274455851520498,2.4827006998208034
1769533502.8642724,-0.9386700981406925,-0.9013120147186634,-1.2938141364321265,0.866400708802803,0.8239028102672631,2.481883765636732
1769533502.8975747,-0.9410055686170807,-0.9036706596387055,-1.2919655254085791,0.8648947466159829,0.8208267414689391,2.480841444954303
1769533502.929911,-0.943129857176706,-0.9052773785921872,-1.2899714309885453,0.8632303248486244,0.8178187603124561,2.4802970718693413
1769533502.965252,-0.9452800017529477,-0.9067278680031858,-1.287692217746876,0.8615439034123514,0.8144781988444717,2.479348465671485
1769533502.9969535,-0.9472393599827158,-0.9078055827175072,-1.2853291522825996,0.8598129970406055,0.8119120174356851,2.4784797597818202
1769533503.0307693,-0.9492120296536088,-0.9089680692330794,-1.2828783838551983,0.8583272193221456,0.8089411403538238,2.477347399318322
1769533503.0654366,-0.9514646039821292,-0.9103437937246319,-1.2805987133965306,0.8564048887154382,0.8058288580708913,2.4762570521153426
1769533503.0981326,-0.9533651172377444,-0.9119155648001327,-1.2783237051372323,0.8548017753371859,0.8025885952221045,2.4753010030763516
1769533503.1320424,-0.9555059165836195,-0.9137046546257778,-1.2761037559599453,0.8530767243398408,0.7994253510477966,2.4743189252332702
1769533503.1664917,-0.9575934307491538,-0.9159990325793407,-1.2741181799943107,0.851299606737725,0.7961819766956858,2.4736582949562838
1769533503.1979222,-0.9599647162735682,-0.9183410590629753,-1.2725053170339138,0.8500046367302321,0.7934096472378906,2.472820165566784
