timestamp,positions
1768097416.6710901,"[0.09284482859926182, 0.5180832396482644, 0.6501561735874094, 0.5600376030924962, 0.10995977995283154, 0.8136720740352598]"
1768097416.6781235,"[0.09287512056522605, 0.5232025724800022, 0.6490656251478346, 0.5600072828778848, 0.10995977995283154, 0.8136720740352598]"
1768097416.6851025,"[0.09299628842908293, 0.5289883473953844, 0.6474904805825579, 0.5600072828778848, 0.10995977995283154, 0.8136417914855112]"
1768097416.6921756,"[0.09302658039504716, 0.5354708092792964, 0.6456426424100932, 0.5600376030924962, 0.10995977995283154, 0.8136720740352598]"
1768097416.6991615,"[0.0930871643269756, 0.5410445310167132, 0.6434010557611722, 0.5600376030924962, 0.10999007191879576, 0.8136720740352598]"
1768097416.706133,"[0.09314774825890405, 0.5452854062517043, 0.6411291112327769, 0.5600072828778848, 0.10995977995283154, 0.8136720740352598]"
1768097416.7131302,"[0.09326891612276093, 0.5493445108584787, 0.6387057539556392, 0.5600376030924962, 0.10995977995283154, 0.8136720740352598]"
1768097416.7201061,"[0.09342037595258204, 0.5552817361874661, 0.6358583656522967, 0.5600376030924962, 0.10995977995283154, 0.8137023565850082]"
1768097416.7271786,"[0.09345066791854627, 0.5630667996889184, 0.6327080011920175, 0.5599770003281362, 0.10995977995283154, 0.8136720740352598]"
1768097416.7341993,"[0.09339008398661783, 0.5704580017193257, 0.6296787669307325, 0.5600072828778848, 0.10999007191879576, 0.8136720740352598]"
1768097416.7411041,"[0.09345066791854627, 0.577031386582209, 0.6272857298682061, 0.5600072828778848, 0.10999007191879576, 0.8136417914855112]"
1768097416.748119,"[0.09357183578240316, 0.5834835659163725, 0.6253470440464959, 0.5600072828778848, 0.10999007191879576, 0.8136417914855112]"
1768097416.7551126,"[0.09375358757818848, 0.5902386460777469, 0.6229236867693582, 0.5600072828778848, 0.10995977995283154, 0.8136417914855112]"
1768097416.7621653,"[0.09399592330590227, 0.5963273594852027, 0.6194098187175084, 0.5600376030924962, 0.10999007191879576, 0.8136417914855112]"
1768097416.7691247,"[0.09426855099958026, 0.6011134712751183, 0.6144116537496275, 0.5600678856422446, 0.10999007191879576, 0.8136417914855112]"
1768097416.7761307,"[0.09451088672729403, 0.6058087354157885, 0.6082623752426747, 0.5600678856422446, 0.10999007191879576, 0.8137023565850082]"
1768097416.783079,"[0.09481380638693626, 0.6121397468860952, 0.602052531636225, 0.5600678856422446, 0.10995977995283154, 0.8137327144644825]"
1768097416.790111,"[0.0951470180125427, 0.6204094441781121, 0.5972360996316979, 0.5600072828778848, 0.10999007191879576, 0.8137629970142309]"
1768097416.797143,"[0.09529847784236381, 0.6283156378785583, 0.5943886736634925, 0.5600678856422446, 0.10995977995283154, 0.8137327144644825]"
1768097416.8040724,"[0.09544993767218492, 0.634979870390687, 0.5904506992557121, 0.5600678856422446, 0.10995977995283154, 0.8137023565850082]"
1768097416.8111663,"[0.09593460912761247, 0.6416137826882046, 0.5835744512304809, 0.5600678856422446, 0.10995977995283154, 0.8137023565850082]"
1768097416.8181176,"[0.09660103237882536, 0.648005434587734, 0.5747291971689281, 0.5600678856422446, 0.10995977995283154, 0.8137327144644825]"
1768097416.824163,"[0.09711599580021713, 0.6530944848697232, 0.5685193158976155, 0.5600678856422446, 0.10995977995283154, 0.8137327144644825]"
1768097416.8312235,"[0.0974794993917878, 0.6595163439892755, 0.5638846545213052, 0.5600072828778848, 0.10995977995283154, 0.8137629970142309]"
1768097416.8380883,"[0.09799446281317957, 0.6673619349253618, 0.5585532685116021, 0.5599770003281362, 0.10995977995283154, 0.8137629970142309]"
1768097416.8451445,"[0.09866088606439245, 0.676176944102029, 0.5498595025285176, 0.5598861150140279, 0.10995977995283154, 0.8137023565850082]"
1768097416.8520784,"[0.09938789324753378, 0.6840528175878638, 0.5391361277447515, 0.5598861150140279, 0.10995977995283154, 0.8137629970142309]"
1768097416.8591366,"[0.10032694419242466, 0.6906564473356328, 0.5306543772747694, 0.5598861150140279, 0.10995977995283154, 0.8137629970142309]"
1768097416.8661542,"[0.10132657906924399, 0.6976841834393323, 0.5234751907574645, 0.5598558324642794, 0.10995977995283154, 0.8137629970142309]"
1768097416.8720944,"[0.10199300232045687, 0.704348453616324, 0.5169321261091926, 0.5597346646004225, 0.10995977995283154, 0.8137629970142309]"
1768097416.8791456,"[0.10241708984395598, 0.711921426274948, 0.5084200930894619, 0.5596134967365656, 0.10995977995283154, 0.8137327144644825]"
1768097416.886055,"[0.10308351309516886, 0.7197064521115374, 0.4977876412846671, 0.5596134967365656, 0.10992948798686732, 0.8137327144644825]"
1768097416.893156,"[0.10384081224427441, 0.7283699732097363, 0.4857617402130867, 0.5596134967365656, 0.10995977995283154, 0.8137327144644825]"
1768097416.9001346,"[0.10456781001120002, 0.7361247164965772, 0.4761591587537812, 0.5596134967365656, 0.10995977995283154, 0.8137327144644825]"
1768097416.9070942,"[0.10532510916030557, 0.742152827139673, 0.46728362214247987, 0.5594923288727087, 0.10995977995283154, 0.8137629970142309]"
1768097416.914193,"[0.10629445207116067, 0.7483323505315115, 0.4577113608977857, 0.5591591078308866, 0.10992948798686732, 0.8137629970142309]"
1768097416.92107,"[0.107566714641658, 0.7560568112686038, 0.44777563372638374, 0.5587350391398189, 0.10992948798686732, 0.8137629970142309]"
1768097416.9281502,"[0.10896014507601222, 0.7644476387596147, 0.4363555343092249, 0.5584321006477453, 0.10992948798686732, 0.8137327144644825]"
1768097416.9351442,"[0.10974773619108198, 0.772050969297713, 0.42545046422696786, 0.5583412529984997, 0.10995977995283154, 0.8137629970142309]"
1768097416.9420867,"[0.11011123978265265, 0.7795330943070916, 0.41518147834888086, 0.5582806502341399, 0.10995977995283154, 0.8137932795639795]"
1768097416.9481492,"[0.11077766303386553, 0.7854399994214677, 0.4052759960623646, 0.5583412529984997, 0.10989919602090309, 0.8137629970142309]"
1768097416.955097,"[0.1118378818426133, 0.7914378275148151, 0.3937347664462117, 0.5583412529984997, 0.10995977995283154, 0.8137629970142309]"
1768097416.962152,"[0.11317072834503906, 0.7967085730952954, 0.3828296586990918, 0.5582806502341399, 0.10995977995283154, 0.8137629970142309]"
1768097416.9691608,"[0.11410977928992995, 0.8029790194661051, 0.3723789398576509, 0.5582200851346428, 0.10995977995283154, 0.8137629970142309]"
1768097416.976072,"[0.11474591057517862, 0.8109458159309112, 0.36177677060260466, 0.5581291998205344, 0.10995977995283154, 0.8137327144644825]"
1768097416.983163,"[0.11544262579235572, 0.818761124317249, 0.3493873659394536, 0.5579777494069291, 0.10995977995283154, 0.8137023565850082]"
1768097416.9901319,"[0.1166543044309246, 0.825183058766527, 0.33736146486787316, 0.5579777494069291, 0.10999007191879576, 0.8137327144644825]"
1768097416.9970958,"[0.11813861076317148, 0.8311505289804001, 0.3260019682150742, 0.5577656962289638, 0.10995977995283154, 0.8137629970142309]"
1768097417.003109,"[0.11962291709541835, 0.8363607847911092, 0.3169143784258076, 0.5574930779515015, 0.10995977995283154, 0.8137629970142309]"
1768097417.010134,"[0.12071342787013034, 0.8428129264604098, 0.30658482744822363, 0.5568872386322171, 0.10995977995283154, 0.8137327144644825]"
1768097417.0171585,"[0.12128897522345057, 0.8488107545537572, 0.2956191546016067, 0.5561299112344644, 0.10995977995283154, 0.8137629970142309]"
1768097417.0240679,"[0.12153131095116435, 0.8545359643696424, 0.2859863094249841, 0.5554029040513231, 0.10999007191879576, 0.8137629970142309]"
1768097417.0311341,"[0.12213715027044879, 0.8612910068661539, 0.2765655174263268, 0.5549485528105069, 0.10992948798686732, 0.8137629970142309]"
1768097417.0381176,"[0.12313677573105239, 0.8681673302211108, 0.26481223463220865, 0.5547970647320386, 0.10995977995283154, 0.8137629970142309]"
1768097417.0450697,"[0.12425757847172861, 0.8737107694087791, 0.25230166210520066, 0.5547364996325416, 0.10992948798686732, 0.8137629970142309]"
1768097417.052131,"[0.12513604548469104, 0.8779516069789074, 0.239518452468299, 0.5545244464545763, 0.10995977995283154, 0.8137629970142309]"
1768097417.0590575,"[0.12586305266783238, 0.8822228024285098, 0.2287950965169644, 0.5541609428630057, 0.10995977995283154, 0.8137327144644825]"
1768097417.0661101,"[0.12668093574886635, 0.8878570892654237, 0.21831409512577504, 0.553736874171938, 0.10995977995283154, 0.8137932795639795]"
1768097417.073102,"[0.1277108625916499, 0.8939154824582681, 0.20743928876083506, 0.5533430503657559, 0.10995977995283154, 0.8137327144644825]"
1768097417.0800695,"[0.1288013733663619, 0.8991256629392514, 0.197745859652284, 0.5529795467741853, 0.10995977995283154, 0.8137629970142309]"
1768097417.0871413,"[0.1296192564473959, 0.9035179885878478, 0.1876889269521623, 0.5524343102192607, 0.10995977995283154, 0.8137327144644825]"
1768097417.0940738,"[0.1304371395284299, 0.9081223674144097, 0.17687470451915077, 0.5518587534497248, 0.10995977995283154, 0.8137327144644825]"
1768097417.101147,"[0.13146706637121344, 0.9133931883246157, 0.16487908599731887, 0.5517073030361194, 0.10995977995283154, 0.8137327144644825]"
1768097417.1081374,"[0.13243640928206854, 0.9184519560568565, 0.152247345606454, 0.5518587534497248, 0.10995977995283154, 0.8137629970142309]"
1768097417.1150625,"[0.13295137270346033, 0.922844281705453, 0.1417663347990489, 0.5519193562140847, 0.10995977995283154, 0.8137629970142309]"
1768097417.1221523,"[0.1332240003971383, 0.9262369818934458, 0.13137619047332078, 0.5519496387638332, 0.10995977995283154, 0.8137327144644825]"
1768097417.129039,"[0.13370867185256585, 0.9292964987044794, 0.1210466394957368, 0.5520405240779416, 0.10995977995283154, 0.8137327144644825]"
1768097417.136127,"[0.13464772279745674, 0.9327800465417178, 0.10977802815704621, 0.5520405240779416, 0.10995977995283154, 0.8137327144644825]"
1768097417.1430883,"[0.1359502773339183, 0.9366877007348867, 0.09814592264300068, 0.5520102038633302, 0.10992948798686732, 0.8137932795639795]"
1768097417.150072,"[0.1369196202447734, 0.9410194612839862, 0.08790723814709364, 0.5520405240779416, 0.10995977995283154, 0.8137629970142309]"
1768097417.1571345,"[0.13728312383634406, 0.945320939283337, 0.07669922015654722, 0.5520405240779416, 0.10992948798686732, 0.8137629970142309]"
1768097417.1640942,"[0.13740429170020094, 0.9490771053980378, 0.06530944566210761, 0.5521010891774386, 0.10995977995283154, 0.8137327144644825]"
1768097417.1710987,"[0.1380101310194854, 0.9524395230362821, 0.05479813818063044, 0.5521010891774386, 0.10995977995283154, 0.8137023565850082]"
1768097417.1781073,"[0.13934297752191116, 0.9551657811406307, 0.04504412984825881, 0.55207080662769, 0.10995977995283154, 0.8137023565850082]"
1768097417.1849804,"[0.14085757582012226, 0.9578011915957337, 0.03665325998427718, 0.5521010891774386, 0.10995977995283154, 0.8137327144644825]"
1768097417.1921182,"[0.14152399907133514, 0.9605577322498308, 0.026717499856120226, 0.5521313717271871, 0.10995977995283154, 0.8137327144644825]"
1768097417.1989434,"[0.14179662676501315, 0.9632234252546823, 0.015358019681698764, 0.5521616919417984, 0.10992948798686732, 0.8137327144644825]"
1768097417.2051647,"[0.14225099683826076, 0.9657679880605398, 0.006694520947012167, 0.552191974491547, 0.10999007191879576, 0.8137023565850082]"
1768097417.2120862,"[0.14309917188525897, 0.9689183525208189, -0.0030897790570669375, 0.552191974491547, 0.10995977995283154, 0.8137327144644825]"
1768097417.2190604,"[0.14443201838768474, 0.9715537629759219, -0.012237948364410863, 0.5521616919417984, 0.10995977995283154, 0.8137327144644825]"
1768097417.226087,"[0.1457345729241463, 0.9734318083684094, -0.020568235473491018, 0.5520102038633302, 0.10995977995283154, 0.8137023565850082]"
1768097417.2320735,"[0.14709771139253627, 0.974825257635195, -0.028413849950116657, 0.5517678681356164, 0.10995977995283154, 0.8136720740352598]"
1768097417.239158,"[0.1482488060991767, 0.9762489894517291, -0.03704705554181206, 0.551555852622514, 0.10995977995283154, 0.8137023565850082]"
1768097417.2461317,"[0.14936960883985292, 0.977521233189795, -0.042378441551515135, 0.551101463716835, 0.10995977995283154, 0.8137023565850082]"
1768097417.2530577,"[0.15021778388685114, 0.9788541173570837, -0.04558938523561481, 0.5503744565336937, 0.10995977995283154, 0.8136417914855112]"
1768097417.2601223,"[0.15130829466156312, 0.9794296364617567, -0.049890844402534336, 0.5491627778951248, 0.10995977995283154, 0.8136417914855112]"
1768097417.2670481,"[0.15264114116398889, 0.9793690713622597, -0.05631273647884154, 0.5477693662932019, 0.10995977995283154, 0.8136417914855112]"
1768097417.2741318,"[0.15406486356430732, 0.9794296364617567, -0.06340105180636163, 0.546103298748954, 0.10995977995283154, 0.8135812263860143]"
1768097417.2811131,"[0.155791505624268, 0.9793690713622597, -0.06800543063292337, 0.5438011093356732, 0.10995977995283154, 0.8136115089357627]"
1768097417.2880578,"[0.15751814768422864, 0.97924786583354, -0.0694291530332418, 0.5409536457026048, 0.10995977995283154, 0.8136115089357627]"
1768097417.295,"[0.15872982632279753, 0.9789449650063292, -0.0691565253395638, 0.5374397776507551, 0.10995977995283154, 0.8136115089357627]"
1768097417.3009708,"[0.15957800136979575, 0.9784905761006502, -0.0690050655097427, 0.5338047417350484, 0.10995977995283154, 0.8135812263860143]"
1768097417.307096,"[0.16027470717075712, 0.9779756220954741, -0.06964119679499135, 0.5300182554057364, 0.10995977995283154, 0.8136115089357627]"
1768097417.3140981,"[0.16094113042197, 0.9773091800118298, -0.07073170756970334, 0.5264438222543897, 0.10995977995283154, 0.8135812263860143]"
1768097417.321009,"[0.16181960685114816, 0.9769154315353735, -0.07200396543209281, 0.524020464977252, 0.10995977995283154, 0.8136115089357627]"
1768097417.3280025,"[0.16306156803946553, 0.9767033783574082, -0.07312476817276903, 0.5225967331607178, 0.10999007191879576, 0.8136115089357627]"
1768097417.3350546,"[0.1646064677198566, 0.976370194980449, -0.07342768783241124, 0.5219303287419363, 0.10995977995283154, 0.8136115089357627]"
1768097417.3420053,"[0.1660301807039593, 0.9754614171690908, -0.07324593603662592, 0.5215971077001141, 0.10995977995283154, 0.8136115089357627]"
1768097417.3491457,"[0.16745391252049346, 0.9739468377033111, -0.07324593603662592, 0.5211427187944351, 0.10995977995283154, 0.8136417914855112]"
1768097417.356173,"[0.16842325543134856, 0.9718869463528812, -0.07318535210469747, 0.5205065969254021, 0.10992948798686732, 0.8136115089357627]"
1768097417.3630447,"[0.1689382094365246, 0.9690394827198129, -0.07312476817276903, 0.519718986977901, 0.10995977995283154, 0.8136115089357627]"
1768097417.3699934,"[0.1694531822741321, 0.9656164999820716, -0.07312476817276903, 0.5185376285539435, 0.10995977995283154, 0.8136417914855112]"
1768097417.3760357,"[0.17048309028448422, 0.9626479061500092, -0.07306418424084059, 0.5172653471510147, 0.10995977995283154, 0.8136115089357627]"
1768097417.3831596,"[0.17175535285498153, 0.9592249234122678, -0.07282184851312681, 0.5152660962298075, 0.10999007191879576, 0.8136115089357627]"
1768097417.3900712,"[0.1730579168076588, 0.9560442764022402, -0.07245834492155614, 0.5126306857747045, 0.10995977995283154, 0.8136417914855112]"
1768097417.39704,"[0.17408784365044236, 0.9534391484968857, -0.07209484132998548, 0.509207703036963, 0.10995977995283154, 0.8136115089357627]"
1768097417.4040468,"[0.174996602629369, 0.9508643031412797, -0.0718525056022717, 0.504966827801972, 0.10995977995283154, 0.8136417914855112]"
1768097417.4110477,"[0.1757841937444388, 0.9480169148379372, -0.07173133773841482, 0.5010591736088031, 0.10995977995283154, 0.8136115089357627]"
1768097417.4180877,"[0.17629914774961483, 0.9454117869325827, -0.0717010457724506, 0.49799965679776953, 0.10995977995283154, 0.8136417914855112]"
1768097417.4240434,"[0.17684440313697083, 0.9432610479329071, -0.07176162970437903, 0.4959701233268138, 0.10995977995283154, 0.8136115089357627]"
1768097417.430962,"[0.1776017117022921, 0.9403833017500903, -0.07176162970437903, 0.49439494109667426, 0.10995977995283154, 0.8136115089357627]"
1768097417.437098,"[0.17875280640893254, 0.9377176087452388, -0.07182221363630747, 0.49351644583506465, 0.10995977995283154, 0.8136417914855112]"
1768097417.4440188,"[0.1797827332517161, 0.9342946260074975, -0.07179192167034326, 0.49281975886653473, 0.10992948798686732, 0.8136115089357627]"
1768097417.4510567,"[0.18054002298460592, 0.9307505130707621, -0.07176162970437903, 0.4923047671964958, 0.10995977995283154, 0.8136417914855112]"
1768097417.456964,"[0.1812973315499272, 0.9276001486104829, -0.07176162970437903, 0.492001866369285, 0.10995977995283154, 0.8136417914855112]"
1768097417.4630349,"[0.18232725839271074, 0.9247526849774147, -0.0717010457724506, 0.49185041595567963, 0.10995977995283154, 0.8136417914855112]"
1768097417.4689581,"[0.18359952096320806, 0.9219961443233176, -0.0717010457724506, 0.4919715838195365, 0.10995977995283154, 0.8136115089357627]"
1768097417.4750402,"[0.184780898219597, 0.9197241997949224, -0.0717010457724506, 0.4920321489190335, 0.10995977995283154, 0.8136417914855112]"
1768097417.4810164,"[0.18562907326659522, 0.9174826131460013, -0.07164046184052215, 0.4920624691336449, 0.10995977995283154, 0.8136115089357627]"
1768097417.4869633,"[0.18638638183191647, 0.9149380503401439, -0.07164046184052215, 0.4920321489190335, 0.10995977995283154, 0.8136417914855112]"
1768097417.494037,"[0.18708308763287787, 0.91136365485366, -0.07154958594262949, 0.4920624691336449, 0.10995977995283154, 0.8136115089357627]"
1768097417.4999745,"[0.18787067874794763, 0.908031519765164, -0.07151929397666526, 0.4920927516833934, 0.10995977995283154, 0.8136417914855112]"
1768097417.5070126,"[0.1883250676536267, 0.9037603243155616, -0.07136783414684415, 0.4920321489190335, 0.10995977995283154, 0.8135812263860143]"
1768097417.513127,"[0.18914294131844497, 0.8999738756511125, -0.07115579038509459, 0.4920624691336449, 0.10989919602090309, 0.8136115089357627]"
1768097417.519964,"[0.1899911163654432, 0.8957936031804813, -0.07076199953566757, 0.4920927516833934, 0.10995977995283154, 0.8136115089357627]"
1768097417.5270076,"[0.1914148293495459, 0.8920979268355519, -0.07000470038656202, 0.4920624691336449, 0.10995977995283154, 0.8135509438362657]"
1768097417.532951,"[0.19265680937029472, 0.889038485354244, -0.06897477354377847, 0.492001866369285, 0.10995977995283154, 0.8135812263860143]"
1768097417.5390146,"[0.19365643483089834, 0.8853428843390404, -0.0676419270413527, 0.4918806985054281, 0.10999007191879576, 0.8136115089357627]"
1768097417.5450163,"[0.1947166630558618, 0.8812534595176548, -0.0659758689133205, 0.4916989655420742, 0.10995977995283154, 0.8135509438362657]"
1768097417.551995,"[0.19577687244839387, 0.8758311505289804, -0.06355251163618274, 0.4914263095997491, 0.10995977995283154, 0.8135509438362657]"
1768097417.5579684,"[0.19674621535924897, 0.8712267717024187, -0.061401786760830836, 0.4911234087725383, 0.10995977995283154, 0.8136115089357627]"
1768097417.5649383,"[0.19744293999264179, 0.8669859341322904, -0.0590087214496573, 0.4905175694532538, 0.10995977995283154, 0.8135509438362657]"
1768097417.5710106,"[0.19856373331710228, 0.8645020117556557, -0.05697915973005442, 0.48969967695600414, 0.10999007191879576, 0.8135509438362657]"
1768097417.5770233,"[0.19992688120170798, 0.8624724029549742, -0.0546163863848451, 0.48836683045357837, 0.10995977995283154, 0.8135509438362657]"
1768097417.582957,"[0.20144147949991908, 0.8599884805783394, -0.05164777842845921, 0.4867310831239418, 0.10999007191879576, 0.8135509438362657]"
1768097417.5900295,"[0.20328928000752092, 0.8562019565841645, -0.047194859431718576, 0.4839745048049819, 0.10995977995283154, 0.8135509438362657]"
1768097417.5969474,"[0.20528854976115957, 0.8516582181868255, -0.04143939060662426, 0.4799759652977046, 0.10995977995283154, 0.8134903787367687]"
1768097417.6031108,"[0.20659111371383684, 0.8471446870095093, -0.03547187566572645, 0.47573509006271353, 0.10995977995283154, 0.813429738307546]"
1768097417.6101186,"[0.20731812089697815, 0.8418435835495548, -0.02862589371186621, 0.4707672076445811, 0.10999007191879576, 0.8131874025798321]"
1768097417.6170096,"[0.2079542427660111, 0.8374209753512097, -0.024203269035143728, 0.4662234315823792, 0.10999007191879576, 0.8128542192028729]"
1768097417.6241097,"[0.20862066601722398, 0.8340282751632169, -0.021598159962220635, 0.46213400676099353, 0.10995977995283154, 0.8125210358259136]"
1768097417.6310046,"[0.209711176791936, 0.8308779107029378, -0.017114952530596673, 0.45825663511757314, 0.10992948798686732, 0.8123998302971939]"
1768097417.6381044,"[0.21134694295400397, 0.827545775614442, -0.009148169013087184, 0.45386430946897666, 0.10995977995283154, 0.8124301128469423]"
1768097417.6450715,"[0.21298270911607195, 0.8233655031438107, 0.00036350340766020073, 0.4486540913231305, 0.10995977995283154, 0.8123998302971939]"
1768097417.6520371,"[0.21398233457667556, 0.8183976583905412, 0.008178826690745562, 0.4432015374495705, 0.10999007191879576, 0.8123695477474453]"
1768097417.659114,"[0.2145578913462115, 0.8137629970142309, 0.015479186368528687, 0.4382639375811866, 0.10999007191879576, 0.8121272120197316]"
1768097417.6660872,"[0.21507284535138757, 0.8102793738472669, 0.023597429715859288, 0.43432600083826917, 0.10995977995283154, 0.8118848762920178]"
1768097417.673085,"[0.215678684670672, 0.8077348863711351, 0.03044341166971953, 0.4312665216920985, 0.10992948798686732, 0.811763670763298]"
1768097417.6800861,"[0.2164965771679217, 0.8052509639945004, 0.03619888049481385, 0.42869167633649247, 0.10989919602090309, 0.811763670763298]"
1768097417.6870189,"[0.21752650401070525, 0.8020702416547469, 0.04395361907354682, 0.42629863927396605, 0.10995977995283154, 0.8117333882135496]"
1768097417.694038,"[0.21876846519902265, 0.7979505342836128, 0.05497988997641577, 0.4235420609550062, 0.10992948798686732, 0.8117333882135496]"
1768097417.7010052,"[0.22019219701555678, 0.7926192236036355, 0.06627878857296271, 0.42048258180883546, 0.10995977995283154, 0.8116728231140525]"
1768097417.7080517,"[0.22125240640808885, 0.786742525709282, 0.0762448406670839, 0.417695720940127, 0.10992948798686732, 0.8116122580145555]"
1768097417.7150548,"[0.2222823332508724, 0.7816837579770413, 0.0845145473753165, 0.41566614980430844, 0.10989919602090309, 0.8114304873863387]"
1768097417.72194,"[0.22337284402558438, 0.7785637513962365, 0.09069409901580207, 0.41448475371548804, 0.10992948798686732, 0.8113699222868417]"
1768097417.7290409,"[0.22440277086836793, 0.776534142595555, 0.09999373256681822, 0.4142424179877743, 0.10992948798686732, 0.8113699222868417]"
1768097417.735915,"[0.22567503343886525, 0.7744137614753538, 0.11332218817486019, 0.4143635858516312, 0.10995977995283154, 0.8114304873863387]"
1768097417.7429516,"[0.22773488712443235, 0.7706272374811789, 0.1264386000211526, 0.41442418861599106, 0.10995977995283154, 0.8113699222868417]"
1768097417.7489984,"[0.23006735908746173, 0.7664772475602962, 0.13619261306163208, 0.4145453564798479, 0.10992948798686732, 0.8113093571873448]"
1768097417.7559457,"[0.23212721277302883, 0.7614487623778039, 0.14537106933257563, 0.4146362417939563, 0.10995977995283154, 0.8112184342083735]"
1768097417.7630105,"[0.2338538642492052, 0.7571776422579272, 0.1547312868155202, 0.4148482573070587, 0.10992948798686732, 0.8112184342083735]"
1768097417.7699537,"[0.23506554288777406, 0.7539060722689284, 0.1661513485678162, 0.4150300279352755, 0.10989919602090309, 0.8112487167581219]"
1768097417.7770157,"[0.23615605366248607, 0.7513312269133223, 0.17684440313697083, 0.41530264621273777, 0.10989919602090309, 0.8112184342083735]"
1768097417.78403,"[0.2378524037564825, 0.7480900148037977, 0.18738600729252008, 0.4158176002179138, 0.10989919602090309, 0.811188151658625]"
1768097417.7908938,"[0.24042721144722565, 0.7437279717049498, 0.19792761144806933, 0.41645375975180965, 0.10989919602090309, 0.8112184342083735]"
1768097417.797926,"[0.24318378976618557, 0.7387601269516803, 0.20822687987590482, 0.4170898816208426, 0.10992948798686732, 0.8112184342083735]"
1768097417.8038974,"[0.24539509386535807, 0.734246595774364, 0.21770825580649059, 0.4174836677621618, 0.10992948798686732, 0.8112184342083735]"
1768097417.8099005,"[0.24684910823164072, 0.7299754003247615, 0.22588708661683052, 0.4177865685893725, 0.10989919602090309, 0.811188151658625]"
1768097417.8159285,"[0.24830312259792336, 0.7268250358644824, 0.23315713961581236, 0.4181803923955546, 0.10989919602090309, 0.811188151658625]"
1768097417.821876,"[0.2499994726919198, 0.724946990471995, 0.24197211112761668, 0.41869534640073064, 0.10989919602090309, 0.8112789993078705]"
1768097417.827924,"[0.25236224603712915, 0.7242502658386022, 0.2519684410633785, 0.4190588499923013, 0.10992948798686732, 0.8112487167581219]"
1768097417.8348577,"[0.255209690837766, 0.7231899999487758, 0.26217684300953703, 0.41939207103412346, 0.10992948798686732, 0.8112487167581219]"
1768097417.8409266,"[0.259026478549258, 0.720584947373147, 0.2701436206419117, 0.41951323889798037, 0.10989919602090309, 0.8112789993078705]"
1768097417.846929,"[0.2622374269414655, 0.7171013242061829, 0.27668668529018364, 0.41957380399747735, 0.10992948798686732, 0.8112487167581219]"
1768097417.852871,"[0.26466078421860323, 0.714041882724875, 0.28219982309567204, 0.41978585717544264, 0.10989919602090309, 0.8112487167581219]"
1768097417.8589334,"[0.26635711548016827, 0.7112247016415553, 0.28877317029369254, 0.4201190782172648, 0.10995977995283154, 0.8112789993078705]"
1768097417.8658605,"[0.2678717137783793, 0.7079834895320306, 0.29931477444924176, 0.42069459732193787, 0.10992948798686732, 0.8112487167581219]"
1768097417.8719049,"[0.2699921513958749, 0.7051965909984593, 0.30776622353704397, 0.4212095889919768, 0.10992948798686732, 0.8112487167581219]"
1768097417.8789418,"[0.2723549247410842, 0.702106866967403, 0.3144910399811013, 0.4219365961751181, 0.10992948798686732, 0.8112184342083735]"
1768097417.8848975,"[0.2753538387877579, 0.6997137922400137, 0.31827754514284473, 0.4223606648661858, 0.10992948798686732, 0.8112184342083735]"
1768097417.8909564,"[0.27823156613814326, 0.6976841834393323, 0.32245781761347597, 0.42251211527979116, 0.10989919602090309, 0.8113093571873448]"
1768097417.8969464,"[0.28126076273456546, 0.6957152150678736, 0.32827387507860656, 0.42242126763054566, 0.10989919602090309, 0.8113093571873448]"
1768097417.9040384,"[0.28444140974459303, 0.692988956963525, 0.3354530615959115, 0.4223606648661858, 0.10986890405493888, 0.8113093571873448]"
1768097417.9110277,"[0.2883793653199419, 0.6902021337596795, 0.34266253066296487, 0.4223909474159343, 0.10992948798686732, 0.8112789993078705]"
1768097417.9180245,"[0.29213556909950544, 0.6875970058543249, 0.3502052584367033, 0.42242126763054566, 0.10992948798686732, 0.8112487167581219]"
1768097417.9250245,"[0.29574032246546356, 0.6850827255982159, 0.35659683500650696, 0.42242126763054566, 0.10992948798686732, 0.8112487167581219]"
1768097417.9319227,"[0.2991330226534564, 0.6827502913000495, 0.35968663436728904, 0.42242126763054566, 0.10989919602090309, 0.8112487167581219]"
1768097417.9389796,"[0.30231366966348405, 0.6806298348501225, 0.3622311595082837, 0.4223909474159343, 0.10992948798686732, 0.8113396397370932]"
1768097417.946054,"[0.30561548453736853, 0.6788123545571321, 0.367320209790273, 0.4223606648661858, 0.10986890405493888, 0.8113093571873448]"
1768097417.9529824,"[0.30937168831693207, 0.6768433861856733, 0.37507495307711386, 0.4223606648661858, 0.10989919602090309, 0.8112789993078705]"
1768097417.960017,"[0.3134913956880662, 0.674632006756775, 0.3832234825052738, 0.42233038231643727, 0.10992948798686732, 0.8112487167581219]"
1768097417.9669156,"[0.3180048892005196, 0.6728448090135332, 0.38834281533701165, 0.4223909474159343, 0.10992948798686732, 0.8112487167581219]"
1768097417.9740262,"[0.3220034287077969, 0.6715725652754673, 0.39067528730004103, 0.4223606648661858, 0.10986890405493888, 0.8112184342083735]"
1768097417.9809933,"[0.32554757930939515, 0.6701791160086816, 0.3936439187969662, 0.42233038231643727, 0.10989919602090309, 0.8112789993078705]"
1768097417.9880142,"[0.32875854653403414, 0.6689674373701128, 0.39888441949256087, 0.42230009976668875, 0.10989919602090309, 0.8113093571873448]"
