timestamp,positions
1768098562.6192873,"[0.2616012862400011, 1.4531048351740403, -0.4198464222749396, 0.36395779215202867, 0.1093539406335471, 0.7918012934415228]"
1768098562.6252563,"[0.26272209839689303, 1.4620410498794272, -0.42857050847263556, 0.36489685251313525, 0.10938423259951133, 0.7918012934415228]"
1768098562.6322005,"[0.26360055599363974, 1.473824577558431, -0.4381124871675812, 0.36565414224602505, 0.1093539406335471, 0.7917710108917744]"
1768098562.6381629,"[0.26423669669510413, 1.4845479146773342, -0.44713947419248795, 0.3663205466648065, 0.10938423259951133, 0.7917710108917744]"
1768098562.644269,"[0.26478195208246014, 1.4941504961366396, -0.45553033934836173, 0.36698698874845087, 0.10938423259951133, 0.7918012934415228]"
1768098562.6511686,"[0.26553924181535, 1.5050858111037824, -0.4637394715408816, 0.3676533931672323, 0.10938423259951133, 0.7918012934415228]"
1768098562.6583135,"[0.2664480007942766, 1.5152336291180124, -0.4716759854559392, 0.36819866738701973, 0.10938423259951133, 0.7917710108917744]"
1768098562.6642036,"[0.2669629547994527, 1.524200126373148, -0.4787340041093872, 0.3686530562926988, 0.10938423259951133, 0.7918012934415228]"
1768098562.671175,"[0.2669023708675242, 1.5347416175341086, -0.4863372593177598, 0.3695920789889425, 0.1093539406335471, 0.7917407283420259]"
1768098562.6782126,"[0.2668417869355958, 1.544041373495929, -0.49466755937413653, 0.3705614218997976, 0.10938423259951133, 0.7917710108917744]"
1768098562.685184,"[0.2669629547994527, 1.5540981932014621, -0.5040580499906139, 0.3715610850252641, 0.10932364866758287, 0.7917710108917744]"
1768098562.692374,"[0.2669326722497042, 1.5642762937654406, -0.5117219079633464, 0.37277276366383294, 0.10938423259951133, 0.7917710108917744]"
1768098562.699192,"[0.26687208831777576, 1.5738183101252492, -0.5171744618369063, 0.3747114494855432, 0.1093539406335471, 0.7917710108917744]"
1768098562.7051806,"[0.26687208831777576, 1.582481831223448, -0.5219908938414334, 0.37680158572085876, 0.10938423259951133, 0.7917710108917744]"
1768098562.7122662,"[0.2669932561816326, 1.5917814365258172, -0.5297456371282742, 0.3798610648670295, 0.1093539406335471, 0.7917710108917744]"
1768098562.719195,"[0.2674173437051317, 1.600232829116325, -0.538075937184651, 0.38401105478791214, 0.10938423259951133, 0.7918012934415228]"
1768098562.72516,"[0.2679322977103078, 1.608654089816536, -0.5449219026601336, 0.3886760363788338, 0.1093539406335471, 0.7918012934415228]"
1768098562.7322614,"[0.2683563852338069, 1.6191047333282511, -0.5526766459469745, 0.3947041093570668, 0.10932364866758287, 0.7918012934415228]"
1768098562.7381856,"[0.268780472757306, 1.6273441480705195, -0.5585229859618537, 0.39945993859723394, 0.10932364866758287, 0.7917710108917744]"
1768098562.7452548,"[0.2690228084850198, 1.636765034231334, -0.5627032960973477, 0.4039431495599388, 0.10938423259951133, 0.7917710108917744]"
1768098562.7521958,"[0.2694166134587704, 1.6453981221203329, -0.5653083863378393, 0.40854752838650055, 0.10938423259951133, 0.7917407283420259]"
1768098562.7591684,"[0.269870983532018, 1.6528500399096886, -0.5696098266723274, 0.4133942429407761, 0.1093539406335471, 0.7917407283420259]"
1768098562.7652044,"[0.2700830367099833, 1.65972628793492, -0.5756985400797833, 0.41745338521241326, 0.1093539406335471, 0.7916801632425289]"
1768098562.7711864,"[0.2699921513958749, 1.6672386201643212, -0.5836956190943379, 0.4213913219553307, 0.10932364866758287, 0.7917710108917744]"
1768098562.7781947,"[0.2698407009822695, 1.6752963396080987, -0.5921773318994571, 0.4251475257348942, 0.10932364866758287, 0.7918012934415228]"
1768098562.7851117,"[0.26978011705034105, 1.6831722130939335, -0.5972360996316979, 0.42781321873974576, 0.10932364866758287, 0.7919224989702427]"
1768098562.792128,"[0.26978011705034105, 1.6921387103490688, -0.599871510086801, 0.42984278987556435, 0.10932364866758287, 0.7919830640697396]"
1768098562.798135,"[0.2699618688461264, 1.699075523473797, -0.6016890280446543, 0.431357369341344, 0.1093539406335471, 0.7919527815199912]"
1768098562.8051393,"[0.27005273532780333, 1.7060426191482738, -0.6052331786462525, 0.4333263753776656, 0.10938423259951133, 0.7919224989702427]"
1768098562.812114,"[0.27023448712358866, 1.7137670798853661, -0.61117040397524, 0.4355376794768381, 0.10938423259951133, 0.7918922164204941]"
1768098562.8190322,"[0.2705374067832309, 1.7213401278737162, -0.6167744082624054, 0.43805188440322135, 0.10932364866758287, 0.7919224989702427]"
1768098562.8261378,"[0.27077974251094467, 1.7281558107994504, -0.6208032303194312, 0.44108108099964355, 0.1093539406335471, 0.7919830640697396]"
1768098562.8330283,"[0.27062829209733924, 1.734729082667745, -0.6247109221774629, 0.44389826208296335, 0.10932364866758287, 0.7919527815199912]"
1768098562.8401153,"[0.27065857464708776, 1.7423324132058433, -0.629648484380984, 0.4460792836323873, 0.1093539406335471, 0.7918922164204941]"
1768098562.8471467,"[0.27096149430673, 1.74932994208952, -0.6357068775738284, 0.4479573666897376, 0.1093539406335471, 0.7918922164204941]"
1768098562.8541055,"[0.2711129635527668, 1.755297412303393, -0.6415229350389591, 0.44947198382038017, 0.10938423259951133, 0.7919527815199912]"
1768098562.861001,"[0.2710220782386584, 1.7618101190721909, -0.6448853526772034, 0.4501081056894131, 0.1093539406335471, 0.7918922164204941]"
1768098562.8671083,"[0.2709312117569815, 1.76832297650044, -0.6454608717818765, 0.45004750292505324, 0.1093539406335471, 0.7919224989702427]"
1768098562.8741937,"[0.2710220782386584, 1.775562765782105, -0.6459152606875554, 0.4495931516842371, 0.10938423259951133, 0.7918922164204941]"
1768098562.881007,"[0.2709009103748015, 1.780954716891305, -0.6487930068703723, 0.4493810985062718, 0.10938423259951133, 0.7918618585410199]"
1768098562.8870099,"[0.2709312117569815, 1.7850137838332163, -0.6532156150687173, 0.4493204957419119, 0.10938423259951133, 0.7918922164204941]"
1768098562.8930898,"[0.2711129635527668, 1.7894363920315612, -0.6585470010784203, 0.4495022663701287, 0.1093539406335471, 0.7919527815199912]"
1768098562.900101,"[0.2711129635527668, 1.7952221669469435, -0.6655444546323713, 0.4495628314696257, 0.10941452456547554, 0.7919527815199912]"
1768098562.9070733,"[0.2711129635527668, 1.8017045911659926, -0.6709969708410685, 0.4495022663701287, 0.1093539406335471, 0.7920133466194882]"
1768098562.9140496,"[0.2710220782386584, 1.8080660358454994, -0.6742685408300673, 0.4493508159565233, 0.1093539406335471, 0.7921345521482079]"
1768098562.9210198,"[0.27096149430673, 1.8140637886091209, -0.6764798449292397, 0.449138762778558, 0.1093539406335471, 0.792195117247705]"
1768098562.927013,"[0.2710523796208384, 1.819334609519327, -0.6794787213110506, 0.4489267096005928, 0.1093539406335471, 0.7921345521482079]"
1768098562.9331324,"[0.2712341314166237, 1.8248779733772698, -0.6847798247710052, 0.44895699215034124, 0.1093539406335471, 0.7921648346979564]"
1768098562.9391046,"[0.27141588321240906, 1.8303912053449152, -0.6917469957752077, 0.44904787746444963, 0.10941452456547554, 0.7921345521482079]"
1768098562.9460638,"[0.271506749694086, 1.8366009359567763, -0.699532021611797, 0.449138762778558, 0.10938423259951133, 0.7921648346979564]"
1768098562.9531264,"[0.27156733362601443, 1.8432652061337682, -0.7043181710665755, 0.449138762778558, 0.1093539406335471, 0.792195117247705]"
1768098562.959145,"[0.2715976350081944, 1.8496265001538232, -0.708195542709996, 0.449138762778558, 0.10938423259951133, 0.7921648346979564]"
1768098562.9651606,"[0.2716582189401228, 1.856351335430312, -0.7140116001751265, 0.44925993064241493, 0.1093539406335471, 0.7921041942687337]"
1768098562.9710987,"[0.27187025328565667, 1.8626520643508702, -0.7226447633938512, 0.4493810985062718, 0.1093539406335471, 0.7921345521482079]"
1768098562.9780846,"[0.2720823064636219, 1.868983075821177, -0.7331257647850407, 0.4494416636057688, 0.10938423259951133, 0.7921648346979564]"
1768098562.9841719,"[0.27238522612326416, 1.874708285637062, -0.7407593778728874, 0.4493810985062718, 0.10938423259951133, 0.7922556823472019]"
1768098562.9901078,"[0.272506393987121, 1.8820692051177208, -0.7478173965263354, 0.4493508159565233, 0.1093539406335471, 0.7922859648969505]"
1768098562.9970605,"[0.2724760926049411, 1.8908538564149138, -0.755360086635211, 0.44916904532830654, 0.1093539406335471, 0.7923768878759216]"
1768098563.0031092,"[0.2723549247410842, 1.8974272789426598, -0.7624483878384075, 0.44916904532830654, 0.1093539406335471, 0.7923162474466989]"
1768098563.0101213,"[0.2724155086730126, 1.9050607413710552, -0.7740199376691718, 0.449138762778558, 0.1093539406335471, 0.7923768878759216]"
1768098563.0170684,"[0.27283959619651177, 1.9135122846210146, -0.7878027915991085, 0.44925993064241493, 0.10938423259951133, 0.7923465299964475]"
1768098563.0230925,"[0.27380893910736687, 1.9204188151959944, -0.7982535104405494, 0.44925993064241493, 0.1093539406335471, 0.7923465299964475]"
1768098563.029126,"[0.27471769808629354, 1.9268406743155466, -0.8077046038213866, 0.449138762778558, 0.10938423259951133, 0.7923465299964475]"
1768098563.036187,"[0.2752629534736495, 1.935716173261985, -0.8177614988566454, 0.44907816001419815, 0.1093539406335471, 0.7923162474466989]"
1768098563.043132,"[0.2753538387877579, 1.9453793198207876, -0.830120620970048, 0.44907816001419815, 0.1093539406335471, 0.7923465299964475]"
1768098563.0501444,"[0.2753538387877579, 1.953679299662553, -0.8433885208948086, 0.4491084802288095, 0.1093539406335471, 0.7923162474466989]"
1768098563.0572724,"[0.2753841213375064, 1.9625246667186944, -0.8558384906574568, 0.449138762778558, 0.1093539406335471, 0.7922859648969505]"
1768098563.0641985,"[0.2755052892013633, 1.9723392260262393, -0.8688943374042521, 0.44907816001419815, 0.10938423259951133, 0.7923465299964475]"
1768098563.0711787,"[0.27574762492907706, 1.9809724645746898, -0.8824651381562236, 0.44898731236495265, 0.10938423259951133, 0.7924071704256702]"
1768098563.0781298,"[0.27586879279293397, 1.9899690937201224, -0.8962479167564346, 0.44889642705084426, 0.1093539406335471, 0.7923465299964475]"
1768098563.0852032,"[0.2758082088610055, 2.000359322791792, -0.909637022209915, 0.44877525918698735, 0.10938423259951133, 0.7923162474466989]"
1768098563.092252,"[0.2758082088610055, 2.010173882099337, -0.9243891437209811, 0.44874497663723883, 0.1093539406335471, 0.7923162474466989]"
1768098563.099267,"[0.2758082088610055, 2.0193220746529637, -0.939474599268458, 0.4485632060090221, 0.1093539406335471, 0.7923465299964475]"
1768098563.105165,"[0.275777926311257, 2.027561489395232, -0.9518033635023863, 0.4483814730456682, 0.10932364866758287, 0.7923465299964475]"
1768098563.112156,"[0.27583851024318545, 2.037376048702777, -0.9661617365369961, 0.4481694198677029, 0.10932364866758287, 0.7923162474466989]"
1768098563.1191585,"[0.2758990941751139, 2.046675654005146, -0.9810957040060047, 0.44789680159024065, 0.10938423259951133, 0.7923465299964475]"
1768098563.1262183,"[0.27586879279293397, 2.056641776720885, -0.9953935119411175, 0.4476544658625269, 0.10938423259951133, 0.7923162474466989]"
1768098563.1331973,"[0.2758990941751139, 2.065668688416066, -1.0098427326249728, 0.44732124482070473, 0.1093539406335471, 0.7923162474466989]"
1768098563.140225,"[0.27595967810704236, 2.0748774460691894, -1.025321936648906, 0.44680629081552864, 0.10938423259951133, 0.7923465299964475]"
1768098563.1472564,"[0.27611112852064773, 2.0849041338844256, -1.0406800104738452, 0.4462004514962442, 0.1093539406335471, 0.7923162474466989]"
1768098563.154184,"[0.276323181698613, 2.094173456637046, -1.05600772641931, 0.4455340094125999, 0.10938423259951133, 0.7924071704256702]"
1768098563.1611364,"[0.2766261013582552, 2.103988015944591, -1.0716989082914827, 0.4447161169153502, 0.1093539406335471, 0.7923162474466989]"
1768098563.1682367,"[0.276868437085969, 2.114408527566009, -1.0876627837708435, 0.44389826208296335, 0.1093539406335471, 0.7923465299964475]"
1768098563.1753254,"[0.2772925246094681, 2.1239806758161146, -1.1025361108106293, 0.4430500870359651, 0.1093539406335471, 0.7923465299964475]"
1768098563.1822267,"[0.2777166121329672, 2.1343406223380357, -1.1184091386407444, 0.44208074412511, 0.10938423259951133, 0.7922859648969505]"
1768098563.1892157,"[0.27823156613814326, 2.145366784954424, -1.134342656240631, 0.4412022488635004, 0.1093539406335471, 0.7922859648969505]"
1768098563.1961982,"[0.27880712290767923, 2.155968991874333, -1.1500036308927808, 0.440535844444719, 0.1093539406335471, 0.7923465299964475]"
1768098563.202253,"[0.2791100425673214, 2.16554129078389, -1.1643014388278936, 0.44020262340289684, 0.10932364866758287, 0.7923162474466989]"
1768098563.2092216,"[0.2793523782950352, 2.1758102389971143, -1.1809619636109214, 0.4400208904395429, 0.10932364866758287, 0.7923465299964475]"
1768098563.2162051,"[0.27974616443635436, 2.186351880817526, -1.1976225637236748, 0.439960287675183, 0.10938423259951133, 0.7923465299964475]"
1768098563.2221265,"[0.28032172120589033, 2.1959847448265806, -1.2120112193080332, 0.43999057022493154, 0.10932364866758287, 0.7923465299964475]"
1768098563.229298,"[0.2812910641167454, 2.206405105788547, -1.2289141551485006, 0.439960287675183, 0.10938423259951133, 0.7922859648969505]"
1768098563.2362523,"[0.2829571128285619, 2.2171587254571987, -1.2455444727115055, 0.43993000512543456, 0.1093539406335471, 0.7923162474466989]"
1768098563.2432585,"[0.2849260812000206, 2.2276095196283654, -1.2623564855730016, 0.43989972257568605, 0.1093539406335471, 0.7923162474466989]"
1768098563.2501576,"[0.2870768201996961, 2.2383025741975198, -1.2789868031360065, 0.4397482344972178, 0.1093539406335471, 0.7923465299964475]"
1768098563.2572803,"[0.2888943381575494, 2.2496317129708445, -1.2949809611651157, 0.4396270666333609, 0.10938423259951133, 0.7923162474466989]"
1768098563.2641962,"[0.29007571541393834, 2.2603247675399993, -1.3124291335605076, 0.4395362189841154, 0.1093539406335471, 0.7923768878759216]"
1768098563.2712467,"[0.290984474392865, 2.2708058442609143, -1.328907812385593, 0.4392029979422932, 0.10932364866758287, 0.7923465299964475]"
1768098563.2781365,"[0.2916206150943294, 2.281741159228057, -1.3448716878649536, 0.43871832648686565, 0.10932364866758287, 0.7923465299964475]"
1768098563.2851417,"[0.29213556909950544, 2.292737189954148, -1.3611688220509994, 0.4379913193037243, 0.1093539406335471, 0.7923465299964475]"
1768098563.2922683,"[0.29310491201036054, 2.3037937857797366, -1.3759209435620656, 0.4371431442567261, 0.10938423259951133, 0.7923162474466989]"
1768098563.2991788,"[0.2945286438268947, 2.313305368930345, -1.3912487348372562, 0.436173801345871, 0.10938423259951133, 0.7923465299964475]"
1768098563.3052576,"[0.2961038260570342, 2.3208784169186947, -1.4043348641338, 0.43538622906323265, 0.10941452456547554, 0.7923162474466989]"
1768098563.3123043,"[0.29743667255946, 2.3311776476816672, -1.4195413745505452, 0.4343562833880177, 0.1093539406335471, 0.7923162474466989]"
1768098563.3191276,"[0.2986786337477774, 2.341174052947155, -1.4342026484123658, 0.43344754324152246, 0.1093539406335471, 0.7923162474466989]"
1768098563.3251817,"[0.29931477444924176, 2.3490802089827385, -1.4474706236668522, 0.43259936819452427, 0.10938423259951133, 0.7923465299964475]"
1768098563.3322198,"[0.2994056409309187, 2.358591942792798, -1.4627679817328427, 0.43156942251930924, 0.10938423259951133, 0.7923162474466989]"
1768098563.3391702,"[0.29937535838117024, 2.367316028990494, -1.4777625143013484, 0.4303577438807404, 0.1093539406335471, 0.7923465299964475]"
1768098563.346181,"[0.29967827804081243, 2.376494353434418, -1.4927873294196026, 0.42884316441496073, 0.1093539406335471, 0.7923162474466989]"
1768098563.3531532,"[0.30040528522395377, 2.38703599525483, -1.5074788858311716, 0.42699532624249603, 0.10941452456547554, 0.7923162474466989]"
1768098563.3602128,"[0.3016169638625226, 2.3965477290648898, -1.520928556384149, 0.42448112131611276, 0.1093539406335471, 0.7923162474466989]"
1768098563.3661711,"[0.3030103754644454, 2.4039086485455488, -1.5326515189636558, 0.4219668787248666, 0.1093539406335471, 0.7922859648969505]"
1768098563.3722472,"[0.30413118762133734, 2.4115422616333957, -1.5444350466426595, 0.41939207103412346, 0.10941452456547554, 0.7922859648969505]"
1768098563.3792243,"[0.30507022915001253, 2.420811584386016, -1.558217975902322, 0.41666577526491205, 0.10938423259951133, 0.7922859648969505]"
1768098563.3861651,"[0.30579723633315387, 2.4307169913428064, -1.57078915119369, 0.41448475371548804, 0.10938423259951133, 0.7923162474466989]"
1768098563.3932533,"[0.306130457374976, 2.4405315506503515, -1.5845416472441525, 0.41245522024453235, 0.1093539406335471, 0.7923162474466989]"
1768098563.4001915,"[0.306130457374976, 2.448710400293123, -1.5980216003468783, 0.4109406031138898, 0.1093539406335471, 0.7923465299964475]"
1768098563.4061658,"[0.30616073992472453, 2.4551019768629265, -1.608896350214524, 0.4099712602030347, 0.10938423259951133, 0.7923162474466989]"
1768098563.4132323,"[0.30619104130690444, 2.4638866281601195, -1.6203770523960428, 0.40930485578425324, 0.10938423259951133, 0.7923162474466989]"
1768098563.420256,"[0.3064030756524383, 2.474064728724098, -1.633099640436153, 0.4091836879203964, 0.10938423259951133, 0.7922859648969505]"
1768098563.4271905,"[0.306675712762332, 2.4829403783299884, -1.644762037916163, 0.40942602364811015, 0.10941452456547554, 0.7922556823472019]"
1768098563.4341748,"[0.30685746455811735, 2.492027855124666, -1.6563638702966756, 0.4095774740617155, 0.10938423259951133, 0.7922859648969505]"
1768098563.4411623,"[0.3069483310397943, 2.500327985625883, -1.6676627265202517, 0.40954719151196706, 0.1093539406335471, 0.7922859648969505]"
1768098563.4482572,"[0.3069786324219742, 2.5082341416614664, -1.678901017644331, 0.4095774740617155, 0.10938423259951133, 0.7923162474466989]"
1768098563.4551868,"[0.30706949890365115, 2.517109640607905, -1.6908361087315287, 0.4095774740617155, 0.1093539406335471, 0.7922859648969505]"
1768098563.461117,"[0.3069483310397943, 2.525349055350173, -1.6993482170809853, 0.40960775661146404, 0.10938423259951133, 0.7922859648969505]"
1768098563.4671407,"[0.3068271631759374, 2.5324675637733924, -1.707284655666317, 0.40960775661146404, 0.1093539406335471, 0.7922859648969505]"
1768098563.474137,"[0.30673629669426045, 2.54028287215973, -1.71800799278522, 0.40960775661146404, 0.10938423259951133, 0.7922556823472019]"
1768098563.481151,"[0.3067059953120805, 2.5489463932579293, -1.729094871160557, 0.4096986419255724, 0.10938423259951133, 0.7922859648969505]"
1768098563.48823,"[0.30661512883040354, 2.558064303261807, -1.7399696210282025, 0.40981980978942933, 0.10941452456547554, 0.7922859648969505]"
1768098563.495207,"[0.3064939609665467, 2.5669399528676973, -1.7496024850372567, 0.4099409776532862, 0.10938423259951133, 0.7922556823472019]"
1768098563.5022926,"[0.3063727931026898, 2.576481818568054, -1.757387510873846, 0.4100015427527832, 0.10938423259951133, 0.7922859648969505]"
1768098563.5092847,"[0.30634249172050987, 2.585115207775956, -1.766687116176215, 0.4099712602030347, 0.1093539406335471, 0.7922859648969505]"
1768098563.5161948,"[0.3063727931026898, 2.592991081261791, -1.7773196056458727, 0.4099409776532862, 0.10938423259951133, 0.7922859648969505]"
1768098563.5232234,"[0.3063727931026898, 2.602139123155966, -1.7864375156497505, 0.4100015427527832, 0.10938423259951133, 0.7922859648969505]"
1768098563.530158,"[0.30631220917076135, 2.611984115672711, -1.7951616018474466, 0.4100924280668916, 0.10938423259951133, 0.7922859648969505]"
1768098563.5372875,"[0.3063727931026898, 2.620526506571916, -1.8031283229825268, 0.4100621455171431, 0.1093539406335471, 0.7922859648969505]"
1768098563.544268,"[0.30625162523883287, 2.629341289759406, -1.8114587360334922, 0.4100015427527832, 0.10938423259951133, 0.7922556823472019]"
1768098563.5511348,"[0.3060395720608676, 2.6372171632452406, -1.8215155557390252, 0.4100015427527832, 0.10938423259951133, 0.7922859648969505]"
1768098563.5571747,"[0.30558520198762, 2.6439419985217296, -1.8303607721357151, 0.4100015427527832, 0.10938423259951133, 0.7923162474466989]"
1768098563.563124,"[0.30482789342229877, 2.6512423529028912, -1.8369341946634614, 0.4100318629673946, 0.10938423259951133, 0.7922859648969505]"
1768098563.570123,"[0.3035253483020529, 2.6610569122104364, -1.8433560537830136, 0.4100318629673946, 0.10938423259951133, 0.7922556823472019]"
1768098563.5771706,"[0.3014654946164858, 2.6701748222143142, -1.8513834906770426, 0.4100015427527832, 0.10938423259951133, 0.7922859648969505]"
1768098563.583136,"[0.2993450569989903, 2.676899657490803, -1.8591987990633803, 0.4100318629673946, 0.1093539406335471, 0.7922253997974534]"
1768098563.5902002,"[0.2972852033134232, 2.68583587219619, -1.8675593440046427, 0.4100318629673946, 0.10938423259951133, 0.7922859648969505]"
1768098563.5972054,"[0.2954979867377498, 2.6943782630953947, -1.875677628547917, 0.4100318629673946, 0.10938423259951133, 0.7922556823472019]"
1768098563.6042502,"[0.2940439723714671, 2.7020724412827386, -1.8825235940233997, 0.40991069510353767, 0.10938423259951133, 0.7922859648969505]"
1768098563.6112366,"[0.2927414084187899, 2.7112204831769136, -1.8871581800699844, 0.4098803748889263, 0.10938423259951133, 0.792195117247705]"
1768098563.6181424,"[0.2909238904609366, 2.7198535710659124, -1.8920958929329568, 0.4099409776532862, 0.10941452456547554, 0.7922253997974534]"
1768098563.6241388,"[0.2887428689115126, 2.7262755808449164, -1.898820577549994, 0.4099409776532862, 0.1093539406335471, 0.7922253997974534]"
1768098563.6311667,"[0.2864103969484832, 2.7344847130374363, -1.9093319368206576, 0.40972892447532094, 0.10938423259951133, 0.7922556823472019]"
1768098563.6381905,"[0.28383558925774005, 2.7436327549316113, -1.91835899917529, 0.40960775661146404, 0.1093539406335471, 0.7922859648969505]"
1768098563.645236,"[0.2810487283890316, 2.752871795134483, -1.9243870344886602, 0.4096683593758239, 0.10938423259951133, 0.7922253997974534]"
1768098563.652146,"[0.2780801157245379, 2.761565749441882, -1.9292943141424328, 0.40963803916121255, 0.1093539406335471, 0.7922253997974534]"
1768098563.6592138,"[0.2750206177459357, 2.770804789644754, -1.9351103716075635, 0.4096683593758239, 0.10941452456547554, 0.792195117247705]"
1768098563.666232,"[0.2718096693537282, 2.779650006041444, -1.9420776179414918, 0.4096683593758239, 0.10938423259951133, 0.7922253997974534]"
1768098563.67323,"[0.26871988882537756, 2.7879501365426607, -1.9502563169248115, 0.4095774740617155, 0.10938423259951133, 0.7922253997974534]"
1768098563.6802392,"[0.26617536368438294, 2.796704354630654, -1.9598588983841172, 0.40951687129735564, 0.1093539406335471, 0.7922556823472019]"
1768098563.6872005,"[0.26423669669510413, 2.8056101361268406, -1.968189160775631, 0.40942602364811015, 0.10938423259951133, 0.7922253997974534]"
1768098563.6941853,"[0.26235859480532236, 2.8136981381203667, -1.9726724847329244, 0.40933513833400176, 0.1093539406335471, 0.7922556823472019]"
1768098563.7001152,"[0.2604804929155406, 2.820544103595849, -1.9751261245598108, 0.4093957034334988, 0.10938423259951133, 0.7922253997974534]"
1768098563.707171,"[0.2585720896435789, 2.8288442340970663, -1.9801242518628288, 0.40933513833400176, 0.10938423259951133, 0.792195117247705]"
1768098563.7142215,"[0.25636078554440644, 2.836235285468022, -1.9885453619035882, 0.40930485578425324, 0.1093539406335471, 0.792195117247705]"
1768098563.72024,"[0.2536042072254465, 2.842990553953711, -1.9969363400540505, 0.40921397047014485, 0.10938423259951133, 0.7922556823472019]"
1768098563.727229,"[0.25024180841963356, 2.8522597260468796, -2.0046910833408913, 0.4091836879203964, 0.10938423259951133, 0.7922556823472019]"
1768098563.7342443,"[0.245425395247538, 2.8611959407522667, -2.0107796837537584, 0.409153367705785, 0.10938423259951133, 0.7922859648969505]"
1768098563.7411785,"[0.24021517710169182, 2.8690112491386044, -2.015899091915222, 0.4090625200565395, 0.1093539406335471, 0.7922253997974534]"
1768098563.7481427,"[0.23518671075163097, 2.8773113796398215, -2.020139854155625, 0.4088504668785742, 0.10938423259951133, 0.7922253997974534]"
1768098563.7552097,"[0.23103670199831683, 2.885762772230329, -2.0238052479508055, 0.40863841370060894, 0.10941452456547554, 0.792195117247705]"
1768098563.762155,"[0.22824984112960842, 2.8933659521089763, -2.0288639403533204, 0.40848696328700357, 0.10938423259951133, 0.7922253997974534]"
1768098563.7681875,"[0.2261294223445443, 2.900030222285968, -2.035740339038003, 0.4083051926587868, 0.1093539406335471, 0.7922253997974534]"
1768098563.774202,"[0.22467540797826166, 2.9068457545522506, -2.044585555434693, 0.4079720092818275, 0.1093539406335471, 0.7922253997974534]"
1768098563.7811208,"[0.22300934043401371, 2.9145098008492973, -2.053309641632389, 0.40745701761178854, 0.1093539406335471, 0.7922253997974534]"
1768098563.7881851,"[0.22094948674844664, 2.921689025031465, -2.0583986165846526, 0.40673001042864726, 0.1093539406335471, 0.7922556823472019]"
1768098563.7951992,"[0.21828379374359508, 2.929686028716294, -2.0613369278669667, 0.40563949965393525, 0.1093539406335471, 0.7922253997974534]"
1768098563.802172,"[0.2149819788697106, 2.93841011491399, -2.065032604211896, 0.40433697336612084, 0.10941452456547554, 0.7921648346979564]"
1768098563.8081396,"[0.21164986261364618, 2.9454076437976666, -2.0702125774728564, 0.4030949745129406, 0.10941452456547554, 0.792195117247705]"
1768098563.8141568,"[0.20910533747265153, 2.9515265267602824, -2.0761800476867296, 0.40151979228280105, 0.10938423259951133, 0.7922253997974534]"
1768098563.8200862,"[0.20674256412744224, 2.957463714424407, -2.0811781749897476, 0.39985376240341597, 0.10941452456547554, 0.7922253997974534]"
1768098563.8271542,"[0.20462212650994668, 2.9640068544024047, -2.0863581482507083, 0.39749097022577523, 0.10938423259951133, 0.7922253997974534]"
1768098563.8329966,"[0.20219876923280894, 2.9688837008469773, -2.091174580255235, 0.39555228440406504, 0.1093539406335471, 0.792195117247705]"
1768098563.8391883,"[0.19983599588759962, 2.972821637589895, -2.096930072620869, 0.39370448389646323, 0.10938423259951133, 0.792195117247705]"
1768098563.8461082,"[0.19659476494564357, 2.9774565249553824, -2.103533627038912, 0.39212930166632365, 0.1093539406335471, 0.7922556823472019]"
1768098563.852216,"[0.1918086343232965, 2.9821821093106635, -2.106865762127408, 0.39128112661932546, 0.1093539406335471, 0.7922253997974534]"
1768098563.859179,"[0.18684075190516408, 2.9894824636918256, -2.1087741653993697, 0.3910085083418632, 0.10938423259951133, 0.7922253997974534]"
1768098563.8661335,"[0.18138819803160414, 2.9970552103612724, -2.111167240126759, 0.39143257703293083, 0.10941452456547554, 0.7921648346979564]"
1768098563.8721132,"[0.177177624178793, 3.002416878920724, -2.114741635613243, 0.39182640083911285, 0.1093539406335471, 0.7921648346979564]"
1768098563.879135,"[0.17478454945140373, 3.0076272853908845, -2.1207092564865673, 0.3920081338024668, 0.1093539406335471, 0.7922253997974534]"
1768098563.8861651,"[0.17330025253537257, 3.012534565044657, -2.12755522196205, 0.3919778512527183, 0.10938423259951133, 0.7922556823472019]"
1768098563.8932219,"[0.17214915782873214, 3.0171691510912413, -2.132674479464062, 0.3919778512527183, 0.10938423259951133, 0.7922253997974534]"
1768098563.9001334,"[0.17030135732113033, 3.020955825744868, -2.1349464239924574, 0.3920081338024668, 0.10938423259951133, 0.792195117247705]"
1768098563.907258,"[0.16681777181902907, 3.024590635671397, -2.1360974622018034, 0.3920990191165752, 0.1093539406335471, 0.7921345521482079]"
1768098563.914083,"[0.16209222512861043, 3.0291646566184847, -2.138126995672759, 0.39225046953018056, 0.1093539406335471, 0.792195117247705]"
1768098563.920153,"[0.1570334762288011, 3.0334057201777904, -2.1414894133110036, 0.39234135484428895, 0.10938423259951133, 0.7922253997974534]"
1768098563.9272034,"[0.15312581261941643, 3.0386462585382477, -2.1468207993207065, 0.39231107229454043, 0.10938423259951133, 0.7922556823472019]"
1768098563.934163,"[0.14924844097599604, 3.0435535381920205, -2.1525762916863402, 0.39225046953018056, 0.1093539406335471, 0.7922556823472019]"
1768098563.9403024,"[0.14640099617535918, 3.047127783019053, -2.1557872965758422, 0.3922807520799291, 0.10938423259951133, 0.7922253997974534]"
