timestamp,positions
1768097271.5627415,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.5687253,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097271.5747347,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097271.5816736,"[0.1751177704932259, 0.1820243387330685, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097271.5887222,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.595721,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.6026707,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097271.6097443,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097271.6166523,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10999007191879576, -0.1781469670896481]"
1768097271.6236718,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.6307156,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097271.6367252,"[0.1751177704932259, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097271.6438024,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.1781772496393966]"
1768097271.6507378,"[0.17517835442515434, 0.18205462128281702, 0.628557973606272, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097271.6577895,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097271.6648147,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.6717196,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097271.6787462,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097271.6856802,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097271.6917171,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.6977797,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.7047086,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097271.7118175,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.7187047,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633091354166322, 0.10995977995283154, -0.1781772496393966]"
1768097271.725847,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10999007191879576, -0.1781469670896481]"
1768097271.7327774,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781772496393966]"
1768097271.7397242,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.7467632,"[0.17517835442515434, 0.18208492266499696, 0.628497408506775, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097271.7536442,"[0.17517835442515434, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.7597291,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097271.7657042,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.17820755102157654]"
1768097271.771647,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781772496393966]"
1768097271.7777314,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.17820755102157654]"
1768097271.784631,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.7907104,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.7967367,"[0.1751177704932259, 0.18211520521474547, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.802645,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097271.808711,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.8156633,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097271.821722,"[0.1751177704932259, 0.1820243387330685, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097271.8287284,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097271.8346932,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633091354166322, 0.10999007191879576, -0.1781469670896481]"
1768097271.8407032,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097271.8466961,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.8526711,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781772496393966]"
1768097271.858697,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.8646407,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097271.8707201,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097271.8766747,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10999007191879576, -0.1781469670896481]"
1768097271.882706,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097271.8887064,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.17820755102157654]"
1768097271.8946455,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.9017124,"[0.17508746911104595, 0.18211520521474547, 0.628497408506775, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097271.9076364,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097271.913713,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.9197104,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.9266331,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097271.9326975,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097271.9386394,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10999007191879576, -0.17811666570746815]"
1768097271.9446986,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.9507093,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.9576313,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.963702,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097271.9696133,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.9757392,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097271.9817536,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097271.987631,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.9936996,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097271.9996054,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.0056791,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097272.0116858,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10999007191879576, -0.1781469670896481]"
1768097272.0176308,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.023657,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097272.0296533,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.0356884,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633999830658777, 0.10995977995283154, -0.17811666570746815]"
1768097272.0416977,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097272.0476851,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.0536544,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.0596254,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.0657024,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.071693,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.0786188,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.0846741,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097272.0906332,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.0977197,"[0.1751480530429744, 0.18205462128281702, 0.6285882561560205, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.103682,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097272.1096191,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097272.1156948,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.1216166,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.17820755102157654]"
1768097272.1276932,"[0.1751177704932259, 0.1820243387330685, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.1336677,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097272.1396313,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.1466758,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097272.1536198,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097272.1596568,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.1666865,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.1726177,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10999007191879576, -0.1781772496393966]"
1768097272.1786993,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.17811666570746815]"
1768097272.1856184,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.191641,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.1976566,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097272.2036278,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097272.2096732,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.2156098,"[0.1751480530429744, 0.18205462128281702, 0.6285276910565235, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.2226923,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097272.2296999,"[0.1751177704932259, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097272.235618,"[0.1751480530429744, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.2416868,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.17820755102157654]"
1768097272.2475903,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.2546966,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097272.2616897,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.2676103,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.2736692,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.2796192,"[0.1751177704932259, 0.1820243387330685, 0.6285276910565235, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.2856817,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.2917225,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.563430303280489, 0.10995977995283154, -0.1781772496393966]"
1768097272.2986188,"[0.17508746911104595, 0.18205462128281702, 0.628557973606272, 0.563430303280489, 0.10995977995283154, -0.1781469670896481]"
1768097272.3056667,"[0.17508746911104595, 0.18211520521474547, 0.6285276910565235, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.3115861,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097272.3186448,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.3246734,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.3305964,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.563430303280489, 0.10995977995283154, -0.1781469670896481]"
1768097272.3366578,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.3435981,"[0.1751177704932259, 0.1821455065969254, 0.628497408506775, 0.5633999830658777, 0.10999007191879576, -0.1781469670896481]"
1768097272.3496556,"[0.17502688517911752, 0.18211520521474547, 0.6284670882921636, 0.563430303280489, 0.10995977995283154, -0.1781469670896481]"
1768097272.3556707,"[0.17502688517911752, 0.18211520521474547, 0.6284065231926667, 0.5633999830658777, 0.10995977995283154, -0.17820755102157654]"
1768097272.3615925,"[0.174996602629369, 0.1821455065969254, 0.6282550727790612, 0.563430303280489, 0.10995977995283154, -0.1781469670896481]"
1768097272.3676426,"[0.17496630124718907, 0.1821757891466739, 0.6281641874649528, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.3735855,"[0.17490571731526064, 0.18220609052885384, 0.6281641874649528, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.379655,"[0.17493601869744058, 0.18220609052885384, 0.6281339049152044, 0.5633697005161291, 0.10992948798686732, -0.1781469670896481]"
1768097272.3856924,"[0.17490571731526064, 0.18220609052885384, 0.6281339049152044, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.391594,"[0.17490571731526064, 0.18223637307860235, 0.6281339049152044, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.3976784,"[0.17490571731526064, 0.1821757891466739, 0.6280733021508444, 0.5633091354166322, 0.10995977995283154, -0.1781469670896481]"
1768097272.4035835,"[0.17493601869744058, 0.18223637307860235, 0.6280127370513474, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.4106479,"[0.17490571731526064, 0.18223637307860235, 0.6278915691874906, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.4166508,"[0.17490571731526064, 0.18232725839271074, 0.6277400811090224, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097272.4226065,"[0.17493601869744058, 0.1824181248743877, 0.6276492334597767, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097272.4296763,"[0.17496630124718907, 0.18253929273824457, 0.6275280655959199, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097272.436594,"[0.174996602629369, 0.1827210445340299, 0.6273160124179546, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097272.4426587,"[0.174996602629369, 0.18293309771199517, 0.6271039592399894, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.44861,"[0.174996602629369, 0.183145132057529, 0.6268010584127786, 0.5633999830658777, 0.10992948798686732, -0.17811666570746815]"
1768097272.4545884,"[0.17502688517911752, 0.18341776916742272, 0.6263769520568481, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.4616437,"[0.1751177704932259, 0.1837812727589934, 0.6256196623239582, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.4685893,"[0.17508746911104595, 0.18426594421442094, 0.6247109221774629, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097272.4746554,"[0.17505718656129746, 0.18487178353370537, 0.6237718618163564, 0.5633999830658777, 0.10999007191879576, -0.1781772496393966]"
1768097272.481667,"[0.17508746911104595, 0.18596229430841738, 0.6226510684918959, 0.563430303280489, 0.10995977995283154, -0.1781469670896481]"
1768097272.4875827,"[0.17505718656129746, 0.18729514081084314, 0.621045566047145, 0.563430303280489, 0.10995977995283154, -0.1781469670896481]"
1768097272.4937177,"[0.17502688517911752, 0.18868857124519736, 0.6185919262202587, 0.563430303280489, 0.10992948798686732, -0.1781772496393966]"
1768097272.499561,"[0.17502688517911752, 0.19035461995701383, 0.6153506764458713, 0.5634605858302375, 0.10995977995283154, -0.1781469670896481]"
1768097272.505665,"[0.174996602629369, 0.19244475619232945, 0.6117762432945245, 0.563430303280489, 0.10992948798686732, -0.1781772496393966]"
1768097272.5116665,"[0.17490571731526064, 0.19501958271550404, 0.6079291542008526, 0.5633999830658777, 0.10995977995283154, -0.1781469670896481]"
1768097272.5175984,"[0.17487543476551212, 0.1978973100658894, 0.6037791642799698, 0.5634605858302375, 0.10995977995283154, -0.1781772496393966]"
1768097272.5236738,"[0.17475426690165524, 0.20104767452616848, 0.5999623954009093, 0.5634605858302375, 0.10995977995283154, -0.1781469670896481]"
1768097272.5305972,"[0.17463309903779833, 0.2048947636198404, 0.5969331988044871, 0.563430303280489, 0.10995977995283154, -0.1781469670896481]"
1768097272.5366683,"[0.1746027976556184, 0.20771190703829734, 0.5949641927681656, 0.563430303280489, 0.10992948798686732, -0.1781772496393966]"
1768097272.5426764,"[0.1746027976556184, 0.2096202914778276, 0.5923591025276739, 0.5634605858302375, 0.10992948798686732, -0.1781772496393966]"
1768097272.5485902,"[0.17463309903779833, 0.2107108022525396, 0.5882999602560367, 0.5634605858302375, 0.10995977995283154, -0.1781469670896481]"
1768097272.5546453,"[0.17466338158754685, 0.21161956123146625, 0.5834229631520127, 0.5634908683799861, 0.10995977995283154, -0.17811666570746815]"
1768097272.5605886,"[0.17481485083358367, 0.21334621270764262, 0.5789397521893078, 0.5634605858302375, 0.10995977995283154, -0.1781469670896481]"
1768097272.5666556,"[0.17502688517911752, 0.21613307357635106, 0.5759105555928856, 0.5634908683799861, 0.10995977995283154, -0.17820755102157654]"
1768097272.5736625,"[0.17508746911104595, 0.21985897597373463, 0.5744868614412143, 0.5634605858302375, 0.10999007191879576, -0.1781772496393966]"
1768097272.5795825,"[0.1751480530429744, 0.22303964181619365, 0.573305465352394, 0.5634605858302375, 0.10999007191879576, -0.17820755102157654]"
1768097272.586629,"[0.17520863697490285, 0.22658379241779192, 0.5708215053108964, 0.5635211509297345, 0.10999007191879576, -0.1781772496393966]"
1768097272.5926054,"[0.17545097270261661, 0.2294615197681773, 0.5679135142431939, 0.5634908683799861, 0.10999007191879576, -0.17820755102157654]"
1768097272.598651,"[0.17575389236225886, 0.232460433814851, 0.5647025470185549, 0.5634605858302375, 0.10995977995283154, -0.17823783357132506]"
1768097272.6056511,"[0.1762385638176864, 0.23588341655259235, 0.5608251753751345, 0.5634908683799861, 0.10999007191879576, -0.17823783357132506]"
1768097272.6115646,"[0.17672323527311395, 0.23876116273540915, 0.5574021926373931, 0.5635211509297345, 0.10995977995283154, -0.17832871888543342]"
1768097272.61763,"[0.1770564563149361, 0.24197211112761668, 0.553736874171938, 0.5635514711443459, 0.10995977995283154, -0.17844988674929033]"
1768097272.623587,"[0.17741995990650677, 0.24560714704332334, 0.5494959989369469, 0.5636423187935914, 0.10995977995283154, -0.17848016929903882]"
1768097272.629665,"[0.17778346349807744, 0.24972683558202607, 0.545073353073739, 0.5637029215579513, 0.10992948798686732, -0.17851047068121875]"
1768097272.6356494,"[0.17829841750325348, 0.2544220997226962, 0.5411051337810732, 0.5636726390082029, 0.10995977995283154, -0.1785710546131472]"
1768097272.642601,"[0.17902542468639482, 0.26035932505168374, 0.5363795870906545, 0.5636120362438429, 0.10999007191879576, -0.17854075323096727]"
1768097272.6496446,"[0.18011593546110682, 0.2654786578834215, 0.5297153545785257, 0.5636423187935914, 0.10995977995283154, -0.17854075323096727]"
1768097272.65559,"[0.18111557975414186, 0.2687501902075575, 0.5222332295691471, 0.5636423187935914, 0.10995977995283154, -0.17854075323096727]"
1768097272.662672,"[0.18211520521474547, 0.2714461657621575, 0.5130850746803836, 0.5636120362438429, 0.10995977995283154, -0.17851047068121875]"
1768097272.6696455,"[0.1835389370312796, 0.2746268316046166, 0.5056029496710049, 0.5636726390082029, 0.10995977995283154, -0.17851047068121875]"
1768097272.675589,"[0.18499295139756228, 0.279019157253213, 0.49984749497023423, 0.5636423187935914, 0.10999007191879576, -0.17848016929903882]"
1768097272.6816905,"[0.18605316079009432, 0.2843505432629161, 0.49372849901302995, 0.5636423187935914, 0.10995977995283154, -0.17854075323096727]"
1768097272.6875849,"[0.1868104693554156, 0.28962134534069073, 0.48767010582018555, 0.5636423187935914, 0.10995977995283154, -0.17854075323096727]"
1768097272.6936495,"[0.18747689260662848, 0.2945892277588231, 0.48306572699362377, 0.5636423187935914, 0.10999007191879576, -0.17854075323096727]"
1768097272.6996417,"[0.18802214799398448, 0.2991936065853849, 0.4788854545229926, 0.5636726390082029, 0.10995977995283154, -0.1785710546131472]"
1768097272.7065756,"[0.18880973910905424, 0.30416147017108586, 0.47137304696386556, 0.5636120362438429, 0.10995977995283154, -0.1785710546131472]"
1768097272.7126517,"[0.19020315071097701, 0.3084932307201853, 0.4622248920751019, 0.5637029215579513, 0.10995977995283154, -0.17854075323096727]"
1768097272.719593,"[0.19177833294111657, 0.3135519796199947, 0.45092599818666285, 0.5636423187935914, 0.10992948798686732, -0.17854075323096727]"
1768097272.725641,"[0.19380790407693516, 0.3177019883733088, 0.4423533624025723, 0.5637029215579513, 0.10995977995283154, -0.17851047068121875]"
1768097272.7326427,"[0.19562542203478847, 0.3228213212050466, 0.43432600083826917, 0.5636120362438429, 0.10995977995283154, -0.17844988674929033]"
1768097272.7395782,"[0.1974732225423903, 0.3283344401781036, 0.4290855001426745, 0.5636120362438429, 0.10995977995283154, -0.17844988674929033]"
1768097272.746653,"[0.19923015656831516, 0.334392833370948, 0.42435995345225586, 0.5636120362438429, 0.10995977995283154, -0.17844988674929033]"
1768097272.7535717,"[0.20086592273038317, 0.34069356229150616, 0.41587820298227374, 0.5635817536940945, 0.10995977995283154, -0.17848016929903882]"
1768097272.759661,"[0.2025319902746311, 0.34578261257349546, 0.405881835381649, 0.5636120362438429, 0.10995977995283154, -0.17854075323096727]"
1768097272.7666385,"[0.2039254207089853, 0.3502961060859488, 0.3947949946711752, 0.5636423187935914, 0.10999007191879576, -0.17851047068121875]"
1768097272.773565,"[0.20507651541562574, 0.35374940903830154, 0.38719170179793977, 0.5636423187935914, 0.10995977995283154, -0.17851047068121875]"
1768097272.7796328,"[0.20604585832648084, 0.3572632770901513, 0.3815574149610259, 0.5636120362438429, 0.10999007191879576, -0.17851047068121875]"
1768097272.7855983,"[0.20716665165094134, 0.36195850356595854, 0.37592312812411205, 0.5636423187935914, 0.10999007191879576, -0.17851047068121875]"
1768097272.7916296,"[0.20831774635758177, 0.3675625455179868, 0.36974356706741074, 0.5636120362438429, 0.10999007191879576, -0.17851047068121875]"
1768097272.7976253,"[0.20949912361397072, 0.37298477917693534, 0.3612618165974286, 0.5636120362438429, 0.10999007191879576, -0.1785710546131472]"
