timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651120.8647628,-1.0972648455867882,-0.9676448809012246,-1.5834509360820272,0.713403219450293,0.7587097584646132,2.85098063610427
1769651120.8978171,-1.1011569610329806,-0.9746153852135795,-1.572805610540315,0.7106384776200724,0.7554004020532488,2.849981644433801
1769651120.9316192,-1.1048922219557573,-0.9829860565476737,-1.5603951897469357,0.7072032686951308,0.7523528756691532,2.8490196420116236
1769651120.9648402,-1.107640117671376,-0.9900200709420314,-1.5512759059809365,0.7046086239067534,0.7503040579352102,2.8482067433921463
1769651120.9977415,-1.1113869580776237,-0.9975461220628414,-1.5408182566594373,0.7012396202341649,0.7471600170256432,2.8466949329247804
1769651121.0312927,-1.1147977441868844,-1.0055548368096814,-1.5282443812739803,0.6970292871458396,0.7440255913038168,2.8453766068901905
1769651121.065425,-1.1175347795750437,-1.0118752331137426,-1.518803026613941,0.6943623008029574,0.7415395220001259,2.843863594675314
1769651121.0994136,-1.1215861813945565,-1.0210926985311528,-1.5074198090995021,0.6913360337367743,0.736550460997057,2.841094509622597
1769651121.132105,-1.125181242034956,-1.0308113852243947,-1.4930699221078854,0.688793637248927,0.7325488749640946,2.8384424387464215
1769651121.166284,-1.1277957028856755,-1.0391384677156026,-1.4823360439123339,0.6868123192172578,0.7298125092418565,2.8367970356354633
1769651121.2000966,-1.1314347844799284,-1.0487002071523657,-1.4703490333712947,0.6851610044380243,0.7249635065789108,2.834394639444315
1769651121.233175,-1.1351331498286312,-1.0602295545162521,-1.4567431320252988,0.6832209389454492,0.7200380062188663,2.832400435611905
1769651121.2655222,-1.1378843675968087,-1.0694169085969982,-1.4442936128981285,0.6823008673356261,0.7168646237769705,2.830853422373094
1769651121.2989814,-1.141425747767097,-1.0783079339757309,-1.4325245533557442,0.6810657255092825,0.710962252549436,2.8280760908994753
1769651121.3321333,-1.1450968059246516,-1.088599723433942,-1.4174733392256218,0.679565807906831,0.7060939794661326,2.8259555563281182
1769651121.3655899,-1.1471771204602508,-1.0965028656822093,-1.4045007319734726,0.6785121908163898,0.7031043155187395,2.824759048545255
1769651121.3987238,-1.1502148316502063,-1.1043887383660909,-1.3937105344094047,0.6775428042099936,0.6986169471720273,2.8234083098207043
1769651121.430401,-1.1532048273853714,-1.1133264695018223,-1.38036159167619,0.6761391410079933,0.6942424827707796,2.8222449857938328
1769651121.4649115,-1.1551106053632942,-1.1199167667803855,-1.3680571244692912,0.674848187521244,0.6909313423322986,2.8210158476763056
1769651121.4977567,-1.1581023104463843,-1.1280619929734568,-1.3552202717208701,0.673960589637623,0.6868778926194599,2.8196894973926443
1769651121.5312839,-1.1606524544554995,-1.1362063912288018,-1.3415180959985964,0.6728743028738735,0.6838050249166883,2.8185398640225574
1769651121.565243,-1.162393175165879,-1.1424005926081475,-1.3304370759857778,0.6721783088651182,0.6816596168503546,2.8179837114956467
1769651121.597929,-1.1651528530300135,-1.1509763243012814,-1.3187627634150867,0.6721281789995364,0.6779969279443792,2.816894765422665
1769651121.6317236,-1.16758300458781,-1.1620687974886568,-1.3053216554261802,0.6722700056876894,0.6749537726665099,2.8158576124155923
1769651121.665234,-1.1692874470781296,-1.168604175619574,-1.297452972369696,0.6724245354383255,0.6729762086527805,2.815201614117726
1769651121.6984499,-1.171808752384531,-1.177547761189087,-1.2872086204122402,0.673699641735826,0.669097209362926,2.813302839293165
1769651121.7312095,-1.1737388003218179,-1.1886731197509828,-1.2749232731089426,0.6753208478669834,0.6658176811113439,2.811687491998767
1769651121.7658577,-1.1750766919281366,-1.1973262376262233,-1.2671220478146201,0.6767385825503215,0.6635058292341558,2.8107357946352383
1769651121.7982392,-1.1770442612738858,-1.2065373446818217,-1.2568003237059802,0.6790904348182499,0.6594181216714273,2.8089072190951456
1769651121.8318238,-1.1784360984418893,-1.216189045208479,-1.2449523311142607,0.680957535461853,0.6556647379005478,2.8074686724937243
1769651121.86501,-1.1793938566884572,-1.222895483548977,-1.2374282502582161,0.6821794053282518,0.6533599682638203,2.8061884522700424
1769651121.8984213,-1.1802714479861534,-1.2298370887773273,-1.227355653577546,0.6841088992275215,0.6502296208393228,2.8040696757794024
1769651121.9325671,-1.1809628544295991,-1.2384984651283,-1.2159936845804973,0.6864783990304302,0.6472142088153254,2.8019264969496334
1769651121.9662638,-1.1813434440262411,-1.2436747167494413,-1.2090780393034544,0.6880438616638619,0.6454528813431609,2.8005998932265426
1769651121.9983952,-1.1818077488213201,-1.2498903671337893,-1.1992150497148821,0.689934283785235,0.6431060804725777,2.7983830876579834
1769651122.0318124,-1.182572986172593,-1.258932665480684,-1.187539069423094,0.6912401903482195,0.641134814146834,2.7963003777209194
1769651122.0650456,-1.1829525654842923,-1.2639986291955672,-1.1807451168686598,0.6924477626318191,0.6396832394308837,2.794848803004969
1769651122.0975544,-1.1839105366694447,-1.2699842664188996,-1.1707589037134167,0.6938359680241144,0.6376068916048553,2.792128726454773
1769651122.131301,-1.184924431201157,-1.2781954017034394,-1.1599572635914974,0.6948502216288169,0.6362991962381284,2.789711144394914
1769651122.165244,-1.1857238410331368,-1.2849788935922732,-1.1528565104292783,0.6957962657598116,0.6353294725267804,2.7878609731582715
1769651122.1977434,-1.1872029312835481,-1.2924373782896044,-1.1422902967460902,0.6963164167876058,0.6334039074323973,2.785083240227632
1769651122.2308972,-1.1890393876939258,-1.3014398740459443,-1.1317658523679044,0.6963512992720436,0.6319373168015991,2.7827218337555957
1769651122.2649145,-1.1902382929236213,-1.3074658794487852,-1.1254304331595932,0.6964262590828617,0.6308574450452108,2.7808604953678415
1769651122.298008,-1.191792893077232,-1.3136031931055816,-1.1184459607379051,0.6971377672052314,0.6303425309700318,2.779081447016724
1769651122.3314908,-1.19321636926619,-1.3218753101107503,-1.111277823309854,0.6981298893839772,0.62981940195746,2.777452770305637
1769651122.3655498,-1.1936677124360273,-1.32767456020814,-1.1059883223217823,0.6987710828720405,0.62945903138081,2.7764323908758204
1769651122.3980403,-1.1936240618812606,-1.333174769854605,-1.0990960330403705,0.7008409702178097,0.6297404498825779,2.7745662889466143
1769651122.4315455,-1.193533185983368,-1.339247461550316,-1.091309079749339,0.7030383621207444,0.6300176920184317,2.7730878808344723
1769651122.4663713,-1.193480996802522,-1.344032911847122,-1.0860259730563315,0.7050685009882998,0.6304570694634561,2.7720149777026326
1769651122.498515,-1.1936501204695487,-1.3492200301397137,-1.0778296118875674,0.7081333359090628,0.6295654506332575,2.769389231566792
1769651122.5315607,-1.1936240618812606,-1.354581655062461,-1.070315129474627,0.7106970058188339,0.6288853147321691,2.7672075755047425
1769651122.56522,-1.1935536026588727,-1.3583159297737533,-1.0644164127125433,0.7126556421287022,0.6285029851186946,2.765464444553761
1769651122.5984006,-1.193882276280292,-1.3631163211756467,-1.0558375490571086,0.7147838968403858,0.6269403772553015,2.762824478453303
1769651122.6317654,-1.194864967104457,-1.3691896659985223,-1.046252889944578,0.7170991681128198,0.6252807442298741,2.7601872699684322
1769651122.6650982,-1.1958514714343202,-1.3730718143167282,-1.0393610583524258,0.7184698493091087,0.6241637902672065,2.758288938925636
1769651122.6984875,-1.196955478340269,-1.3776326286680474,-1.029187035803168,0.7205897292259568,0.6221402173496677,2.7548784202926697
1769651122.732433,-1.1980868371488875,-1.3831056885449424,-1.0191174577291007,0.7225366082665471,0.6202010887907901,2.7518199930694744
1769651122.7660906,-1.1987116813304872,-1.3862989401545582,-1.013050479386011,0.724332584104876,0.6190382437107801,2.7497315265522535
1769651122.798714,-1.1991965864347318,-1.3902449854534,-1.00450487591741,0.7258218090666108,0.6177596958358054,2.746229475370305
1769651122.8320916,-1.199878958105272,-1.3955459519757183,-0.9935684116206659,0.7273845148672029,0.616911240672385,2.742211256546634
1769651122.8650286,-1.1999187023744398,-1.3989734873805586,-0.9861716759835634,0.7284911613712466,0.6161987811315347,2.7394909960342875
1769651122.8984616,-1.200190676214991,-1.4026686843020082,-0.9770163843884374,0.7304196034505261,0.6144057313599287,2.7349863540575083
1769651122.9328275,-1.200608500935486,-1.4082075552452302,-0.9676203190920154,0.7333940438086939,0.6124838201654493,2.730364378804896
1769651122.965239,-1.2007578971446615,-1.412450842222474,-0.9614242752015468,0.7352147249007288,0.611080308251881,2.7276245105823476
1769651122.9987826,-1.2010024845304594,-1.4171775097473371,-0.953706262856793,0.7385464654234264,0.6102414769343705,2.7242344591650607
1769651123.0315502,-1.2011667519901361,-1.42230801224345,-0.9461980042741018,0.7422916718065589,0.6093859964636932,2.721273814598779
1769651123.0657575,-1.20119391941759,-1.4262307312649072,-0.9411675284091684,0.7449899514080809,0.6090441957846257,2.7191060001171055
1769651123.0989184,-1.2011494123337205,-1.4293955529522222,-0.9367604155859821,0.7491947160129423,0.607615070567315,2.715901226534869
1769651123.1321476,-1.2009641354103746,-1.4322480300069906,-0.9329945060212071,0.754270191362296,0.6064319146420255,2.713098040328543
1769651123.165634,-1.2007729564326013,-1.4333124070327785,-0.9301962619712668,0.7575778070774737,0.6056561532838712,2.7114879497757576
1769651123.1988456,-1.2003953483386356,-1.433822904596811,-0.9269823565989518,0.7632012145228186,0.6039206046716633,2.708422013071024
1769651123.2320628,-1.199768814681901,-1.434221663256077,-0.9238449551822175,0.7678101236801373,0.602954510771421,2.706085239768656
1769651123.2655213,-1.199466284662429,-1.434354061161108,-0.9219002140063498,0.7708262600048003,0.6021069390776693,2.704367166788906
1769651123.298546,-1.1989279130440034,-1.4342289804229176,-0.9195047092111528,0.7754954858395177,0.5995255378194797,2.7012140356015766
1769651123.332133,-1.198246720743029,-1.4343274337091727,-0.9164688678697804,0.7811050593765875,0.5966221583134278,2.6977845226824413
1769651123.3658333,-1.197851614624734,-1.4343019781613655,-0.9143128893859882,0.7854653288756087,0.5948436785274778,2.695643673544186
1769651123.3988812,-1.1972735031688286,-1.4344813320762442,-0.9118576408189988,0.7913878185495374,0.5922818656110377,2.6917282972139245
1769651123.4322572,-1.1967550365036412,-1.4349554253465733,-0.9093280366657877,0.7970474269710267,0.5901188855002237,2.6884288897082578
1769651123.465725,-1.1965000855362686,-1.4355379507888149,-0.9074162402984636,0.8008757683967984,0.5887617994680749,2.68576165065363
1769651123.4995492,-1.1960089504148141,-1.4360943197894744,-0.9060709772256581,0.8067092591273346,0.5873761559053827,2.680331238172502
1769651123.5329022,-1.1957873153368146,-1.4365224874017404,-0.9052697111663827,0.812496182494944,0.5865513210154778,2.675986283118528
1769651123.5659292,-1.1957241755393755,-1.4366562882392517,-0.9047404266181319,0.8164765239250554,0.5857153627376297,2.673099492770295
1769651123.5996077,-1.1954269639114488,-1.4366209845686106,-0.9043916322204474,0.8212024725787207,0.5853069989722978,2.6685393544306573
1769651123.6320074,-1.1952535230876222,-1.4364264831734517,-0.9045353094389919,0.8261992064885816,0.5845532407955186,2.6647145484152848
1769651123.6658542,-1.1950216079884424,-1.4360151980844473,-0.9048164518620753,0.8295251852311635,0.584234284082196,2.661846904163519
1769651123.699153,-1.1940973106721793,-1.4353844648186818,-0.9053291100152685,0.8343743877958782,0.5835838644242675,2.6580119572860306
1769651123.7320478,-1.1932704398646825,-1.4345858123982458,-0.9061000772934265,0.8409037857486567,0.5830442826684875,2.655030217004092
1769651123.7659242,-1.1926464226772264,-1.43392899070271,-0.906820805828629,0.8454467943167634,0.5827785287362605,2.6525032708907896
1769651123.798772,-1.1916943788772376,-1.4332702683329406,-0.9073162976821383,0.8509842326943515,0.5822730223960445,2.649446673627971
1769651123.8323057,-1.1907101633716906,-1.4324095073870053,-0.9076521749922699,0.8569787036238155,0.5815541112559499,2.647051064460384
1769651123.86615,-1.1900003092832392,-1.4319225598527703,-0.9079130477459425,0.8609980742251664,0.5811980822910428,2.645171273759918
1769651123.899375,-1.1895708027064804,-1.4317244378178065,-0.907727606681734,0.8679961458570088,0.5792998280033211,2.6414731096515665
1769651123.932997,-1.189315698577355,-1.4316022334658924,-0.9071881432546387,0.8751794633695366,0.5777062876023715,2.637732354199485
1769651123.9661307,-1.1890742210653742,-1.4316580102767824,-0.9067653295599691,0.8793086106669121,0.5765588523140756,2.635626249430738
1769651123.9992766,-1.1890629466075697,-1.432302746852923,-0.904697368881707,0.8856562203599648,0.5739059611719968,2.6310230365446254
1769651124.0326128,-1.1893528946803054,-1.4333566027602913,-0.9021517629658786,0.8920144930034964,0.571545519257584,2.627412770209797
1769651124.0663195,-1.1896053803111577,-1.4345359141540164,-0.8999702600379496,0.8964435928800119,0.5698957361676977,2.6250641323608077
1769651124.0991786,-1.1907334348244354,-1.4360847039253117,-0.8964216859761656,0.9014840161005686,0.5659603279973261,2.620266624109464
1769651124.1324034,-1.1921827308541741,-1.438294270095368,-0.8921182400925658,0.9057337617399795,0.5629673312441553,2.616187797033114
1769651124.1659343,-1.1930845014806395,-1.4396949358649047,-0.8886569296907209,0.908685712538581,0.5609803770901443,2.613637054301619
1769651124.1994565,-1.1951467133546403,-1.4417884425926515,-0.8842616386595796,0.9130565761878213,0.5558879818612464,2.607989570479197
1769651124.2336915,-1.1973648807066688,-1.4440181296362544,-0.8803206498706199,0.9174820946986362,0.5516226771051177,2.6030791641757793
1769651124.266889,-1.1989564420988463,-1.4455695982611394,-0.8774562528575198,0.9205668851947042,0.5492256049945997,2.600172832652834
1769651124.3004348,-1.201327373121367,-1.4471537013184708,-0.873692787743441,0.9249081710972543,0.5447480779239386,2.5946787358930345
1769651124.333424,-1.203669093304364,-1.449036697752933,-0.8694596596136062,0.9297329763375128,0.5400645650563967,2.5892726409011138
1769651124.3670454,-1.2054645213252237,-1.450562933732039,-0.866162581382502,0.9328461283910477,0.5372084724597364,2.5858088759411353
1769651124.4004524,-1.207616227388379,-1.4525299830588523,-0.8614207184810596,0.9366990819357597,0.5333996824997398,2.5798701503593104
1769651124.4320946,-1.2091835668233182,-1.455237225660816,-0.8569353217460625,0.9398254290644988,0.5299720998251833,2.57477494412966
1769651124.4666219,-1.21012370793213,-1.4573219319654884,-0.8535981202012041,0.9420909329822535,0.5280227218084192,2.5712116646763468
1769651124.499528,-1.2117740004595328,-1.459854059519457,-0.8485283707985275,0.9447127100834517,0.5244113049484375,2.5660803113278745
1769651124.5331867,-1.2132956451241712,-1.463276106973432,-0.8430055220886519,0.9469223136656292,0.5211037108169073,2.561042726260688
1769651124.5658646,-1.2141257811131012,-1.465718663797101,-0.8387772396699276,0.9483926693209671,0.5192491341144867,2.5581540763008985
1769651124.5994377,-1.2160378940909164,-1.469155396799547,-0.8307953811678298,0.9497723718894008,0.5139084939576543,2.55272277633883
1769651124.6328456,-1.2180914801653477,-1.4735402157828306,-0.8240190331033049,0.9505640713243164,0.5097238776309136,2.54862210427646
1769651124.6664312,-1.2194975212043355,-1.4767493593345478,-0.8185627000283004,0.951110908504585,0.5068278659764923,2.545784890135025
1769651124.699841,-1.221898602069893,-1.4804312081781514,-0.8100114655201459,0.9523519513133094,0.5016950565760436,2.5416655460880606
1769651124.7332656,-1.2246141389761682,-1.485286232353148,-0.8009966847821711,0.9534242429397062,0.4959439546703419,2.538046014495638
1769651124.7667305,-1.2263446095480988,-1.4892208493228023,-0.7948459055901999,0.9538034961576347,0.49188740668938646,2.535035720179138
1769651124.7998226,-1.2289069348651944,-1.493041430866059,-0.78623397150021,0.9546736439173067,0.4845981711437278,2.5317130979353952
1769651124.8335953,-1.2310504984400517,-1.4966014894826596,-0.7784786741233147,0.9554423675405761,0.47885213322632836,2.529665054026442
1769651124.8667147,-1.2324869706780068,-1.4990801248179382,-0.7729616428315648,0.9557382371062217,0.475149238826941,2.5280111352230192
1769651124.9001129,-1.2340501847474312,-1.5014410122385,-0.7673027016113579,0.9573507752417844,0.468666096066828,2.5228979486486014
1769651124.9333763,-1.2350812163564135,-1.5035410857589582,-0.7621069849791143,0.958571154664315,0.4641378056977156,2.5190295667734963
1769651124.9667928,-1.2355619674640137,-1.5048381713647876,-0.7583417058998192,0.9595611546516353,0.4608003002023104,2.516159553815027
1769651125.0006518,-1.2358724636669125,-1.5056775275244652,-0.7553860664605748,0.9622923083003985,0.45463255856879164,2.5085278022186293
1769651125.0348866,-1.2358331276070804,-1.5064364995916313,-0.7528249982889477,0.96493510852089,0.4510137220544845,2.5017019959692357
1769651125.066958,-1.2359419195008472,-1.5068789053448632,-0.7513137388196902,0.9664941484198335,0.4483769762588221,2.4972310096866837
1769651125.1011941,-1.235843811199889,-1.5065894700075118,-0.7503704949199983,0.969778186993481,0.44500800161714266,2.485079535622173
1769651125.1343246,-1.2355832455331457,-1.5060647349300857,-0.7497705855482383,0.9726833395099997,0.44240096707185017,2.4762175030976805
1769651125.1674361,-1.2355005955936742,-1.5055489967019289,-0.7495570995264924,0.974884731764499,0.4405687245655948,2.470552295403422
1769651125.2008827,-1.23497161540972,-1.504700454105039,-0.749311165870387,0.976837805677954,0.43864488113503997,2.4629632451870402
1769651125.233345,-1.234554995751756,-1.5037962188115799,-0.7491221098674709,0.9780209343190179,0.4375239613441353,2.455573280447401
1769651125.2669601,-1.2342041435965847,-1.5029494184936025,-0.7490832750413706,0.9792334599950533,0.4367597610027489,2.449489603558021
1769651125.2999477,-1.2335809676500977,-1.5020429160979143,-0.7490290939973356,0.9802907907024737,0.43565410447477876,2.4435209073973745
1769651125.3342066,-1.2330193668812277,-1.5011602154548658,-0.7489269705378464,0.9810384577983134,0.4350782884995334,2.438317716126317
1769651125.3674974,-1.232533736398565,-1.5003092314004305,-0.7487764267010772,0.9815604116459817,0.43438626035893296,2.43513174771594
1769651125.4004228,-1.2319836542192584,-1.499799601049231,-0.7481805486178705,0.9827926689292567,0.43384382417202977,2.430934273270576
1769651125.433248,-1.231698520208644,-1.4995233704025948,-0.7475069039104565,0.9843003300218482,0.43380405208571426,2.427119773480999
1769651125.4670947,-1.2314890005041066,-1.499349275651842,-0.7468748866284207,0.9851694896234849,0.43375043007581493,2.424265388735769
1769651125.5002182,-1.2315467198909662,-1.4998926690146406,-0.7451144805966996,0.9863706062220108,0.43401364838057943,2.421205032224986
1769651125.53342,-1.2315495844360351,-1.5008201007436506,-0.7432470438214588,0.9878415243739724,0.4342304729448099,2.4189970449098537
1769651125.5670512,-1.2315798764019994,-1.501805760354058,-0.7416808060209815,0.988664375261598,0.43440748200762125,2.417394781279726
1769651125.6007273,-1.2318788978119266,-1.5028549039732118,-0.7390189402937936,0.9910545555101992,0.4331621462672834,2.414747948400606
1769651125.6340976,-1.232252871893604,-1.5042123937309246,-0.7359457986586762,0.9938431722006276,0.43208708589399053,2.4122469508461117
1769651125.6668897,-1.2323977594830333,-1.5055013402255357,-0.7332748752411795,0.9957181934136254,0.4312945184675013,2.4104259790708022
1769651125.6999598,-1.2331163125906752,-1.5065197673211088,-0.7304709013989321,1.0005621166440726,0.4282862450076856,2.4070848375310283
1769651125.73379,-1.233953947597257,-1.507332969592041,-0.7280223768801368,1.0066441268637965,0.42493595372771836,2.4036206930861295
1769651125.7665515,-1.234642993516559,-1.5078357306581671,-0.7263568733560253,1.0107353834643948,0.42294095369358653,2.401612196612928
1769651125.8003325,-1.2358848742443127,-1.508009802017504,-0.7240453659457112,1.0178753131073381,0.41900099662233553,2.396855353251783
1769651125.8344753,-1.2369718863561747,-1.5078389062100264,-0.721890804914498,1.0245614325562509,0.416251697442368,2.3931020300874275
1769651125.8676465,-1.2379503663700206,-1.5077817113286565,-0.7205827489050559,1.029528434727132,0.4144111003558664,2.3905350024396115
1769651125.9016616,-1.2392484751950554,-1.5074963785969977,-0.7195199808076818,1.0377444300472882,0.4118183403318344,2.38441610047024
1769651125.9338775,-1.24029656301143,-1.5067968351613719,-0.7188779542103169,1.0448706894540611,0.40986324228413945,2.379755158507422
1769651125.967515,-1.2412205023087997,-1.5059035906064433,-0.7186602335727692,1.0494988056229375,0.4084958721923755,2.376807438693373
1769651126.0004075,-1.2422950649215299,-1.504861176985504,-0.7191275891611704,1.0574281893340642,0.4063828040358218,2.370175855159798
1769651126.0340657,-1.2433493917587932,-1.5031038951164961,-0.7200256575168855,1.0661177064404983,0.40468142649182587,2.364060647640272
1769651126.0679333,-1.2441935999012226,-1.5015316113546875,-0.7208092515494448,1.071576192231961,0.40379686660343683,2.3601644000339204
1769651126.1011264,-1.2449798697757193,-1.4998907749585102,-0.7220938996417536,1.0794283085806857,0.4022531163829204,2.3531025556122533
1769651126.1342301,-1.2454918349960074,-1.4982435357215005,-0.7234588716357427,1.08728034666471,0.40086566692878023,2.3475313721761095
1769651126.1677551,-1.2457221133574126,-1.4970788765029752,-0.7245203716289434,1.0925117497525683,0.39985137102991514,2.343372134629459
1769651126.2007704,-1.2458291165940845,-1.4962640619221024,-0.7253898022026176,1.0980387499402635,0.3980865242726608,2.3377711778093473
1769651126.234283,-1.2456425599395702,-1.4953461785696656,-0.7262653811383323,1.1033510121852723,0.39637162939116327,2.3331510868589262
1769651126.2675729,-1.2453833618420977,-1.4948883579575063,-0.7267390263608112,1.1065353559301951,0.3955808723033799,2.3298155019368703
1769651126.3010392,-1.245270742383414,-1.4946350169326155,-0.7273681054950935,1.11135837132429,0.39452729502604,2.3244864080905567
1769651126.3345995,-1.2453324195335402,-1.494491934991846,-0.7279290734108402,1.1159959700855009,0.39384325721436364,2.3198552243679784
1769651126.367438,-1.2456279302831739,-1.4944399566812643,-0.7283226412360795,1.1191235031104647,0.3935415955114632,2.3169486671781208
1769651126.4012313,-1.2465271200672996,-1.4943696640338713,-0.729042421213009,1.1242444109746077,0.3933221777123371,2.3117271708723335
1769651126.4348073,-1.2474344837897595,-1.494150345477188,-0.7296810332068514,1.1286937702432018,0.3934284592448382,2.307717202284173
1769651126.467822,-1.2481826480561558,-1.494066372751214,-0.7302742861457212,1.1315435226333597,0.3932301248259429,2.3051801766409765
1769651126.501143,-1.2487852150084982,-1.4939685748489713,-0.7306264757194285,1.1357118493507294,0.3937114253889221,2.3001745046589095
1769651126.5347836,-1.2491989202698204,-1.4938485805189667,-0.7307727230987756,1.1409747241748631,0.3940970979467372,2.2956083375503393
1769651126.568101,-1.249395657241513,-1.4937241826263314,-0.7310094452730561,1.1443113352270309,0.3943144362055998,2.292076410982341
1769651126.6018484,-1.2497181728051152,-1.4937868042207545,-0.7310389749206672,1.1494143080649415,0.3955041985440826,2.2859714501221244
1769651126.635665,-1.2499924428543263,-1.493756521671006,-0.7309662395047877,1.1538033947336486,0.3964062335539164,2.2811384073446805
1769651126.6683753,-1.2502039338177826,-1.4937937405383603,-0.7308965929790535,1.1566307933338253,0.39654162945467336,2.278340104849314
1769651126.7014763,-1.2503393528662254,-1.4939773310748525,-0.7308495363058618,1.160932054401536,0.3975407721633386,2.2727722707870073
1769651126.7355187,-1.2504221767927213,-1.4940284331910394,-0.730823631869054,1.1650093565280422,0.3983193715306969,2.267885515796229
1769651126.7683926,-1.2505426376793864,-1.4940594978279425,-0.7307629914398313,1.168118098353406,0.39878952330349987,2.26481688575445
1769651126.8010547,-1.2505642994981874,-1.494150345477188,-0.7309967266372367,1.1739564120822574,0.39847437857020784,2.2586543688953533
1769651126.834428,-1.2506638055432435,-1.4940863904727288,-0.7314161089311373,1.1787310167319074,0.39810671078387266,2.2548692917321724
1769651126.868109,-1.2507221511472422,-1.4939382922992228,-0.7318468269829603,1.1815925924476895,0.3977203646459005,2.252122764263746
1769651126.9016206,-1.2508670337305068,-1.4937956389774045,-0.7325364609691898,1.1863218401587166,0.3972359399518039,2.247509924726085
1769651126.9352846,-1.2510434333897584,-1.4933729845324664,-0.7332367024785494,1.190588021164565,0.3966356959092203,2.2432948745685315
1769651126.9683168,-1.251163223195384,-1.4929091652775233,-0.7338675324134916,1.19400640427227,0.3963406468430258,2.240402992945881
1769651127.0017254,-1.2513908127263846,-1.4922948926273962,-0.7349217587923798,1.199945628029025,0.39507731710044686,2.235514822426516
1769651127.0351286,-1.2516433588468105,-1.49126558505688,-0.7360475350107143,1.2053278998651835,0.3943841106389347,2.2320492259845457
1769651127.0682764,-1.251984250719994,-1.4906025341949498,-0.7369320218934113,1.2084568788226513,0.3939690719606715,2.2295578532259204
1769651127.1021545,-1.2522389907414542,-1.489742859983061,-0.7379574379086654,1.2139652755350996,0.3929017208018026,2.2255941825581607
1769651127.13513,-1.2524269123315321,-1.4886848871265626,-0.7388639355752854,1.2183389504171231,0.3918950548804495,2.2226147398750413
1769651127.1686838,-1.25260400206792,-1.4877359683007099,-0.7398127790714123,1.2218561974695366,0.3911803535838301,2.22083927064876
1769651127.2023509,-1.2525933017522437,-1.487089595977977,-0.7404711186254367,1.2266987942110659,0.38944857079386463,2.2165148367704997
1769651127.2353325,-1.252458214509117,-1.4862310502186407,-0.7408546145176881,1.2313421733183396,0.3881285770774845,2.2129457596754847
1769651127.2690668,-1.252353457297623,-1.4853927717444528,-0.7412035269134194,1.2342113932292775,0.38722214310286385,2.210468992863182
1769651127.3027542,-1.2521773506496232,-1.484818277220808,-0.7415166864382086,1.2385503529436759,0.3860128113002694,2.2051579682043787
1769651127.3357089,-1.252034843006234,-1.4840578228805545,-0.7416299200979934,1.2422887314113407,0.38483878121327275,2.2008753500324643
1769651127.3689969,-1.2519057761477765,-1.4833344976929752,-0.7417749572839659,1.2449194309314462,0.38384921762091484,2.1982192911652745
1769651127.4023335,-1.2519583851838818,-1.4824018386976816,-0.742017302727312,1.2504470888578476,0.38191927377013046,2.192061028945915
1769651127.436204,-1.2521497948450369,-1.4811449158262644,-0.7423665151542815,1.255714305697793,0.3804575599774962,2.187417021490087
1769651127.4692106,-1.2522143381451907,-1.4800245772433924,-0.7425106636574126,1.2591536932835212,0.37952194812622336,2.184588079624026
1769651127.5018785,-1.2526330101803882,-1.478686018152682,-0.7427587232195109,1.264554123287891,0.37709625437799343,2.1787085643793054
1769651127.5348563,-1.253233934595544,-1.477231155043359,-0.7431652099970459,1.2692220550935371,0.37533620689898667,2.173880644824129
1769651127.5684106,-1.2537480257725866,-1.475909270314656,-0.7433919525453981,1.2721181493028675,0.3741553169618759,2.1709399304873305
1769651127.6018252,-1.254507561947945,-1.4746591182919002,-0.7434553722599189,1.2765973828821269,0.3730553640200595,2.16501348821571
1769651127.6351914,-1.2550263967134316,-1.4734601384393433,-0.7435612242087954,1.2811863163745971,0.3720903584538551,2.1602203576613346
1769651127.6682897,-1.255292952523164,-1.4726100477134327,-0.7435544742491854,1.2840399260998203,0.37121132205986085,2.157032783739639
1769651127.701902,-1.255633073875348,-1.4720040994483188,-0.7431785927929928,1.2885688741317454,0.3697895389577898,2.150960812813566
1769651127.7358859,-1.2557783728708833,-1.47152935770576,-0.7426772586184515,1.2924723725663778,0.36820931703387744,2.1464648078587554
1769651127.769217,-1.2557528558252327,-1.4712677549765307,-0.7420981191999964,1.295078391715493,0.3674109165383377,2.143196563864565
1769651127.8021226,-1.2556506266101237,-1.4710867495639044,-0.7406572733776547,1.3000846056218531,0.36567700415805315,2.1366538961266346
1769651127.8352706,-1.2555036583692585,-1.4709129683687632,-0.7393013583804412,1.3048578595231553,0.3644355663472916,2.1316035185306563
1769651127.8689792,-1.2552477643607756,-1.4708321353692306,-0.7380594108696074,1.3084251812572891,0.36371674780484725,2.128418464206251
1769651127.9019182,-1.2550864325740199,-1.4704776796203984,-0.7369133190291794,1.3150998696388883,0.3622233690919504,2.1230013105283234
1769651127.9352686,-1.2550629111455411,-1.4699420666299945,-0.7360238350989085,1.3198534424887614,0.36126192508433264,2.1188678103910865
1769651127.969363,-1.254987294745554,-1.4694679088068079,-0.7352435125597179,1.3230724234587232,0.3601643767281311,2.1163383100603133
1769651128.0062544,-1.254934963327983,-1.4687155231053561,-0.734255125301062,1.328582020932303,0.3584148599307898,2.11183727523367
1769651128.0397365,-1.254965264710163,-1.467892650640298,-0.7335223131263757,1.333654947634135,0.3576551875915099,2.1088397115693622
