timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533525.9143105,-0.31038791725902415,-0.7670704370571659,-1.8446348243215651,1.2094512197033926,1.2203025817603719,2.526400251454756
1769533525.9480076,-0.31187456467159225,-0.7679842603109585,-1.8418140261466838,1.2076036739158658,1.2177222311376714,2.5257600872975776
1769533525.981707,-0.3135712884757736,-0.7690320227672027,-1.838980227685613,1.2057674848894686,1.2152819475444347,2.5248658217297644
1769533526.014528,-0.3151742081003099,-0.7700381142798413,-1.835702545639624,1.2039754925239436,1.2129630603573813,2.5240230956718763
1769533526.047959,-0.31706507764487896,-0.7711302320504342,-1.8323031905350882,1.201750117101601,1.2107644008671095,2.5235544582900964
1769533526.0805764,-0.31881811020565776,-0.7722397254558339,-1.8289767531350845,1.1996864765751223,1.2084589193683775,2.5229459883360232
1769533526.1145995,-0.32070204506236505,-0.7732679360035478,-1.8253885590656622,1.197581733565164,1.205675370229486,2.522451802913218
1769533526.1492746,-0.3225690733026461,-0.7741173720949271,-1.8222017629254748,1.195225558325852,1.203105153716051,2.5217706000752527
1769533526.1798208,-0.3242428038317366,-0.7748190283946137,-1.8196462138005758,1.1931113232137722,1.2007849030204094,2.5212600552851487
1769533526.2139323,-0.32631973481747956,-0.7756782851023512,-1.8168435023992613,1.1904942154555238,1.1981247534881958,2.520483428555545
1769533526.2464209,-0.32820940622454137,-0.7764545478313767,-1.814025974462757,1.1882870307465023,1.1956375710390876,2.520161829436347
1769533526.2834396,-0.3303199018076314,-0.7774542900980977,-1.8105952204382931,1.185362498470148,1.1926993952177194,2.519632012249766
1769533526.316233,-0.3320423847878376,-0.7782938999946607,-1.8074374117895706,1.182853308935768,1.1902483311790264,2.5191205205799965
1769533526.3496296,-0.33408152602363145,-0.7789564834347388,-1.8042774414046876,1.180614172535232,1.1880205856524226,2.5188178265258743
1769533526.3802686,-0.3359027781572399,-0.7793959199300197,-1.801301110058323,1.1785114042277418,1.1857671767644422,2.5184425201855998
1769533526.413069,-0.3380829698900692,-0.7797356365729241,-1.7982293680961043,1.1765590162351356,1.1833164488098458,2.517872354398629
1769533526.4470952,-0.34008203954251875,-0.7799507652186497,-1.7954051128363762,1.1740611490694168,1.1811581506890414,2.517413734782851
1769533526.479296,-0.34217474671850345,-0.7801388959615132,-1.7929797058431947,1.171748486772784,1.1791324721398209,2.5166808902873727
1769533526.5186586,-0.34471138794173456,-0.7803482935002766,-1.7899978797743925,1.169098603521901,1.17639504035777,2.5159846120746927
1769533526.5465372,-0.3464545310628082,-0.7805910313199343,-1.7878411820993803,1.1669773490155892,1.174605301388104,2.5155287729729223
1769533526.5813246,-0.3487056695854897,-0.7809405521797188,-1.7849900872498594,1.1642030932094722,1.1722872829492306,2.515349274589647
1769533526.6145551,-0.35071101149606876,-0.7812270730799181,-1.7817691780231941,1.1614375226211726,1.1700186439350375,2.5148156263655648
1769533526.6482902,-0.3530435129634887,-0.7814717801288018,-1.7785136077739137,1.1584350531523333,1.167719592865737,2.5145363906691403
1769533526.6817307,-0.3553020341382555,-0.7815454442113349,-1.7755770145382357,1.1554791383004164,1.1656588491240136,2.5142442880816045
1769533526.714611,-0.35762235921134355,-0.7815323452282987,-1.7725844131531978,1.1529788748063365,1.163511203129374,2.5139317378567787
1769533526.7478178,-0.3598896018450986,-0.7815020626785503,-1.7695589511768346,1.1503608736917206,1.1612130693998446,2.513671127759587
1769533526.7831109,-0.3623647632922442,-0.7814717801288018,-1.7666606789584465,1.1476749279759315,1.1587230205577719,2.513420675067765
1769533526.8153036,-0.36474990116666367,-0.7814717801288018,-1.7642775030428677,1.1450859795691022,1.156608542214563,2.512998567775422
1769533526.8500593,-0.36690018779620914,-0.7815020626785503,-1.7616641949312315,1.1424066059031563,1.1543404368838441,2.5127416836548733
1769533526.8805413,-0.36904186610429646,-0.7815415436642779,-1.7593192421143065,1.1400885821129296,1.1521422588253298,2.512294406190276
1769533526.9168127,-0.37126378213230854,-0.7815073882470066,-1.7565550637069571,1.1369740766637844,1.1498162576222009,2.511949447696187
1769533526.949251,-0.37356806719125774,-0.7815216065827005,-1.7536587788190723,1.1342206109388615,1.1480117503666443,2.5116241533168617
1769533526.981843,-0.3756164549644095,-0.7814717801288018,-1.7508292408732125,1.1313028268033523,1.1461125637933882,2.510971014133559
1769533527.014403,-0.3777972170737452,-0.7814015909022386,-1.7480780069431294,1.128384508204046,1.1440593178563303,2.5105892635313665
1769533527.0496178,-0.38011912715757784,-0.7813032565129577,-1.7451592703729406,1.1256028811449632,1.14208651934543,2.5102260019789773
1769533527.0803747,-0.3823020489873336,-0.7812293690713623,-1.742556075892118,1.1232997441324315,1.1401557469275796,2.510109906593228
1769533527.1137674,-0.38484144858372793,-0.7812244727698997,-1.7400021853459302,1.120869805877621,1.1379656307670785,2.509909274604725
1769533527.1470554,-0.387140554644455,-0.7811190058015398,-1.7376473314856793,1.118298077867668,1.135750588409141,2.509486115906116
1769533527.1811507,-0.3897174676578196,-0.7810481566513022,-1.7351878186804932,1.1155655392363144,1.1336719413645655,2.509271732522087
1769533527.2141323,-0.3920954506805048,-0.7809519761709037,-1.7327031488976465,1.113076351719725,1.131652104530325,2.5089228107095307
1769533527.2479792,-0.39433362443773073,-0.7808061932697822,-1.7299812031192325,1.1102684105595995,1.1292915964345929,2.508674740337529
1769533527.2803712,-0.39671132401170456,-0.7806635029037532,-1.7270753500886722,1.1072221191411051,1.1270447128428205,2.508491499877087
1769533527.3140986,-0.39889223556598624,-0.7805180657464533,-1.7239715309819135,1.1040780930701157,1.1247386254870888,2.5082119048918536
1769533527.3466408,-0.40118825122166174,-0.7803375397244563,-1.7211950161247058,1.1010663025151253,1.1228470003784152,2.5080017944228947
1769533527.3821661,-0.40341139728272807,-0.7800783308620161,-1.7180972658417815,1.097972639570074,1.120558623148716,2.5078727613947196
1769533527.4162807,-0.40562580813414084,-0.7798929307885045,-1.715079887606045,1.095308902936538,1.1185579813692137,2.5075330815195023
1769533527.4481218,-0.40783560125437296,-0.7797032065527515,-1.7127336712751358,1.0928552307637756,1.1167270784921688,2.5073780983277008
1769533527.4822285,-0.4103880451139555,-0.7793951748306162,-1.7102292085614048,1.0901518984437435,1.114873818185137,2.5068075545956274
1769533527.514174,-0.41291319635948315,-0.7791691000822395,-1.707947019907408,1.0876286498627512,1.1129977708486158,2.5063545222137598
1769533527.5468793,-0.4152314434147647,-0.7789575752024185,-1.7056471725672109,1.0852444540345372,1.1108062441841977,2.5057679872952643
1769533527.5807683,-0.4178061194389214,-0.778746982007705,-1.703027281852699,1.082391414697423,1.1087127985604301,2.5052678665251595
1769533527.6150682,-0.4204518189850627,-0.7786040980035767,-1.700318067230988,1.0792826029062978,1.1063888151858858,2.5051336582996853
1769533527.648794,-0.42262941512714125,-0.7784373545718017,-1.6974738718039073,1.0763221478744116,1.1040648357151872,2.5044518185020967
1769533527.680808,-0.42477195350588165,-0.7782075610351721,-1.694777841738621,1.0735046406612563,1.1019231118974282,2.504184847828817
1769533527.7151334,-0.4268851055238991,-0.7780223844854484,-1.6918325204587508,1.0705898924097614,1.0999958021715013,2.5039547264648525
1769533527.746914,-0.42902066389061355,-0.7778119189145674,-1.6891309207167726,1.0680984222301457,1.097823794623721,2.5038107339744444
1769533527.7814662,-0.4311958357805196,-0.7775315920271472,-1.686241794918067,1.0656169986468589,1.0957804741806056,2.5036267364064204
1769533527.8140557,-0.43334006274581166,-0.777238948552657,-1.6836209729862999,1.0629312749127515,1.0936394042701938,2.503629001011091
1769533527.8475118,-0.43586042456573487,-0.7769561898124473,-1.681215668053562,1.060216555400559,1.0918221206724008,2.5034513457190215
1769533527.8822289,-0.4385456089659962,-0.7767159132237718,-1.6785422978856037,1.0573835175212836,1.0896255500293892,2.5032806678276684
1769533527.9141765,-0.44103702937445677,-0.7764955258388766,-1.6761857576799408,1.0546142634562106,1.0877068131395202,2.5029392067124663
1769533527.951029,-0.44400868572931057,-0.7761706766688472,-1.6733726933240827,1.0510851284237577,1.0854261245299912,2.502722400775458
1769533527.9815805,-0.4462312623390077,-0.7759460156357204,-1.6705237581011219,1.0482273181886401,1.0835221771570842,2.5022193805380213
1769533528.015913,-0.4486924719613778,-0.7756887936861868,-1.667338093622641,1.0450533171950829,1.081593558015331,2.5016559870028967
1769533528.0490088,-0.4507048796424157,-0.7753935316396587,-1.6646267503293821,1.0424498458474731,1.0795246290096263,2.5011588950419665
1769533528.0814643,-0.45271920055931314,-0.7750018174398603,-1.6617185996957105,1.0400117836112486,1.0775022299995265,2.500646896818255
1769533528.1164396,-0.4550566977426033,-0.7745561309935076,-1.6587814837569106,1.0372778941330272,1.0754066713644133,2.5005365594613576
1769533528.1476011,-0.45708509692619786,-0.774194566552244,-1.6564283940760174,1.0348678651409287,1.0732992012499327,2.500267723760615
1769533528.1874504,-0.4597564986877501,-0.773780414646722,-1.6536495342150972,1.0317832629654384,1.0707925854688218,2.499941802196011
1769533528.2195764,-0.4619942664132871,-0.7734140606850244,-1.6511300929441604,1.0291741194733235,1.0689137993681634,2.499778550207005
1769533528.2541711,-0.46478040229766887,-0.773096263096367,-1.6487500224505038,1.0261755032364634,1.0666897583933372,2.4994489437460854
1769533528.2875803,-0.46755824309201227,-0.7729225495950435,-1.6463723627444695,1.0233744692713707,1.0646105698255255,2.4993407605373106
1769533528.319404,-0.4698724782647816,-0.7726934290082292,-1.6438455204435771,1.0204800827866436,1.0624307027128046,2.499085224948889
1769533528.3550918,-0.4725609349432303,-0.7724524401170794,-1.64090914148479,1.0171675622181822,1.0601872753103843,2.498871546997368
1769533528.3859878,-0.4747038986447789,-0.7722541898148341,-1.6382455280106814,1.0147248031967435,1.0583635030214706,2.498580995888165
1769533528.4217424,-0.47685968451588784,-0.7719808624370325,-1.6349115055491792,1.0119195742278468,1.0558505385341943,2.498140491977862
1769533528.4525723,-0.4788832952121903,-0.7716751365105433,-1.6321637590312212,1.0092445888490476,1.0540755968701818,2.4978370991627723
1769533528.4869525,-0.4809248568426269,-0.7712627893822619,-1.6293707556162378,1.0063938463911286,1.0520147725708504,2.4975628664401746
1769533528.5200992,-0.4832475907502294,-0.7708816648481157,-1.6269805752404303,1.0036286732119717,1.0502471022346773,2.497120231641745
1769533528.5503094,-0.48520850593697445,-0.7705521270505952,-1.624803639128874,1.0010173335342882,1.0485210085350345,2.496700090882665
1769533528.5830145,-0.48758923229289935,-0.7702934485966613,-1.622336633320669,0.9980967550926552,1.0464699683862397,2.496314726727786
1769533528.6202655,-0.49042133873596916,-0.7700012025316123,-1.619397808366384,0.9948232284499422,1.0445019801753805,2.4961317692435094
1769533528.6505568,-0.4928583403965088,-0.7698939701616743,-1.6170063825420682,0.9921198901155044,1.042376326650641,2.495990762311018
1769533528.6821616,-0.4955258904621366,-0.76972997014238,-1.614263347092361,0.9892683899330704,1.0406280967705899,2.495760837703617
1769533528.716606,-0.4980136623201792,-0.769547229696424,-1.6113223786915325,0.9866993047834525,1.0384267573912371,2.495563017582205
1769533528.749969,-0.5004414319258355,-0.7693323512123905,-1.6085486630538766,0.9842465671942922,1.0365097079572,2.4953083391925173
1769533528.78152,-0.5027427633413073,-0.7690520175861764,-1.6060314397229252,0.9817507167071734,1.034500977085996,2.4951259976280222
1769533528.8156679,-0.5047583966478266,-0.7687041828859547,-1.6033493266678986,0.9790411147021866,1.032134542363199,2.4946939246480677
1769533528.8490603,-0.5069387703132654,-0.7683572396123174,-1.6009464757027656,0.9764456600437342,1.0297524655806207,2.4945513221852837
1769533528.881658,-0.5089366551758265,-0.7680826746753213,-1.598750655624758,0.9738131127054183,1.0277753081600471,2.4941724421987947
1769533528.915416,-0.5113318660653339,-0.7678421841662303,-1.5962947820700522,0.9708335831909792,1.0256843624480856,2.493983671594294
1769533528.9486773,-0.513494404281008,-0.7675462505430469,-1.593966512521231,0.9678514060134331,1.0235856120758722,2.4937025480901323
1769533528.9821157,-0.5158791156973436,-0.7673244308212746,-1.591257214901874,0.9647120516504967,1.0214295188721103,2.493291126140339
1769533529.0158215,-0.5185368874744818,-0.7670527666649691,-1.5880848467656568,0.9614745125030201,1.0195598280713547,2.493090267969743
1769533529.0496259,-0.5210953738074903,-0.7667906548732587,-1.5850836051333028,0.9587065400818663,1.0177046286528686,2.4925371847847844
1769533529.084761,-0.5237952783076684,-0.7664118244824589,-1.5821374537815431,0.9560222317009068,1.0156313483192234,2.492245233299022
1769533529.116991,-0.5263189641124982,-0.7660739412882545,-1.5793421049231395,0.9533147144055438,1.0138102834610596,2.491858026252271
1769533529.1515107,-0.5286271691867822,-0.765717552199556,-1.5763674680279423,0.9505450612527803,1.0116532947399006,2.4916321985077654
1769533529.1831014,-0.5308869811505158,-0.7653564919006985,-1.573836099435546,0.948155834347228,1.0095987235728665,2.4914633682939953
1769533529.215645,-0.5328636669003007,-0.7650837982935106,-1.5715568422031716,0.9453783161952175,1.0075034622766157,2.4910337842446206
1769533529.247803,-0.5350195429934216,-0.7648735995702257,-1.5692751588056368,0.9425846808863798,1.0056210201584785,2.4908566392201497
1769533529.281838,-0.5373062942966974,-0.7646095391487592,-1.56675317007065,0.9396800341376825,1.0035799325151191,2.4905726959055867
1769533529.3153756,-0.5395727353774482,-0.7645064911577889,-1.5642611663834163,0.9366707099920883,1.001453586870975,2.490509029711214
1769533529.3494523,-0.5420036248344683,-0.7642972891152778,-1.5614100100855908,0.9335183684002999,0.9992640256217272,2.4901499219823577
1769533529.3822324,-0.5441909384513416,-0.7640927300659256,-1.5585842838068704,0.9310961730415279,0.9969635081913368,2.48994190620054
1769533529.4158332,-0.5468285460784499,-0.7637834482508354,-1.5558894689868412,0.9287086399201853,0.9951284796764113,2.489764577582926
1769533529.4502003,-0.5495060607098776,-0.7633648117799332,-1.5531075149880131,0.9258823878841668,0.9928671099580311,2.489499908418653
1769533529.4825876,-0.5518136844468987,-0.763032993458185,-1.5504384215504663,0.9234192648379403,0.9908538414367201,2.489159991994664
1769533529.5180457,-0.5544887080013207,-0.7626652045635242,-1.547775094737964,0.9207316629326088,0.988598382075091,2.488853688736114
1769533529.5490525,-0.5567131298282361,-0.762316662601851,-1.5453467077121568,0.9179280366913666,0.9867044969957355,2.4882341647060175
1769533529.5848708,-0.5591263565106759,-0.7620397037539977,-1.5426366916489809,0.9144579056034086,0.9845902452567373,2.487628216678119
1769533529.6188102,-0.5614037991769926,-0.7618013590794926,-1.540069943270958,0.9113861515502115,0.9824301204429886,2.48717388636056
1769533529.6512787,-0.5635445984457766,-0.7616029022328493,-1.5375710330155612,0.9083321456336902,0.9804704059008746,2.4867478547193724
1769533529.6837723,-0.5658537315472144,-0.76141233551405,-1.534705186392555,0.905389931671331,0.9784147516556126,2.486738228450652
1769533529.7164366,-0.5679278733668548,-0.7612226787506938,-1.5318750200366973,0.9027625353346067,0.9764945135334288,2.486329901075179
1769533529.7493427,-0.5702284135708087,-0.7609976380897211,-1.5290165302850978,0.9004824229879701,0.9744099517993302,2.486244639500361
1769533529.784501,-0.5725849415526916,-0.760602184113789,-1.5258245146645801,0.89768265061443,0.9724026501560318,2.4860054530743003
1769533529.8151038,-0.5749275863720545,-0.7603598282488129,-1.5230961126501055,0.8951798889917995,0.9704963633901691,2.485882337306107
1769533529.8517265,-0.577808967636483,-0.7599352163277779,-1.5200600425899289,0.8925645174576529,0.9682063556840964,2.485689436914375
1769533529.8852308,-0.5800359066816206,-0.7594818296347561,-1.51758870866469,0.8896548067600561,0.9659536188026377,2.4855179268134378
1769533529.9176006,-0.5824587216183168,-0.7590345969845232,-1.5155756020261593,0.8866516502623407,0.9640734849180034,2.4853593689485263
1769533529.9500616,-0.5849479300031722,-0.7586450719129825,-1.5133778116734662,0.8838458491372083,0.961897153147801,2.4850448751839327
1769533529.984288,-0.5872598604605876,-0.7583164299900236,-1.5109539173082318,0.8807537274903227,0.9596105202295302,2.4847293874271354
1769533530.0168567,-0.5895392133282658,-0.758112453969662,-1.5086524109658297,0.8778268439325685,0.9575432885745608,2.4843319497489618
1769533530.0512173,-0.5916923995189599,-0.7578178000852783,-1.5056739061652256,0.8751710986376088,0.955448719005276,2.4838878236870072
1769533530.0855947,-0.5940835320081808,-0.7576320311636062,-1.5026658551794168,0.8726145801954102,0.9537526432041141,2.483470281238253
1769533530.1184306,-0.5962344771630602,-0.7573558006094468,-1.5000220229829275,0.8698924040934871,0.9516912969887472,2.4829984153317795
1769533530.152005,-0.5985377492723928,-0.7570565416985616,-1.4970194458175587,0.8670275382680672,0.949714132050711,2.482561145810834
1769533530.18399,-0.6007340331515093,-0.7566779871884127,-1.4940755217650066,0.864544342849101,0.9478073766175273,2.4824908258730125
1769533530.2161818,-0.603184296324523,-0.7562627201036437,-1.491453998445218,0.8614995334233431,0.9457030779320184,2.482275387592339
1769533530.250995,-0.6059231356190403,-0.7558122382971408,-1.4889155879824811,0.8583572071682646,0.9436615734861842,2.481954032531002
1769533530.283785,-0.6082625285836938,-0.7553743082402428,-1.4865880397686115,0.8553928273973483,0.9415512154579231,2.4816619936286717
1769533530.3167386,-0.6107527979862974,-0.7550317901152134,-1.4843800364374289,0.8524084820598,0.939682875385438,2.4813465383605737
1769533530.3505423,-0.613297638931515,-0.7546958325714033,-1.481773724401601,0.8497321652932277,0.9373798165214675,2.481132915794039
1769533530.3842664,-0.6154628213338227,-0.7545421564730983,-1.4787394410095336,0.8471241470249541,0.9352050275334416,2.4807501051052605
1769533530.416944,-0.6178037937724165,-0.7544513088238529,-1.4759286034453862,0.8447239394783181,0.9330190623983683,2.480747248972202
1769533530.4493306,-0.6201585581281086,-0.7543907437243558,-1.4733431657524947,0.8422051535330367,0.9312248059609032,2.4803779049539703
1769533530.482814,-0.622554967545086,-0.7543845538307442,-1.4703881992582573,0.8395644932843193,0.9293106147879286,2.4804436289690397
1769533530.5159328,-0.6250506503712723,-0.7544116583443128,-1.4677689639878384,0.8371010289064806,0.9274495339016943,2.4802128065309548
1769533530.550324,-0.6275188178919171,-0.7544128142254457,-1.4651426163057941,0.83425774181054,0.9256413975089495,2.480034392143064
1769533530.583015,-0.630311962466069,-0.7544513088238529,-1.4627610349468123,0.8313941469391295,0.9238765199493143,2.479790030114794
1769533530.6175022,-0.6334328193494462,-0.7544764251436075,-1.4605182328172155,0.8283865408898115,0.9224718539358824,2.47953692244087
1769533530.6511745,-0.6364080198711244,-0.7545118739233498,-1.4581328972912546,0.8254720373133615,0.920706482247398,2.4793594429719095
1769533530.6844182,-0.6394644877190153,-0.7546937198812924,-1.455720503256787,0.8226502717606549,0.9191861477966183,2.479259793409573
1769533530.7166772,-0.6421405009367048,-0.7548767197747075,-1.4533354263021765,0.8201750684265917,0.9176407123059979,2.479091893947472
1769533530.7497056,-0.6450725684780652,-0.75522071380761,-1.4503246104245648,0.8178649040052004,0.9158531659638514,2.479162201844687
1769533530.783902,-0.6480630408883237,-0.7556831106040115,-1.4471603400087334,0.8152394894354494,0.9144045531198756,2.479047308317174
1769533530.8171659,-0.6508330047284903,-0.7563391042140271,-1.4443888939039349,0.8127459959357243,0.9127821471963717,2.4788980675693155
1769533530.85156,-0.6536521115283155,-0.7573321953796883,-1.4413604005415093,0.810506282769634,0.9112922953271918,2.478936534121054
1769533530.8834517,-0.6565181025436643,-0.7585228762963234,-1.4387981286949207,0.808028888654339,0.9098518077226945,2.478703541564016
1769533530.9179707,-0.6598030529106896,-0.7600963182898747,-1.4363259008820297,0.8053058301686938,0.9082516545957138,2.4788089874360195
1769533530.9525125,-0.6627840326886112,-0.7619786493263013,-1.4339396875821324,0.8028150779720586,0.9068479733958097,2.4788501728523573
1769533530.9907265,-0.6664442054210458,-0.764070046695847,-1.4313693862460832,0.7998566292088519,0.9052531892717216,2.478812973083259
1769533531.0212288,-0.6693769721370277,-0.7657475793943583,-1.4294927161308755,0.7974933153753525,0.9040058373124308,2.4791035304825044
1769533531.056266,-0.6727971497883694,-0.7675551700938377,-1.4271044361664968,0.7951293528154343,0.9028412650907575,2.4791531113444307
1769533531.0904427,-0.6762852407696588,-0.7692582278561293,-1.4243997720153716,0.7929011134609076,0.9015924511073705,2.4791149284922556
1769533531.1218934,-0.6793418548520499,-0.7705215989021803,-1.4219924080589523,0.79107344406018,0.9003975138268636,2.479333042522644
1769533531.1555908,-0.6825078811055305,-0.7717980330223367,-1.4192596355006222,0.788807697656358,0.8993021615241173,2.4793882087227286
1769533531.1896827,-0.6858045214902297,-0.7731720994032701,-1.4167417253550119,0.7867723295421432,0.8982438923927397,2.479401485622029
1769533531.2220564,-0.6888487970660654,-0.7745549159217514,-1.414422194958724,0.7846384227419778,0.8970810553971639,2.479528708620737
1769533531.2556055,-0.692039285345545,-0.7761640959575523,-1.412007795227506,0.782600709874145,0.8961596274303777,2.4796226415249842
1769533531.2911751,-0.6955446698546636,-0.7782432776110718,-1.4095820623869684,0.7801385315764809,0.8953309854606903,2.479632397134937
1769533531.323046,-0.6984087674852586,-0.7800151360173571,-1.4075373695901525,0.7778832745270803,0.8944771520639264,2.4796529480590896
1769533531.3562033,-0.7015797194953299,-0.782058665654196,-1.4056073106884912,0.7755604038004743,0.8935101756870594,2.479704175902669
1769533531.3888593,-0.7047938107812112,-0.7839198403837627,-1.403553729490384,0.7730881730145842,0.8924644629785565,2.479773662904941
1769533531.423149,-0.7081099620165205,-0.7857574931126959,-1.4012673958226787,0.7706205991879319,0.8916205078997377,2.479863005809095
1769533531.4558861,-0.7114239141934217,-0.7872707475544246,-1.3989206191520531,0.7682315456252247,0.8907388203706256,2.4799550237889414
1769533531.4841695,-0.7143936956210906,-0.7886454896070889,-1.3965997876151508,0.7664571468493815,0.8897338796955705,2.480221720594263
1769533531.5175776,-0.7176018131449012,-0.7903325092401863,-1.3937169729232823,0.7645079361791604,0.8886747346044624,2.480334507433251
1769533531.551198,-0.7208584897726356,-0.7923154594287464,-1.3910400521720725,0.762603321759383,0.8877852299906779,2.480424101499945
1769533531.585258,-0.7241124072773801,-0.7942568626826206,-1.3883574010647375,0.7604286390321232,0.8868735881594366,2.480741964856517
1769533531.617419,-0.7272317764964024,-0.7966229006468082,-1.3858967089006582,0.7584292090214529,0.8859532874319992,2.4809816751065195
1769533531.6510253,-0.730466231578709,-0.7993819728027298,-1.383664850619558,0.7565010709969,0.8850119826802011,2.4810463549956427
1769533531.6866252,-0.7338242088208424,-0.8023815086979795,-1.381606514905591,0.754454263862459,0.8840872123140732,2.4811642160384237
1769533531.7196093,-0.7368899688755215,-0.8049738798677646,-1.379753639971421,0.7523268628751987,0.8830841016163433,2.4814562734359904
1769533531.7531278,-0.7404009698105629,-0.8074717761530927,-1.377838294070703,0.7500834487248041,0.8821685048050121,2.4817220099992174
1769533531.7864845,-0.7438546393673359,-0.8097276945498639,-1.375782016571486,0.7478905227137211,0.8812869502174856,2.481933850062788
1769533531.819168,-0.7473019058569345,-0.8114849762611571,-1.3737735679376215,0.7456555013420848,0.8803239349574588,2.482229842599258
1769533531.8530283,-0.75077070468649,-0.8130460170663941,-1.3714000552010235,0.743344388574496,0.8792024895197149,2.4824586989842943
1769533531.8863707,-0.7540147289800297,-0.8145007527642666,-1.3689473093741398,0.7410706038206945,0.878415748820368,2.4825022197331243
1769533531.9187005,-0.7570416904674188,-0.8161222705902995,-1.3666416472974579,0.7392639205951655,0.8776167627932657,2.4826321565146494
1769533531.951592,-0.7601189081167705,-0.8177754055247495,-1.364247367596472,0.7373224884670422,0.8765993846338598,2.4829355053999627
1769533531.9850996,-0.7632603831201132,-0.8198396876425512,-1.3619089553415447,0.7355454164336998,0.8756663347795364,2.483136509576834
1769533532.017723,-0.7664315183447955,-0.8221246960798615,-1.3595253358914552,0.7335255798018971,0.874805917857043,2.4832089129823447
1769533532.0507822,-0.7698132065964781,-0.8250466407487527,-1.357043672861697,0.7315339263477217,0.873939972327856,2.483292330494002
1769533532.0848334,-0.7727347506314511,-0.8276343651787867,-1.3549327105600597,0.729563497075117,0.8730663804855602,2.4835016211335716
1769533532.1178029,-0.7762106288797682,-0.8299373142299825,-1.3527795306718373,0.7278200355412933,0.8723237360856488,2.4836394032549567
1769533532.1526873,-0.7795807534859827,-0.832156363507879,-1.3507795475480007,0.7254163299563912,0.8715044105274229,2.4837120575737144
1769533532.1839945,-0.7827893757233321,-0.8336647298674706,-1.34880213681338,0.7233264469648545,0.8707951661161252,2.4837044545701623
1769533532.2174044,-0.7863554226659863,-0.8351520606850437,-1.346745339876871,0.7209436417540005,0.8698618531322185,2.48380264882492
1769533532.2516174,-0.789828436420972,-0.8364542866678583,-1.3444463149232535,0.7186185839893706,0.8690312883736881,2.483920167712074
1769533532.2841523,-0.7931102279500167,-0.8377545350672303,-1.3419823532221582,0.7163380932462341,0.8683199966109988,2.484008101563359
1769533532.3173122,-0.7964600099736766,-0.8393200128035921,-1.3393847547587596,0.7139540601302256,0.8675175779811158,2.484161204571297
1769533532.3541253,-0.799919875438391,-0.8413793986182067,-1.3365974254997928,0.7118245285301619,0.8663843144748031,2.4844837925077985
1769533532.384238,-0.8028264465817379,-0.8434315143679764,-1.334499158203354,0.7100122550117706,0.8655526071492248,2.484653393770486
1769533532.4187293,-0.8060290057675233,-0.8461960868369433,-1.332089968795435,0.7082951192022426,0.8646008899309178,2.4847420024909974
1769533532.450114,-0.8089323771724588,-0.8489689197682826,-1.3297790731940307,0.7064109522584165,0.8638870182653583,2.4849234793219046
1769533532.4871037,-0.8124602474461962,-0.8518624995303131,-1.3276319625078028,0.7043939592721691,0.8628435667409126,2.4853048814463077
1769533532.5175512,-0.8154979071462232,-0.8540826054302388,-1.3258003956805882,0.7025436220989607,0.8620849400002023,2.4855094517500196
1769533532.552649,-0.818962538680263,-0.856443267123661,-1.323819787291821,0.7006793336296752,0.8612145999865595,2.4855901494037203
1769533532.5855174,-0.8226107606531413,-0.8580394095477466,-1.3219848526588254,0.6987426632829985,0.8603398691492018,2.4858022025816853
1769533532.620312,-0.8262598003775219,-0.8594877592803275,-1.3199985088964443,0.6965242678799234,0.8592413373998992,2.486057001905723
1769533532.652744,-0.8296901497203543,-0.8608376485414894,-1.3178304511162884,0.6942707178076231,0.8584843432855297,2.4862430065183414
1769533532.6864262,-0.8330812625902763,-0.8622575038604099,-1.315493339186187,0.6923862858173625,0.8576428507737789,2.48651289245845
1769533532.719972,-0.8360952455900093,-0.8640321676170539,-1.312823235451446,0.6899826929710909,0.8566451272323881,2.4868434172276515
1769533532.7529318,-0.8392237863334614,-0.8657007746912543,-1.3103727870904776,0.6878528563028126,0.8557237712288693,2.4869684573956317
1769533532.786445,-0.8424509214622597,-0.8675609297430131,-1.307927941154182,0.6855377133275711,0.8548239762527384,2.4870056651726458
1769533532.818039,-0.8453940339479357,-0.869362949460397,-1.305476976074189,0.6837962587096842,0.8540449918149876,2.487241970895041
1769533532.8524294,-0.8485898278848248,-0.8714795040302079,-1.3029984493507096,0.6817582263820899,0.8531463236228258,2.4876042727611245
1769533532.8865304,-0.852006643678212,-0.8732745864407566,-1.3005436536106705,0.6799057319887839,0.852299164288612,2.487757237339479
1769533532.9182885,-0.8550683414162661,-0.8747039734428247,-1.2984434900601485,0.677820314624375,0.8516005249684581,2.487922037864607
1769533532.9540293,-0.858788555538085,-0.8763169959755435,-1.296366872931311,0.6756721587865524,0.8506198158751656,2.488066828395005
1769533532.9848928,-0.8619934016448462,-0.8776282604673716,-1.2944985466095649,0.6737397117232774,0.8497822272896295,2.488203325709635
1769533533.0177753,-0.8653241995252268,-0.8792014734815561,-1.2925325127343734,0.6718808081582734,0.8490396975303074,2.488276694280538
1769533533.051532,-0.8689394394167845,-0.8808880602440328,-1.290219679604993,0.6696891052278869,0.848344517969859,2.4883164451729316
